No 	 index 	 actual outputs 			 predictions 
 119 1081         1.00000        0.50657 
 120 1269         1.00000        0.98535 
 121 980         1.00000        0.70931 
 122 562         1.00000        0.38694 
 123 3494         1.00000        1.42070 
 124 3162         1.00000        2.86281 
 125 3392         5.00000        2.42396 
 126 3637         6.00000        1.54783 
 127 3084         2.00000        3.65626 
 128 3722         3.00000        4.60233 
 129 600         1.00000        1.36444 
 130 334         1.00000        0.95293 
 131 212         1.00000        1.54476 
 132 1891         2.00000        2.24139 
 133 390         1.00000        1.48808 
 134 2078         3.00000        1.93503 
 135 2347         3.00000        3.27723 
 136 1666         1.00000        3.78264 
 137 1864         1.00000        4.51646 
 138 1927         2.00000        2.22993 
 139 2274         1.00000        1.16079 
 140 1943         1.00000        2.18743 
 141 3833         1.00000        2.92051 
 142 3534         2.00000        3.16783 
 143 3618         2.00000        3.27946 
 144 3357         4.00000        4.91974 
 145 3067         4.00000        2.83913 
 146 3198         6.00000        5.57453 
 147 2226         2.00000        3.21073 
 148 2618         1.00000        3.19235 
 149 2472         6.00000        3.54576 
 150 2136         4.00000        4.77504 
 151 1847         4.00000        2.59907 
 152 1979         8.00000        6.32031 
 153 1275         1.00000        1.54370 
 154 1150         4.00000        0.91235 
 155 937         2.00000        1.80469 
 156 578         1.00000        1.59386 
 157 115         1.00000        1.00444 
 158 1288         1.00000        0.86195 
 159 1342         1.00000        0.93912 
 160 871         1.00000        1.80878 
 161 614         1.00000        1.44949 
 162 1501         4.00000        8.04580 
 163 1401         2.00000        1.94224 
 164 1012         6.00000        2.48498 
 165 3200         1.00000        1.40280 
 166 3391         5.00000        2.95762 
 167 2885         2.00000        3.94225 
 168 3083         3.00000        4.94790 
 169 561         1.00000        0.42658 
 170 304         1.00000        0.67907 
 171 1981         1.00000        1.43897 
 172 2170         5.00000        3.04237 
 173 2346         3.00000        3.07970 
 174 1665         2.00000        4.24140 
 175 1863         3.00000        5.27228 
 176 3250         2.00000        1.63635 
 177 3330         2.00000        2.32862 
 178 2860         1.00000        3.26379 
 179 492         1.00000        1.67707 
 180 702         1.00000        1.63709 
 181 465         3.00000        0.97422 
 182 333         1.00000        0.92307 
 183 3315         3.00000        2.11887 
 184 3952         1.00000        1.40673 
 185 2769         2.00000        2.16590 
 186 221         1.00000        0.75087 
 187 389         3.00000        1.28589 
 188 2094         3.00000        2.21447 
 189 2186         2.00000        2.02983 
 190 2738         1.00000        1.27415 
 191 1942         1.00000        2.42914 
 192 2376         7.00000        1.60255 
 193 2446         2.00000        2.23991 
 194 1639         1.00000        3.50247 
 195 3524         1.00000        2.80683 
 196 3263         4.00000        3.58351 
 197 2925         1.00000        2.92965 
 198 3822         2.00000        5.08344 
 199 3915        25.00000       22.39176 
 200 3533         5.00000        3.02262 
 201 3832         7.00000        3.37307 
 202 3687         8.00000        3.21313 
 203 3356         5.00000        5.90453 
 204 3272         1.00000        5.39884 
 205 3197         3.00000        6.05434 
 206 2699        21.00000       18.77167 
 207 2314         5.00000        3.16335 
 208 2398         6.00000        3.10602 
 209 2471        11.00000        3.04696 
 210 2135         6.00000        5.68511 
 211 2053         1.00000        5.13449 
 212 1978        12.00000        5.97582 
 213 2304         1.00000        3.35254 
 214 2219         1.00000        2.75063 
 215 2462         2.00000        3.03454 
 216 1705         1.00000        2.64230 
 217 1301         1.00000        0.79785 
 218 1004         1.00000        1.84310 
 219 97         1.00000        0.94352 
 220 252         3.00000        0.69732 
 221 1159         4.00000        1.68318 
 222 1522         1.00000        0.81702 
 223 744         1.00000        2.85157 
 224 362         1.00000        1.17806 
 225 673         1.00000        1.55881 
 226 220         5.00000        1.54735 
 227 106         1.00000        1.51567 
 228 1082         3.00000        0.88548 
 229 1500         4.00000        8.98232 
 230 1153         1.00000        1.59263 
 231 770         1.00000        4.77981 
 232 1400         2.00000        1.84464 
 233 1011         2.00000        2.54588 
 234 637         1.00000        1.74523 
 235 518         1.00000        1.65561 
 236 177         4.00000        1.43918 
 237 416         1.00000        1.84721 
 238 723         1.00000        1.81553 
 239 616         1.00000        1.81071 
 240 531         1.00000        1.25260 
 241 599         1.00000        1.36730 
 242 332         3.00000        1.27505 
 243 1234         2.00000        1.19533 
 244 1533         3.00000        1.56655 
 245 3796         1.00000        1.77660 
 246 3314         5.00000        2.22825 
 247 3493         5.00000        2.24990 
 248 2899         1.00000        2.89505 
 249 3096         5.00000        2.21477 
 250 3160         6.00000        3.71799 
 251 3745         3.00000        3.78789 
 252 3892         2.00000        1.95014 
 253 2781         1.00000        1.72871 
 254 3509         5.00000        3.14622 
 255 2859         3.00000        4.09088 
 256 2016         6.00000        3.24332 
 257 2430         3.00000        3.94784 
 258 2273         6.00000        2.10847 
 259 1679         1.00000        2.51885 
 260 2359         1.00000        4.27934 
 261 1941         9.00000        3.24789 
 262 2960         1.00000        1.36686 
 263 3944         1.00000        0.70642 
 264 3086         1.00000        1.16760 
 265 3445         2.00000        3.76605 
 266 3532        12.00000        3.80815 
 267 3686         5.00000        8.48101 
 268 3355         3.00000        8.26012 
 269 3065         8.00000        4.32071 
 270 1609         1.00000        1.15010 
 271 2698        23.00000       26.23587 
 272 2173         1.00000        1.36056 
 273 2397        11.00000        3.80061 
 274 2313        10.00000        3.90497 
 275 2616         2.00000        3.48867 
 276 2548         5.00000        4.24900 
 277 2052         4.00000        5.40069 
 278 1977         8.00000        6.35676 
 279 650         2.00000        1.44970 
 280 696         2.00000        1.86773 
 281 455         1.00000        1.52445 
 282 191         1.00000        0.89759 
 283 2527         3.00000        3.83332 
 284 2675         1.00000        2.20820 
 285 1560         1.00000        1.47044 
 286 2200         6.00000        2.82420 
 287 1763         2.00000        2.47434 
 288 1956         3.00000        2.25627 
 289 2794         4.00000        2.31236 
 290 3903        17.00000        3.04711 
 291 3438         2.00000        3.41200 
 292 3677         6.00000        5.97110 
 293 3345         6.00000        5.63517 
 294 3056         1.00000        2.86425 
 295 2994         4.00000        5.88490 
 296 1573         4.00000        2.64789 
 297 2303         8.00000        4.14722 
 298 2686        16.00000        3.55327 
 299 2461         6.00000        4.39368 
 300 2124         6.00000        5.99179 
 301 1836         1.00000        2.06563 
 302 1774         4.00000        5.76970 
 303 1092         1.00000        1.00877 
 304 1218         1.00000        2.22928 
 305 906         1.00000        1.81128 
 306 1274         1.00000        2.04760 
 307 989         2.00000        2.15007 
 308 761         3.00000        0.78080 
 309 1355         2.00000        2.69800 
 310 1115         1.00000        1.97008 
 311 883         4.00000        2.14558 
 312 324         1.00000        1.77342 
 313 40         1.00000        0.24176 
 314 361         1.00000        1.28019 
 315 504         2.00000        1.67426 
 316 105         2.00000        1.57371 
 317 302         1.00000        1.22393 
 318 494         1.00000        1.72015 
 319 128         1.00000        1.72624 
 320 656         6.00000        1.55640 
 321 156         1.00000        1.63590 
 322 331         3.00000        1.61204 
 323 1499        12.00000        8.57130 
 324 1306         4.00000        0.99414 
 325 900         1.00000        1.20421 
 326 769         9.00000        3.64162 
 327 1010         2.00000        3.07894 
 328 3795        12.00000        2.06330 
 329 3313         6.00000        2.93228 
 330 3648         1.00000        4.99035 
 331 3877         7.00000        3.94297 
 332 3951         2.00000        2.24552 
 333 2898         3.00000        3.16437 
 334 3577         7.00000        6.08856 
 335 3159        14.00000        6.42621 
 336 2015         6.00000        4.94308 
 337 2092         6.00000        3.27098 
 338 2272        11.00000        3.57878 
 339 2184         1.00000        6.01261 
 340 2737         2.00000        2.15614 
 341 1678         3.00000        3.34668 
 342 2358         7.00000        6.09165 
 343 1940        13.00000        7.27510 
 344 2081         1.00000        1.15827 
 345 2005         1.00000        1.78481 
 346 2569         2.00000        1.21736 
 347 1803         1.00000        1.70474 
 348 2312        11.00000        4.33849 
 349 2615         4.00000        4.73072 
 350 1929         1.00000        1.42690 
 351 2547         5.00000        4.42750 
 352 2133        10.00000        9.34528 
 353 1844         6.00000        3.36034 
 354 3302         1.00000        1.15971 
 355 3913        24.00000       22.16784 
 356 3784         2.00000        1.26106 
 357 3023         1.00000        1.63360 
 358 3531        11.00000        4.07259 
 359 3830         5.00000        4.10648 
 360 2801        10.00000       13.72812 
 361 3765         4.00000        4.37189 
 362 3122         2.00000        2.44852 
 363 3195        10.00000        6.35213 
 364 636         1.00000        1.93330 
 365 276         1.00000        1.64249 
 366 180         5.00000        1.65877 
 367 517         2.00000        1.75395 
 368 176         1.00000        2.31074 
 369 114         2.00000        1.63128 
 370 963         2.00000        1.24260 
 371 1051         7.00000        0.90016 
 372 1101         2.00000        1.28329 
 373 1233         4.00000        1.55138 
 374 1169         3.00000        1.70788 
 375 826         1.00000        2.92869 
 376 3110         3.00000        1.88535 
 377 3744        13.00000        4.92431 
 378 3891        21.00000        2.49155 
 379 3508        15.00000        4.79081 
 380 3661         2.00000        5.82564 
 381 2858         7.00000        5.28946 
 382 2911         3.00000        3.68752 
 383 1417         3.00000        1.22916 
 384 1328         1.00000        1.42787 
 385 1217         3.00000        2.53207 
 386 743         4.00000        2.56518 
 387 1273         1.00000        2.35059 
 388 789         6.00000        3.15904 
 389 988         3.00000        2.68868 
 390 733         1.00000        2.06531 
 391 360         2.00000        1.33385 
 392 104         1.00000        1.68723 
 393 74         2.00000        1.83252 
 394 301         1.00000        1.68040 
 395 707         1.00000        2.80193 
 396 506         4.00000        1.77140 
 397 429         3.00000        1.82672 
 398 592         8.00000        2.16999 
 399 454         6.00000        2.05406 
 400 387         2.00000        2.16322 
 401 235         2.00000        1.41376 
 402 550         1.00000        2.47622 
 403 350         1.00000        1.21570 
 404 598         1.00000        2.22274 
 405 701         1.00000        2.34208 
 406 462         3.00000        2.21073 
 407 193         1.00000        0.32601 
 408 1498        13.00000        6.54475 
 409 1208         2.00000        2.16499 
 410 1251         1.00000        1.29248 
 411 1446         1.00000        1.42000 
 412 768         5.00000        3.95566 
 413 1069         4.00000        2.13662 
 414 981         2.00000        3.11840 
 415 927         7.00000        2.79564 
 416 1890         3.00000        2.27617 
 417 2526        14.00000        4.02610 
 418 2674        20.00000        2.46408 
 419 2288        15.00000        5.11004 
 420 2444        19.00000        4.26661 
 421 1637         6.00000        6.14938 
 422 1691         3.00000        3.24108 
 423 1816         1.00000        3.18467 
 424 1624         2.00000        1.19577 
 425 2095         2.00000        1.59697 
 426 1572        16.00000        4.96335 
 427 2685        22.00000        5.37210 
 428 2041        25.00000        5.90005 
 429 2123        16.00000        6.84906 
 430 1967        20.00000        8.07160 
 431 1835         6.00000        3.62086 
 432 3757         2.00000        1.16981 
 433 3097         4.00000        3.14776 
 434 3580         2.00000        1.19833 
 435 3607        14.00000        4.68838 
 436 3902        22.00000        5.01241 
 437 3437         5.00000        3.67735 
 438 3344        15.00000        7.09190 
 439 2923        12.00000        5.13618 
 440 3820        21.00000        7.97786 
 441 3346         1.00000        1.63349 
 442 3312        12.00000        4.12712 
 443 3491        15.00000        7.14252 
 444 3876         7.00000        5.91322 
 445 2768         1.00000        5.29539 
 446 2897         5.00000        5.25936 
 447 2970         6.00000        8.13034 
 448 2841        14.00000       10.68166 
 449 3094         8.00000        2.41010 
 450 2579         6.00000        4.37943 
 451 2091        11.00000        4.57135 
 452 2428        10.00000        5.67826 
 453 1547         1.00000        6.11743 
 454 2736         5.00000        3.78304 
 455 1812        17.00000        7.95956 
 456 2357         9.00000        9.12563 
 457 1939        21.00000        8.70249 
 458 1393         1.00000        1.00000 
 459 1299         8.00000        1.15854 
 460 1491         3.00000        1.27898 
 461 1354        15.00000        3.81252 
 462 1062         6.00000        2.17969 
 463 1439         4.00000        2.68912 
 464 923         1.00000        3.45258 
 465 2082         2.00000        1.31389 
 466 2262         3.00000        1.91626 
 467 2395         5.00000        5.39038 
 468 2311         4.00000        5.68307 
 469 2729         3.00000        0.57871 
 470 2652         1.00000        3.51675 
 471 2468         6.00000        7.63329 
 472 2050         2.00000        6.37027 
 473 1930         2.00000        1.73582 
 474 1843         3.00000        4.53627 
 475 1975         5.00000        7.13695 
 476 3303         2.00000        1.28735 
 477 3785         1.00000        1.34328 
 478 3444         1.00000        4.00262 
 479 2760         1.00000        1.28516 
 480 3829         7.00000        4.95455 
 481 3868         1.00000        3.06057 
 482 3764         4.00000        5.02621 
 483 3149         2.00000        1.81998 
 484 3063         3.00000        6.70851 
 485 3194         5.00000        7.11421 
 486 732         2.00000        2.89451 
 487 671         2.00000        2.78798 
 488 359         3.00000        1.58336 
 489 502         2.00000        2.68230 
 490 103         1.00000        2.08768 
 491 73         1.00000        2.47801 
 492 1416         2.00000        1.55914 
 493 1327         6.00000        1.77361 
 494 1036         6.00000        2.41713 
 495 1378         2.00000        1.74895 
 496 1470         3.00000        2.48119 
 497 815         4.00000        3.24047 
 498 788         2.00000        4.27535 
 499 946         6.00000        2.74702 
 500 551         1.00000        2.45991 
 501 351         2.00000        1.25154 
 502 724         2.00000        1.73966 
 503 496         1.00000        1.70847 
 504 394         1.00000        2.98063 
 505 461         1.00000        2.78322 
 506 329         2.00000        2.65422 
 507 279         2.00000        0.59361 
 508 1322         1.00000        1.28263 
 509 1304         3.00000        1.42942 
 510 1250         2.00000        1.52079 
 511 1411         1.00000        1.51025 
 512 1398         2.00000        1.90818 
 513 1464         1.00000        1.74392 
 514 1068         2.00000        2.13171 
 515 767         5.00000        3.37838 
 516 1119         3.00000        3.89777 
 517 970         1.00000        2.51298 
 518 3679         1.00000        1.41799 
 519 3793         5.00000        5.98598 
 520 2795         1.00000        0.74226 
 521 3646        13.00000        6.54736 
 522 3875         5.00000        7.42792 
 523 3949         1.00000        5.49487 
 524 3403         6.00000        7.51146 
 525 2896         7.00000        8.73569 
 526 2969        10.00000        9.80688 
 527 3157        14.00000        9.10359 
 528 2688         2.00000        1.55368 
 529 2540         1.00000        1.73238 
 530 2090        11.00000        6.49010 
 531 1574         1.00000        0.88283 
 532 2270        12.00000        7.16308 
 533 1546         3.00000        6.75868 
 534 2735         1.00000        3.79797 
 535 1811         4.00000        8.18340 
 536 2356         7.00000        8.25866 
 537 1618        17.00000       10.86676 
 538 1873        15.00000        9.73192 
 539 687         1.00000        2.36581 
 540 635         5.00000        3.53272 
 541 580         1.00000        1.73328 
 542 442         2.00000        1.84156 
 543 181         5.00000        1.66488 
 544 684         2.00000        2.62518 
 545 2420         3.00000        1.74291 
 546 2083         3.00000        2.49318 
 547 2006         4.00000        2.89722 
 548 2394         3.00000        6.47180 
 549 2349         2.00000        1.87367 
 550 1742         1.00000        2.96818 
 551 2571         3.00000        1.77155 
 552 1650         1.00000        0.84109 
 553 2506         1.00000        1.44924 
 554 2049         1.00000        7.62015 
 555 1669         1.00000        2.29997 
 556 1931         3.00000        2.74401 
 557 1842         3.00000        6.43775 
 558 1974        10.00000        8.42752 
 559 3911        17.00000       18.09857 
 560 3483         3.00000        3.21350 
 561 3443         2.00000        5.02518 
 562 2833         2.00000        2.11360 
 563 3529         4.00000        6.41178 
 564 2962         1.00000        2.57751 
 565 3828         4.00000        7.17903 
 566 3763         4.00000        6.46372 
 567 3024         1.00000        4.04444 
 568 3269         1.00000        7.06171 
 569 2799        10.00000        7.92722 
 570 3087         1.00000        1.43615 
 571 3352         5.00000        8.84656 
 572 1483         1.00000        1.09445 
 573 1387         6.00000        3.31322 
 574 1050         3.00000        1.68859 
 575 960         3.00000        2.95747 
 576 1103         1.00000        1.83298 
 577 919         2.00000        2.77471 
 578 1232         2.00000        2.66371 
 579 1168         5.00000        3.15841 
 580 993         1.00000        0.41384 
 581 731         3.00000        3.67999 
 582 42         2.00000        0.26087 
 583 358         2.00000        2.15953 
 584 622         1.00000        3.24517 
 585 102         1.00000        2.54919 
 586 72         1.00000        3.38274 
 587 299         5.00000        2.77902 
 588 3664         1.00000        2.04434 
 589 2861         2.00000        1.07508 
 590 3743        19.00000        8.19767 
 591 3592        17.00000        5.96683 
 592 3332         1.00000        2.57395 
 593 3328         5.00000        7.09897 
 594 3507        10.00000        7.39339 
 595 2780         3.00000        3.93747 
 596 2857         8.00000        8.19824 
 597 3419        22.00000        6.83666 
 598 2910         4.00000        8.14100 
 599 1415         2.00000        1.98950 
 600 1035         1.00000        3.10109 
 601 763         1.00000        0.93681 
 602 1377         1.00000        1.52239 
 603 1469         1.00000        3.17502 
 604 814         1.00000        4.25662 
 605 787         4.00000        5.44029 
 606 945         3.00000        2.78909 
 607 552         3.00000        2.95204 
 608 654         2.00000        3.09455 
 609 66         2.00000        1.84531 
 610 725         2.00000        1.74981 
 611 699         2.00000        3.71349 
 612 497         1.00000        1.70407 
 613 91         1.00000        0.36028 
 614 460         3.00000        3.70026 
 615 257         2.00000        1.55730 
 616 76         1.00000        1.73655 
 617 565         2.00000        1.74027 
 618 627         1.00000        1.73281 
 619 34        10.00000        3.92934 
 620 695         4.00000        4.37628 
 621 166         1.00000        1.31303 
 622 386         6.00000        3.14035 
 623 320         6.00000        3.91216 
 624 1496         7.00000        7.21318 
 625 1210         3.00000        2.67745 
 626 1249         5.00000        1.70041 
 627 1359         2.00000        1.76566 
 628 1412         2.00000        1.98610 
 629 1444         1.00000        1.92604 
 630 1465         2.00000        2.44400 
 631 740         1.00000        2.81287 
 632 811         1.00000        3.42216 
 633 940         1.00000        2.35264 
 634 1893         1.00000        0.33272 
 635 1889         3.00000        2.72656 
 636 2027        17.00000        9.40561 
 637 2290         1.00000        1.31636 
 638 2111         1.00000        2.94367 
 639 1828         3.00000        3.43772 
 640 2287        10.00000        8.21827 
 641 1761         9.00000        9.35797 
 642 2443        15.00000        7.77669 
 643 2198        21.00000        7.03562 
 644 1954         4.00000        3.53956 
 645 2017         2.00000        1.23408 
 646 2538         2.00000        1.93750 
 647 2739         1.00000        1.18233 
 648 1817         4.00000        3.43818 
 649 2362         1.00000        1.25408 
 650 1878         8.00000        3.89620 
 651 2387        18.00000       10.70415 
 652 2096         2.00000        1.79498 
 653 1680         1.00000        1.32959 
 654 2301        18.00000        9.84202 
 655 1549         1.00000        0.79283 
 656 2040        21.00000       10.97595 
 657 1702        15.00000        7.73844 
 658 2604        20.00000        8.70677 
 659 1772        27.00000       12.70203 
 660 3440         1.00000        1.61335 
 661 3310         8.00000        6.99271 
 662 3489        12.00000        9.75792 
 663 3729         1.00000        4.71488 
 664 3574         5.00000        9.04932 
 665 3402         3.00000        8.31854 
 666 3030        12.00000        9.38201 
 667 2895         6.00000        9.59757 
 668 2839         5.00000       13.52534 
 669 2689         1.00000        2.46482 
 670 2577         9.00000       11.00003 
 671 2269        12.00000        8.55219 
 672 2512         4.00000        5.62996 
 673 2355        12.00000        9.36777 
 674 2657         5.00000       10.96000 
 675 1810        12.00000        9.22154 
 676 1675         6.00000        9.41509 
 677 1617         7.00000       12.05634 
 678 3237         2.00000        1.22958 
 679 3756         2.00000        1.47840 
 680 3953         1.00000        1.19990 
 681 3037         4.00000        3.08517 
 682 3163         2.00000        1.67619 
 683 3098         9.00000        3.73669 
 684 3606        18.00000       10.09272 
 685 3317         2.00000        1.71889 
 686 2900         1.00000        1.34179 
 687 3521        19.00000        7.80231 
 688 3436         4.00000        6.32331 
 689 3675        20.00000       14.12589 
 690 2922        15.00000        7.58806 
 691 3185        24.00000       10.50530 
 692 2992        29.00000       13.43825 
 693 2421         4.00000        4.43445 
 694 2084         4.00000        5.58094 
 695 2007         3.00000        3.41651 
 696 2393         3.00000        6.19023 
 697 2544         4.00000        8.11697 
 698 2572         4.00000        3.22767 
 699 1612         1.00000        5.15841 
 700 2048         2.00000        9.11486 
 701 1577         7.00000        5.41034 
 702 2653         4.00000        5.67015 
 703 1670         3.00000        4.08736 
 704 2130         4.00000        9.86844 
 705 1932         7.00000        7.92778 
 706 1900         1.00000        2.68305 
 707 3640         4.00000        3.91959 
 708 3305         4.00000        4.60679 
 709 3227         3.00000        4.83630 
 710 3528         8.00000        7.38156 
 711 3787         4.00000        2.69733 
 712 3569         5.00000        5.71391 
 713 2963         3.00000        6.24173 
 714 3268         2.00000        8.02204 
 715 2798         7.00000        4.23539 
 716 3869         4.00000        4.63516 
 717 2890         3.00000        3.79649 
 718 3351         2.00000        9.65548 
 719 3192         6.00000        9.35536 
 720 3120         1.00000        2.64855 
 721 669         1.00000        4.24529 
 722 423         2.00000        3.20048 
 723 357         5.00000        3.40126 
 724 127         1.00000        1.60504 
 725 260         3.00000        2.10197 
 726 277         1.00000        0.98535 
 727 419         4.00000        2.02685 
 728 653         3.00000        2.95305 
 729 353         4.00000        1.63577 
 730 619         5.00000        2.55334 
 731 392         2.00000        4.63782 
 732 498         1.00000        2.43188 
 733 278         1.00000        0.60336 
 734 1185         1.00000        2.05693 
 735 1065         1.00000        2.25546 
 736 1214         2.00000        5.05980 
 737 1325         2.00000        2.43833 
 738 1034         4.00000        3.76856 
 739 742         1.00000        3.72069 
 740 786         1.00000        5.91472 
 741 985        10.00000        5.26616 
 742 908         1.00000        1.67479 
 743 1298         6.00000        2.10046 
 744 1093         3.00000        1.61460 
 745 1490         4.00000        2.51218 
 746 949         1.00000        2.14546 
 747 1183         3.00000        3.58663 
 748 1113        15.00000        3.66737 
 749 834         7.00000        3.43158 
 750 1001         5.00000        6.44617 
 751 881        16.00000        6.24241 
 752 1397         1.00000        1.70839 
 753 1302         2.00000        2.07383 
 754 1211         1.00000        2.91730 
 755 1031         4.00000        2.63589 
 756 783         1.00000        2.95378 
 757 765         1.00000        2.15298 
 758 1117         1.00000        3.30325 
 759 1007         3.00000        3.27019 
 760 901         1.00000        4.18018 
 761 982         2.00000        6.04297 
 762 3264         1.00000        2.61381 
 763 3347         1.00000        4.65363 
 764 3791        11.00000        8.11162 
 765 3309        11.00000        6.58097 
 766 3488        10.00000       10.64181 
 767 3573        10.00000       11.24254 
 768 3947         4.00000        7.10436 
 769 3873         5.00000        9.64724 
 770 2765         3.00000        8.46796 
 771 3029         5.00000       10.71391 
 772 3155        17.00000       12.11041 
 773 2690         6.00000        5.81007 
 774 2044         1.00000        3.51788 
 775 2608         3.00000        2.73944 
 776 1837         1.00000        3.94773 
 777 2011         5.00000        4.72277 
 778 2268         9.00000        8.74523 
 779 2354         9.00000       10.37624 
 780 2511         3.00000        5.48341 
 781 2733         1.00000        4.84679 
 782 1747         4.00000       11.01461 
 783 1674         4.00000        8.74754 
 784 1936        16.00000       11.80267 
 785 1871         2.00000        5.62680 
 786 2422         5.00000        7.28086 
 787 2265         5.00000        7.37715 
 788 2392         5.00000        6.48740 
 789 2008         6.00000        3.54494 
 790 2047         2.00000        9.29886 
 791 2611         3.00000        7.29238 
 792 1744         2.00000        8.14223 
 793 2129         1.00000        8.13418 
 794 1576         2.00000        4.48112 
 795 1613         4.00000        7.93405 
 796 2177         5.00000        7.69440 
 797 1972         6.00000        9.64595 
 798 1806         2.00000        7.86546 
 799 1868         2.00000        3.93201 
 800 716         1.00000        1.97615 
 801 356         6.00000        3.24843 
 802 729         4.00000        4.22078 
 803 325         1.00000        1.91367 
 804 70         1.00000        4.28713 
 805 161         3.00000        4.86415 
 806 297        14.00000        3.43699 
 807 3641         5.00000        5.89741 
 808 3485         4.00000        8.51989 
 809 3611         5.00000        5.01385 
 810 3228         6.00000        5.17078 
 811 3826         3.00000        8.22948 
 812 3267         2.00000        8.22893 
 813 2964         2.00000        7.62089 
 814 3350         1.00000        8.16530 
 815 3972         1.00000        3.57825 
 816 3870         4.00000        7.10809 
 817 2891         1.00000        4.58865 
 818 3191         6.00000        9.31758 
 819 3026         2.00000        8.66450 
 820 3088         2.00000        2.72179 
 821 697         2.00000        4.74864 
 822 554         5.00000        5.64779 
 823 354         4.00000        2.46242 
 824 727         3.00000        3.36497 
 825 458         1.00000        4.22127 
 826 327         2.00000        3.65077 
 827 215         1.00000        3.29093 
 828 258         1.00000        2.05169 
 829 1493         2.00000        2.62773 
 830 1247         1.00000        1.83883 
 831 1441         1.00000        2.30388 
 832 1033         7.00000        3.55580 
 833 1213         7.00000        5.25335 
 834 924         1.00000        5.07349 
 835 1157         2.00000        4.09105 
 836 857         4.00000        4.39003 
