No 	 index 	 actual outputs 			 predictions 
 333 333        17.00000       11.55163 
 334 334        17.00000       18.34482 
 335 335        17.00000       18.44729 
 336 336        17.00000       19.55917 
 337 337        17.00000       19.48642 
 338 338        17.00000       17.56177 
 339 339        37.00000       40.95763 
 340 340        37.00000       41.34199 
 341 341        37.00000       39.53042 
 342 342        37.00000       34.88506 
 343 343        37.00000       34.97480 
 344 344        37.00000       35.75176 
 345 345        37.00000       36.41432 
 346 346        37.00000       35.61262 
 347 347        37.00000       40.51880 
 348 348        37.00000       39.72585 
 349 349        37.00000       39.23466 
 350 350        37.00000       35.93240 
 351 351        37.00000       35.60983 
 352 352        37.00000       34.82195 
 353 353        37.00000       34.63140 
 354 354        37.00000       35.21063 
 355 355        37.00000       51.11989 
 356 356        37.00000       37.92589 
 357 357        30.00000       29.47952 
 358 358        30.00000       29.96242 
 359 359        30.00000       30.15875 
 360 360        30.00000       29.79765 
 361 361        30.00000       29.57788 
 362 362        30.00000       29.50316 
 363 363        30.00000       29.52323 
 364 364        30.00000       25.85177 
 365 365        30.00000       28.34906 
 366 366        30.00000       28.33034 
 367 367        30.00000       28.21170 
 368 368        30.00000       26.07071 
 369 369        30.00000       25.10209 
 370 370        30.00000       24.04048 
 371 371        30.00000       21.22704 
 372 372         1.00000        3.24687 
 373 373        59.00000       60.36074 
 374 374        59.00000       59.60286 
 375 375        59.00000       59.24905 
 376 376        59.00000       58.90385 
 377 377        59.00000       58.58189 
 378 378        59.00000       58.48818 
 379 379        59.00000       58.18204 
 380 380        59.00000       58.14476 
 381 381        59.00000       57.79890 
 382 382        59.00000       57.67724 
 383 383        59.00000       57.47592 
 384 384        59.00000       57.38680 
 385 385        59.00000       56.54207 
 386 386        59.00000       56.38247 
 387 387        59.00000       55.84616 
 388 388        59.00000       55.23441 
 389 389        59.00000       54.47395 
 390 390        59.00000       54.40570 
 391 391        59.00000       53.36700 
 392 392        59.00000       53.22139 
 393 393        59.00000       52.41767 
 394 394        59.00000       51.94867 
 395 395        59.00000       51.74740 
 396 396        59.00000       51.72670 
 397 397        59.00000       51.65718 
 398 398        59.00000       52.23606 
 399 399        59.00000       52.26368 
 400 400        59.00000       53.26189 
 401 401        59.00000       74.53825 
 402 402        14.00000       16.16317 
 403 403        14.00000       20.85392 
 404 404        14.00000       21.21936 
 405 405        14.00000       21.45299 
 406 406        14.00000       19.41941 
 407 407        14.00000       19.99281 
 408 408        14.00000       20.98678 
 409 409         1.00000       16.20355 
 410 410        79.00000       74.34530 
 411 411        79.00000       74.34251 
 412 412        79.00000       74.33816 
 413 413        79.00000       74.39168 
 414 414        79.00000       74.39850 
 415 415        79.00000       74.50472 
 416 416        79.00000       74.50607 
 417 417        79.00000       74.59529 
 418 418        79.00000       74.59816 
 419 419        79.00000       74.62133 
 420 420        79.00000       74.70633 
 421 421        79.00000       74.70833 
 422 422        79.00000       74.81067 
 423 423        79.00000       74.81509 
 424 424        79.00000       74.71769 
 425 425        79.00000       74.71927 
 426 426        79.00000       74.72704 
 427 427        79.00000       74.73354 
 428 428        79.00000       74.73531 
 429 429        79.00000       74.99945 
 430 430        79.00000       75.11136 
 431 431        79.00000       75.41142 
 432 432        79.00000       75.50415 
 433 433        79.00000       75.82802 
 434 434        79.00000       75.89456 
 435 435        79.00000       75.96999 
 436 436        79.00000       76.13304 
 437 437        79.00000       76.54309 
 438 438        79.00000       76.55644 
 439 439        79.00000       76.69051 
 440 440        79.00000       79.27796 
 441 441        79.00000       79.45427 
 442 442        79.00000       79.60396 
 443 443        79.00000       81.65055 
 444 444        79.00000       83.01291 
 445 445        79.00000       84.27986 
 446 446        79.00000       85.77310 
 447 447        79.00000       78.18324 
 448 448        79.00000       76.97315 
 449 449        15.00000        5.60517 
 450 450        15.00000        5.20574 
 451 451        15.00000        5.97631 
 452 452        15.00000        6.02248 
 453 453        15.00000        6.42391 
 454 454        15.00000        7.05359 
 455 455        15.00000        6.92739 
 456 456        15.00000        5.87238 
 457 457        13.00000       10.76823 
 458 458        13.00000       12.65634 
 459 459        13.00000       16.57498 
 460 460        13.00000       17.00813 
 461 461        13.00000       18.12636 
 462 462        13.00000       18.13047 
 463 463         5.00000       17.15290 
 464 464         5.00000       14.50313 
 465 465         5.00000       13.54545 
 466 466        56.00000       50.64539 
 467 467        56.00000       50.58385 
 468 468        56.00000       51.09355 
 469 469        56.00000       50.05292 
 470 470        56.00000       50.61433 
 471 471        56.00000       50.65301 
 472 472        56.00000       50.73008 
 473 473        56.00000       51.35048 
 474 474        56.00000       51.77741 
 475 475        56.00000       51.46012 
 476 476        56.00000       51.85883 
 477 477        56.00000       51.19841 
 478 478        56.00000       50.94790 
 479 479        56.00000       51.03550 
 480 480        56.00000       51.08888 
 481 481        56.00000       53.07845 
 482 482        56.00000       51.26052 
 483 483        56.00000       51.47817 
 484 484        56.00000       54.54049 
 485 485        56.00000       55.54530 
 486 486        56.00000       56.32898 
 487 487        56.00000       52.46286 
 488 488        56.00000       57.60321 
 489 489        56.00000       60.54864 
 490 490        56.00000       58.74318 
 491 491        56.00000       59.63349 
 492 492        56.00000       60.44122 
 493 493        56.00000       61.68396 
 494 494        10.00000       17.27696 
 495 495        10.00000       24.71313 
 496 496        10.00000       26.85603 
 497 497        10.00000       26.67584 
 498 498        10.00000       25.17889 
 499 499         7.00000       14.88508 
 500 500         7.00000       14.04716 
 501 501         7.00000       13.89403 
 502 502        50.00000       37.70455 
 503 503        50.00000       39.42976 
 504 504        50.00000       39.50337 
 505 505        50.00000       44.38215 
 506 506        50.00000       44.76536 
 507 507        50.00000       45.26842 
 508 508        50.00000       47.22313 
 509 509        50.00000       45.79016 
 510 510        50.00000       47.01318 
 511 511        50.00000       47.51967 
 512 512        50.00000       49.23177 
 513 513        50.00000       49.96230 
 514 514        50.00000       52.85224 
 515 515        50.00000       53.71936 
 516 516        50.00000       54.51126 
 517 517        50.00000       54.22255 
 518 518        50.00000       55.77119 
 519 519        50.00000       56.52354 
 520 520        50.00000       57.01211 
 521 521        50.00000       56.79259 
 522 522        50.00000       55.98797 
 523 523        50.00000       54.25594 
 524 524        50.00000       54.21565 
 525 525        50.00000       53.28085 
 526 526        50.00000       51.01807 
 527 527        40.00000       23.35622 
 528 528        40.00000       25.47739 
 529 529        40.00000       24.37202 
 530 530        40.00000       37.87907 
 531 531        40.00000       41.71703 
 532 532        40.00000       38.17129 
 533 533        40.00000       42.22268 
 534 534        40.00000       42.47723 
 535 535        40.00000       42.71022 
 536 536        40.00000       42.75098 
 537 537        40.00000       42.23407 
 538 538        40.00000       42.08913 
 539 539        40.00000       42.05491 
 540 540        40.00000       41.91063 
 541 541        40.00000       41.82929 
 542 542        40.00000       41.39346 
 543 543        40.00000       40.93244 
 544 544        40.00000       40.02708 
 545 545        40.00000       39.57485 
 546 546        40.00000       39.30255 
 547 547         7.00000       14.51092 
 548 548         7.00000       17.01174 
 549 549         7.00000       15.14013 
 550 550         7.00000       15.42751 
 551 551         2.00000        1.28131 
 552 552        67.00000       60.21726 
 553 553        67.00000       61.23023 
 554 554        67.00000       62.17754 
 555 555        67.00000       61.07807 
 556 556        67.00000       61.94395 
 557 557        67.00000       61.55431 
 558 558        67.00000       62.37338 
 559 559        67.00000       63.65678 
 560 560        67.00000       63.90505 
 561 561        67.00000       63.93635 
 562 562        67.00000       63.38089 
 563 563        67.00000       64.32326 
 564 564        67.00000       64.18767 
 565 565        67.00000       64.25875 
 566 566        67.00000       65.71750 
 567 567        67.00000       65.99613 
 568 568        67.00000       62.71126 
 569 569        67.00000       66.13267 
 570 570        67.00000       66.30838 
 571 571        67.00000       66.31752 
 572 572        67.00000       66.33866 
 573 573        67.00000       66.44938 
 574 574        67.00000       66.57684 
 575 575        67.00000       66.31973 
 576 576        67.00000       66.01127 
 577 577        67.00000       65.83889 
 578 578        67.00000       65.79533 
 579 579        67.00000       65.78444 
 580 580        67.00000       65.76763 
 581 581        67.00000       65.44599 
 582 582        67.00000       65.06877 
 583 583        67.00000       64.28818 
 584 584        67.00000       62.92495 
 585 585        28.00000       25.41113 
 586 586        28.00000       24.54590 
 587 587        28.00000       23.67695 
 588 588        28.00000       25.92765 
 589 589        28.00000       25.94607 
 590 590        28.00000       25.71973 
 591 591        28.00000       25.70797 
 592 592        28.00000       25.75498 
 593 593        28.00000       25.13883 
 594 594        28.00000       24.82997 
 595 595        28.00000       24.82069 
 596 596        28.00000       24.38413 
 597 597        28.00000       24.12074 
 598 598        28.00000       23.26324 
 599 599         2.00000        0.01920 
 600 600        10.00000        6.16045 
 601 601        10.00000        7.55335 
 602 602        10.00000       10.35933 
 603 603        10.00000       18.21325 
 604 604        10.00000       23.35413 
 605 605        29.00000       26.21951 
 606 606        29.00000       27.42648 
 607 607        29.00000       28.07780 
 608 608        29.00000       28.46910 
 609 609        29.00000       28.91333 
 610 610        29.00000       29.39297 
 611 611        29.00000       31.11713 
 612 612        29.00000       33.17111 
 613 613        29.00000       34.89331 
 614 614        29.00000       36.12967 
 615 615        29.00000       38.10710 
 616 616        29.00000       38.15788 
 617 617        29.00000       38.30764 
 618 618        29.00000       34.01077 
 619 619        29.00000       33.32242 
 620 620        22.00000       19.82845 
 621 621        22.00000       17.37250 
 622 622        22.00000       20.05992 
 623 623        22.00000       20.59397 
 624 624        22.00000       20.56314 
 625 625        22.00000       20.55455 
 626 626        22.00000       20.85397 
 627 627        22.00000       21.13342 
 628 628        22.00000       21.22940 
 629 629        22.00000       21.22347 
 630 630        22.00000       21.16130 
 631 631        30.00000       32.03336 
 632 632        30.00000       32.01830 
 633 633        30.00000       31.89074 
 634 634        30.00000       31.74968 
 635 635        30.00000       31.79574 
 636 636        30.00000       31.74217 
 637 637        30.00000       32.13177 
 638 638        30.00000       32.13861 
 639 639        30.00000       31.92077 
 640 640        30.00000       31.92983 
 641 641        30.00000       33.01129 
 642 642        30.00000       33.24211 
 643 643        30.00000       32.40455 
 644 644        30.00000       33.02099 
 645 645        30.00000       33.68236 
 646 646         9.00000        8.86892 
 647 647         9.00000        9.46648 
 648 648         9.00000        9.67745 
 649 649         9.00000       18.06199 
 650 650         9.00000       18.18207 
 651 651         4.00000        9.32203 
 652 652         4.00000        8.85448 
 653 653        76.00000       73.44361 
 654 654        76.00000       73.44382 
 655 655        76.00000       73.44828 
 656 656        76.00000       73.46532 
 657 657        76.00000       73.44429 
 658 658        76.00000       73.44636 
 659 659        76.00000       73.44910 
 660 660        76.00000       73.48283 
 661 661        76.00000       73.45722 
 662 662        76.00000       73.47133 
 663 663        76.00000       73.52797 
 664 664        76.00000       73.43761 
 665 665        76.00000       73.54905 
 666 666        76.00000       73.55015 
 667 667        76.00000       73.41537 
 668 668        76.00000       73.41543 
 669 669        76.00000       73.41550 
 670 670        76.00000       73.39821 
 671 671        76.00000       73.40413 
 672 672        76.00000       73.39459 
 673 673        76.00000       73.94139 
 674 674        76.00000       74.13272 
 675 675        76.00000       74.16563 
 676 676        76.00000       74.19417 
 677 677        76.00000       74.20006 
 678 678        76.00000       74.23653 
 679 679        76.00000       74.31784 
 680 680        76.00000       74.61545 
 681 681        76.00000       74.64343 
 682 682        76.00000       74.80446 
 683 683        76.00000       75.43688 
 684 684        76.00000       76.93512 
 685 685        76.00000       77.10042 
 686 686        76.00000       77.52560 
 687 687        76.00000       76.53566 
 688 688        76.00000       75.25540 
 689 689        76.00000       74.94662 
 690 690        76.00000       74.20262 
 691 691        15.00000        6.28199 
 692 692        15.00000        6.75098 
 693 693        15.00000        6.21437 
 694 694        15.00000        6.10333 
 695 695        15.00000        6.37738 
 696 696        15.00000        5.26682 
 697 697        15.00000        5.16500 
 698 698         1.00000       12.28674 
 699 699        24.00000       32.82748 
 700 700        24.00000       26.48112 
 701 701        24.00000       26.46828 
 702 702        24.00000       25.36309 
 703 703        24.00000       24.60147 
 704 704        24.00000       23.95284 
 705 705        24.00000       23.51172 
 706 706        24.00000       23.12665 
 707 707        24.00000       22.90816 
 708 708        24.00000       22.83357 
 709 709        24.00000       22.71051 
 710 710        24.00000       22.55005 
 711 711        30.00000       30.28482 
 712 712        30.00000       29.93463 
 713 713        30.00000       30.44376 
 714 714        30.00000       30.29304 
 715 715        30.00000       30.68041 
 716 716        30.00000       31.44337 
 717 717        30.00000       31.72303 
 718 718        30.00000       31.42756 
 719 719        30.00000       31.62879 
 720 720        30.00000       30.98308 
 721 721        30.00000       31.40230 
 722 722        30.00000       31.26372 
 723 723        30.00000       31.38977 
 724 724        30.00000       31.38078 
 725 725        30.00000       31.37643 
 726 726        20.00000       13.95231 
 727 727        20.00000       13.93848 
 728 728        20.00000       13.91757 
 729 729        20.00000       13.94723 
 730 730        20.00000       13.86171 
 731 731        20.00000       13.77752 
 732 732        20.00000       13.02514 
 733 733        20.00000       12.27156 
 734 734        20.00000       12.67408 
 735 735        20.00000       12.06155 
 736 736        10.00000        5.83313 
 737 737        10.00000        5.83785 
 738 738        10.00000        5.84051 
 739 739        10.00000        5.82461 
 740 740        10.00000        5.58886 
 741 741         2.00000        0.02578 
 742 742        20.00000       20.47948 
 743 743        20.00000       22.66280 
 744 744        20.00000       23.25598 
 745 745        20.00000       24.91557 
 746 746        20.00000       23.50214 
 747 747        20.00000       25.17379 
 748 748        20.00000       28.99381 
 749 749        20.00000       29.26677 
 750 750        20.00000       29.73973 
 751 751        20.00000       24.14062 
 752 752        27.00000       19.13246 
 753 753        27.00000       19.14320 
 754 754        27.00000       19.17142 
 755 755        27.00000       19.18417 
 756 756        27.00000       19.80670 
 757 757        27.00000       20.38526 
 758 758        27.00000       20.25624 
 759 759        27.00000       20.77635 
 760 760        27.00000       20.65553 
 761 761        27.00000       25.78933 
 762 762        27.00000       31.67350 
 763 763        27.00000       34.56615 
 764 764        27.00000       36.28048 
 765 765        14.00000       13.43645 
 766 766        14.00000       14.21061 
 767 767        14.00000       15.92165 
 768 768        14.00000       16.47047 
 769 769        14.00000       17.21039 
 770 770        14.00000       17.33413 
 771 771        14.00000       18.96383 
 772 772        15.00000       18.86458 
 773 773        15.00000       20.37356 
 774 774        15.00000       16.17413 
 775 775        15.00000       20.30766 
 776 776        15.00000       17.07840 
 777 777        15.00000       10.11418 
 778 778        15.00000        5.95460 
 779 779        15.00000        3.72870 
 780 780        22.00000       23.48911 
 781 781        22.00000       21.45847 
 782 782        22.00000       21.31487 
 783 783        22.00000       21.10625 
 784 784        22.00000       22.27730 
 785 785        22.00000       22.07800 
 786 786        22.00000       21.96520 
 787 787        22.00000       21.05399 
 788 788        22.00000       21.03088 
 789 789        22.00000       20.37822 
 790 790        22.00000       18.22133 
 791 791         3.00000        0.00000 
 792 792         3.00000        0.00000 
 793 793        19.00000        2.75377 
 794 794        19.00000       21.81309 
 795 795        19.00000        0.23072 
 796 796        19.00000       15.91193 
 797 797        19.00000       16.68044 
 798 798        19.00000       13.03175 
 799 799        19.00000        2.35208 
 800 800        19.00000       36.62200 
 801 801        19.00000       26.81574 
 802 802         4.00000        5.34943 
 803 803         4.00000       16.23228 
 804 804        29.00000       27.12416 
 805 805        29.00000       27.37532 
 806 806        29.00000       28.49491 
 807 807        29.00000       35.15844 
 808 808        29.00000       36.67671 
 809 809        29.00000       36.69264 
 810 810        29.00000       28.24482 
 811 811        29.00000       38.65281 
 812 812        29.00000       29.68739 
 813 813        29.00000       37.26444 
 814 814        29.00000       39.13425 
 815 815        29.00000       43.16984 
 816 816        29.00000       43.96573 
 817 817        29.00000       44.07931 
 818 818        91.00000       89.07836 
 819 819        91.00000       89.13701 
 820 820        91.00000       89.14083 
 821 821        91.00000       89.18819 
 822 822        91.00000       89.34808 
 823 823        91.00000       89.46496 
 824 824        91.00000       89.44632 
 825 825        91.00000       89.43415 
 826 826        91.00000       89.40295 
 827 827        91.00000       89.36825 
 828 828        91.00000       89.29112 
 829 829        91.00000       89.31468 
 830 830        91.00000       89.29935 
 831 831        91.00000       89.24855 
 832 832        91.00000       89.29212 
 833 833        91.00000       89.26311 
 834 834        91.00000       89.25464 
 835 835        91.00000       89.22618 
 836 836        91.00000       89.18511 
 837 837        91.00000       89.16312 
 838 838        91.00000       89.17835 
 839 839        91.00000       89.15015 
 840 840        91.00000       89.14112 
 841 841        91.00000       89.13322 
 842 842        91.00000       89.12665 
 843 843        91.00000       89.06154 
 844 844        91.00000       89.04608 
 845 845        91.00000       89.02097 
 846 846        91.00000       89.07938 
 847 847        91.00000       89.07290 
 848 848        91.00000       89.06831 
 849 849        91.00000       89.04645 
 850 850        91.00000       88.99976 
 851 851        91.00000       88.99319 
 852 852        91.00000       88.94206 
 853 853        91.00000       88.89338 
 854 854        91.00000       88.85015 
 855 855        91.00000       88.88579 
 856 856        91.00000       88.83587 
 857 857        91.00000       88.82398 
 858 858        91.00000       88.80946 
 859 859        91.00000       88.63913 
 860 860        91.00000       88.51713 
 861 861        91.00000       89.00984 
 862 862        91.00000       91.49065 
 863 863        91.00000       93.98105 
 864 864        66.00000       65.08241 
 865 865        66.00000       65.37634 
 866 866        66.00000       68.04302 
 867 867        66.00000       66.84739 
 868 868        66.00000       67.36572 
 869 869        66.00000       67.98496 
 870 870        66.00000       67.54031 
 871 871        66.00000       67.30249 
 872 872        66.00000       64.27508 
