 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
2600 	 5 	      280.100 	      279.004 	   0.18531 	   0.18426 	    0.268066 	     0.268122 	     0.536188 
2700 	 5 	      280.247 	      279.157 	   0.18701 	   0.18598 	    0.268283 	     0.268323 	     0.536606 
2800 	 5 	      280.216 	      279.129 	   0.18846 	   0.18735 	    0.268183 	     0.268221 	     0.536404 
2900 	 5 	      280.070 	      278.987 	   0.18976 	   0.18848 	    0.267920 	     0.267968 	     0.535889 
3000 	 5 	      278.996 	      277.930 	   0.19308 	   0.19129 	    0.265729 	     0.265840 	     0.531568 
3100 	 5 	      277.880 	      276.787 	   0.19225 	   0.19009 	    0.263988 	     0.264162 	     0.528150 
3200 	 5 	      277.288 	      276.177 	   0.19353 	   0.19114 	    0.263209 	     0.263417 	     0.526626 
3300 	 5 	      276.438 	      275.311 	   0.19465 	   0.19207 	    0.262027 	     0.262278 	     0.524305 
3400 	 5 	      275.201 	      274.051 	   0.19553 	   0.19278 	    0.260246 	     0.260550 	     0.520796 
3500 	 5 	      273.235 	      272.085 	   0.19634 	   0.19341 	    0.257404 	     0.257778 	     0.515183 
3600 	 5 	      269.569 	      268.475 	   0.19855 	   0.19546 	    0.252081 	     0.252557 	     0.504638 
3700 	 5 	      263.838 	      262.810 	   0.21109 	   0.20801 	    0.242555 	     0.243137 	     0.485692 
3800 	 5 	      260.502 	      259.478 	   0.22928 	   0.22640 	    0.235080 	     0.235686 	     0.470766 
3900 	 5 	      259.151 	      258.128 	   0.23913 	   0.23636 	    0.231523 	     0.232133 	     0.463656 
4000 	 5 	      256.486 	      255.522 	   0.24583 	   0.24302 	    0.226120 	     0.226762 	     0.452882 
4100 	 5 	      254.547 	      253.679 	   0.25189 	   0.24913 	    0.222915 	     0.223595 	     0.446510 
4200 	 5 	      254.016 	      253.160 	   0.25252 	   0.24959 	    0.222381 	     0.223093 	     0.445474 
4300 	 5 	      253.493 	      252.618 	   0.25197 	   0.24898 	    0.221813 	     0.222532 	     0.444344 
4400 	 5 	      253.121 	      252.229 	   0.25135 	   0.24835 	    0.221292 	     0.222008 	     0.443301 
4500 	 5 	      252.854 	      251.950 	   0.25090 	   0.24789 	    0.220870 	     0.221584 	     0.442454 
4600 	 5 	      252.603 	      251.691 	   0.25057 	   0.24756 	    0.220471 	     0.221185 	     0.441656 
4700 	 5 	      252.330 	      251.410 	   0.25032 	   0.24732 	    0.220041 	     0.220756 	     0.440797 
4800 	 5 	      252.000 	      251.072 	   0.25013 	   0.24715 	    0.219531 	     0.220247 	     0.439778 
4900 	 5 	      251.557 	      250.622 	   0.25006 	   0.24710 	    0.218878 	     0.219595 	     0.438473 
5000 	 5 	      248.900 	      247.955 	   0.25154 	   0.24860 	    0.214988 	     0.215735 	     0.430723 
5100 	 5 	      247.700 	      246.745 	   0.25222 	   0.24929 	    0.213842 	     0.214611 	     0.428454 
5200 	 5 	      247.329 	      246.369 	   0.25253 	   0.24964 	    0.213276 	     0.214045 	     0.427321 
5300 	 5 	      247.123 	      246.159 	   0.25278 	   0.24992 	    0.212846 	     0.213611 	     0.426456 
5400 	 5 	      246.937 	      245.969 	   0.25292 	   0.25008 	    0.212427 	     0.213187 	     0.425615 
5500 	 5 	      246.761 	      245.790 	   0.25297 	   0.25015 	    0.212009 	     0.212765 	     0.424774 
5600 	 5 	      246.595 	      245.621 	   0.25297 	   0.25017 	    0.211588 	     0.212339 	     0.423927 
5700 	 5 	      246.439 	      245.464 	   0.25292 	   0.25014 	    0.211159 	     0.211904 	     0.423064 
5800 	 5 	      246.295 	      245.317 	   0.25286 	   0.25009 	    0.210716 	     0.211456 	     0.422172 
5900 	 5 	      246.160 	      245.181 	   0.25279 	   0.25003 	    0.210255 	     0.210989 	     0.421244 
6000 	 5 	      243.945 	      242.977 	   0.25391 	   0.25112 	    0.206850 	     0.207599 	     0.414449 
6100 	 5 	      243.283 	      242.324 	   0.25434 	   0.25154 	    0.206127 	     0.206884 	     0.413011 
6200 	 5 	      242.943 	      241.983 	   0.25419 	   0.25139 	    0.205480 	     0.206230 	     0.411710 
6300 	 5 	      242.744 	      241.782 	   0.25412 	   0.25133 	    0.204927 	     0.205671 	     0.410597 
6400 	 5 	      242.595 	      241.630 	   0.25408 	   0.25130 	    0.204408 	     0.205144 	     0.409552 
6500 	 5 	      242.471 	      241.503 	   0.25405 	   0.25127 	    0.203918 	     0.204647 	     0.408565 
6600 	 5 	      242.363 	      241.392 	   0.25401 	   0.25124 	    0.203461 	     0.204183 	     0.407644 
6700 	 5 	      242.266 	      241.292 	   0.25396 	   0.25118 	    0.203042 	     0.203757 	     0.406799 
6800 	 5 	      242.179 	      241.201 	   0.25387 	   0.25108 	    0.202662 	     0.203371 	     0.406033 
6900 	 5 	      242.102 	      241.121 	   0.25376 	   0.25096 	    0.202323 	     0.203026 	     0.405349 
7000 	 5 	      240.002 	      239.034 	   0.25478 	   0.25194 	    0.199284 	     0.200002 	     0.399286 
7100 	 5 	      239.364 	      238.431 	   0.25508 	   0.25222 	    0.198783 	     0.199507 	     0.398290 
7200 	 5 	      239.082 	      238.164 	   0.25473 	   0.25186 	    0.198435 	     0.199157 	     0.397593 
7300 	 5 	      238.952 	      238.039 	   0.25450 	   0.25162 	    0.198204 	     0.198923 	     0.397127 
7400 	 5 	      238.869 	      237.959 	   0.25432 	   0.25143 	    0.198017 	     0.198734 	     0.396751 
7500 	 5 	      238.801 	      237.891 	   0.25417 	   0.25127 	    0.197853 	     0.198568 	     0.396421 
7600 	 5 	      238.736 	      237.825 	   0.25404 	   0.25114 	    0.197703 	     0.198415 	     0.396119 
7700 	 5 	      238.669 	      237.756 	   0.25394 	   0.25104 	    0.197561 	     0.198269 	     0.395830 
7800 	 5 	      238.595 	      237.680 	   0.25386 	   0.25097 	    0.197420 	     0.198125 	     0.395546 
7900 	 5 	      238.513 	      237.594 	   0.25381 	   0.25092 	    0.197277 	     0.197977 	     0.395254 
8000 	 5 	      236.498 	      235.624 	   0.25479 	   0.25190 	    0.194643 	     0.195355 	     0.389999 
8100 	 5 	      235.841 	      235.001 	   0.25527 	   0.25239 	    0.194194 	     0.194909 	     0.389103 
8200 	 5 	      235.511 	      234.682 	   0.25510 	   0.25223 	    0.193904 	     0.194615 	     0.388519 
8300 	 5 	      235.321 	      234.492 	   0.25496 	   0.25212 	    0.193709 	     0.194415 	     0.388124 
8400 	 5 	      235.167 	      234.335 	   0.25479 	   0.25197 	    0.193542 	     0.194240 	     0.387782 
8500 	 5 	      235.012 	      234.173 	   0.25455 	   0.25176 	    0.193382 	     0.194074 	     0.387456 
8600 	 5 	      234.845 	      233.994 	   0.25429 	   0.25151 	    0.193232 	     0.193920 	     0.387152 
8700 	 5 	      234.673 	      233.810 	   0.25404 	   0.25127 	    0.193102 	     0.193787 	     0.386889 
8800 	 5 	      234.513 	      233.638 	   0.25383 	   0.25106 	    0.193003 	     0.193687 	     0.386689 
8900 	 5 	      234.375 	      233.490 	   0.25364 	   0.25088 	    0.192938 	     0.193622 	     0.386560 
9000 	 5 	      232.400 	      231.538 	   0.25420 	   0.25143 	    0.190626 	     0.191323 	     0.381949 
9100 	 5 	      231.854 	      231.011 	   0.25463 	   0.25183 	    0.190441 	     0.191148 	     0.381589 
9200 	 5 	      231.621 	      230.779 	   0.25436 	   0.25157 	    0.190375 	     0.191083 	     0.381457 
9300 	 5 	      231.516 	      230.662 	   0.25414 	   0.25136 	    0.190391 	     0.191099 	     0.381490 
9400 	 5 	      231.466 	      230.598 	   0.25394 	   0.25116 	    0.190443 	     0.191151 	     0.381594 
9500 	 5 	      231.448 	      230.562 	   0.25373 	   0.25096 	    0.190516 	     0.191223 	     0.381739 
9600 	 5 	      231.449 	      230.546 	   0.25352 	   0.25076 	    0.190603 	     0.191308 	     0.381911 
9700 	 5 	      231.465 	      230.544 	   0.25331 	   0.25055 	    0.190702 	     0.191405 	     0.382107 
9800 	 5 	      231.493 	      230.555 	   0.25308 	   0.25033 	    0.190810 	     0.191511 	     0.382321 
9900 	 5 	      231.531 	      230.574 	   0.25284 	   0.25010 	    0.190927 	     0.191626 	     0.382553 
10000 	 5 	      229.748 	      228.811 	   0.25316 	   0.25042 	    0.188892 	     0.189599 	     0.378491 
10100 	 5 	      229.403 	      228.469 	   0.25350 	   0.25075 	    0.188894 	     0.189607 	     0.378501 
10200 	 5 	      229.314 	      228.373 	   0.25318 	   0.25045 	    0.188957 	     0.189669 	     0.378625 
10300 	 5 	      229.321 	      228.369 	   0.25290 	   0.25018 	    0.189071 	     0.189780 	     0.378852 
10400 	 5 	      229.369 	      228.403 	   0.25263 	   0.24992 	    0.189206 	     0.189912 	     0.379119 
10500 	 5 	      229.436 	      228.458 	   0.25235 	   0.24966 	    0.189352 	     0.190054 	     0.379406 
10600 	 5 	      229.513 	      228.524 	   0.25208 	   0.24940 	    0.189503 	     0.190202 	     0.379706 
10700 	 5 	      229.597 	      228.597 	   0.25180 	   0.24914 	    0.189659 	     0.190355 	     0.380014 
10800 	 5 	      229.683 	      228.676 	   0.25151 	   0.24887 	    0.189819 	     0.190511 	     0.380329 
10900 	 5 	      229.770 	      228.760 	   0.25123 	   0.24860 	    0.189980 	     0.190668 	     0.380648 
11000 	 5 	      228.140 	      227.145 	   0.25141 	   0.24879 	    0.188130 	     0.188825 	     0.376955 
11100 	 5 	      227.871 	      226.881 	   0.25171 	   0.24909 	    0.188175 	     0.188874 	     0.377050 
11200 	 5 	      227.836 	      226.843 	   0.25140 	   0.24879 	    0.188275 	     0.188972 	     0.377246 
11300 	 5 	      227.879 	      226.882 	   0.25112 	   0.24853 	    0.188410 	     0.189104 	     0.377514 
11400 	 5 	      227.953 	      226.953 	   0.25086 	   0.24828 	    0.188557 	     0.189249 	     0.377806 
11500 	 5 	      228.041 	      227.039 	   0.25060 	   0.24803 	    0.188709 	     0.189398 	     0.378107 
11600 	 5 	      228.135 	      227.132 	   0.25035 	   0.24779 	    0.188862 	     0.189548 	     0.378411 
11700 	 5 	      228.232 	      227.229 	   0.25011 	   0.24756 	    0.189015 	     0.189698 	     0.378713 
11800 	 5 	      228.331 	      227.327 	   0.24987 	   0.24733 	    0.189166 	     0.189846 	     0.379012 
11900 	 5 	      228.431 	      227.425 	   0.24963 	   0.24710 	    0.189314 	     0.189992 	     0.379306 
12000 	 5 	      226.930 	      225.932 	   0.24980 	   0.24728 	    0.187603 	     0.188286 	     0.375889 
12100 	 5 	      226.683 	      225.689 	   0.25014 	   0.24762 	    0.187625 	     0.188313 	     0.375938 
12200 	 5 	      226.656 	      225.661 	   0.24991 	   0.24739 	    0.187706 	     0.188393 	     0.376100 
12300 	 5 	      226.696 	      225.701 	   0.24970 	   0.24719 	    0.187816 	     0.188502 	     0.376318 
12400 	 5 	      226.764 	      225.769 	   0.24951 	   0.24700 	    0.187935 	     0.188619 	     0.376554 
12500 	 5 	      226.845 	      225.848 	   0.24932 	   0.24683 	    0.188056 	     0.188738 	     0.376794 
12600 	 5 	      226.930 	      225.933 	   0.24914 	   0.24665 	    0.188175 	     0.188856 	     0.377032 
12700 	 5 	      227.017 	      226.019 	   0.24897 	   0.24649 	    0.188293 	     0.188972 	     0.377266 
12800 	 5 	      227.103 	      226.105 	   0.24880 	   0.24632 	    0.188408 	     0.189086 	     0.377493 
12900 	 5 	      227.188 	      226.189 	   0.24864 	   0.24616 	    0.188519 	     0.189195 	     0.377714 
13000 	 5 	      225.780 	      224.791 	   0.24883 	   0.24636 	    0.186911 	     0.187593 	     0.374504 
13100 	 5 	      225.529 	      224.543 	   0.24922 	   0.24675 	    0.186894 	     0.187580 	     0.374474 
13200 	 5 	      225.488 	      224.501 	   0.24906 	   0.24659 	    0.186941 	     0.187627 	     0.374569 
13300 	 5 	      225.509 	      224.522 	   0.24892 	   0.24646 	    0.187015 	     0.187701 	     0.374716 
13400 	 5 	      225.558 	      224.570 	   0.24879 	   0.24633 	    0.187098 	     0.187782 	     0.374880 
13500 	 5 	      225.618 	      224.630 	   0.24867 	   0.24621 	    0.187182 	     0.187866 	     0.375049 
13600 	 5 	      225.684 	      224.695 	   0.24855 	   0.24610 	    0.187267 	     0.187950 	     0.375218 
13700 	 5 	      225.751 	      224.761 	   0.24843 	   0.24599 	    0.187351 	     0.188033 	     0.375384 
13800 	 5 	      225.817 	      224.828 	   0.24832 	   0.24588 	    0.187432 	     0.188113 	     0.375545 
13900 	 5 	      225.883 	      224.893 	   0.24821 	   0.24577 	    0.187510 	     0.188191 	     0.375701 
14000 	 5 	      224.549 	      223.565 	   0.24843 	   0.24598 	    0.185994 	     0.186680 	     0.372674 
14100 	 5 	      224.295 	      223.313 	   0.24883 	   0.24639 	    0.185948 	     0.186638 	     0.372586 
14200 	 5 	      224.239 	      223.256 	   0.24873 	   0.24629 	    0.185969 	     0.186659 	     0.372628 
14300 	 5 	      224.242 	      223.259 	   0.24863 	   0.24619 	    0.186016 	     0.186706 	     0.372722 
14400 	 5 	      224.272 	      223.288 	   0.24855 	   0.24611 	    0.186073 	     0.186762 	     0.372834 
14500 	 5 	      224.314 	      223.331 	   0.24846 	   0.24603 	    0.186133 	     0.186821 	     0.372954 
14600 	 5 	      224.363 	      223.379 	   0.24838 	   0.24595 	    0.186194 	     0.186882 	     0.373077 
14700 	 5 	      224.414 	      223.430 	   0.24830 	   0.24587 	    0.186255 	     0.186943 	     0.373198 
14800 	 5 	      224.465 	      223.482 	   0.24823 	   0.24580 	    0.186315 	     0.187002 	     0.373318 
14900 	 5 	      224.516 	      223.533 	   0.24815 	   0.24573 	    0.186374 	     0.187060 	     0.373434 
15000 	 5 	      223.249 	      222.269 	   0.24837 	   0.24594 	    0.184945 	     0.185636 	     0.370581 
15100 	 5 	      222.994 	      222.017 	   0.24878 	   0.24634 	    0.184884 	     0.185579 	     0.370462 
15200 	 5 	      222.927 	      221.952 	   0.24870 	   0.24627 	    0.184889 	     0.185584 	     0.370474 
15300 	 5 	      222.917 	      221.943 	   0.24863 	   0.24621 	    0.184920 	     0.185615 	     0.370536 
15400 	 5 	      222.933 	      221.960 	   0.24857 	   0.24615 	    0.184962 	     0.185656 	     0.370618 
15500 	 5 	      222.963 	      221.990 	   0.24851 	   0.24609 	    0.185008 	     0.185702 	     0.370710 
15600 	 5 	      223.000 	      222.028 	   0.24845 	   0.24604 	    0.185056 	     0.185750 	     0.370806 
15700 	 5 	      223.041 	      222.069 	   0.24840 	   0.24598 	    0.185105 	     0.185798 	     0.370903 
15800 	 5 	      223.084 	      222.111 	   0.24834 	   0.24593 	    0.185154 	     0.185846 	     0.371000 
15900 	 5 	      223.127 	      222.154 	   0.24829 	   0.24587 	    0.185201 	     0.185894 	     0.371095 
16000 	 5 	      221.914 	      220.950 	   0.24849 	   0.24608 	    0.183857 	     0.184553 	     0.368409 
16100 	 5 	      221.659 	      220.702 	   0.24889 	   0.24647 	    0.183788 	     0.184488 	     0.368277 
16200 	 5 	      221.584 	      220.632 	   0.24884 	   0.24642 	    0.183787 	     0.184486 	     0.368273 
16300 	 5 	      221.564 	      220.614 	   0.24879 	   0.24637 	    0.183809 	     0.184509 	     0.368318 
16400 	 5 	      221.571 	      220.623 	   0.24874 	   0.24633 	    0.183842 	     0.184542 	     0.368384 
16500 	 5 	      221.593 	      220.646 	   0.24869 	   0.24629 	    0.183881 	     0.184580 	     0.368461 
16600 	 5 	      221.623 	      220.677 	   0.24865 	   0.24624 	    0.183922 	     0.184621 	     0.368543 
16700 	 5 	      221.658 	      220.712 	   0.24861 	   0.24620 	    0.183965 	     0.184663 	     0.368628 
16800 	 5 	      221.696 	      220.750 	   0.24857 	   0.24616 	    0.184007 	     0.184706 	     0.368713 
16900 	 5 	      221.734 	      220.788 	   0.24852 	   0.24612 	    0.184050 	     0.184748 	     0.368798 
17000 	 5 	      220.576 	      219.642 	   0.24871 	   0.24631 	    0.182785 	     0.183486 	     0.366271 
17100 	 5 	      220.330 	      219.400 	   0.24910 	   0.24669 	    0.182714 	     0.183419 	     0.366133 
17200 	 5 	      220.254 	      219.328 	   0.24906 	   0.24665 	    0.182709 	     0.183413 	     0.366122 
17300 	 5 	      220.230 	      219.305 	   0.24902 	   0.24662 	    0.182727 	     0.183431 	     0.366158 
17400 	 5 	      220.232 	      219.308 	   0.24898 	   0.24658 	    0.182756 	     0.183460 	     0.366215 
17500 	 5 	      220.249 	      219.327 	   0.24894 	   0.24655 	    0.182790 	     0.183494 	     0.366285 
17600 	 5 	      220.275 	      219.354 	   0.24891 	   0.24651 	    0.182828 	     0.183532 	     0.366360 
17700 	 5 	      220.306 	      219.386 	   0.24887 	   0.24648 	    0.182868 	     0.183571 	     0.366439 
17800 	 5 	      220.341 	      219.421 	   0.24884 	   0.24645 	    0.182908 	     0.183611 	     0.366519 
17900 	 5 	      220.377 	      219.457 	   0.24880 	   0.24641 	    0.182948 	     0.183651 	     0.366600 
18000 	 5 	      219.276 	      218.368 	   0.24898 	   0.24659 	    0.181757 	     0.182463 	     0.364220 
18100 	 5 	      219.038 	      218.136 	   0.24935 	   0.24696 	    0.181687 	     0.182396 	     0.364083 
18200 	 5 	      218.962 	      218.064 	   0.24931 	   0.24692 	    0.181680 	     0.182389 	     0.364069 
18300 	 5 	      218.934 	      218.039 	   0.24928 	   0.24689 	    0.181696 	     0.182404 	     0.364100 
18400 	 5 	      218.932 	      218.039 	   0.24925 	   0.24686 	    0.181723 	     0.182431 	     0.364153 
18500 	 5 	      218.946 	      218.055 	   0.24922 	   0.24683 	    0.181755 	     0.182463 	     0.364219 
18600 	 5 	      218.970 	      218.079 	   0.24919 	   0.24681 	    0.181792 	     0.182499 	     0.364291 
18700 	 5 	      219.000 	      218.109 	   0.24916 	   0.24678 	    0.181830 	     0.182538 	     0.364368 
18800 	 5 	      219.033 	      218.143 	   0.24913 	   0.24675 	    0.181869 	     0.182577 	     0.364446 
18900 	 5 	      219.068 	      218.179 	   0.24910 	   0.24672 	    0.181909 	     0.182616 	     0.364525 
19000 	 5 	      218.020 	      217.148 	   0.24926 	   0.24688 	    0.180787 	     0.181496 	     0.362283 
19100 	 5 	      217.790 	      216.927 	   0.24962 	   0.24724 	    0.180718 	     0.181430 	     0.362148 
19200 	 5 	      217.716 	      216.856 	   0.24959 	   0.24721 	    0.180711 	     0.181424 	     0.362135 
19300 	 5 	      217.687 	      216.830 	   0.24956 	   0.24718 	    0.180726 	     0.181438 	     0.362164 
19400 	 5 	      217.683 	      216.828 	   0.24953 	   0.24716 	    0.180751 	     0.181463 	     0.362215 
19500 	 5 	      217.696 	      216.842 	   0.24950 	   0.24713 	    0.180783 	     0.181495 	     0.362278 
19600 	 5 	      217.718 	      216.865 	   0.24948 	   0.24711 	    0.180819 	     0.181530 	     0.362349 
19700 	 5 	      217.747 	      216.895 	   0.24945 	   0.24708 	    0.180857 	     0.181568 	     0.362425 
19800 	 5 	      217.779 	      216.928 	   0.24943 	   0.24706 	    0.180896 	     0.181607 	     0.362503 
19900 	 5 	      217.815 	      216.963 	   0.24940 	   0.24703 	    0.180936 	     0.181647 	     0.362582 
20000 	 5 	      216.814 	      215.986 	   0.24955 	   0.24718 	    0.179878 	     0.180590 	     0.360468 
