34	0	0	0	0	0	0	1	0	1	0	0	0	18	0.539168856	180.8789267	1	0	0	0	49	1
35	0	0	0	0	0	0	1	0	1	0	0	0	23	0.542592261	180.8901583	1	0	0	0	49	1
36	0	0	0	0	0	0	1	0	1	0	0	0	17	0.56478482	180.9629686	1	0	0	0	49	1
37	0	0	0	0	0	0	1	0	1	0	0	0	27	0.571831288	180.9860869	1	0	0	0	49	1
38	0	0	0	0	0	0	1	0	1	0	0	0	31	0.5881915	181.0397621	1	0	0	0	49	1
39	0	0	0	0	0	0	1	0	1	0	0	0	31	0.599614519	181.0772392	1	0	0	0	49	1
40	0	0	0	0	0	0	1	0	1	0	0	0	32	0.618902226	181.1405191	1	0	0	0	49	1
41	0	0	0	0	0	0	1	0	1	0	0	0	32	0.630826378	181.1796403	1	0	0	0	49	1
42	0	0	0	0	0	0	1	0	1	0	0	0	33	0.659146195	181.2725531	1	0	0	0	49	1
43	0	0	0	0	0	0	1	0	1	0	0	0	33	0.661278331	181.2795483	1	0	0	0	49	1
44	0	0	0	0	0	0	1	0	1	0	0	0	33	0.672213376	181.3154245	1	0	0	0	49	1
45	0	0	0	0	0	0	1	0	1	0	0	0	33	0.699266016	181.4041798	1	0	0	0	49	1
46	0	0	0	0	0	0	1	0	1	0	0	0	33	0.70798482	181.4327848	1	0	0	0	49	1
47	0	0	0	0	0	0	1	0	1	0	0	0	34	0.726753587	181.4943622	1	0	0	0	49	1
48	0	0	0	0	0	0	1	0	1	0	0	0	34	0.733291877	181.5158132	1	0	0	0	49	1
49	0	0	0	0	0	0	1	0	1	0	0	0	34	0.737385996	181.5292454	1	0	0	0	49	1
50	0	0	0	0	0	0	1	0	1	0	0	0	34	0.76947128	181.6345121	1	0	0	0	49	1
51	0	0	0	0	0	0	1	0	1	0	0	0	35	0.800221591	181.7353989	1	0	0	0	49	1
52	0	0	0	0	0	0	1	0	1	0	0	0	37	1.090033627	182.6862258	1	0	0	0	49	1
53	0	0	0	0	0	0	1	0	1	0	0	0	38	1.102370484	182.7267011	1	0	0	0	49	1
54	0	0	0	0	0	0	1	0	1	0	0	0	35	1.175405231	182.9663164	1	0	0	0	49	1
55	0	0	0	0	0	0	1	0	1	0	0	0	21	1.256645264	183.2328519	1	0	0	0	49	1
56	0	0	0	1	0	0	0	0	0	1	0	0.6055	22	1.986877429	185.6286267	1	0	0	0	2	1
57	0	1	0	0	0	0	0	0	0	1	0	0.3395	12	1.126760514	182.8067208	1	0	0	0	2	1
58	1	0	0	0	0	0	0	0	1	0	0	0.0105	29	0.505936261	180.7698959	1	0	0	0	94	1
59	1	0	0	0	0	0	0	0	1	0	0	0.0105	29	0.509975667	180.7831485	1	0	0	0	94	1
60	1	0	0	0	0	0	0	0	1	0	0	0.0105	29	0.512310588	180.790809	1	0	0	0	94	1
61	1	0	0	0	0	0	0	0	1	0	0	0.0105	28	0.516512884	180.8045961	1	0	0	0	94	1
62	1	0	0	0	0	0	0	0	1	0	0	0.0105	28	0.518136948	180.8099244	1	0	0	0	94	1
63	1	0	0	0	0	0	0	0	1	0	0	0.0105	27	0.520521862	180.8177489	1	0	0	0	94	1
64	1	0	0	0	0	0	0	0	1	0	0	0.0105	22	0.525988303	180.8356834	1	0	0	0	94	1
65	1	0	0	0	0	0	0	0	1	0	0	0.0105	24	0.527082648	180.8392738	1	0	0	0	94	1
66	1	0	0	0	0	0	0	0	1	0	0	0.0105	30	0.532365053	180.8566045	1	0	0	0	94	1
67	1	0	0	0	0	0	0	0	1	0	0	0.0105	30	0.533666494	180.8608743	1	0	0	0	94	1
68	1	0	0	0	0	0	0	0	1	0	0	0.0105	17	0.571634211	180.9854403	1	0	0	0	94	1
69	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.586408713	181.0339131	1	0	0	0	94	1
70	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.587568714	181.0377189	1	0	0	0	94	1
71	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.590890632	181.0486176	1	0	0	0	94	1
72	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.591420967	181.0503575	1	0	0	0	94	1
73	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.591677	181.0511975	1	0	0	0	94	1
74	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.593513174	181.0572217	1	0	0	0	94	1
75	1	0	0	0	0	0	0	0	1	0	0	0.0105	32	0.594599118	181.0607845	1	0	0	0	94	1
76	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.595674124	181.0643114	1	0	0	0	94	1
77	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.598695604	181.0742244	1	0	0	0	94	1
78	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.599516736	181.0769184	1	0	0	0	94	1
79	1	0	0	0	0	0	0	0	1	0	0	0.0105	33	0.599802209	181.077855	1	0	0	0	94	1
80	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.600431583	181.0799199	1	0	0	0	94	1
81	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.601308261	181.0827961	1	0	0	0	94	1
82	1	0	0	0	0	0	0	0	1	0	0	0.0105	33	0.602104291	181.0854078	1	0	0	0	94	1
83	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.60388444	181.0912482	1	0	0	0	94	1
84	1	0	0	0	0	0	0	0	1	0	0	0.0105	33	0.606524538	181.0999099	1	0	0	0	94	1
85	1	0	0	0	0	0	0	0	1	0	0	0.0105	15	0.611235498	181.1153658	1	0	0	0	94	1
86	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.614238882	181.1252194	1	0	0	0	94	1
87	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.616062487	181.1312024	1	0	0	0	94	1
88	1	0	0	0	0	0	0	0	1	0	0	0.0105	31	0.619076669	181.1410914	1	0	0	0	94	1
89	1	0	0	0	0	0	0	0	1	0	0	0.0105	34	0.625662364	181.162698	1	0	0	0	94	1
90	1	0	0	0	0	0	0	0	1	0	0	0.0105	15	0.63187884	181.1830933	1	0	0	0	94	1
91	1	0	0	0	0	0	0	0	1	0	0	0.0105	34	0.635374575	181.1945623	1	0	0	0	94	1
92	1	0	0	0	0	0	0	0	1	0	0	0.0105	34	0.640424556	181.2111304	1	0	0	0	94	1
93	1	0	0	0	0	0	0	0	1	0	0	0.0105	34	0.643144238	181.2200533	1	0	0	0	94	1
94	1	0	0	0	0	0	0	0	1	0	0	0.0105	15	0.64848261	181.2375676	1	0	0	0	94	1
95	1	0	0	0	0	0	0	0	1	0	0	0.0105	35	0.677019157	181.3311915	1	0	0	0	94	1
96	1	0	0	0	0	0	0	0	1	0	0	0.0105	35	0.680249451	181.3417895	1	0	0	0	94	1
97	1	0	0	0	0	0	0	0	1	0	0	0.0105	35	0.683128335	181.3512347	1	0	0	0	94	1
98	1	0	0	0	0	0	0	0	1	0	0	0.0105	35	0.693234596	181.3843917	1	0	0	0	94	1
99	1	0	0	0	0	0	0	0	1	0	0	0.0105	14	0.712537351	181.447721	1	0	0	0	94	1
100	1	0	0	0	0	0	0	0	1	0	0	0.0105	37	0.783477591	181.6804645	1	0	0	0	94	1
101	1	0	0	0	0	0	0	0	1	0	0	0.0105	37	0.809861332	181.7670254	1	0	0	0	94	1
102	1	0	0	0	0	0	0	0	1	0	0	0.0105	37	0.838542126	181.8611225	1	0	0	0	94	1
103	1	0	0	0	0	0	0	0	1	0	0	0.0105	37	0.863244793	181.942168	1	0	0	0	94	1
104	1	0	0	0	0	0	0	0	1	0	0	0.0105	16	1.078402807	182.648067	1	0	0	0	94	1
105	0	0	0	0	1	0	0	0	1	0	0	0.3815	27	1.801996196	185.022061	1	0	0	0	11	1
106	0	0	0	0	1	0	0	0	1	0	0	0.3815	27	1.814308323	185.0624551	1	0	0	0	11	1
107	0	0	0	0	1	0	0	0	1	0	0	0.3815	31	1.847505429	185.1713695	1	0	0	0	11	1
108	0	0	0	0	1	0	0	0	1	0	0	0.3815	28	1.865466459	185.2302968	1	0	0	0	11	1
109	0	0	0	0	1	0	0	0	1	0	0	0.3815	30	1.913342381	185.38737	1	0	0	0	11	1
110	0	1	0	0	0	0	0	0	1	0	0	0	30	0.484949303	180.701041	1	0	0	0	15	1
111	0	1	0	0	0	0	0	0	1	0	0	0	31	0.514826716	180.799064	1	0	0	0	15	1
112	0	1	0	0	0	0	0	0	1	0	0	0	33	0.532612218	180.8574154	1	0	0	0	15	1
113	0	1	0	0	0	0	0	0	1	0	0	0	31	0.537025988	180.8718963	1	0	0	0	15	1
114	0	1	0	0	0	0	0	0	1	0	0	0	33	0.538481731	180.8766723	1	0	0	0	15	1
115	0	1	0	0	0	0	0	0	1	0	0	0	33	0.546760302	180.903833	1	0	0	0	15	1
116	0	1	0	0	0	0	0	0	1	0	0	0	35	0.777883396	181.6621109	1	0	0	0	15	1
117	0	1	0	0	0	0	0	0	1	0	0	0	25	1.225059441	183.1292239	1	0	0	0	15	1
118	0	0	0	0	0	1	0	0	1	0	0	0	26	1.655848759	184.5425747	1	0	0	0	59	1
119	0	0	0	0	0	1	0	0	1	0	0	0	27	1.661359114	184.5606533	1	0	0	0	59	1
120	0	0	0	0	0	1	0	0	1	0	0	0	27	1.662313149	184.5637833	1	0	0	0	59	1
121	0	0	0	0	0	1	0	0	1	0	0	0	27	1.672518876	184.5972667	1	0	0	0	59	1
122	0	0	0	0	0	1	0	0	1	0	0	0	29	1.683662789	184.633828	1	0	0	0	59	1
123	0	0	0	0	0	1	0	0	1	0	0	0	29	1.684570647	184.6368066	1	0	0	0	59	1
124	0	0	0	0	0	1	0	0	1	0	0	0	29	1.686829009	184.6442159	1	0	0	0	59	1
125	0	0	0	0	0	1	0	0	1	0	0	0	30	1.705005332	184.7038495	1	0	0	0	59	1
126	0	0	0	0	0	1	0	0	1	0	0	0	30	1.708252951	184.7145044	1	0	0	0	59	1
127	0	0	0	0	0	1	0	0	1	0	0	0	30	1.708964273	184.7168382	1	0	0	0	59	1
128	0	0	0	0	0	1	0	0	1	0	0	0	30	1.709900226	184.7199089	1	0	0	0	59	1
129	0	0	0	0	0	1	0	0	1	0	0	0	30	1.719730441	184.7521602	1	0	0	0	59	1
130	0	0	0	0	0	1	0	0	1	0	0	0	30	1.721306563	184.7573312	1	0	0	0	59	1
131	0	0	0	0	0	1	0	0	1	0	0	0	31	1.724075454	184.7664155	1	0	0	0	59	1
132	0	0	0	0	0	1	0	0	1	0	0	0	31	1.725430724	184.770862	1	0	0	0	59	1
133	0	0	0	0	0	1	0	0	1	0	0	0	31	1.734858102	184.8017917	1	0	0	0	59	1
134	0	0	0	0	0	1	0	0	1	0	0	0	34	1.743137504	184.8289551	1	0	0	0	59	1
135	0	0	0	0	0	1	0	0	1	0	0	0	34	1.744391213	184.8330683	1	0	0	0	59	1
136	0	0	0	0	0	1	0	0	1	0	0	0	36	1.745204879	184.8357378	1	0	0	0	59	1
137	0	0	0	0	0	1	0	0	1	0	0	0	35	1.745696187	184.8373497	1	0	0	0	59	1
138	0	0	0	0	0	1	0	0	1	0	0	0	35	1.746552622	184.8401595	1	0	0	0	59	1
139	0	0	0	0	0	1	0	0	1	0	0	0	35	1.746953939	184.8414762	1	0	0	0	59	1
140	0	0	0	0	0	1	0	0	1	0	0	0	32	1.749301366	184.8491777	1	0	0	0	59	1
141	0	0	0	0	0	1	0	0	1	0	0	0	32	1.750177941	184.8520536	1	0	0	0	59	1
142	0	0	0	0	0	1	0	0	1	0	0	0	33	1.756155514	184.8716651	1	0	0	0	59	1
143	0	0	0	0	0	1	0	0	1	0	0	0	25	1.75711659	184.8748182	1	0	0	0	59	1
144	0	0	0	0	0	1	0	0	1	0	0	0	25	1.757686101	184.8766867	1	0	0	0	59	1
145	0	0	0	0	0	1	0	0	1	0	0	0	37	1.75916456	184.8815373	1	0	0	0	59	1
146	0	0	0	0	0	1	0	0	1	0	0	0	32	1.765655277	184.9028323	1	0	0	0	59	1
147	0	0	1	0	0	0	0	0	1	0	0	0	32	0.630916783	181.179937	1	0	0	0	3	1
148	0	0	1	0	0	0	0	0	1	0	0	0	31	0.680299446	181.3419536	1	0	0	0	3	1
149	0	0	0	0	0	0	1	1	0	1	0	0	19	1.198283781	183.0413772	1	0	0	0	12	1
150	0	0	0	0	0	0	1	1	0	1	0	0	19	1.21823388	183.1068303	1	0	0	0	12	1
151	0	0	0	0	0	0	1	1	0	1	0	0	19	1.230927939	183.1484775	1	0	0	0	12	1
152	0	0	0	0	0	0	1	1	0	1	0	0	19	1.281272022	183.3136484	1	0	0	0	12	1
153	0	0	0	0	0	0	1	1	0	1	0	0	20	1.394482831	183.6850749	1	0	0	0	12	1
154	0	0	0	0	0	0	1	1	0	1	0	0	24	1.431125248	183.8052928	1	0	0	0	12	1
155	0	0	0	0	1	0	0	0	1	0	0	0	18	1.252489976	183.2192191	1	0	0	0	6	1
156	0	0	0	0	1	0	0	0	1	0	0	0	31	1.549685535	184.1942701	1	0	0	0	6	1
157	0	0	0	0	1	0	0	0	1	0	0	0	15	1.615243873	184.4093565	1	0	0	0	6	1
158	0	0	0	1	0	0	0	0	1	0	0	0.8015	30	0.204458873	179.7807968	1	0	0	0	13	1
159	0	0	0	1	0	0	0	0	1	0	0	0.8015	30	0.217723202	179.824315	1	0	0	0	13	1
160	0	0	0	1	0	0	0	0	1	0	0	0.8015	31	0.232391835	179.8724404	1	0	0	0	13	1
161	0	0	0	1	0	0	0	0	1	0	0	0.8015	31	0.270234744	179.9965969	1	0	0	0	13	1
162	0	0	0	1	0	0	0	0	1	0	0	0.8015	34	0.957160593	182.2502907	1	0	0	0	13	1
163	0	0	0	1	0	0	0	0	1	0	0	0.8015	34	1.004602575	182.4059402	1	0	0	0	13	1
164	1	0	0	0	0	0	0	0	1	0	0	0.133	20	1.01127198	182.4278215	1	0	0	0	80	1
165	1	0	0	0	0	0	0	0	1	0	0	0.133	32	1.023021595	182.4663701	1	0	0	0	80	1
166	1	0	0	0	0	0	0	0	1	0	0	0.133	21	1.031014123	182.4925923	1	0	0	0	80	1
167	1	0	0	0	0	0	0	0	1	0	0	0.133	31	1.032059796	182.496023	1	0	0	0	80	1
168	1	0	0	0	0	0	0	0	1	0	0	0.133	23	1.036125084	182.5093605	1	0	0	0	80	1
169	1	0	0	0	0	0	0	0	1	0	0	0.133	22	1.037426434	182.51363	1	0	0	0	80	1
170	1	0	0	0	0	0	0	0	1	0	0	0.133	24	1.037725053	182.5146098	1	0	0	0	80	1
171	1	0	0	0	0	0	0	0	1	0	0	0.133	23	1.037870105	182.5150856	1	0	0	0	80	1
172	1	0	0	0	0	0	0	0	1	0	0	0.133	31	1.040330335	182.5231573	1	0	0	0	80	1
173	1	0	0	0	0	0	0	0	1	0	0	0.133	31	1.045189572	182.5390996	1	0	0	0	80	1
174	1	0	0	0	0	0	0	0	1	0	0	0.133	32	1.05026304	182.5557449	1	0	0	0	80	1
175	1	0	0	0	0	0	0	0	1	0	0	0.133	33	1.052829739	182.5641658	1	0	0	0	80	1
176	1	0	0	0	0	0	0	0	1	0	0	0.133	32	1.053434883	182.5661512	1	0	0	0	80	1
177	1	0	0	0	0	0	0	0	1	0	0	0.133	33	1.054579123	182.5699053	1	0	0	0	80	1
178	1	0	0	0	0	0	0	0	1	0	0	0.133	30	1.055924108	182.5743179	1	0	0	0	80	1
179	1	0	0	0	0	0	0	0	1	0	0	0.133	29	1.063032058	182.597638	1	0	0	0	80	1
180	1	0	0	0	0	0	0	0	1	0	0	0.133	29	1.065124486	182.6045029	1	0	0	0	80	1
181	1	0	0	0	0	0	0	0	1	0	0	0.133	30	1.06552842	182.6058281	1	0	0	0	80	1
182	1	0	0	0	0	0	0	0	1	0	0	0.133	30	1.068190461	182.6145619	1	0	0	0	80	1
183	1	0	0	0	0	0	0	0	1	0	0	0.133	30	1.06891354	182.6169342	1	0	0	0	80	1
184	1	0	0	0	0	0	0	0	1	0	0	0.133	30	1.069518477	182.6189189	1	0	0	0	80	1
185	1	0	0	0	0	0	0	0	1	0	0	0.133	33	1.077803394	182.6461004	1	0	0	0	80	1
186	1	0	0	0	0	0	0	0	1	0	0	0.133	33	1.088734696	182.6819642	1	0	0	0	80	1
187	1	0	0	0	0	0	0	0	1	0	0	0.133	33	1.093753878	182.6984314	1	0	0	0	80	1
188	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.099619233	182.7176746	1	0	0	0	80	1
189	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.102204005	182.7261549	1	0	0	0	80	1
190	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.105116339	182.7357098	1	0	0	0	80	1
191	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.114682571	182.767095	1	0	0	0	80	1
192	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.11568163	182.7703728	1	0	0	0	80	1
193	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.124816716	182.8003436	1	0	0	0	80	1
194	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.135575025	182.8356398	1	0	0	0	80	1
195	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.17024693	182.9493928	1	0	0	0	80	1
196	1	0	0	0	0	0	0	0	1	0	0	0.133	34	1.188021347	183.0077078	1	0	0	0	80	1
197	1	0	0	0	0	0	0	0	1	0	0	0.133	35	1.206372614	183.0679154	1	0	0	0	80	1
198	1	0	0	0	0	0	0	0	1	0	0	0.133	35	1.252475892	183.2191729	1	0	0	0	80	1
199	1	0	0	0	0	0	0	0	1	0	0	0.133	36	1.293415618	183.3534896	1	0	0	0	80	1
200	1	0	0	0	0	0	0	0	1	0	0	0.133	36	1.319986922	183.4406658	1	0	0	0	80	1
201	1	0	0	0	0	0	0	0	1	0	0	0.133	33	1.351464801	183.5439396	1	0	0	0	80	1
202	1	0	0	0	0	0	0	0	1	0	0	0.133	33	1.352918388	183.5487086	1	0	0	0	80	1
203	1	0	0	0	0	0	0	0	1	0	0	0.133	16	1.542369375	184.170267	1	0	0	0	80	1
204	0	0	0	0	0	1	0	0	1	0	0	0	13	0.999690791	182.3898254	1	0	0	0	8	1
205	0	0	0	0	0	1	0	0	1	0	0	0	23	1.424677936	183.7841402	1	0	0	0	8	1
206	0	0	0	0	0	1	0	0	1	0	0	0	29	1.428677606	183.7972625	1	0	0	0	8	1
207	0	0	0	0	0	1	0	0	1	0	0	0	24	1.446851079	183.8568867	1	0	0	0	8	1
208	0	0	0	0	1	0	0	0	1	0	0	0	20	0.252297581	179.937748	1	0	0	0	16	1
209	0	0	0	0	1	0	0	0	1	0	0	0	19	0.269962187	179.9957027	1	0	0	0	16	1
210	0	0	0	0	1	0	0	0	1	0	0	0	23	0.274721181	180.0113162	1	0	0	0	16	1
211	0	0	0	0	1	0	0	0	1	0	0	0	24	0.281823522	180.0346179	1	0	0	0	16	1
212	0	0	0	0	1	0	0	0	1	0	0	0	28	0.319362281	180.1577765	1	0	0	0	16	1
213	0	0	0	0	1	0	0	0	1	0	0	0	29	0.386747773	180.3788575	1	0	0	0	16	1
214	0	0	0	0	1	0	0	0	1	0	0	0	32	0.558166244	180.9412541	1	0	0	0	16	1
215	0	0	0	0	1	0	0	0	1	0	0	0	31	0.891589842	182.0351635	1	0	0	0	16	1
216	0	1	0	0	0	0	0	0	1	0	0	0	16	0.678021432	181.3344798	1	0	0	0	22	1
217	0	1	0	0	0	0	0	0	1	0	0	0	27	1.001302243	182.3951123	1	0	0	0	22	1
218	0	1	0	0	0	0	0	0	1	0	0	0	30	1.038381464	182.5167633	1	0	0	0	22	1
219	0	1	0	0	0	0	0	0	1	0	0	0	33	1.314458611	183.4225283	1	0	0	0	22	1
220	0	1	0	0	0	0	0	0	1	0	0	0	33	1.378701625	183.6332993	1	0	0	0	22	1
221	0	1	0	0	0	0	0	0	1	0	0	0	34	1.434074403	183.8149685	1	0	0	0	22	1
222	0	1	0	0	0	0	0	0	1	0	0	0	35	1.478531186	183.9608241	1	0	0	0	22	1
223	0	1	0	0	0	0	0	0	1	0	0	0	36	1.578677627	184.2893885	1	0	0	0	22	1
224	0	1	0	0	0	0	0	0	1	0	0	0	20	1.610740947	184.3945832	1	0	0	0	22	1
225	0	1	0	0	0	0	0	0	1	0	0	0	36	1.64048784	184.492178	1	0	0	0	22	1
226	0	1	0	0	0	0	0	0	1	0	0	0	26	1.689124703	184.6517477	1	0	0	0	22	1
227	0	0	0	0	0	0	1	0	1	0	0	0	25	1.082234805	182.6606391	1	0	0	0	12	1
228	0	0	0	0	0	0	1	0	1	0	0	0	16	1.285720722	183.3282438	1	0	0	0	12	1
229	0	0	0	0	0	0	1	0	1	0	0	0	28	1.345620728	183.5247662	1	0	0	0	12	1
230	0	0	0	0	0	0	1	0	1	0	0	0	27	1.433075193	183.8116903	1	0	0	0	12	1
231	0	0	0	0	0	0	1	0	1	0	0	0	32	1.467872045	183.9258532	1	0	0	0	12	1
232	0	0	0	0	0	0	1	0	1	0	0	0	27	1.547230672	184.1862161	1	0	0	0	12	1
233	0	0	0	0	0	1	0	0	1	0	0	0	17	0.594910344	181.0618056	1	0	0	0	34	1
234	0	0	0	0	0	1	0	0	1	0	0	0	21	0.623111974	181.1543306	1	0	0	0	34	1
235	0	0	0	0	0	1	0	0	1	0	0	0	23	0.63100259	181.1802185	1	0	0	0	34	1
236	0	0	0	0	0	1	0	0	1	0	0	0	13	0.631131811	181.1806424	1	0	0	0	34	1
237	0	0	0	0	0	1	0	0	1	0	0	0	22	0.631787767	181.1827945	1	0	0	0	34	1
238	0	0	0	0	0	1	0	0	1	0	0	0	23	0.632237324	181.1842694	1	0	0	0	34	1
239	0	0	0	0	0	1	0	0	1	0	0	0	22	0.633672812	181.188979	1	0	0	0	34	1
240	0	0	0	0	0	1	0	0	1	0	0	0	23	0.643651642	181.221718	1	0	0	0	34	1
241	0	0	0	0	0	1	0	0	1	0	0	0	23	0.644231234	181.2236195	1	0	0	0	34	1
242	0	0	0	0	0	1	0	0	1	0	0	0	23	0.644489536	181.224467	1	0	0	0	34	1
243	0	0	0	0	0	1	0	0	1	0	0	0	24	0.64565879	181.2283031	1	0	0	0	34	1
244	0	0	0	0	0	1	0	0	1	0	0	0	24	0.648319018	181.2370309	1	0	0	0	34	1
245	0	0	0	0	0	1	0	0	1	0	0	0	32	0.67404273	181.3214263	1	0	0	0	34	1
246	0	0	0	0	0	1	0	0	1	0	0	0	29	0.68776064	181.3664325	1	0	0	0	34	1
247	0	0	0	0	0	1	0	0	1	0	0	0	17	1.185045539	182.9979447	1	0	0	0	34	1
248	0	0	0	0	0	1	0	0	1	0	0	0	20	1.336731128	183.4956008	1	0	0	0	34	1
249	0	0	0	0	0	1	0	0	1	0	0	0	29	1.49614161	184.0186011	1	0	0	0	34	1
250	0	0	1	0	0	0	0	0	1	0	0	0	25	0.653831153	181.2551153	1	0	0	0	5	1
251	0	0	1	0	0	0	0	0	1	0	0	0	24	0.682628458	181.3495947	1	0	0	0	5	1
252	0	0	1	0	0	0	0	0	1	0	0	0	29	1.065706787	182.6064133	1	0	0	0	5	1
253	1	0	0	0	0	0	0	0	1	0	0	0	29	0.98588785	182.3445402	1	0	0	0	38	1
254	1	0	0	0	0	0	0	0	1	0	0	0	29	0.990813165	182.3606994	1	0	0	0	38	1
255	1	0	0	0	0	0	0	0	1	0	0	0	29	0.991247974	182.3621259	1	0	0	0	38	1
256	1	0	0	0	0	0	0	0	1	0	0	0	28	0.994479846	182.3727292	1	0	0	0	38	1
257	1	0	0	0	0	0	0	0	1	0	0	0	25	0.999181645	182.388155	1	0	0	0	38	1
258	1	0	0	0	0	0	0	0	1	0	0	0	25	0.999653226	182.3897022	1	0	0	0	38	1
259	1	0	0	0	0	0	0	0	1	0	0	0	28	1.002021475	182.397472	1	0	0	0	38	1
260	1	0	0	0	0	0	0	0	1	0	0	0	27	1.005442529	182.408696	1	0	0	0	38	1
261	1	0	0	0	0	0	0	0	1	0	0	0	26	1.010261585	182.4245065	1	0	0	0	38	1
262	1	0	0	0	0	0	0	0	1	0	0	0	27	1.012926234	182.4332488	1	0	0	0	38	1
263	1	0	0	0	0	0	0	0	1	0	0	0	17	1.015405474	182.4413828	1	0	0	0	38	1
264	1	0	0	0	0	0	0	0	1	0	0	0	26	1.016434815	182.4447599	1	0	0	0	38	1
