No 	 index 	 actual outputs 			 predictions 
 361 3765         4.00000        5.01585 
 362 3122         2.00000        2.29432 
 363 3195        10.00000        7.33979 
 364 636         1.00000        2.15495 
 365 276         1.00000        1.45792 
 366 180         5.00000        1.36661 
 367 517         2.00000        1.08903 
 368 176         1.00000        3.38963 
 369 114         2.00000        1.48923 
 370 963         2.00000        0.66636 
 371 1051         7.00000        1.41616 
 372 1101         2.00000        1.62966 
 373 1233         4.00000        1.68766 
 374 1169         3.00000        1.83167 
 375 826         1.00000        2.84246 
 376 3110         3.00000        3.16785 
 377 3744        13.00000        3.87708 
 378 3891        21.00000        3.27627 
 379 3508        15.00000        5.23588 
 380 3661         2.00000        5.76125 
 381 2858         7.00000        5.69405 
 382 2911         3.00000        4.23982 
 383 1417         3.00000        1.83790 
 384 1328         1.00000        1.48176 
 385 1217         3.00000        2.30121 
 386 743         4.00000        2.69833 
 387 1273         1.00000        2.03090 
 388 789         6.00000        2.38070 
 389 988         3.00000        3.28732 
 390 733         1.00000        1.54711 
 391 360         2.00000        1.85040 
 392 104         1.00000        1.54785 
 393 74         2.00000        1.27017 
 394 301         1.00000        2.01192 
 395 707         1.00000        0.63787 
 396 506         4.00000        1.21703 
 397 429         3.00000        1.30359 
 398 592         8.00000        2.84876 
 399 454         6.00000        1.21312 
 400 387         2.00000        2.77534 
 401 235         2.00000        1.01008 
 402 550         1.00000        1.04452 
 403 350         1.00000        1.27995 
 404 598         1.00000        2.54065 
 405 701         1.00000        3.90134 
 406 462         3.00000        2.68744 
 407 193         1.00000        0.29590 
 408 1498        13.00000        8.98526 
 409 1208         2.00000        2.05645 
 410 1251         1.00000        1.39305 
 411 1446         1.00000        1.45838 
 412 768         5.00000        3.45792 
 413 1069         4.00000        1.64827 
 414 981         2.00000        2.07916 
 415 927         7.00000        2.71784 
 416 1890         3.00000        3.38118 
 417 2526        14.00000        3.76836 
 418 2674        20.00000        3.04583 
 419 2288        15.00000        5.54335 
 420 2444        19.00000        4.95111 
 421 1637         6.00000        6.37831 
 422 1691         3.00000        3.84836 
 423 1816         1.00000        3.14105 
 424 1624         2.00000        0.97961 
 425 2095         2.00000        1.69137 
 426 1572        16.00000        4.71019 
 427 2685        22.00000        5.28817 
 428 2041        25.00000        6.35416 
 429 2123        16.00000        6.50222 
 430 1967        20.00000        6.74247 
 431 1835         6.00000        3.06427 
 432 3757         2.00000        1.14889 
 433 3097         4.00000        3.14822 
 434 3580         2.00000        1.15212 
 435 3607        14.00000        4.26030 
 436 3902        22.00000        4.75188 
 437 3437         5.00000        1.83390 
 438 3344        15.00000        6.56389 
 439 2923        12.00000        5.84220 
 440 3820        21.00000        7.63724 
 441 3346         1.00000        2.00810 
 442 3312        12.00000        4.63162 
 443 3491        15.00000        6.01003 
 444 3876         7.00000        6.12150 
 445 2768         1.00000        6.01398 
 446 2897         5.00000        6.18225 
 447 2970         6.00000        8.74995 
 448 2841        14.00000        9.48698 
 449 3094         8.00000        3.92931 
 450 2579         6.00000        4.78884 
 451 2091        11.00000        5.00398 
 452 2428        10.00000        5.86995 
 453 1547         1.00000        6.55844 
 454 2736         5.00000        4.90827 
 455 1812        17.00000        7.94914 
 456 2357         9.00000        9.35219 
 457 1939        21.00000        9.74491 
 458 1393         1.00000        2.35542 
 459 1299         8.00000        1.67469 
 460 1491         3.00000        1.62054 
 461 1354        15.00000        2.48863 
 462 1062         6.00000        1.81178 
 463 1439         4.00000        2.00692 
 464 923         1.00000        1.51784 
 465 2082         2.00000        1.33216 
 466 2262         3.00000        2.35147 
 467 2395         5.00000        4.96922 
 468 2311         4.00000        5.36605 
 469 2729         3.00000        1.74653 
 470 2652         1.00000        4.17328 
 471 2468         6.00000        8.48317 
 472 2050         2.00000        6.66349 
 473 1930         2.00000        1.47169 
 474 1843         3.00000        5.24476 
 475 1975         5.00000        8.54394 
 476 3303         2.00000        1.46976 
 477 3785         1.00000        1.51035 
 478 3444         1.00000        4.13008 
 479 2760         1.00000        1.00261 
 480 3829         7.00000        5.51742 
 481 3868         1.00000        3.84926 
 482 3764         4.00000        5.78413 
 483 3149         2.00000        1.51149 
 484 3063         3.00000        6.92160 
 485 3194         5.00000        8.24128 
 486 732         2.00000        2.59101 
 487 671         2.00000        2.54448 
 488 359         3.00000        2.21968 
 489 502         2.00000        1.88491 
 490 103         1.00000        1.59803 
 491 73         1.00000        1.83540 
 492 1416         2.00000        2.17930 
 493 1327         6.00000        1.73630 
 494 1036         6.00000        2.23035 
 495 1378         2.00000        1.10118 
 496 1470         3.00000        2.29952 
 497 815         4.00000        2.73611 
 498 788         2.00000        3.05283 
 499 946         6.00000        3.17730 
 500 551         1.00000        1.29557 
 501 351         2.00000        1.53903 
 502 724         2.00000        1.49215 
 503 496         1.00000        1.54522 
 504 394         1.00000        2.45924 
 505 461         1.00000        2.18063 
 506 329         2.00000        1.80871 
 507 279         2.00000        0.53071 
 508 1322         1.00000        1.28746 
 509 1304         3.00000        1.57783 
 510 1250         2.00000        1.62981 
 511 1411         1.00000        1.66955 
 512 1398         2.00000        1.87995 
 513 1464         1.00000        1.94842 
 514 1068         2.00000        1.95498 
 515 767         5.00000        3.22890 
 516 1119         3.00000        2.38101 
 517 970         1.00000        1.12835 
 518 3679         1.00000        1.44978 
 519 3793         5.00000        6.18839 
 520 2795         1.00000        0.48935 
 521 3646        13.00000        7.32251 
 522 3875         5.00000        8.26477 
 523 3949         1.00000        6.77288 
 524 3403         6.00000        7.74115 
 525 2896         7.00000        9.00192 
 526 2969        10.00000        9.52470 
 527 3157        14.00000       10.36186 
 528 2688         2.00000        1.94192 
 529 2540         1.00000        1.85987 
 530 2090        11.00000        6.40200 
 531 1574         1.00000        0.42139 
 532 2270        12.00000        7.38281 
 533 1546         3.00000        7.09439 
 534 2735         1.00000        6.12302 
 535 1811         4.00000        8.83526 
 536 2356         7.00000        9.23247 
 537 1618        17.00000       10.03331 
 538 1873        15.00000       10.23711 
 539 687         1.00000        1.23224 
 540 635         5.00000        3.43042 
 541 580         1.00000        1.21624 
 542 442         2.00000        1.85895 
 543 181         5.00000        1.50046 
 544 684         2.00000        1.61748 
 545 2420         3.00000        1.87514 
 546 2083         3.00000        2.77415 
 547 2006         4.00000        3.08105 
 548 2394         3.00000        5.73660 
 549 2349         2.00000        2.19446 
 550 1742         1.00000        3.52061 
 551 2571         3.00000        1.96121 
 552 1650         1.00000        0.10856 
 553 2506         1.00000        0.96809 
 554 2049         1.00000        7.55730 
 555 1669         1.00000        2.67183 
 556 1931         3.00000        3.15971 
 557 1842         3.00000        5.92330 
 558 1974        10.00000        9.40436 
 559 3911        17.00000       21.38216 
 560 3483         3.00000        2.89896 
 561 3443         2.00000        4.53144 
 562 2833         2.00000        2.68087 
 563 3529         4.00000        6.18101 
 564 2962         1.00000        3.24900 
 565 3828         4.00000        7.33634 
 566 3763         4.00000        6.71515 
 567 3024         1.00000        4.73257 
 568 3269         1.00000        7.70856 
 569 2799        10.00000        7.37583 
 570 3087         1.00000        0.88451 
 571 3352         5.00000        9.57700 
 572 1483         1.00000        2.93167 
 573 1387         6.00000        3.68144 
 574 1050         3.00000        2.07531 
 575 960         3.00000        0.94359 
 576 1103         1.00000        2.81007 
 577 919         2.00000        0.91633 
 578 1232         2.00000        2.35016 
 579 1168         5.00000        2.78164 
 580 993         1.00000        2.08142 
 581 731         3.00000        2.78268 
 582 42         2.00000        0.57062 
 583 358         2.00000        2.70124 
 584 622         1.00000        2.95842 
 585 102         1.00000        1.83165 
 586 72         1.00000        2.02981 
 587 299         5.00000        2.70596 
 588 3664         1.00000        2.00777 
 589 2861         2.00000        0.38529 
 590 3743        19.00000        5.70660 
 591 3592        17.00000        5.43763 
 592 3332         1.00000        3.29589 
 593 3328         5.00000        6.71734 
 594 3507        10.00000        7.58989 
 595 2780         3.00000        4.95766 
 596 2857         8.00000        7.87973 
 597 3419        22.00000        7.37454 
 598 2910         4.00000        9.34462 
 599 1415         2.00000        2.57111 
 600 1035         1.00000        2.93938 
 601 763         1.00000        1.00122 
 602 1377         1.00000        1.07422 
 603 1469         1.00000        2.73205 
 604 814         1.00000        3.40270 
 605 787         4.00000        3.56131 
 606 945         3.00000        3.36528 
 607 552         3.00000        2.83069 
 608 654         2.00000        3.36217 
 609 66         2.00000        1.83466 
 610 725         2.00000        1.77175 
 611 699         2.00000        3.75509 
 612 497         1.00000        1.74313 
 613 91         1.00000        0.35204 
 614 460         3.00000        2.49833 
 615 257         2.00000        1.98634 
 616 76         1.00000        1.50361 
 617 565         2.00000        1.62269 
 618 627         1.00000        1.24183 
 619 34        10.00000        3.38474 
 620 695         4.00000        4.17756 
 621 166         1.00000        1.21123 
 622 386         6.00000        3.62616 
 623 320         6.00000        2.54154 
 624 1496         7.00000        7.72079 
 625 1210         3.00000        3.58567 
 626 1249         5.00000        2.12501 
 627 1359         2.00000        2.49068 
 628 1412         2.00000        2.10420 
 629 1444         1.00000        2.55204 
 630 1465         2.00000        2.40091 
 631 740         1.00000        2.50631 
 632 811         1.00000        2.92039 
 633 940         1.00000        1.84129 
 634 1893         1.00000        0.47914 
 635 1889         3.00000        3.81622 
 636 2027        17.00000        7.66362 
 637 2290         1.00000        1.07200 
 638 2111         1.00000        3.34488 
 639 1828         3.00000        3.85811 
 640 2287        10.00000        8.41875 
 641 1761         9.00000        9.03766 
 642 2443        15.00000        7.89244 
 643 2198        21.00000        7.51431 
 644 1954         4.00000        4.66937 
 645 2017         2.00000        1.11098 
 646 2538         2.00000        1.64243 
 647 2739         1.00000        0.86598 
 648 1817         4.00000        3.63360 
 649 2362         1.00000        1.04671 
 650 1878         8.00000        3.79506 
 651 2387        18.00000        8.48735 
 652 2096         2.00000        1.89979 
 653 1680         1.00000        1.07927 
 654 2301        18.00000        8.83097 
 655 1549         1.00000        0.08599 
 656 2040        21.00000       11.77074 
 657 1702        15.00000        7.87170 
 658 2604        20.00000        8.93954 
 659 1772        27.00000       14.63092 
 660 3440         1.00000        1.53766 
 661 3310         8.00000        6.85703 
 662 3489        12.00000       10.58338 
 663 3729         1.00000        4.12401 
 664 3574         5.00000        9.81612 
 665 3402         3.00000        8.25788 
 666 3030        12.00000        9.55879 
 667 2895         6.00000        9.53875 
 668 2839         5.00000       13.04246 
 669 2689         1.00000        3.61794 
 670 2577         9.00000       11.43644 
 671 2269        12.00000        8.57237 
 672 2512         4.00000        3.83355 
 673 2355        12.00000        9.82963 
 674 2657         5.00000       11.33499 
 675 1810        12.00000        9.62156 
 676 1675         6.00000        9.68601 
 677 1617         7.00000       12.17719 
 678 3237         2.00000        1.13042 
 679 3756         2.00000        1.29980 
 680 3953         1.00000        1.08073 
 681 3037         4.00000        3.22225 
 682 3163         2.00000        0.43680 
 683 3098         9.00000        3.61155 
 684 3606        18.00000        8.88087 
 685 3317         2.00000        2.06712 
 686 2900         1.00000        1.34237 
 687 3521        19.00000        7.81177 
 688 3436         4.00000        3.52617 
 689 3675        20.00000       14.62733 
 690 2922        15.00000        7.56814 
 691 3185        24.00000        9.58901 
 692 2992        29.00000       15.00657 
 693 2421         4.00000        3.84596 
 694 2084         4.00000        4.84609 
 695 2007         3.00000        4.15888 
 696 2393         3.00000        5.57898 
 697 2544         4.00000        7.53246 
 698 2572         4.00000        3.68246 
 699 1612         1.00000        4.99771 
 700 2048         2.00000        8.44706 
 701 1577         7.00000        4.07738 
 702 2653         4.00000        5.99159 
 703 1670         3.00000        4.69083 
 704 2130         4.00000       10.05233 
 705 1932         7.00000        8.14830 
 706 1900         1.00000        3.46929 
 707 3640         4.00000        3.26210 
 708 3305         4.00000        3.93751 
 709 3227         3.00000        4.10987 
 710 3528         8.00000        6.65179 
 711 3787         4.00000        3.24252 
 712 3569         5.00000        5.38430 
 713 2963         3.00000        5.90353 
 714 3268         2.00000        8.04657 
 715 2798         7.00000        4.90381 
 716 3869         4.00000        5.27668 
 717 2890         3.00000        4.73372 
 718 3351         2.00000       10.12697 
 719 3192         6.00000        9.85648 
 720 3120         1.00000        3.68432 
 721 669         1.00000        3.76633 
 722 423         2.00000        3.02018 
 723 357         5.00000        3.19025 
 724 127         1.00000        2.05259 
 725 260         3.00000        3.07236 
 726 277         1.00000        0.65287 
 727 419         4.00000        3.63928 
 728 653         3.00000        4.15440 
 729 353         4.00000        1.76001 
 730 619         5.00000        3.18438 
 731 392         2.00000        3.82830 
 732 498         1.00000        2.40301 
 733 278         1.00000        0.69102 
 734 1185         1.00000        1.72478 
 735 1065         1.00000        2.39665 
 736 1214         2.00000        4.90314 
 737 1325         2.00000        2.49693 
 738 1034         4.00000        3.30739 
 739 742         1.00000        3.98671 
 740 786         1.00000        3.80945 
 741 985        10.00000        5.09699 
 742 908         1.00000        1.33219 
 743 1298         6.00000        2.78933 
 744 1093         3.00000        3.51837 
 745 1490         4.00000        2.70136 
 746 949         1.00000        1.30142 
 747 1183         3.00000        1.21549 
 748 1113        15.00000        3.10035 
 749 834         7.00000        3.79521 
 750 1001         5.00000        4.14174 
 751 881        16.00000        5.79963 
 752 1397         1.00000        2.08236 
 753 1302         2.00000        2.19790 
 754 1211         1.00000        4.38905 
 755 1031         4.00000        4.75836 
 756 783         1.00000        3.02550 
 757 765         1.00000        2.48354 
 758 1117         1.00000        3.44155 
 759 1007         3.00000        3.33932 
 760 901         1.00000        3.24027 
 761 982         2.00000        4.54520 
 762 3264         1.00000        2.92511 
 763 3347         1.00000        4.62371 
 764 3791        11.00000        8.02035 
 765 3309        11.00000        6.30609 
 766 3488        10.00000        9.53483 
 767 3573        10.00000       11.42044 
 768 3947         4.00000        7.05527 
 769 3873         5.00000        9.88361 
 770 2765         3.00000        8.60061 
 771 3029         5.00000       10.63045 
 772 3155        17.00000       12.83399 
 773 2690         6.00000        6.95239 
 774 2044         1.00000        3.63384 
 775 2608         3.00000        3.07419 
 776 1837         1.00000        3.29340 
 777 2011         5.00000        5.26450 
 778 2268         9.00000        7.54050 
 779 2354         9.00000       10.03242 
 780 2511         3.00000        4.66619 
 781 2733         1.00000        6.99216 
 782 1747         4.00000       11.33008 
 783 1674         4.00000        9.02631 
 784 1936        16.00000       12.69743 
 785 1871         2.00000        5.60230 
 786 2422         5.00000        6.08469 
 787 2265         5.00000        5.16595 
 788 2392         5.00000        5.79508 
 789 2008         6.00000        4.11598 
 790 2047         2.00000        8.39934 
 791 2611         3.00000        6.97628 
 792 1744         2.00000        7.93150 
 793 2129         1.00000        7.99007 
 794 1576         2.00000        3.46045 
 795 1613         4.00000        7.46576 
 796 2177         5.00000        7.81819 
 797 1972         6.00000        9.90077 
 798 1806         2.00000        8.03573 
 799 1868         2.00000        3.27963 
 800 716         1.00000        4.05637 
 801 356         6.00000        2.22212 
 802 729         4.00000        3.97150 
 803 325         1.00000        2.26158 
 804 70         1.00000        2.91289 
 805 161         3.00000        2.43038 
 806 297        14.00000        3.20394 
 807 3641         5.00000        4.88052 
 808 3485         4.00000        6.67784 
 809 3611         5.00000        4.44952 
 810 3228         6.00000        4.35061 
 811 3826         3.00000        7.84287 
 812 3267         2.00000        7.89839 
 813 2964         2.00000        7.52823 
 814 3350         1.00000        7.96193 
 815 3972         1.00000        4.27911 
 816 3870         4.00000        6.96857 
 817 2891         1.00000        5.33233 
 818 3191         6.00000        9.58246 
 819 3026         2.00000        8.44065 
 820 3088         2.00000        2.84060 
 821 697         2.00000        4.75895 
 822 554         5.00000        5.29556 
 823 354         4.00000        1.71458 
 824 727         3.00000        3.71250 
 825 458         1.00000        3.49028 
 826 327         2.00000        2.58619 
 827 215         1.00000        2.39753 
 828 258         1.00000        2.17285 
 829 1493         2.00000        3.04739 
 830 1247         1.00000        2.53340 
 831 1441         1.00000        2.54185 
 832 1033         7.00000        4.45519 
 833 1213         7.00000        5.51904 
 834 924         1.00000        5.27372 
 835 1157         2.00000        3.41724 
 836 857         4.00000        3.49907 
