 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
11700 	 7 	       27.549 	       27.375 	   0.91596 	   0.91367 	    0.006067 	     0.006226 	     0.012293 
11800 	 7 	       27.544 	       27.371 	   0.91597 	   0.91369 	    0.006066 	     0.006225 	     0.012291 
11900 	 7 	       27.539 	       27.366 	   0.91599 	   0.91370 	    0.006065 	     0.006224 	     0.012289 
12000 	 7 	       27.342 	       27.169 	   0.91608 	   0.91377 	    0.006041 	     0.006203 	     0.012244 
12100 	 7 	       27.349 	       27.176 	   0.91615 	   0.91383 	    0.006037 	     0.006200 	     0.012237 
12200 	 7 	       27.342 	       27.171 	   0.91617 	   0.91385 	    0.006036 	     0.006199 	     0.012235 
12300 	 7 	       27.336 	       27.165 	   0.91618 	   0.91386 	    0.006035 	     0.006197 	     0.012232 
12400 	 7 	       27.330 	       27.161 	   0.91619 	   0.91387 	    0.006034 	     0.006196 	     0.012230 
12500 	 7 	       27.324 	       27.156 	   0.91621 	   0.91389 	    0.006033 	     0.006196 	     0.012228 
12600 	 7 	       27.319 	       27.152 	   0.91622 	   0.91390 	    0.006032 	     0.006195 	     0.012227 
12700 	 7 	       27.315 	       27.148 	   0.91623 	   0.91391 	    0.006031 	     0.006194 	     0.012225 
12800 	 7 	       27.310 	       27.145 	   0.91624 	   0.91392 	    0.006030 	     0.006193 	     0.012223 
12900 	 7 	       27.306 	       27.141 	   0.91625 	   0.91393 	    0.006029 	     0.006192 	     0.012221 
13000 	 7 	       27.136 	       26.972 	   0.91633 	   0.91399 	    0.006012 	     0.006177 	     0.012189 
13100 	 7 	       27.142 	       26.979 	   0.91638 	   0.91404 	    0.006009 	     0.006174 	     0.012183 
13200 	 7 	       27.136 	       26.974 	   0.91640 	   0.91406 	    0.006007 	     0.006173 	     0.012181 
13300 	 7 	       27.130 	       26.970 	   0.91641 	   0.91407 	    0.006006 	     0.006172 	     0.012179 
13400 	 7 	       27.125 	       26.966 	   0.91642 	   0.91408 	    0.006005 	     0.006171 	     0.012177 
13500 	 7 	       27.120 	       26.962 	   0.91644 	   0.91409 	    0.006005 	     0.006171 	     0.012175 
13600 	 7 	       27.116 	       26.958 	   0.91645 	   0.91410 	    0.006004 	     0.006170 	     0.012174 
13700 	 7 	       27.111 	       26.955 	   0.91646 	   0.91411 	    0.006003 	     0.006169 	     0.012172 
13800 	 7 	       27.107 	       26.952 	   0.91647 	   0.91412 	    0.006002 	     0.006168 	     0.012170 
13900 	 7 	       27.103 	       26.948 	   0.91648 	   0.91413 	    0.006002 	     0.006167 	     0.012169 
14000 	 7 	       26.955 	       26.801 	   0.91654 	   0.91418 	    0.005989 	     0.006158 	     0.012147 
14100 	 7 	       26.961 	       26.809 	   0.91658 	   0.91422 	    0.005986 	     0.006155 	     0.012141 
14200 	 7 	       26.956 	       26.805 	   0.91660 	   0.91423 	    0.005985 	     0.006154 	     0.012139 
14300 	 7 	       26.951 	       26.801 	   0.91661 	   0.91424 	    0.005984 	     0.006153 	     0.012137 
14400 	 7 	       26.947 	       26.798 	   0.91662 	   0.91425 	    0.005983 	     0.006152 	     0.012136 
14500 	 7 	       26.943 	       26.795 	   0.91663 	   0.91426 	    0.005983 	     0.006151 	     0.012134 
14600 	 7 	       26.939 	       26.792 	   0.91664 	   0.91427 	    0.005982 	     0.006151 	     0.012133 
14700 	 7 	       26.936 	       26.789 	   0.91665 	   0.91428 	    0.005981 	     0.006150 	     0.012131 
14800 	 7 	       26.932 	       26.787 	   0.91666 	   0.91429 	    0.005981 	     0.006149 	     0.012130 
14900 	 7 	       26.929 	       26.784 	   0.91667 	   0.91430 	    0.005980 	     0.006149 	     0.012129 
15000 	 7 	       26.801 	       26.658 	   0.91671 	   0.91433 	    0.005971 	     0.006143 	     0.012114 
15100 	 7 	       26.807 	       26.665 	   0.91676 	   0.91437 	    0.005969 	     0.006140 	     0.012109 
15200 	 7 	       26.803 	       26.663 	   0.91677 	   0.91439 	    0.005968 	     0.006139 	     0.012107 
15300 	 7 	       26.799 	       26.660 	   0.91678 	   0.91440 	    0.005967 	     0.006138 	     0.012105 
15400 	 7 	       26.795 	       26.657 	   0.91679 	   0.91440 	    0.005966 	     0.006138 	     0.012104 
15500 	 7 	       26.792 	       26.654 	   0.91680 	   0.91441 	    0.005966 	     0.006137 	     0.012103 
15600 	 7 	       26.789 	       26.652 	   0.91681 	   0.91442 	    0.005965 	     0.006136 	     0.012102 
15700 	 7 	       26.786 	       26.649 	   0.91681 	   0.91443 	    0.005965 	     0.006136 	     0.012100 
15800 	 7 	       26.783 	       26.647 	   0.91682 	   0.91444 	    0.005964 	     0.006135 	     0.012099 
15900 	 7 	       26.780 	       26.645 	   0.91683 	   0.91445 	    0.005963 	     0.006135 	     0.012098 
16000 	 7 	       26.668 	       26.535 	   0.91687 	   0.91447 	    0.005958 	     0.006131 	     0.012089 
16100 	 7 	       26.674 	       26.542 	   0.91690 	   0.91451 	    0.005955 	     0.006129 	     0.012084 
16200 	 7 	       26.670 	       26.540 	   0.91692 	   0.91452 	    0.005955 	     0.006128 	     0.012083 
16300 	 7 	       26.667 	       26.537 	   0.91693 	   0.91453 	    0.005954 	     0.006127 	     0.012081 
16400 	 7 	       26.663 	       26.535 	   0.91693 	   0.91453 	    0.005953 	     0.006127 	     0.012080 
16500 	 7 	       26.660 	       26.532 	   0.91694 	   0.91454 	    0.005953 	     0.006126 	     0.012079 
16600 	 7 	       26.657 	       26.530 	   0.91695 	   0.91455 	    0.005952 	     0.006126 	     0.012078 
16700 	 7 	       26.654 	       26.528 	   0.91696 	   0.91456 	    0.005952 	     0.006125 	     0.012077 
16800 	 7 	       26.652 	       26.525 	   0.91696 	   0.91456 	    0.005951 	     0.006125 	     0.012076 
16900 	 7 	       26.649 	       26.523 	   0.91697 	   0.91457 	    0.005951 	     0.006124 	     0.012075 
17000 	 7 	       26.550 	       26.425 	   0.91700 	   0.91459 	    0.005947 	     0.006123 	     0.012070 
17100 	 7 	       26.555 	       26.432 	   0.91703 	   0.91462 	    0.005945 	     0.006120 	     0.012066 
17200 	 7 	       26.552 	       26.430 	   0.91705 	   0.91463 	    0.005944 	     0.006120 	     0.012064 
17300 	 7 	       26.549 	       26.427 	   0.91705 	   0.91464 	    0.005944 	     0.006119 	     0.012063 
17400 	 7 	       26.545 	       26.425 	   0.91706 	   0.91465 	    0.005943 	     0.006119 	     0.012062 
17500 	 7 	       26.542 	       26.422 	   0.91707 	   0.91466 	    0.005943 	     0.006118 	     0.012061 
17600 	 7 	       26.540 	       26.420 	   0.91708 	   0.91466 	    0.005942 	     0.006118 	     0.012060 
17700 	 7 	       26.537 	       26.418 	   0.91708 	   0.91467 	    0.005942 	     0.006117 	     0.012059 
17800 	 7 	       26.534 	       26.416 	   0.91709 	   0.91467 	    0.005941 	     0.006117 	     0.012058 
17900 	 7 	       26.532 	       26.414 	   0.91710 	   0.91468 	    0.005941 	     0.006116 	     0.012057 
18000 	 7 	       26.444 	       26.328 	   0.91712 	   0.91469 	    0.005939 	     0.006117 	     0.012056 
18100 	 7 	       26.449 	       26.335 	   0.91715 	   0.91472 	    0.005937 	     0.006114 	     0.012052 
18200 	 7 	       26.446 	       26.333 	   0.91716 	   0.91473 	    0.005936 	     0.006114 	     0.012050 
18300 	 7 	       26.443 	       26.331 	   0.91717 	   0.91474 	    0.005936 	     0.006113 	     0.012049 
18400 	 7 	       26.440 	       26.328 	   0.91717 	   0.91475 	    0.005935 	     0.006113 	     0.012048 
18500 	 7 	       26.437 	       26.326 	   0.91718 	   0.91475 	    0.005935 	     0.006112 	     0.012047 
18600 	 7 	       26.435 	       26.324 	   0.91719 	   0.91476 	    0.005934 	     0.006112 	     0.012046 
18700 	 7 	       26.432 	       26.322 	   0.91719 	   0.91477 	    0.005934 	     0.006111 	     0.012045 
18800 	 7 	       26.430 	       26.320 	   0.91720 	   0.91477 	    0.005934 	     0.006111 	     0.012045 
18900 	 7 	       26.428 	       26.318 	   0.91721 	   0.91478 	    0.005933 	     0.006111 	     0.012044 
19000 	 7 	       26.350 	       26.242 	   0.91723 	   0.91479 	    0.005933 	     0.006112 	     0.012046 
19100 	 7 	       26.355 	       26.248 	   0.91725 	   0.91482 	    0.005931 	     0.006110 	     0.012041 
19200 	 7 	       26.353 	       26.247 	   0.91726 	   0.91483 	    0.005930 	     0.006109 	     0.012039 
19300 	 7 	       26.350 	       26.245 	   0.91727 	   0.91483 	    0.005930 	     0.006109 	     0.012038 
19400 	 7 	       26.347 	       26.242 	   0.91728 	   0.91484 	    0.005929 	     0.006108 	     0.012038 
19500 	 7 	       26.344 	       26.240 	   0.91728 	   0.91484 	    0.005929 	     0.006108 	     0.012037 
19600 	 7 	       26.342 	       26.238 	   0.91729 	   0.91485 	    0.005929 	     0.006107 	     0.012036 
19700 	 7 	       26.340 	       26.237 	   0.91729 	   0.91485 	    0.005928 	     0.006107 	     0.012035 
19800 	 7 	       26.337 	       26.235 	   0.91730 	   0.91486 	    0.005928 	     0.006107 	     0.012035 
19900 	 7 	       26.335 	       26.233 	   0.91730 	   0.91486 	    0.005927 	     0.006106 	     0.012034 
20000 	 7 	       26.266 	       26.165 	   0.91732 	   0.91487 	    0.005928 	     0.006109 	     0.012037 
100 	 8 	       37.087 	       36.951 	   0.87799 	   0.87720 	    0.010073 	     0.010119 	     0.020193 
200 	 8 	       37.348 	       37.180 	   0.86897 	   0.86815 	    0.010178 	     0.010231 	     0.020410 
300 	 8 	       37.587 	       37.364 	   0.87105 	   0.87030 	    0.010093 	     0.010139 	     0.020232 
400 	 8 	       37.856 	       37.673 	   0.87307 	   0.87239 	    0.010031 	     0.010070 	     0.020101 
500 	 8 	       38.143 	       38.021 	   0.87356 	   0.87290 	    0.010048 	     0.010085 	     0.020133 
600 	 8 	       38.403 	       38.241 	   0.87417 	   0.87349 	    0.010069 	     0.010107 	     0.020176 
700 	 8 	       38.509 	       38.313 	   0.87546 	   0.87475 	    0.010058 	     0.010097 	     0.020156 
800 	 8 	       38.566 	       38.351 	   0.87657 	   0.87581 	    0.010070 	     0.010112 	     0.020182 
900 	 8 	       38.562 	       38.379 	   0.87740 	   0.87659 	    0.010086 	     0.010132 	     0.020218 
1000 	 8 	       38.810 	       38.715 	   0.88714 	   0.88628 	    0.009916 	     0.009963 	     0.019879 
1100 	 8 	       36.093 	       36.217 	   0.88897 	   0.88727 	    0.008980 	     0.009090 	     0.018070 
1200 	 8 	       35.844 	       35.980 	   0.88757 	   0.88579 	    0.008981 	     0.009099 	     0.018080 
1300 	 8 	       35.846 	       35.987 	   0.88724 	   0.88538 	    0.008994 	     0.009118 	     0.018112 
1400 	 8 	       35.740 	       35.893 	   0.88735 	   0.88542 	    0.008979 	     0.009107 	     0.018086 
1500 	 8 	       35.595 	       35.757 	   0.88757 	   0.88561 	    0.008954 	     0.009085 	     0.018039 
1600 	 8 	       35.454 	       35.623 	   0.88787 	   0.88588 	    0.008929 	     0.009061 	     0.017990 
1700 	 8 	       35.318 	       35.496 	   0.88826 	   0.88625 	    0.008905 	     0.009038 	     0.017943 
1800 	 8 	       35.178 	       35.363 	   0.88874 	   0.88671 	    0.008881 	     0.009017 	     0.017898 
1900 	 8 	       35.025 	       35.217 	   0.88930 	   0.88725 	    0.008859 	     0.008996 	     0.017855 
2000 	 8 	       34.201 	       34.382 	   0.89390 	   0.89168 	    0.008579 	     0.008725 	     0.017304 
2100 	 8 	       33.470 	       33.656 	   0.89741 	   0.89462 	    0.008252 	     0.008437 	     0.016689 
2200 	 8 	       33.225 	       33.410 	   0.89799 	   0.89519 	    0.008171 	     0.008357 	     0.016528 
2300 	 8 	       33.005 	       33.187 	   0.89840 	   0.89560 	    0.008110 	     0.008296 	     0.016406 
2400 	 8 	       32.752 	       32.931 	   0.89877 	   0.89599 	    0.008047 	     0.008232 	     0.016280 
2500 	 8 	       32.466 	       32.640 	   0.89915 	   0.89638 	    0.007980 	     0.008164 	     0.016144 
2600 	 8 	       32.156 	       32.328 	   0.89953 	   0.89677 	    0.007909 	     0.008093 	     0.016003 
2700 	 8 	       31.835 	       32.009 	   0.89989 	   0.89715 	    0.007838 	     0.008022 	     0.015860 
2800 	 8 	       31.515 	       31.693 	   0.90023 	   0.89750 	    0.007768 	     0.007952 	     0.015721 
2900 	 8 	       31.206 	       31.388 	   0.90054 	   0.89782 	    0.007703 	     0.007887 	     0.015590 
3000 	 8 	       30.327 	       30.505 	   0.90228 	   0.89949 	    0.007507 	     0.007697 	     0.015204 
3100 	 8 	       29.896 	       30.066 	   0.90525 	   0.90230 	    0.007263 	     0.007465 	     0.014727 
3200 	 8 	       29.642 	       29.804 	   0.90563 	   0.90267 	    0.007193 	     0.007396 	     0.014589 
3300 	 8 	       29.445 	       29.602 	   0.90584 	   0.90288 	    0.007146 	     0.007349 	     0.014496 
3400 	 8 	       29.292 	       29.442 	   0.90598 	   0.90304 	    0.007113 	     0.007316 	     0.014428 
3500 	 8 	       29.169 	       29.312 	   0.90608 	   0.90315 	    0.007087 	     0.007290 	     0.014378 
3600 	 8 	       29.068 	       29.206 	   0.90616 	   0.90324 	    0.007068 	     0.007270 	     0.014338 
3700 	 8 	       28.985 	       29.118 	   0.90622 	   0.90331 	    0.007052 	     0.007255 	     0.014307 
3800 	 8 	       28.916 	       29.045 	   0.90627 	   0.90337 	    0.007040 	     0.007242 	     0.014282 
3900 	 8 	       28.858 	       28.982 	   0.90631 	   0.90342 	    0.007030 	     0.007231 	     0.014261 
4000 	 8 	       28.467 	       28.580 	   0.90708 	   0.90414 	    0.006938 	     0.007144 	     0.014082 
4100 	 8 	       28.351 	       28.450 	   0.90901 	   0.90598 	    0.006794 	     0.007006 	     0.013800 
4200 	 8 	       28.322 	       28.408 	   0.90921 	   0.90616 	    0.006774 	     0.006987 	     0.013762 
4300 	 8 	       28.293 	       28.370 	   0.90932 	   0.90628 	    0.006762 	     0.006975 	     0.013736 
4400 	 8 	       28.268 	       28.338 	   0.90940 	   0.90636 	    0.006753 	     0.006965 	     0.013718 
4500 	 8 	       28.247 	       28.311 	   0.90946 	   0.90642 	    0.006746 	     0.006958 	     0.013704 
4600 	 8 	       28.229 	       28.288 	   0.90950 	   0.90646 	    0.006741 	     0.006953 	     0.013694 
4700 	 8 	       28.213 	       28.268 	   0.90953 	   0.90649 	    0.006736 	     0.006949 	     0.013685 
4800 	 8 	       28.199 	       28.251 	   0.90955 	   0.90651 	    0.006733 	     0.006946 	     0.013679 
4900 	 8 	       28.188 	       28.236 	   0.90956 	   0.90652 	    0.006731 	     0.006943 	     0.013674 
5000 	 8 	       27.873 	       27.912 	   0.91003 	   0.90696 	    0.006655 	     0.006872 	     0.013527 
5100 	 8 	       27.829 	       27.868 	   0.91132 	   0.90821 	    0.006562 	     0.006781 	     0.013343 
