 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
4200 	 9 	       29.281 	       28.792 	   0.85116 	   0.85221 	    0.014873 	     0.014770 	     0.029643 
4300 	 9 	       29.260 	       28.774 	   0.85200 	   0.85304 	    0.014811 	     0.014707 	     0.029519 
4400 	 9 	       29.246 	       28.760 	   0.85262 	   0.85365 	    0.014767 	     0.014663 	     0.029429 
4500 	 9 	       29.236 	       28.749 	   0.85308 	   0.85411 	    0.014734 	     0.014630 	     0.029364 
4600 	 9 	       29.230 	       28.741 	   0.85344 	   0.85446 	    0.014709 	     0.014606 	     0.029315 
4700 	 9 	       29.227 	       28.734 	   0.85373 	   0.85474 	    0.014690 	     0.014587 	     0.029278 
4800 	 9 	       29.226 	       28.730 	   0.85397 	   0.85497 	    0.014676 	     0.014573 	     0.029249 
4900 	 9 	       29.228 	       28.727 	   0.85416 	   0.85516 	    0.014665 	     0.014563 	     0.029228 
5000 	 9 	       28.532 	       28.009 	   0.86117 	   0.86220 	    0.013480 	     0.013380 	     0.026859 
5100 	 9 	       28.376 	       27.847 	   0.86502 	   0.86603 	    0.013219 	     0.013120 	     0.026339 
5200 	 9 	       28.355 	       27.823 	   0.86588 	   0.86689 	    0.013166 	     0.013066 	     0.026232 
5300 	 9 	       28.341 	       27.807 	   0.86649 	   0.86751 	    0.013130 	     0.013031 	     0.026161 
5400 	 9 	       28.330 	       27.791 	   0.86696 	   0.86798 	    0.013105 	     0.013005 	     0.026110 
5500 	 9 	       28.308 	       27.764 	   0.86736 	   0.86837 	    0.013085 	     0.012985 	     0.026070 
5600 	 9 	       28.282 	       27.726 	   0.86777 	   0.86877 	    0.013063 	     0.012964 	     0.026027 
5700 	 9 	       28.259 	       27.691 	   0.86824 	   0.86925 	    0.013037 	     0.012937 	     0.025973 
5800 	 9 	       28.213 	       27.645 	   0.86879 	   0.86979 	    0.012992 	     0.012892 	     0.025884 
5900 	 9 	       28.086 	       27.517 	   0.87022 	   0.87123 	    0.012835 	     0.012737 	     0.025572 
6000 	 9 	       27.295 	       26.784 	   0.88984 	   0.89095 	    0.010725 	     0.010625 	     0.021350 
6100 	 9 	       27.167 	       26.641 	   0.89344 	   0.89465 	    0.010517 	     0.010410 	     0.020927 
6200 	 9 	       27.125 	       26.589 	   0.89384 	   0.89509 	    0.010457 	     0.010346 	     0.020803 
6300 	 9 	       27.075 	       26.533 	   0.89403 	   0.89529 	    0.010377 	     0.010266 	     0.020642 
6400 	 9 	       27.035 	       26.484 	   0.89416 	   0.89542 	    0.010294 	     0.010182 	     0.020476 
6500 	 9 	       26.999 	       26.447 	   0.89427 	   0.89552 	    0.010215 	     0.010104 	     0.020319 
6600 	 9 	       26.980 	       26.429 	   0.89437 	   0.89561 	    0.010143 	     0.010032 	     0.020175 
6700 	 9 	       26.978 	       26.432 	   0.89450 	   0.89572 	    0.010077 	     0.009968 	     0.020045 
6800 	 9 	       26.995 	       26.460 	   0.89467 	   0.89587 	    0.010022 	     0.009913 	     0.019934 
6900 	 9 	       27.026 	       26.511 	   0.89487 	   0.89605 	    0.009982 	     0.009874 	     0.019855 
7000 	 9 	       26.778 	       26.259 	   0.89942 	   0.90060 	    0.009374 	     0.009268 	     0.018642 
7100 	 9 	       26.707 	       26.213 	   0.90206 	   0.90323 	    0.009214 	     0.009110 	     0.018324 
7200 	 9 	       26.712 	       26.238 	   0.90269 	   0.90385 	    0.009187 	     0.009083 	     0.018271 
7300 	 9 	       26.697 	       26.237 	   0.90315 	   0.90430 	    0.009163 	     0.009059 	     0.018223 
7400 	 9 	       26.673 	       26.228 	   0.90352 	   0.90467 	    0.009143 	     0.009039 	     0.018182 
7500 	 9 	       26.652 	       26.225 	   0.90386 	   0.90500 	    0.009126 	     0.009023 	     0.018149 
7600 	 9 	       26.639 	       26.224 	   0.90422 	   0.90536 	    0.009111 	     0.009008 	     0.018118 
7700 	 9 	       26.629 	       26.221 	   0.90465 	   0.90578 	    0.009094 	     0.008991 	     0.018086 
7800 	 9 	       26.617 	       26.217 	   0.90516 	   0.90629 	    0.009076 	     0.008973 	     0.018049 
7900 	 9 	       26.599 	       26.207 	   0.90572 	   0.90684 	    0.009057 	     0.008955 	     0.018013 
8000 	 9 	       26.376 	       25.976 	   0.90933 	   0.91044 	    0.008614 	     0.008515 	     0.017128 
8100 	 9 	       26.236 	       25.859 	   0.91184 	   0.91294 	    0.008476 	     0.008378 	     0.016854 
8200 	 9 	       26.206 	       25.841 	   0.91243 	   0.91353 	    0.008459 	     0.008362 	     0.016821 
8300 	 9 	       26.177 	       25.824 	   0.91279 	   0.91389 	    0.008447 	     0.008350 	     0.016797 
8400 	 9 	       26.151 	       25.807 	   0.91303 	   0.91413 	    0.008437 	     0.008341 	     0.016778 
8500 	 9 	       26.128 	       25.791 	   0.91321 	   0.91430 	    0.008429 	     0.008333 	     0.016762 
8600 	 9 	       26.110 	       25.776 	   0.91335 	   0.91444 	    0.008422 	     0.008327 	     0.016749 
8700 	 9 	       26.096 	       25.765 	   0.91347 	   0.91456 	    0.008416 	     0.008321 	     0.016737 
8800 	 9 	       26.085 	       25.755 	   0.91358 	   0.91467 	    0.008411 	     0.008316 	     0.016726 
8900 	 9 	       26.076 	       25.747 	   0.91368 	   0.91478 	    0.008405 	     0.008310 	     0.016716 
9000 	 9 	       25.898 	       25.557 	   0.91612 	   0.91720 	    0.008057 	     0.007964 	     0.016021 
9100 	 9 	       25.779 	       25.451 	   0.91790 	   0.91898 	    0.007928 	     0.007837 	     0.015765 
9200 	 9 	       25.766 	       25.440 	   0.91824 	   0.91932 	    0.007909 	     0.007817 	     0.015726 
9300 	 9 	       25.754 	       25.428 	   0.91850 	   0.91959 	    0.007892 	     0.007800 	     0.015692 
9400 	 9 	       25.742 	       25.416 	   0.91872 	   0.91981 	    0.007876 	     0.007784 	     0.015661 
9500 	 9 	       25.732 	       25.404 	   0.91891 	   0.92001 	    0.007862 	     0.007770 	     0.015633 
9600 	 9 	       25.724 	       25.393 	   0.91908 	   0.92018 	    0.007850 	     0.007757 	     0.015607 
9700 	 9 	       25.715 	       25.383 	   0.91924 	   0.92034 	    0.007838 	     0.007745 	     0.015583 
9800 	 9 	       25.707 	       25.373 	   0.91938 	   0.92048 	    0.007826 	     0.007734 	     0.015561 
9900 	 9 	       25.700 	       25.363 	   0.91952 	   0.92062 	    0.007816 	     0.007723 	     0.015539 
10000 	 9 	       25.551 	       25.204 	   0.92144 	   0.92253 	    0.007531 	     0.007441 	     0.014972 
10100 	 9 	       25.442 	       25.103 	   0.92296 	   0.92405 	    0.007407 	     0.007317 	     0.014724 
10200 	 9 	       25.428 	       25.089 	   0.92327 	   0.92436 	    0.007386 	     0.007296 	     0.014682 
10300 	 9 	       25.414 	       25.074 	   0.92352 	   0.92461 	    0.007367 	     0.007277 	     0.014645 
10400 	 9 	       25.400 	       25.058 	   0.92372 	   0.92482 	    0.007351 	     0.007261 	     0.014611 
10500 	 9 	       25.387 	       25.044 	   0.92390 	   0.92500 	    0.007336 	     0.007245 	     0.014581 
10600 	 9 	       25.375 	       25.031 	   0.92406 	   0.92516 	    0.007322 	     0.007232 	     0.014553 
10700 	 9 	       25.364 	       25.018 	   0.92420 	   0.92531 	    0.007309 	     0.007219 	     0.014527 
10800 	 9 	       25.353 	       25.006 	   0.92434 	   0.92544 	    0.007297 	     0.007206 	     0.014503 
10900 	 9 	       25.343 	       24.996 	   0.92446 	   0.92557 	    0.007285 	     0.007195 	     0.014480 
11000 	 9 	       25.216 	       24.859 	   0.92599 	   0.92709 	    0.007052 	     0.006963 	     0.014015 
11100 	 9 	       25.110 	       24.759 	   0.92727 	   0.92836 	    0.006939 	     0.006852 	     0.013791 
11200 	 9 	       25.095 	       24.743 	   0.92753 	   0.92862 	    0.006919 	     0.006832 	     0.013751 
11300 	 9 	       25.081 	       24.728 	   0.92772 	   0.92882 	    0.006902 	     0.006814 	     0.013716 
11400 	 9 	       25.067 	       24.713 	   0.92789 	   0.92898 	    0.006887 	     0.006799 	     0.013686 
11500 	 9 	       25.054 	       24.700 	   0.92802 	   0.92912 	    0.006874 	     0.006786 	     0.013660 
11600 	 9 	       25.043 	       24.688 	   0.92813 	   0.92923 	    0.006862 	     0.006775 	     0.013637 
11700 	 9 	       25.032 	       24.677 	   0.92822 	   0.92932 	    0.006852 	     0.006765 	     0.013617 
11800 	 9 	       25.023 	       24.667 	   0.92829 	   0.92939 	    0.006844 	     0.006756 	     0.013600 
11900 	 9 	       25.015 	       24.659 	   0.92834 	   0.92944 	    0.006836 	     0.006749 	     0.013585 
12000 	 9 	       24.903 	       24.539 	   0.92957 	   0.93065 	    0.006642 	     0.006557 	     0.013199 
12100 	 9 	       24.804 	       24.443 	   0.93058 	   0.93166 	    0.006546 	     0.006462 	     0.013009 
12200 	 9 	       24.794 	       24.432 	   0.93073 	   0.93182 	    0.006533 	     0.006449 	     0.012982 
12300 	 9 	       24.784 	       24.421 	   0.93084 	   0.93193 	    0.006522 	     0.006438 	     0.012960 
12400 	 9 	       24.775 	       24.411 	   0.93093 	   0.93201 	    0.006513 	     0.006428 	     0.012941 
12500 	 9 	       24.766 	       24.402 	   0.93100 	   0.93209 	    0.006505 	     0.006420 	     0.012925 
12600 	 9 	       24.759 	       24.394 	   0.93106 	   0.93215 	    0.006497 	     0.006413 	     0.012910 
12700 	 9 	       24.752 	       24.386 	   0.93111 	   0.93220 	    0.006490 	     0.006406 	     0.012896 
12800 	 9 	       24.746 	       24.379 	   0.93115 	   0.93225 	    0.006484 	     0.006400 	     0.012884 
12900 	 9 	       24.741 	       24.373 	   0.93120 	   0.93229 	    0.006479 	     0.006394 	     0.012873 
13000 	 9 	       24.640 	       24.262 	   0.93223 	   0.93330 	    0.006314 	     0.006231 	     0.012546 
13100 	 9 	       24.547 	       24.173 	   0.93308 	   0.93415 	    0.006231 	     0.006149 	     0.012380 
13200 	 9 	       24.538 	       24.164 	   0.93321 	   0.93429 	    0.006220 	     0.006138 	     0.012357 
13300 	 9 	       24.530 	       24.154 	   0.93331 	   0.93439 	    0.006210 	     0.006128 	     0.012338 
13400 	 9 	       24.522 	       24.145 	   0.93340 	   0.93448 	    0.006201 	     0.006119 	     0.012320 
13500 	 9 	       24.515 	       24.136 	   0.93347 	   0.93455 	    0.006194 	     0.006111 	     0.012305 
13600 	 9 	       24.508 	       24.127 	   0.93353 	   0.93462 	    0.006187 	     0.006104 	     0.012291 
13700 	 9 	       24.501 	       24.119 	   0.93359 	   0.93468 	    0.006180 	     0.006097 	     0.012278 
13800 	 9 	       24.495 	       24.112 	   0.93365 	   0.93473 	    0.006174 	     0.006091 	     0.012266 
13900 	 9 	       24.489 	       24.104 	   0.93370 	   0.93479 	    0.006169 	     0.006086 	     0.012254 
14000 	 9 	       24.399 	       24.002 	   0.93457 	   0.93564 	    0.006030 	     0.005948 	     0.011978 
14100 	 9 	       24.311 	       23.919 	   0.93529 	   0.93636 	    0.005957 	     0.005876 	     0.011834 
14200 	 9 	       24.301 	       23.909 	   0.93541 	   0.93648 	    0.005947 	     0.005866 	     0.011814 
14300 	 9 	       24.293 	       23.898 	   0.93551 	   0.93658 	    0.005939 	     0.005857 	     0.011796 
14400 	 9 	       24.284 	       23.889 	   0.93559 	   0.93667 	    0.005931 	     0.005849 	     0.011780 
14500 	 9 	       24.277 	       23.879 	   0.93566 	   0.93674 	    0.005924 	     0.005842 	     0.011766 
14600 	 9 	       24.270 	       23.871 	   0.93572 	   0.93681 	    0.005917 	     0.005836 	     0.011753 
14700 	 9 	       24.263 	       23.863 	   0.93578 	   0.93687 	    0.005912 	     0.005830 	     0.011742 
14800 	 9 	       24.257 	       23.855 	   0.93584 	   0.93692 	    0.005906 	     0.005824 	     0.011731 
14900 	 9 	       24.251 	       23.847 	   0.93589 	   0.93698 	    0.005901 	     0.005819 	     0.011721 
15000 	 9 	       24.170 	       23.756 	   0.93663 	   0.93771 	    0.005784 	     0.005703 	     0.011488 
15100 	 9 	       24.090 	       23.679 	   0.93724 	   0.93831 	    0.005721 	     0.005641 	     0.011361 
15200 	 9 	       24.081 	       23.669 	   0.93734 	   0.93842 	    0.005712 	     0.005632 	     0.011344 
15300 	 9 	       24.073 	       23.659 	   0.93743 	   0.93851 	    0.005704 	     0.005624 	     0.011328 
15400 	 9 	       24.066 	       23.650 	   0.93750 	   0.93858 	    0.005698 	     0.005617 	     0.011314 
15500 	 9 	       24.059 	       23.641 	   0.93757 	   0.93865 	    0.005691 	     0.005611 	     0.011302 
15600 	 9 	       24.052 	       23.633 	   0.93763 	   0.93872 	    0.005686 	     0.005605 	     0.011291 
15700 	 9 	       24.046 	       23.625 	   0.93769 	   0.93878 	    0.005681 	     0.005600 	     0.011280 
15800 	 9 	       24.040 	       23.617 	   0.93774 	   0.93883 	    0.005676 	     0.005595 	     0.011271 
15900 	 9 	       24.035 	       23.610 	   0.93779 	   0.93888 	    0.005672 	     0.005590 	     0.011262 
16000 	 9 	       23.964 	       23.528 	   0.93842 	   0.93950 	    0.005572 	     0.005492 	     0.011064 
16100 	 9 	       23.891 	       23.458 	   0.93893 	   0.94001 	    0.005516 	     0.005436 	     0.010953 
16200 	 9 	       23.884 	       23.449 	   0.93903 	   0.94010 	    0.005508 	     0.005429 	     0.010937 
16300 	 9 	       23.877 	       23.440 	   0.93910 	   0.94018 	    0.005502 	     0.005422 	     0.010924 
16400 	 9 	       23.871 	       23.432 	   0.93917 	   0.94025 	    0.005496 	     0.005416 	     0.010912 
16500 	 9 	       23.865 	       23.425 	   0.93923 	   0.94031 	    0.005491 	     0.005410 	     0.010901 
16600 	 9 	       23.860 	       23.418 	   0.93929 	   0.94037 	    0.005486 	     0.005406 	     0.010891 
16700 	 9 	       23.855 	       23.411 	   0.93934 	   0.94043 	    0.005481 	     0.005401 	     0.010882 
16800 	 9 	       23.851 	       23.405 	   0.93939 	   0.94048 	    0.005477 	     0.005397 	     0.010874 
16900 	 9 	       23.847 	       23.399 	   0.93944 	   0.94052 	    0.005473 	     0.005393 	     0.010866 
17000 	 9 	       23.785 	       23.329 	   0.93997 	   0.94104 	    0.005389 	     0.005309 	     0.010698 
17100 	 9 	       23.720 	       23.265 	   0.94040 	   0.94148 	    0.005338 	     0.005259 	     0.010598 
17200 	 9 	       23.713 	       23.258 	   0.94048 	   0.94156 	    0.005332 	     0.005253 	     0.010584 
17300 	 9 	       23.708 	       23.252 	   0.94055 	   0.94163 	    0.005326 	     0.005247 	     0.010573 
17400 	 9 	       23.702 	       23.245 	   0.94061 	   0.94169 	    0.005321 	     0.005242 	     0.010563 
17500 	 9 	       23.697 	       23.239 	   0.94067 	   0.94175 	    0.005316 	     0.005237 	     0.010554 
17600 	 9 	       23.692 	       23.234 	   0.94072 	   0.94180 	    0.005312 	     0.005233 	     0.010545 
17700 	 9 	       23.688 	       23.229 	   0.94076 	   0.94185 	    0.005308 	     0.005229 	     0.010537 
17800 	 9 	       23.683 	       23.223 	   0.94081 	   0.94189 	    0.005305 	     0.005225 	     0.010530 
17900 	 9 	       23.679 	       23.218 	   0.94085 	   0.94194 	    0.005302 	     0.005222 	     0.010523 
18000 	 9 	       23.622 	       23.156 	   0.94130 	   0.94238 	    0.005229 	     0.005150 	     0.010379 
18100 	 9 	       23.561 	       23.097 	   0.94168 	   0.94275 	    0.005183 	     0.005105 	     0.010289 
18200 	 9 	       23.554 	       23.090 	   0.94175 	   0.94282 	    0.005178 	     0.005099 	     0.010277 
18300 	 9 	       23.548 	       23.083 	   0.94181 	   0.94288 	    0.005173 	     0.005094 	     0.010267 
18400 	 9 	       23.542 	       23.077 	   0.94186 	   0.94293 	    0.005168 	     0.005090 	     0.010258 
18500 	 9 	       23.535 	       23.072 	   0.94191 	   0.94298 	    0.005164 	     0.005086 	     0.010250 
18600 	 9 	       23.527 	       23.066 	   0.94196 	   0.94303 	    0.005161 	     0.005082 	     0.010243 
18700 	 9 	       23.519 	       23.061 	   0.94200 	   0.94307 	    0.005157 	     0.005079 	     0.010236 
18800 	 9 	       23.511 	       23.056 	   0.94204 	   0.94312 	    0.005154 	     0.005076 	     0.010230 
18900 	 9 	       23.503 	       23.051 	   0.94208 	   0.94315 	    0.005151 	     0.005073 	     0.010224 
19000 	 9 	       23.448 	       22.992 	   0.94246 	   0.94353 	    0.005088 	     0.005011 	     0.010099 
19100 	 9 	       23.389 	       22.937 	   0.94279 	   0.94385 	    0.005047 	     0.004970 	     0.010017 
19200 	 9 	       23.379 	       22.930 	   0.94285 	   0.94391 	    0.005042 	     0.004965 	     0.010006 
19300 	 9 	       23.369 	       22.923 	   0.94290 	   0.94397 	    0.005037 	     0.004960 	     0.009998 
19400 	 9 	       23.361 	       22.917 	   0.94295 	   0.94401 	    0.005034 	     0.004957 	     0.009990 
19500 	 9 	       23.352 	       22.912 	   0.94300 	   0.94406 	    0.005030 	     0.004953 	     0.009983 
19600 	 9 	       23.345 	       22.906 	   0.94304 	   0.94410 	    0.005027 	     0.004950 	     0.009977 
19700 	 9 	       23.337 	       22.901 	   0.94308 	   0.94414 	    0.005024 	     0.004947 	     0.009971 
19800 	 9 	       23.330 	       22.896 	   0.94311 	   0.94418 	    0.005021 	     0.004944 	     0.009966 
19900 	 9 	       23.323 	       22.890 	   0.94315 	   0.94421 	    0.005019 	     0.004942 	     0.009961 
20000 	 9 	       23.272 	       22.836 	   0.94348 	   0.94453 	    0.004964 	     0.004888 	     0.009851 
100 	 10 	       43.924 	       43.511 	   0.69777 	   0.69840 	    0.038725 	     0.038637 	     0.077362 
200 	 10 	       45.704 	       45.367 	   0.69151 	   0.69174 	    0.042378 	     0.042334 	     0.084713 
300 	 10 	       46.253 	       45.974 	   0.69425 	   0.69439 	    0.043123 	     0.043081 	     0.086204 
400 	 10 	       46.740 	       46.435 	   0.69789 	   0.69805 	    0.044032 	     0.043979 	     0.088010 
500 	 10 	       46.547 	       46.225 	   0.69582 	   0.69608 	    0.044020 	     0.043955 	     0.087976 
600 	 10 	       46.326 	       46.042 	   0.69223 	   0.69254 	    0.043924 	     0.043852 	     0.087776 
700 	 10 	       45.890 	       45.636 	   0.68614 	   0.68649 	    0.043768 	     0.043692 	     0.087460 
800 	 10 	       45.539 	       45.321 	   0.68000 	   0.68037 	    0.043720 	     0.043643 	     0.087363 
900 	 10 	       45.345 	       45.180 	   0.67822 	   0.67861 	    0.043778 	     0.043700 	     0.087478 
1000 	 10 	       39.085 	       38.927 	   0.77019 	   0.77111 	    0.029897 	     0.029807 	     0.059704 
1100 	 10 	       37.092 	       36.911 	   0.78458 	   0.78532 	    0.026643 	     0.026560 	     0.053203 
1200 	 10 	       36.891 	       36.719 	   0.78443 	   0.78510 	    0.026494 	     0.026417 	     0.052910 
1300 	 10 	       36.736 	       36.543 	   0.78544 	   0.78608 	    0.026283 	     0.026210 	     0.052493 
1400 	 10 	       36.612 	       36.401 	   0.78662 	   0.78724 	    0.026115 	     0.026044 	     0.052159 
1500 	 10 	       36.500 	       36.272 	   0.78772 	   0.78834 	    0.025971 	     0.025903 	     0.051875 
1600 	 10 	       36.403 	       36.166 	   0.78861 	   0.78923 	    0.025848 	     0.025780 	     0.051628 
1700 	 10 	       36.323 	       36.079 	   0.78940 	   0.79003 	    0.025740 	     0.025673 	     0.051413 
1800 	 10 	       36.253 	       36.005 	   0.79019 	   0.79083 	    0.025636 	     0.025569 	     0.051205 
1900 	 10 	       36.186 	       35.937 	   0.79100 	   0.79164 	    0.025529 	     0.025462 	     0.050991 
2000 	 10 	       33.268 	       32.989 	   0.82976 	   0.83061 	    0.019810 	     0.019737 	     0.039546 
2100 	 10 	       32.219 	       31.902 	   0.84524 	   0.84602 	    0.018149 	     0.018081 	     0.036230 
2200 	 10 	       32.002 	       31.665 	   0.84808 	   0.84888 	    0.017889 	     0.017820 	     0.035709 
2300 	 10 	       31.901 	       31.554 	   0.84992 	   0.85072 	    0.017741 	     0.017672 	     0.035413 
2400 	 10 	       31.851 	       31.501 	   0.85128 	   0.85209 	    0.017642 	     0.017572 	     0.035215 
2500 	 10 	       31.823 	       31.473 	   0.85238 	   0.85318 	    0.017564 	     0.017494 	     0.035058 
2600 	 10 	       31.807 	       31.457 	   0.85331 	   0.85412 	    0.017496 	     0.017425 	     0.034921 
2700 	 10 	       31.796 	       31.446 	   0.85414 	   0.85495 	    0.017433 	     0.017363 	     0.034796 
2800 	 10 	       31.787 	       31.439 	   0.85490 	   0.85571 	    0.017374 	     0.017303 	     0.034677 
2900 	 10 	       31.781 	       31.433 	   0.85562 	   0.85643 	    0.017316 	     0.017245 	     0.034561 
3000 	 10 	       30.078 	       29.680 	   0.87666 	   0.87756 	    0.014323 	     0.014250 	     0.028573 
3100 	 10 	       29.178 	       28.763 	   0.88642 	   0.88726 	    0.013053 	     0.012986 	     0.026039 
3200 	 10 	       29.095 	       28.677 	   0.88774 	   0.88859 	    0.012937 	     0.012868 	     0.025804 
3300 	 10 	       29.034 	       28.619 	   0.88875 	   0.88960 	    0.012840 	     0.012771 	     0.025612 
3400 	 10 	       28.983 	       28.572 	   0.88960 	   0.89045 	    0.012752 	     0.012683 	     0.025435 
3500 	 10 	       28.937 	       28.530 	   0.89036 	   0.89121 	    0.012669 	     0.012599 	     0.025267 
3600 	 10 	       28.888 	       28.490 	   0.89104 	   0.89190 	    0.012587 	     0.012517 	     0.025104 
3700 	 10 	       28.839 	       28.449 	   0.89166 	   0.89252 	    0.012507 	     0.012437 	     0.024944 
3800 	 10 	       28.790 	       28.408 	   0.89222 	   0.89308 	    0.012430 	     0.012360 	     0.024790 
3900 	 10 	       28.744 	       28.368 	   0.89272 	   0.89358 	    0.012358 	     0.012287 	     0.024645 
4000 	 10 	       27.667 	       27.265 	   0.90402 	   0.90493 	    0.010672 	     0.010600 	     0.021273 
4100 	 10 	       27.039 	       26.648 	   0.90941 	   0.91029 	    0.009924 	     0.009855 	     0.019779 
4200 	 10 	       26.986 	       26.594 	   0.91004 	   0.91093 	    0.009860 	     0.009790 	     0.019649 
4300 	 10 	       26.946 	       26.555 	   0.91050 	   0.91140 	    0.009805 	     0.009734 	     0.019540 
4400 	 10 	       26.916 	       26.524 	   0.91087 	   0.91178 	    0.009759 	     0.009688 	     0.019447 
4500 	 10 	       26.890 	       26.499 	   0.91118 	   0.91209 	    0.009720 	     0.009648 	     0.019367 
4600 	 10 	       26.868 	       26.477 	   0.91143 	   0.91235 	    0.009685 	     0.009613 	     0.019298 
4700 	 10 	       26.848 	       26.457 	   0.91165 	   0.91257 	    0.009655 	     0.009582 	     0.019238 
4800 	 10 	       26.829 	       26.438 	   0.91183 	   0.91275 	    0.009628 	     0.009555 	     0.019184 
4900 	 10 	       26.812 	       26.420 	   0.91199 	   0.91291 	    0.009604 	     0.009531 	     0.019135 
5000 	 10 	       26.189 	       25.782 	   0.91826 	   0.91921 	    0.008632 	     0.008558 	     0.017190 
5100 	 10 	       25.824 	       25.427 	   0.92136 	   0.92229 	    0.008227 	     0.008155 	     0.016382 
