 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
3600 	 12 	       28.684 	       28.553 	   0.81999 	   0.82065 	    0.017171 	     0.017103 	     0.034274 
3700 	 12 	       28.757 	       28.596 	   0.81569 	   0.81631 	    0.017791 	     0.017721 	     0.035512 
3800 	 12 	       28.796 	       28.632 	   0.81134 	   0.81198 	    0.018096 	     0.018024 	     0.036120 
3900 	 12 	       28.532 	       28.368 	   0.80592 	   0.80676 	    0.018061 	     0.017977 	     0.036038 
4000 	 12 	       27.420 	       27.291 	   0.82023 	   0.82128 	    0.015996 	     0.015906 	     0.031902 
4100 	 12 	       27.496 	       27.402 	   0.82206 	   0.82312 	    0.016505 	     0.016413 	     0.032918 
4200 	 12 	       27.638 	       27.546 	   0.82048 	   0.82152 	    0.017019 	     0.016929 	     0.033949 
4300 	 12 	       27.619 	       27.520 	   0.81961 	   0.82066 	    0.017178 	     0.017088 	     0.034266 
4400 	 12 	       27.540 	       27.439 	   0.81945 	   0.82051 	    0.017174 	     0.017084 	     0.034257 
4500 	 12 	       27.478 	       27.376 	   0.81948 	   0.82055 	    0.017174 	     0.017084 	     0.034257 
4600 	 12 	       27.438 	       27.334 	   0.81948 	   0.82054 	    0.017208 	     0.017118 	     0.034327 
4700 	 12 	       27.421 	       27.311 	   0.81952 	   0.82058 	    0.017238 	     0.017149 	     0.034387 
4800 	 12 	       27.385 	       27.269 	   0.81976 	   0.82081 	    0.017223 	     0.017136 	     0.034359 
4900 	 12 	       27.312 	       27.192 	   0.82010 	   0.82112 	    0.017170 	     0.017084 	     0.034254 
5000 	 12 	       26.528 	       26.403 	   0.83054 	   0.83149 	    0.015714 	     0.015637 	     0.031351 
5100 	 12 	       26.499 	       26.375 	   0.83214 	   0.83304 	    0.015799 	     0.015723 	     0.031522 
5200 	 12 	       26.480 	       26.357 	   0.83199 	   0.83285 	    0.015824 	     0.015750 	     0.031575 
5300 	 12 	       26.442 	       26.320 	   0.83188 	   0.83271 	    0.015793 	     0.015721 	     0.031514 
5400 	 12 	       26.412 	       26.290 	   0.83178 	   0.83258 	    0.015757 	     0.015687 	     0.031444 
5500 	 12 	       26.389 	       26.267 	   0.83165 	   0.83243 	    0.015726 	     0.015658 	     0.031385 
5600 	 12 	       26.371 	       26.249 	   0.83151 	   0.83226 	    0.015699 	     0.015632 	     0.031331 
5700 	 12 	       26.353 	       26.232 	   0.83136 	   0.83210 	    0.015670 	     0.015604 	     0.031274 
5800 	 12 	       26.337 	       26.217 	   0.83123 	   0.83195 	    0.015637 	     0.015573 	     0.031210 
5900 	 12 	       26.319 	       26.200 	   0.83113 	   0.83183 	    0.015599 	     0.015537 	     0.031136 
6000 	 12 	       25.746 	       25.621 	   0.83918 	   0.83984 	    0.014482 	     0.014425 	     0.028907 
6100 	 12 	       25.720 	       25.597 	   0.84124 	   0.84189 	    0.014438 	     0.014381 	     0.028819 
6200 	 12 	       25.711 	       25.587 	   0.84128 	   0.84191 	    0.014420 	     0.014364 	     0.028785 
6300 	 12 	       25.697 	       25.572 	   0.84133 	   0.84195 	    0.014384 	     0.014329 	     0.028712 
6400 	 12 	       25.681 	       25.557 	   0.84143 	   0.84203 	    0.014342 	     0.014288 	     0.028630 
6500 	 12 	       25.663 	       25.539 	   0.84155 	   0.84214 	    0.014299 	     0.014246 	     0.028545 
6600 	 12 	       25.642 	       25.520 	   0.84167 	   0.84225 	    0.014257 	     0.014205 	     0.028463 
6700 	 12 	       25.620 	       25.499 	   0.84178 	   0.84235 	    0.014217 	     0.014166 	     0.028384 
6800 	 12 	       25.597 	       25.478 	   0.84188 	   0.84243 	    0.014179 	     0.014129 	     0.028308 
6900 	 12 	       25.573 	       25.457 	   0.84195 	   0.84249 	    0.014143 	     0.014093 	     0.028236 
7000 	 12 	       25.142 	       25.024 	   0.84842 	   0.84893 	    0.013305 	     0.013260 	     0.026565 
7100 	 12 	       25.092 	       24.977 	   0.85063 	   0.85115 	    0.013207 	     0.013160 	     0.026367 
7200 	 12 	       25.071 	       24.956 	   0.85093 	   0.85145 	    0.013170 	     0.013123 	     0.026294 
7300 	 12 	       25.051 	       24.934 	   0.85117 	   0.85168 	    0.013124 	     0.013078 	     0.026201 
7400 	 12 	       25.032 	       24.915 	   0.85143 	   0.85193 	    0.013075 	     0.013029 	     0.026104 
7500 	 12 	       25.013 	       24.896 	   0.85170 	   0.85220 	    0.013026 	     0.012981 	     0.026007 
7600 	 12 	       24.995 	       24.879 	   0.85197 	   0.85246 	    0.012980 	     0.012935 	     0.025915 
7700 	 12 	       24.980 	       24.867 	   0.85222 	   0.85271 	    0.012939 	     0.012895 	     0.025834 
7800 	 12 	       24.967 	       24.857 	   0.85245 	   0.85292 	    0.012904 	     0.012860 	     0.025764 
7900 	 12 	       24.955 	       24.849 	   0.85263 	   0.85310 	    0.012875 	     0.012831 	     0.025706 
8000 	 12 	       24.637 	       24.535 	   0.85793 	   0.85838 	    0.012259 	     0.012218 	     0.024477 
8100 	 12 	       24.579 	       24.484 	   0.86010 	   0.86057 	    0.012151 	     0.012109 	     0.024260 
8200 	 12 	       24.557 	       24.464 	   0.86069 	   0.86115 	    0.012112 	     0.012069 	     0.024181 
8300 	 12 	       24.536 	       24.444 	   0.86113 	   0.86159 	    0.012072 	     0.012029 	     0.024101 
8400 	 12 	       24.520 	       24.427 	   0.86151 	   0.86197 	    0.012034 	     0.011991 	     0.024025 
8500 	 12 	       24.505 	       24.411 	   0.86185 	   0.86231 	    0.011997 	     0.011954 	     0.023951 
8600 	 12 	       24.491 	       24.396 	   0.86217 	   0.86264 	    0.011961 	     0.011918 	     0.023879 
8700 	 12 	       24.477 	       24.383 	   0.86250 	   0.86296 	    0.011925 	     0.011882 	     0.023807 
8800 	 12 	       24.463 	       24.369 	   0.86282 	   0.86328 	    0.011888 	     0.011845 	     0.023734 
8900 	 12 	       24.449 	       24.354 	   0.86316 	   0.86362 	    0.011851 	     0.011808 	     0.023659 
9000 	 12 	       24.201 	       24.109 	   0.86767 	   0.86813 	    0.011376 	     0.011334 	     0.022710 
9100 	 12 	       24.109 	       24.016 	   0.87005 	   0.87053 	    0.011204 	     0.011159 	     0.022363 
9200 	 12 	       24.064 	       23.970 	   0.87106 	   0.87156 	    0.011119 	     0.011074 	     0.022192 
9300 	 12 	       24.024 	       23.928 	   0.87195 	   0.87246 	    0.011042 	     0.010996 	     0.022038 
9400 	 12 	       23.988 	       23.892 	   0.87275 	   0.87326 	    0.010975 	     0.010928 	     0.021903 
9500 	 12 	       23.958 	       23.861 	   0.87348 	   0.87400 	    0.010914 	     0.010866 	     0.021781 
9600 	 12 	       23.931 	       23.833 	   0.87414 	   0.87467 	    0.010859 	     0.010810 	     0.021669 
9700 	 12 	       23.905 	       23.807 	   0.87474 	   0.87527 	    0.010808 	     0.010759 	     0.021567 
9800 	 12 	       23.880 	       23.781 	   0.87527 	   0.87582 	    0.010762 	     0.010711 	     0.021473 
9900 	 12 	       23.856 	       23.757 	   0.87575 	   0.87631 	    0.010718 	     0.010667 	     0.021385 
10000 	 12 	       23.653 	       23.558 	   0.87954 	   0.88009 	    0.010349 	     0.010299 	     0.020648 
10100 	 12 	       23.572 	       23.479 	   0.88143 	   0.88203 	    0.010199 	     0.010146 	     0.020345 
10200 	 12 	       23.543 	       23.451 	   0.88202 	   0.88262 	    0.010140 	     0.010087 	     0.020227 
10300 	 12 	       23.525 	       23.433 	   0.88239 	   0.88299 	    0.010102 	     0.010048 	     0.020150 
10400 	 12 	       23.512 	       23.421 	   0.88261 	   0.88323 	    0.010076 	     0.010022 	     0.020097 
10500 	 12 	       23.502 	       23.413 	   0.88276 	   0.88337 	    0.010057 	     0.010002 	     0.020059 
10600 	 12 	       23.494 	       23.407 	   0.88284 	   0.88346 	    0.010042 	     0.009987 	     0.020029 
10700 	 12 	       23.487 	       23.402 	   0.88290 	   0.88351 	    0.010030 	     0.009975 	     0.020005 
10800 	 12 	       23.483 	       23.398 	   0.88292 	   0.88354 	    0.010019 	     0.009965 	     0.019984 
10900 	 12 	       23.479 	       23.394 	   0.88294 	   0.88355 	    0.010010 	     0.009955 	     0.019965 
11000 	 12 	       23.334 	       23.249 	   0.88567 	   0.88628 	    0.009757 	     0.009704 	     0.019460 
11100 	 12 	       23.314 	       23.229 	   0.88666 	   0.88730 	    0.009689 	     0.009634 	     0.019322 
11200 	 12 	       23.312 	       23.226 	   0.88678 	   0.88741 	    0.009672 	     0.009617 	     0.019288 
11300 	 12 	       23.314 	       23.230 	   0.88677 	   0.88740 	    0.009667 	     0.009612 	     0.019280 
11400 	 12 	       23.319 	       23.235 	   0.88671 	   0.88734 	    0.009669 	     0.009614 	     0.019283 
11500 	 12 	       23.326 	       23.242 	   0.88663 	   0.88725 	    0.009674 	     0.009619 	     0.019293 
11600 	 12 	       23.334 	       23.249 	   0.88655 	   0.88717 	    0.009681 	     0.009627 	     0.019308 
11700 	 12 	       23.342 	       23.257 	   0.88646 	   0.88708 	    0.009691 	     0.009636 	     0.019327 
11800 	 12 	       23.351 	       23.265 	   0.88636 	   0.88698 	    0.009703 	     0.009649 	     0.019352 
11900 	 12 	       23.363 	       23.276 	   0.88626 	   0.88688 	    0.009719 	     0.009664 	     0.019384 
12000 	 12 	       23.261 	       23.172 	   0.88835 	   0.88897 	    0.009555 	     0.009500 	     0.019055 
12100 	 12 	       23.276 	       23.181 	   0.88891 	   0.88957 	    0.009543 	     0.009486 	     0.019029 
12200 	 12 	       23.294 	       23.199 	   0.88886 	   0.88952 	    0.009562 	     0.009505 	     0.019067 
12300 	 12 	       23.317 	       23.221 	   0.88869 	   0.88936 	    0.009596 	     0.009537 	     0.019133 
12400 	 12 	       23.341 	       23.244 	   0.88846 	   0.88915 	    0.009637 	     0.009578 	     0.019215 
12500 	 12 	       23.366 	       23.267 	   0.88821 	   0.88891 	    0.009682 	     0.009622 	     0.019303 
12600 	 12 	       23.390 	       23.291 	   0.88798 	   0.88868 	    0.009725 	     0.009665 	     0.019390 
12700 	 12 	       23.411 	       23.312 	   0.88778 	   0.88850 	    0.009763 	     0.009703 	     0.019466 
12800 	 12 	       23.427 	       23.327 	   0.88765 	   0.88838 	    0.009794 	     0.009733 	     0.019527 
12900 	 12 	       23.439 	       23.336 	   0.88759 	   0.88833 	    0.009816 	     0.009755 	     0.019571 
13000 	 12 	       23.356 	       23.251 	   0.88949 	   0.89023 	    0.009676 	     0.009615 	     0.019290 
13100 	 12 	       23.357 	       23.249 	   0.89014 	   0.89092 	    0.009655 	     0.009592 	     0.019247 
13200 	 12 	       23.366 	       23.255 	   0.89026 	   0.89105 	    0.009655 	     0.009592 	     0.019246 
13300 	 12 	       23.384 	       23.269 	   0.89027 	   0.89106 	    0.009660 	     0.009597 	     0.019256 
13400 	 12 	       23.409 	       23.289 	   0.89021 	   0.89100 	    0.009667 	     0.009604 	     0.019271 
13500 	 12 	       23.435 	       23.312 	   0.89011 	   0.89090 	    0.009675 	     0.009612 	     0.019286 
13600 	 12 	       23.458 	       23.334 	   0.88998 	   0.89078 	    0.009682 	     0.009619 	     0.019302 
13700 	 12 	       23.480 	       23.353 	   0.88985 	   0.89065 	    0.009690 	     0.009627 	     0.019317 
13800 	 12 	       23.499 	       23.369 	   0.88972 	   0.89052 	    0.009697 	     0.009635 	     0.019332 
13900 	 12 	       23.514 	       23.382 	   0.88959 	   0.89039 	    0.009705 	     0.009643 	     0.019347 
14000 	 12 	       23.450 	       23.317 	   0.89102 	   0.89182 	    0.009587 	     0.009525 	     0.019112 
14100 	 12 	       23.449 	       23.314 	   0.89143 	   0.89225 	    0.009570 	     0.009508 	     0.019078 
14200 	 12 	       23.460 	       23.323 	   0.89136 	   0.89219 	    0.009577 	     0.009514 	     0.019091 
14300 	 12 	       23.472 	       23.333 	   0.89125 	   0.89208 	    0.009586 	     0.009524 	     0.019110 
14400 	 12 	       23.485 	       23.345 	   0.89112 	   0.89195 	    0.009598 	     0.009536 	     0.019134 
14500 	 12 	       23.498 	       23.357 	   0.89099 	   0.89182 	    0.009611 	     0.009549 	     0.019161 
14600 	 12 	       23.511 	       23.370 	   0.89084 	   0.89167 	    0.009626 	     0.009565 	     0.019191 
14700 	 12 	       23.525 	       23.383 	   0.89069 	   0.89152 	    0.009644 	     0.009582 	     0.019226 
14800 	 12 	       23.540 	       23.397 	   0.89052 	   0.89135 	    0.009663 	     0.009602 	     0.019265 
14900 	 12 	       23.556 	       23.413 	   0.89034 	   0.89117 	    0.009686 	     0.009625 	     0.019310 
15000 	 12 	       23.506 	       23.364 	   0.89151 	   0.89235 	    0.009600 	     0.009540 	     0.019140 
15100 	 12 	       23.512 	       23.367 	   0.89180 	   0.89266 	    0.009597 	     0.009536 	     0.019134 
15200 	 12 	       23.533 	       23.387 	   0.89158 	   0.89244 	    0.009629 	     0.009568 	     0.019196 
15300 	 12 	       23.555 	       23.405 	   0.89131 	   0.89217 	    0.009664 	     0.009604 	     0.019267 
15400 	 12 	       23.576 	       23.422 	   0.89102 	   0.89187 	    0.009702 	     0.009642 	     0.019343 
15500 	 12 	       23.594 	       23.436 	   0.89071 	   0.89156 	    0.009740 	     0.009681 	     0.019422 
15600 	 12 	       23.611 	       23.448 	   0.89039 	   0.89124 	    0.009780 	     0.009722 	     0.019501 
15700 	 12 	       23.624 	       23.456 	   0.89007 	   0.89092 	    0.009819 	     0.009762 	     0.019581 
15800 	 12 	       23.636 	       23.461 	   0.88974 	   0.89059 	    0.009858 	     0.009802 	     0.019660 
15900 	 12 	       23.646 	       23.464 	   0.88942 	   0.89025 	    0.009896 	     0.009841 	     0.019737 
16000 	 12 	       23.590 	       23.403 	   0.89036 	   0.89120 	    0.009829 	     0.009774 	     0.019603 
16100 	 12 	       23.581 	       23.386 	   0.89056 	   0.89141 	    0.009826 	     0.009772 	     0.019599 
16200 	 12 	       23.593 	       23.391 	   0.89026 	   0.89110 	    0.009861 	     0.009808 	     0.019669 
16300 	 12 	       23.605 	       23.397 	   0.88996 	   0.89079 	    0.009894 	     0.009841 	     0.019735 
16400 	 12 	       23.616 	       23.403 	   0.88968 	   0.89051 	    0.009923 	     0.009871 	     0.019793 
16500 	 12 	       23.626 	       23.407 	   0.88943 	   0.89025 	    0.009948 	     0.009896 	     0.019844 
16600 	 12 	       23.635 	       23.411 	   0.88921 	   0.89003 	    0.009969 	     0.009918 	     0.019887 
16700 	 12 	       23.643 	       23.416 	   0.88902 	   0.88984 	    0.009987 	     0.009936 	     0.019923 
16800 	 12 	       23.650 	       23.418 	   0.88885 	   0.88967 	    0.010001 	     0.009951 	     0.019952 
16900 	 12 	       23.657 	       23.420 	   0.88871 	   0.88953 	    0.010013 	     0.009963 	     0.019976 
17000 	 12 	       23.605 	       23.367 	   0.88969 	   0.89051 	    0.009930 	     0.009881 	     0.019812 
17100 	 12 	       23.597 	       23.356 	   0.88997 	   0.89080 	    0.009911 	     0.009862 	     0.019772 
17200 	 12 	       23.606 	       23.361 	   0.88982 	   0.89065 	    0.009923 	     0.009875 	     0.019798 
17300 	 12 	       23.613 	       23.364 	   0.88968 	   0.89051 	    0.009934 	     0.009886 	     0.019819 
17400 	 12 	       23.618 	       23.366 	   0.88956 	   0.89038 	    0.009943 	     0.009895 	     0.019837 
17500 	 12 	       23.622 	       23.367 	   0.88945 	   0.89027 	    0.009950 	     0.009902 	     0.019852 
17600 	 12 	       23.626 	       23.367 	   0.88934 	   0.89016 	    0.009956 	     0.009909 	     0.019865 
17700 	 12 	       23.629 	       23.367 	   0.88925 	   0.89007 	    0.009961 	     0.009914 	     0.019875 
17800 	 12 	       23.631 	       23.366 	   0.88917 	   0.88999 	    0.009965 	     0.009918 	     0.019884 
17900 	 12 	       23.633 	       23.366 	   0.88909 	   0.88991 	    0.009969 	     0.009922 	     0.019891 
18000 	 12 	       23.586 	       23.318 	   0.88994 	   0.89076 	    0.009893 	     0.009846 	     0.019740 
18100 	 12 	       23.579 	       23.309 	   0.89018 	   0.89100 	    0.009874 	     0.009827 	     0.019701 
18200 	 12 	       23.587 	       23.315 	   0.89004 	   0.89086 	    0.009885 	     0.009838 	     0.019724 
18300 	 12 	       23.593 	       23.319 	   0.88991 	   0.89073 	    0.009894 	     0.009847 	     0.019742 
18400 	 12 	       23.598 	       23.322 	   0.88978 	   0.89060 	    0.009902 	     0.009856 	     0.019758 
18500 	 12 	       23.603 	       23.324 	   0.88967 	   0.89049 	    0.009909 	     0.009863 	     0.019772 
18600 	 12 	       23.607 	       23.326 	   0.88956 	   0.89038 	    0.009916 	     0.009869 	     0.019785 
18700 	 12 	       23.610 	       23.328 	   0.88946 	   0.89028 	    0.009922 	     0.009875 	     0.019797 
18800 	 12 	       23.614 	       23.329 	   0.88936 	   0.89018 	    0.009927 	     0.009881 	     0.019808 
18900 	 12 	       23.617 	       23.330 	   0.88927 	   0.89008 	    0.009932 	     0.009886 	     0.019818 
19000 	 12 	       23.578 	       23.292 	   0.88995 	   0.89077 	    0.009869 	     0.009822 	     0.019691 
19100 	 12 	       23.575 	       23.287 	   0.89012 	   0.89095 	    0.009854 	     0.009807 	     0.019661 
19200 	 12 	       23.584 	       23.295 	   0.88995 	   0.89077 	    0.009868 	     0.009822 	     0.019690 
19300 	 12 	       23.591 	       23.301 	   0.88978 	   0.89061 	    0.009880 	     0.009834 	     0.019713 
19400 	 12 	       23.597 	       23.305 	   0.88963 	   0.89046 	    0.009891 	     0.009844 	     0.019735 
19500 	 12 	       23.602 	       23.309 	   0.88949 	   0.89032 	    0.009900 	     0.009854 	     0.019754 
19600 	 12 	       23.607 	       23.312 	   0.88936 	   0.89018 	    0.009909 	     0.009863 	     0.019772 
19700 	 12 	       23.611 	       23.314 	   0.88923 	   0.89005 	    0.009918 	     0.009872 	     0.019789 
19800 	 12 	       23.615 	       23.317 	   0.88911 	   0.88993 	    0.009926 	     0.009880 	     0.019805 
19900 	 12 	       23.618 	       23.320 	   0.88899 	   0.88981 	    0.009934 	     0.009887 	     0.019821 
20000 	 12 	       23.586 	       23.287 	   0.88955 	   0.89038 	    0.009880 	     0.009834 	     0.019713 
100 	 13 	       37.075 	       36.785 	   0.71594 	   0.71718 	    0.029177 	     0.029053 	     0.058230 
200 	 13 	       39.476 	       39.324 	   0.69513 	   0.69613 	    0.034002 	     0.033882 	     0.067884 
300 	 13 	       41.748 	       41.693 	   0.66733 	   0.66797 	    0.037088 	     0.037001 	     0.074089 
400 	 13 	       40.651 	       40.578 	   0.67800 	   0.67872 	    0.035556 	     0.035471 	     0.071026 
500 	 13 	       41.089 	       41.069 	   0.67610 	   0.67719 	    0.037598 	     0.037489 	     0.075086 
600 	 13 	       40.370 	       40.344 	   0.66606 	   0.66680 	    0.039776 	     0.039697 	     0.079473 
700 	 13 	       38.656 	       38.466 	   0.67026 	   0.67026 	    0.040045 	     0.040043 	     0.080088 
800 	 13 	       41.356 	       41.120 	   0.69021 	   0.69166 	    0.042733 	     0.042579 	     0.085312 
900 	 13 	       41.776 	       41.583 	   0.72106 	   0.72209 	    0.039244 	     0.039155 	     0.078399 
1000 	 13 	       33.366 	       33.122 	   0.79916 	   0.80121 	    0.022355 	     0.022217 	     0.044572 
1100 	 13 	       30.848 	       30.556 	   0.78648 	   0.78838 	    0.022217 	     0.022077 	     0.044293 
1200 	 13 	       30.235 	       29.960 	   0.79251 	   0.79440 	    0.021983 	     0.021846 	     0.043828 
1300 	 13 	       30.063 	       29.789 	   0.79312 	   0.79500 	    0.021913 	     0.021778 	     0.043691 
1400 	 13 	       29.998 	       29.731 	   0.79286 	   0.79475 	    0.021725 	     0.021588 	     0.043313 
1500 	 13 	       29.738 	       29.493 	   0.78989 	   0.79175 	    0.021508 	     0.021373 	     0.042881 
1600 	 13 	       29.284 	       29.059 	   0.78606 	   0.78785 	    0.021150 	     0.021018 	     0.042169 
1700 	 13 	       28.861 	       28.664 	   0.78264 	   0.78433 	    0.020793 	     0.020666 	     0.041458 
1800 	 13 	       28.622 	       28.467 	   0.78032 	   0.78191 	    0.020577 	     0.020455 	     0.041032 
1900 	 13 	       28.508 	       28.348 	   0.77913 	   0.78063 	    0.020397 	     0.020279 	     0.040676 
2000 	 13 	       26.867 	       26.694 	   0.81368 	   0.81518 	    0.016306 	     0.016194 	     0.032500 
2100 	 13 	       26.275 	       26.075 	   0.81627 	   0.81773 	    0.015360 	     0.015248 	     0.030608 
2200 	 13 	       26.313 	       26.087 	   0.81899 	   0.82044 	    0.015069 	     0.014957 	     0.030027 
2300 	 13 	       26.251 	       26.008 	   0.82906 	   0.83044 	    0.014146 	     0.014037 	     0.028183 
2400 	 13 	       25.703 	       25.463 	   0.83893 	   0.84004 	    0.013001 	     0.012913 	     0.025914 
2500 	 13 	       25.382 	       25.130 	   0.83252 	   0.83358 	    0.013302 	     0.013220 	     0.026522 
2600 	 13 	       25.300 	       25.049 	   0.82635 	   0.82754 	    0.013802 	     0.013709 	     0.027512 
2700 	 13 	       25.209 	       24.956 	   0.82371 	   0.82506 	    0.014090 	     0.013984 	     0.028073 
2800 	 13 	       25.132 	       24.875 	   0.82273 	   0.82416 	    0.014220 	     0.014107 	     0.028327 
2900 	 13 	       25.061 	       24.809 	   0.82260 	   0.82407 	    0.014255 	     0.014137 	     0.028392 
3000 	 13 	       24.404 	       24.152 	   0.83919 	   0.84061 	    0.012628 	     0.012519 	     0.025147 
3100 	 13 	       24.160 	       23.913 	   0.84011 	   0.84176 	    0.012607 	     0.012481 	     0.025088 
3200 	 13 	       24.138 	       23.885 	   0.83956 	   0.84129 	    0.012692 	     0.012560 	     0.025252 
3300 	 13 	       24.125 	       23.865 	   0.83924 	   0.84102 	    0.012733 	     0.012598 	     0.025332 
3400 	 13 	       24.128 	       23.860 	   0.83899 	   0.84080 	    0.012763 	     0.012626 	     0.025389 
3500 	 13 	       24.151 	       23.873 	   0.83864 	   0.84047 	    0.012803 	     0.012664 	     0.025467 
3600 	 13 	       24.199 	       23.912 	   0.83801 	   0.83985 	    0.012871 	     0.012730 	     0.025601 
3700 	 13 	       24.276 	       23.979 	   0.83696 	   0.83881 	    0.012982 	     0.012841 	     0.025823 
3800 	 13 	       24.385 	       24.079 	   0.83546 	   0.83731 	    0.013138 	     0.012997 	     0.026135 
3900 	 13 	       24.505 	       24.199 	   0.83376 	   0.83559 	    0.013315 	     0.013173 	     0.026488 
4000 	 13 	       24.105 	       23.802 	   0.84634 	   0.84807 	    0.012119 	     0.011988 	     0.024107 
4100 	 13 	       24.061 	       23.762 	   0.84583 	   0.84770 	    0.012236 	     0.012097 	     0.024333 
4200 	 13 	       24.175 	       23.875 	   0.84387 	   0.84573 	    0.012454 	     0.012316 	     0.024769 
4300 	 13 	       24.269 	       23.970 	   0.84212 	   0.84397 	    0.012630 	     0.012495 	     0.025125 
4400 	 13 	       24.343 	       24.047 	   0.84063 	   0.84246 	    0.012776 	     0.012642 	     0.025418 
4500 	 13 	       24.404 	       24.108 	   0.83940 	   0.84120 	    0.012896 	     0.012764 	     0.025661 
4600 	 13 	       24.453 	       24.160 	   0.83838 	   0.84016 	    0.012997 	     0.012866 	     0.025863 
4700 	 13 	       24.494 	       24.203 	   0.83754 	   0.83931 	    0.013081 	     0.012952 	     0.026034 
4800 	 13 	       24.533 	       24.242 	   0.83685 	   0.83860 	    0.013153 	     0.013026 	     0.026179 
4900 	 13 	       24.570 	       24.279 	   0.83629 	   0.83802 	    0.013215 	     0.013089 	     0.026305 
5000 	 13 	       24.167 	       23.871 	   0.84880 	   0.85045 	    0.012042 	     0.011924 	     0.023965 
5100 	 13 	       24.136 	       23.841 	   0.84915 	   0.85087 	    0.012075 	     0.011954 	     0.024030 
