 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
2100 	 6 	       29.636 	       29.730 	   0.92367 	   0.92412 	    0.007224 	     0.007194 	     0.014418 
2200 	 6 	       29.667 	       29.789 	   0.92442 	   0.92486 	    0.007163 	     0.007133 	     0.014295 
2300 	 6 	       29.596 	       29.743 	   0.92444 	   0.92489 	    0.007148 	     0.007117 	     0.014265 
2400 	 6 	       29.516 	       29.683 	   0.92429 	   0.92475 	    0.007142 	     0.007110 	     0.014251 
2500 	 6 	       29.482 	       29.666 	   0.92408 	   0.92454 	    0.007139 	     0.007106 	     0.014245 
2600 	 6 	       29.517 	       29.704 	   0.92378 	   0.92424 	    0.007150 	     0.007116 	     0.014266 
2700 	 6 	       29.615 	       29.801 	   0.92336 	   0.92383 	    0.007181 	     0.007147 	     0.014328 
2800 	 6 	       29.768 	       29.956 	   0.92280 	   0.92328 	    0.007237 	     0.007202 	     0.014439 
2900 	 6 	       29.975 	       30.162 	   0.92209 	   0.92257 	    0.007316 	     0.007279 	     0.014595 
3000 	 6 	       30.834 	       31.012 	   0.92219 	   0.92269 	    0.007702 	     0.007664 	     0.015365 
3100 	 6 	       30.571 	       30.761 	   0.92195 	   0.92247 	    0.007706 	     0.007665 	     0.015371 
3200 	 6 	       30.891 	       31.081 	   0.92068 	   0.92122 	    0.007852 	     0.007810 	     0.015662 
3300 	 6 	       31.193 	       31.383 	   0.91933 	   0.91988 	    0.008010 	     0.007967 	     0.015977 
3400 	 6 	       31.495 	       31.672 	   0.91817 	   0.91873 	    0.008172 	     0.008128 	     0.016300 
3500 	 6 	       31.766 	       31.916 	   0.91739 	   0.91795 	    0.008303 	     0.008257 	     0.016560 
3600 	 6 	       31.948 	       32.060 	   0.91699 	   0.91756 	    0.008378 	     0.008331 	     0.016709 
3700 	 6 	       32.042 	       32.122 	   0.91682 	   0.91738 	    0.008405 	     0.008357 	     0.016762 
3800 	 6 	       32.064 	       32.124 	   0.91673 	   0.91730 	    0.008400 	     0.008350 	     0.016750 
3900 	 6 	       32.036 	       32.073 	   0.91671 	   0.91728 	    0.008378 	     0.008327 	     0.016705 
4000 	 6 	       32.385 	       32.409 	   0.91718 	   0.91773 	    0.008526 	     0.008476 	     0.017002 
4100 	 6 	       31.755 	       31.791 	   0.91756 	   0.91811 	    0.008342 	     0.008290 	     0.016631 
4200 	 6 	       31.688 	       31.732 	   0.91774 	   0.91829 	    0.008308 	     0.008255 	     0.016563 
4300 	 6 	       31.616 	       31.665 	   0.91790 	   0.91845 	    0.008265 	     0.008211 	     0.016476 
4400 	 6 	       31.557 	       31.613 	   0.91806 	   0.91861 	    0.008224 	     0.008171 	     0.016396 
4500 	 6 	       31.516 	       31.580 	   0.91822 	   0.91876 	    0.008190 	     0.008137 	     0.016327 
4600 	 6 	       31.491 	       31.562 	   0.91839 	   0.91893 	    0.008161 	     0.008109 	     0.016270 
4700 	 6 	       31.477 	       31.555 	   0.91857 	   0.91910 	    0.008136 	     0.008084 	     0.016220 
4800 	 6 	       31.472 	       31.555 	   0.91876 	   0.91928 	    0.008113 	     0.008062 	     0.016175 
4900 	 6 	       31.477 	       31.566 	   0.91895 	   0.91947 	    0.008092 	     0.008042 	     0.016134 
5000 	 6 	       31.826 	       31.915 	   0.91918 	   0.91968 	    0.008204 	     0.008155 	     0.016358 
5100 	 6 	       31.316 	       31.435 	   0.91969 	   0.92017 	    0.007965 	     0.007918 	     0.015883 
5200 	 6 	       31.317 	       31.447 	   0.92018 	   0.92066 	    0.007913 	     0.007866 	     0.015780 
5300 	 6 	       31.324 	       31.463 	   0.92062 	   0.92109 	    0.007868 	     0.007821 	     0.015689 
5400 	 6 	       31.340 	       31.487 	   0.92104 	   0.92150 	    0.007827 	     0.007781 	     0.015608 
5500 	 6 	       31.368 	       31.523 	   0.92144 	   0.92189 	    0.007792 	     0.007747 	     0.015539 
5600 	 6 	       31.408 	       31.573 	   0.92182 	   0.92226 	    0.007763 	     0.007720 	     0.015483 
5700 	 6 	       31.461 	       31.634 	   0.92219 	   0.92262 	    0.007741 	     0.007699 	     0.015441 
5800 	 6 	       31.525 	       31.705 	   0.92254 	   0.92296 	    0.007726 	     0.007684 	     0.015410 
5900 	 6 	       31.596 	       31.782 	   0.92288 	   0.92328 	    0.007715 	     0.007674 	     0.015389 
6000 	 6 	       31.925 	       32.111 	   0.92309 	   0.92347 	    0.007804 	     0.007765 	     0.015569 
6100 	 6 	       31.527 	       31.740 	   0.92363 	   0.92399 	    0.007563 	     0.007526 	     0.015089 
6200 	 6 	       31.576 	       31.801 	   0.92417 	   0.92452 	    0.007529 	     0.007493 	     0.015022 
6300 	 6 	       31.629 	       31.868 	   0.92462 	   0.92495 	    0.007506 	     0.007471 	     0.014977 
6400 	 6 	       31.686 	       31.936 	   0.92500 	   0.92532 	    0.007489 	     0.007455 	     0.014943 
6500 	 6 	       31.745 	       32.002 	   0.92534 	   0.92564 	    0.007476 	     0.007443 	     0.014918 
6600 	 6 	       31.806 	       32.063 	   0.92563 	   0.92592 	    0.007466 	     0.007434 	     0.014901 
6700 	 6 	       31.869 	       32.126 	   0.92590 	   0.92617 	    0.007460 	     0.007429 	     0.014889 
6800 	 6 	       31.932 	       32.188 	   0.92613 	   0.92639 	    0.007457 	     0.007427 	     0.014883 
6900 	 6 	       31.993 	       32.248 	   0.92633 	   0.92658 	    0.007455 	     0.007426 	     0.014881 
7000 	 6 	       32.170 	       32.417 	   0.92642 	   0.92666 	    0.007498 	     0.007470 	     0.014968 
7100 	 6 	       31.682 	       31.942 	   0.92697 	   0.92719 	    0.007237 	     0.007210 	     0.014447 
7200 	 6 	       31.686 	       31.948 	   0.92731 	   0.92752 	    0.007206 	     0.007181 	     0.014387 
7300 	 6 	       31.701 	       31.965 	   0.92758 	   0.92778 	    0.007186 	     0.007161 	     0.014348 
7400 	 6 	       31.719 	       31.984 	   0.92779 	   0.92798 	    0.007171 	     0.007146 	     0.014317 
7500 	 6 	       31.737 	       32.003 	   0.92798 	   0.92816 	    0.007157 	     0.007134 	     0.014291 
7600 	 6 	       31.755 	       32.022 	   0.92814 	   0.92832 	    0.007145 	     0.007123 	     0.014268 
7700 	 6 	       31.772 	       32.040 	   0.92830 	   0.92846 	    0.007135 	     0.007113 	     0.014247 
7800 	 6 	       31.789 	       32.056 	   0.92845 	   0.92860 	    0.007124 	     0.007103 	     0.014227 
7900 	 6 	       31.803 	       32.070 	   0.92860 	   0.92874 	    0.007114 	     0.007093 	     0.014207 
8000 	 6 	       31.814 	       32.077 	   0.92873 	   0.92886 	    0.007099 	     0.007079 	     0.014178 
8100 	 6 	       31.287 	       31.557 	   0.92941 	   0.92953 	    0.006826 	     0.006809 	     0.013635 
8200 	 6 	       31.234 	       31.506 	   0.92976 	   0.92988 	    0.006779 	     0.006762 	     0.013541 
8300 	 6 	       31.199 	       31.472 	   0.93005 	   0.93015 	    0.006743 	     0.006727 	     0.013470 
8400 	 6 	       31.165 	       31.439 	   0.93031 	   0.93041 	    0.006710 	     0.006694 	     0.013403 
8500 	 6 	       31.131 	       31.405 	   0.93058 	   0.93066 	    0.006676 	     0.006661 	     0.013337 
8600 	 6 	       31.095 	       31.368 	   0.93086 	   0.93093 	    0.006641 	     0.006627 	     0.013268 
8700 	 6 	       31.060 	       31.331 	   0.93115 	   0.93121 	    0.006605 	     0.006592 	     0.013197 
8800 	 6 	       31.028 	       31.296 	   0.93145 	   0.93150 	    0.006569 	     0.006558 	     0.013127 
8900 	 6 	       31.004 	       31.268 	   0.93175 	   0.93178 	    0.006538 	     0.006527 	     0.013065 
9000 	 6 	       30.908 	       31.165 	   0.93205 	   0.93207 	    0.006475 	     0.006466 	     0.012941 
9100 	 6 	       30.430 	       30.685 	   0.93288 	   0.93289 	    0.006224 	     0.006216 	     0.012440 
9200 	 6 	       30.381 	       30.632 	   0.93325 	   0.93325 	    0.006179 	     0.006172 	     0.012352 
9300 	 6 	       30.364 	       30.611 	   0.93350 	   0.93350 	    0.006154 	     0.006147 	     0.012301 
9400 	 6 	       30.357 	       30.601 	   0.93369 	   0.93368 	    0.006136 	     0.006129 	     0.012265 
9500 	 6 	       30.355 	       30.595 	   0.93385 	   0.93384 	    0.006122 	     0.006116 	     0.012237 
9600 	 6 	       30.356 	       30.593 	   0.93399 	   0.93398 	    0.006110 	     0.006104 	     0.012215 
9700 	 6 	       30.358 	       30.592 	   0.93412 	   0.93411 	    0.006101 	     0.006095 	     0.012196 
9800 	 6 	       30.362 	       30.591 	   0.93424 	   0.93422 	    0.006092 	     0.006087 	     0.012180 
9900 	 6 	       30.367 	       30.592 	   0.93436 	   0.93434 	    0.006085 	     0.006080 	     0.012166 
10000 	 6 	       30.229 	       30.447 	   0.93456 	   0.93453 	    0.006021 	     0.006016 	     0.012036 
10100 	 6 	       29.816 	       30.032 	   0.93531 	   0.93528 	    0.005813 	     0.005810 	     0.011624 
10200 	 6 	       29.772 	       29.985 	   0.93560 	   0.93557 	    0.005779 	     0.005776 	     0.011555 
10300 	 6 	       29.755 	       29.965 	   0.93580 	   0.93576 	    0.005760 	     0.005757 	     0.011517 
10400 	 6 	       29.744 	       29.951 	   0.93596 	   0.93591 	    0.005746 	     0.005743 	     0.011489 
10500 	 6 	       29.735 	       29.941 	   0.93609 	   0.93605 	    0.005734 	     0.005731 	     0.011465 
10600 	 6 	       29.729 	       29.933 	   0.93621 	   0.93617 	    0.005724 	     0.005721 	     0.011445 
10700 	 6 	       29.724 	       29.925 	   0.93633 	   0.93628 	    0.005715 	     0.005713 	     0.011428 
10800 	 6 	       29.720 	       29.919 	   0.93644 	   0.93639 	    0.005707 	     0.005705 	     0.011412 
10900 	 6 	       29.717 	       29.914 	   0.93655 	   0.93649 	    0.005700 	     0.005698 	     0.011399 
11000 	 6 	       29.538 	       29.732 	   0.93676 	   0.93671 	    0.005626 	     0.005624 	     0.011250 
11100 	 6 	       29.176 	       29.370 	   0.93750 	   0.93743 	    0.005450 	     0.005450 	     0.010900 
11200 	 6 	       29.130 	       29.321 	   0.93776 	   0.93770 	    0.005420 	     0.005420 	     0.010839 
11300 	 6 	       29.111 	       29.300 	   0.93794 	   0.93788 	    0.005403 	     0.005403 	     0.010806 
11400 	 6 	       29.097 	       29.285 	   0.93809 	   0.93802 	    0.005391 	     0.005391 	     0.010781 
11500 	 6 	       29.087 	       29.273 	   0.93821 	   0.93814 	    0.005380 	     0.005381 	     0.010761 
11600 	 6 	       29.078 	       29.262 	   0.93832 	   0.93825 	    0.005372 	     0.005372 	     0.010744 
11700 	 6 	       29.070 	       29.253 	   0.93843 	   0.93836 	    0.005364 	     0.005364 	     0.010728 
11800 	 6 	       29.065 	       29.246 	   0.93853 	   0.93846 	    0.005357 	     0.005358 	     0.010715 
11900 	 6 	       29.060 	       29.239 	   0.93863 	   0.93855 	    0.005351 	     0.005352 	     0.010703 
12000 	 6 	       28.860 	       29.038 	   0.93884 	   0.93877 	    0.005274 	     0.005276 	     0.010550 
12100 	 6 	       28.554 	       28.733 	   0.93954 	   0.93945 	    0.005128 	     0.005131 	     0.010259 
12200 	 6 	       28.511 	       28.688 	   0.93979 	   0.93970 	    0.005103 	     0.005105 	     0.010208 
12300 	 6 	       28.493 	       28.668 	   0.93995 	   0.93986 	    0.005089 	     0.005092 	     0.010182 
12400 	 6 	       28.481 	       28.653 	   0.94008 	   0.93999 	    0.005080 	     0.005083 	     0.010164 
12500 	 6 	       28.472 	       28.642 	   0.94020 	   0.94010 	    0.005073 	     0.005076 	     0.010150 
12600 	 6 	       28.466 	       28.634 	   0.94030 	   0.94020 	    0.005068 	     0.005071 	     0.010139 
12700 	 6 	       28.462 	       28.628 	   0.94040 	   0.94030 	    0.005064 	     0.005068 	     0.010132 
12800 	 6 	       28.461 	       28.626 	   0.94050 	   0.94040 	    0.005062 	     0.005065 	     0.010127 
12900 	 6 	       28.464 	       28.627 	   0.94061 	   0.94050 	    0.005061 	     0.005065 	     0.010126 
13000 	 6 	       28.268 	       28.432 	   0.94084 	   0.94073 	    0.004991 	     0.004994 	     0.009985 
13100 	 6 	       28.028 	       28.192 	   0.94151 	   0.94139 	    0.004880 	     0.004885 	     0.009764 
13200 	 6 	       28.027 	       28.190 	   0.94182 	   0.94170 	    0.004871 	     0.004877 	     0.009748 
13300 	 6 	       28.089 	       28.251 	   0.94224 	   0.94211 	    0.004884 	     0.004889 	     0.009773 
13400 	 6 	       28.270 	       28.435 	   0.94373 	   0.94359 	    0.004897 	     0.004902 	     0.009800 
13500 	 6 	       27.676 	       27.840 	   0.95065 	   0.95051 	    0.004483 	     0.004490 	     0.008973 
13600 	 6 	       26.730 	       26.901 	   0.95406 	   0.95393 	    0.004158 	     0.004166 	     0.008324 
13700 	 6 	       26.351 	       26.538 	   0.95494 	   0.95481 	    0.004075 	     0.004083 	     0.008158 
13800 	 6 	       26.104 	       26.295 	   0.95526 	   0.95514 	    0.004028 	     0.004037 	     0.008064 
13900 	 6 	       25.931 	       26.120 	   0.95541 	   0.95529 	    0.003993 	     0.004002 	     0.007994 
14000 	 6 	       25.632 	       25.814 	   0.95556 	   0.95544 	    0.003896 	     0.003906 	     0.007801 
14100 	 6 	       25.436 	       25.614 	   0.95592 	   0.95580 	    0.003825 	     0.003836 	     0.007661 
14200 	 6 	       25.355 	       25.530 	   0.95605 	   0.95593 	    0.003801 	     0.003811 	     0.007612 
14300 	 6 	       25.292 	       25.466 	   0.95614 	   0.95602 	    0.003782 	     0.003792 	     0.007574 
14400 	 6 	       25.240 	       25.412 	   0.95621 	   0.95609 	    0.003766 	     0.003776 	     0.007542 
14500 	 6 	       25.194 	       25.364 	   0.95627 	   0.95615 	    0.003752 	     0.003762 	     0.007514 
14600 	 6 	       25.154 	       25.322 	   0.95632 	   0.95621 	    0.003740 	     0.003750 	     0.007490 
14700 	 6 	       25.118 	       25.286 	   0.95637 	   0.95626 	    0.003728 	     0.003739 	     0.007468 
14800 	 6 	       25.087 	       25.254 	   0.95642 	   0.95631 	    0.003719 	     0.003729 	     0.007448 
14900 	 6 	       25.060 	       25.227 	   0.95647 	   0.95635 	    0.003710 	     0.003721 	     0.007430 
15000 	 6 	       24.882 	       25.048 	   0.95660 	   0.95648 	    0.003644 	     0.003656 	     0.007300 
15100 	 6 	       24.761 	       24.925 	   0.95696 	   0.95684 	    0.003592 	     0.003604 	     0.007196 
15200 	 6 	       24.728 	       24.891 	   0.95708 	   0.95696 	    0.003580 	     0.003591 	     0.007171 
15300 	 6 	       24.702 	       24.864 	   0.95718 	   0.95705 	    0.003571 	     0.003582 	     0.007153 
15400 	 6 	       24.679 	       24.841 	   0.95725 	   0.95713 	    0.003563 	     0.003574 	     0.007137 
15500 	 6 	       24.659 	       24.821 	   0.95732 	   0.95720 	    0.003556 	     0.003567 	     0.007123 
15600 	 6 	       24.640 	       24.802 	   0.95739 	   0.95726 	    0.003549 	     0.003561 	     0.007110 
15700 	 6 	       24.623 	       24.786 	   0.95745 	   0.95732 	    0.003543 	     0.003555 	     0.007098 
15800 	 6 	       24.607 	       24.770 	   0.95751 	   0.95738 	    0.003538 	     0.003549 	     0.007087 
15900 	 6 	       24.591 	       24.756 	   0.95756 	   0.95743 	    0.003532 	     0.003544 	     0.007076 
16000 	 6 	       24.427 	       24.592 	   0.95771 	   0.95757 	    0.003474 	     0.003487 	     0.006961 
16100 	 6 	       24.327 	       24.491 	   0.95804 	   0.95790 	    0.003430 	     0.003442 	     0.006873 
16200 	 6 	       24.301 	       24.466 	   0.95816 	   0.95802 	    0.003420 	     0.003432 	     0.006852 
16300 	 6 	       24.281 	       24.447 	   0.95825 	   0.95811 	    0.003413 	     0.003425 	     0.006838 
16400 	 6 	       24.263 	       24.431 	   0.95832 	   0.95818 	    0.003406 	     0.003419 	     0.006825 
16500 	 6 	       24.247 	       24.416 	   0.95839 	   0.95825 	    0.003400 	     0.003413 	     0.006813 
16600 	 6 	       24.232 	       24.403 	   0.95846 	   0.95831 	    0.003394 	     0.003407 	     0.006801 
16700 	 6 	       24.218 	       24.390 	   0.95852 	   0.95837 	    0.003389 	     0.003402 	     0.006791 
16800 	 6 	       24.204 	       24.378 	   0.95857 	   0.95842 	    0.003384 	     0.003397 	     0.006780 
16900 	 6 	       24.192 	       24.367 	   0.95863 	   0.95848 	    0.003379 	     0.003392 	     0.006770 
17000 	 6 	       24.035 	       24.210 	   0.95878 	   0.95862 	    0.003325 	     0.003338 	     0.006663 
17100 	 6 	       23.954 	       24.128 	   0.95908 	   0.95892 	    0.003287 	     0.003300 	     0.006587 
17200 	 6 	       23.933 	       24.106 	   0.95918 	   0.95902 	    0.003277 	     0.003291 	     0.006568 
17300 	 6 	       23.917 	       24.090 	   0.95926 	   0.95910 	    0.003270 	     0.003284 	     0.006554 
17400 	 6 	       23.902 	       24.077 	   0.95933 	   0.95917 	    0.003264 	     0.003278 	     0.006541 
17500 	 6 	       23.889 	       24.064 	   0.95940 	   0.95923 	    0.003258 	     0.003272 	     0.006529 
17600 	 6 	       23.877 	       24.052 	   0.95946 	   0.95929 	    0.003252 	     0.003266 	     0.006518 
17700 	 6 	       23.866 	       24.041 	   0.95952 	   0.95934 	    0.003246 	     0.003261 	     0.006507 
17800 	 6 	       23.855 	       24.031 	   0.95957 	   0.95940 	    0.003241 	     0.003256 	     0.006497 
17900 	 6 	       23.845 	       24.021 	   0.95962 	   0.95945 	    0.003236 	     0.003251 	     0.006486 
18000 	 6 	       23.698 	       23.876 	   0.95978 	   0.95959 	    0.003186 	     0.003201 	     0.006388 
18100 	 6 	       23.635 	       23.813 	   0.96003 	   0.95985 	    0.003154 	     0.003169 	     0.006323 
18200 	 6 	       23.618 	       23.796 	   0.96013 	   0.95994 	    0.003145 	     0.003160 	     0.006305 
18300 	 6 	       23.603 	       23.783 	   0.96021 	   0.96002 	    0.003138 	     0.003154 	     0.006292 
18400 	 6 	       23.590 	       23.770 	   0.96027 	   0.96008 	    0.003132 	     0.003147 	     0.006279 
18500 	 6 	       23.578 	       23.758 	   0.96033 	   0.96014 	    0.003126 	     0.003142 	     0.006267 
18600 	 6 	       23.566 	       23.746 	   0.96039 	   0.96019 	    0.003120 	     0.003136 	     0.006256 
18700 	 6 	       23.554 	       23.735 	   0.96044 	   0.96024 	    0.003114 	     0.003131 	     0.006245 
18800 	 6 	       23.543 	       23.724 	   0.96049 	   0.96029 	    0.003109 	     0.003126 	     0.006235 
18900 	 6 	       23.532 	       23.714 	   0.96054 	   0.96034 	    0.003104 	     0.003121 	     0.006224 
19000 	 6 	       23.394 	       23.578 	   0.96070 	   0.96048 	    0.003059 	     0.003076 	     0.006136 
19100 	 6 	       23.342 	       23.526 	   0.96092 	   0.96071 	    0.003032 	     0.003050 	     0.006082 
19200 	 6 	       23.325 	       23.510 	   0.96101 	   0.96079 	    0.003024 	     0.003041 	     0.006065 
19300 	 6 	       23.312 	       23.497 	   0.96107 	   0.96085 	    0.003017 	     0.003035 	     0.006052 
19400 	 6 	       23.301 	       23.486 	   0.96113 	   0.96091 	    0.003011 	     0.003029 	     0.006040 
19500 	 6 	       23.290 	       23.475 	   0.96119 	   0.96096 	    0.003005 	     0.003024 	     0.006029 
19600 	 6 	       23.279 	       23.465 	   0.96124 	   0.96101 	    0.003000 	     0.003018 	     0.006018 
19700 	 6 	       23.270 	       23.457 	   0.96129 	   0.96106 	    0.002995 	     0.003013 	     0.006008 
19800 	 6 	       23.260 	       23.449 	   0.96134 	   0.96111 	    0.002989 	     0.003008 	     0.005998 
19900 	 6 	       23.252 	       23.440 	   0.96139 	   0.96115 	    0.002984 	     0.003004 	     0.005988 
20000 	 6 	       23.128 	       23.319 	   0.96153 	   0.96129 	    0.002945 	     0.002965 	     0.005910 
100 	 7 	       22.986 	       23.159 	   0.93930 	   0.93959 	    0.004457 	     0.004439 	     0.008896 
200 	 7 	       22.992 	       23.093 	   0.93559 	   0.93597 	    0.004740 	     0.004715 	     0.009454 
300 	 7 	       23.791 	       23.753 	   0.93070 	   0.93115 	    0.005183 	     0.005152 	     0.010335 
400 	 7 	       23.729 	       23.702 	   0.92637 	   0.92685 	    0.005412 	     0.005379 	     0.010791 
500 	 7 	       23.395 	       23.357 	   0.92291 	   0.92335 	    0.005637 	     0.005608 	     0.011245 
600 	 7 	       23.238 	       23.195 	   0.92112 	   0.92152 	    0.005806 	     0.005778 	     0.011584 
700 	 7 	       23.146 	       23.151 	   0.92116 	   0.92154 	    0.005837 	     0.005810 	     0.011647 
800 	 7 	       23.071 	       23.102 	   0.92106 	   0.92143 	    0.005828 	     0.005802 	     0.011630 
900 	 7 	       22.955 	       23.000 	   0.92116 	   0.92153 	    0.005808 	     0.005783 	     0.011591 
1000 	 7 	       22.930 	       22.996 	   0.92305 	   0.92336 	    0.005769 	     0.005748 	     0.011517 
1100 	 7 	       22.965 	       23.032 	   0.92578 	   0.92609 	    0.005760 	     0.005738 	     0.011498 
1200 	 7 	       22.922 	       23.007 	   0.92532 	   0.92564 	    0.005755 	     0.005732 	     0.011487 
1300 	 7 	       22.903 	       22.999 	   0.92523 	   0.92555 	    0.005753 	     0.005730 	     0.011483 
1400 	 7 	       22.877 	       22.978 	   0.92523 	   0.92555 	    0.005749 	     0.005727 	     0.011476 
1500 	 7 	       22.842 	       22.948 	   0.92524 	   0.92556 	    0.005747 	     0.005724 	     0.011471 
1600 	 7 	       22.806 	       22.913 	   0.92525 	   0.92558 	    0.005744 	     0.005721 	     0.011466 
1700 	 7 	       22.771 	       22.877 	   0.92528 	   0.92562 	    0.005742 	     0.005719 	     0.011461 
1800 	 7 	       22.741 	       22.845 	   0.92534 	   0.92568 	    0.005741 	     0.005717 	     0.011458 
1900 	 7 	       22.720 	       22.822 	   0.92544 	   0.92578 	    0.005739 	     0.005716 	     0.011455 
2000 	 7 	       22.910 	       23.010 	   0.92638 	   0.92672 	    0.005790 	     0.005766 	     0.011556 
2100 	 7 	       23.106 	       23.221 	   0.92954 	   0.92983 	    0.005747 	     0.005726 	     0.011472 
2200 	 7 	       23.117 	       23.234 	   0.93009 	   0.93037 	    0.005732 	     0.005712 	     0.011443 
2300 	 7 	       23.137 	       23.253 	   0.93047 	   0.93074 	    0.005732 	     0.005713 	     0.011445 
2400 	 7 	       23.155 	       23.268 	   0.93076 	   0.93103 	    0.005737 	     0.005718 	     0.011455 
2500 	 7 	       23.167 	       23.278 	   0.93103 	   0.93129 	    0.005740 	     0.005721 	     0.011462 
2600 	 7 	       23.174 	       23.283 	   0.93128 	   0.93154 	    0.005740 	     0.005721 	     0.011461 
2700 	 7 	       23.174 	       23.281 	   0.93154 	   0.93179 	    0.005736 	     0.005718 	     0.011454 
2800 	 7 	       23.168 	       23.273 	   0.93179 	   0.93203 	    0.005729 	     0.005711 	     0.011440 
2900 	 7 	       23.160 	       23.262 	   0.93204 	   0.93228 	    0.005719 	     0.005702 	     0.011421 
3000 	 7 	       23.359 	       23.458 	   0.93253 	   0.93276 	    0.005771 	     0.005755 	     0.011526 
3100 	 7 	       23.305 	       23.416 	   0.93519 	   0.93538 	    0.005690 	     0.005675 	     0.011365 
3200 	 7 	       23.244 	       23.356 	   0.93574 	   0.93592 	    0.005652 	     0.005638 	     0.011289 
3300 	 7 	       23.208 	       23.320 	   0.93613 	   0.93630 	    0.005626 	     0.005613 	     0.011239 
3400 	 7 	       23.186 	       23.296 	   0.93646 	   0.93662 	    0.005606 	     0.005594 	     0.011200 
3500 	 7 	       23.173 	       23.282 	   0.93677 	   0.93693 	    0.005590 	     0.005578 	     0.011168 
3600 	 7 	       23.169 	       23.274 	   0.93710 	   0.93725 	    0.005575 	     0.005564 	     0.011139 
3700 	 7 	       23.171 	       23.273 	   0.93744 	   0.93758 	    0.005562 	     0.005551 	     0.011113 
3800 	 7 	       23.182 	       23.278 	   0.93781 	   0.93794 	    0.005551 	     0.005541 	     0.011092 
3900 	 7 	       23.204 	       23.296 	   0.93819 	   0.93831 	    0.005544 	     0.005534 	     0.011078 
4000 	 7 	       23.403 	       23.487 	   0.93864 	   0.93874 	    0.005584 	     0.005576 	     0.011160 
4100 	 7 	       23.334 	       23.436 	   0.94103 	   0.94111 	    0.005491 	     0.005483 	     0.010974 
4200 	 7 	       23.334 	       23.437 	   0.94173 	   0.94180 	    0.005482 	     0.005474 	     0.010955 
4300 	 7 	       23.352 	       23.456 	   0.94215 	   0.94221 	    0.005484 	     0.005477 	     0.010961 
4400 	 7 	       23.390 	       23.491 	   0.94237 	   0.94242 	    0.005496 	     0.005489 	     0.010985 
4500 	 7 	       23.443 	       23.544 	   0.94248 	   0.94253 	    0.005512 	     0.005506 	     0.011018 
4600 	 7 	       23.502 	       23.607 	   0.94256 	   0.94259 	    0.005530 	     0.005524 	     0.011054 
4700 	 7 	       23.561 	       23.670 	   0.94260 	   0.94263 	    0.005547 	     0.005542 	     0.011089 
4800 	 7 	       23.617 	       23.729 	   0.94264 	   0.94266 	    0.005563 	     0.005558 	     0.011121 
4900 	 7 	       23.668 	       23.783 	   0.94268 	   0.94268 	    0.005578 	     0.005573 	     0.011151 
5000 	 7 	       23.803 	       23.920 	   0.94264 	   0.94263 	    0.005602 	     0.005598 	     0.011200 
5100 	 7 	       23.677 	       23.813 	   0.94443 	   0.94440 	    0.005480 	     0.005477 	     0.010957 
