No 	 index 	 actual outputs 			 predictions 
 275 3480        11.00000      140.44445 
 276 1553        11.00000      148.66093 
 277 1554        11.00000      148.62422 
 278 3478        11.00000      148.82421 
 279 4763        11.00000       42.67346 
 280 3476        11.00000      195.25244 
 281 4765        11.00000       40.63167 
 282 4766        11.00000       21.93691 
 283 2869        11.00000      156.56560 
 284 2870        11.00000      156.37368 
 285 716        11.00000       65.03147 
 286 718        11.00000       70.38976 
 287 726        11.00000       99.65139 
 288 725        11.00000       98.07668 
 289 721        11.00000       86.30881 
 290 723        11.00000      101.04986 
 291 8732        12.00000      227.71456 
 292 8728        12.00000      230.20184 
 293 8727        12.00000      231.19727 
 294 8733        12.00000      228.38259 
 295 16060        12.00000      229.85834 
 296 16058        12.00000      232.33134 
 297 16057        12.00000      235.00578 
 298 16064        12.00000      229.81795 
 299 16065        12.00000      229.90055 
 300 6516        12.00000      195.28505 
 301 5615        12.00000      221.10226 
 302 6515        12.00000      186.93286 
 303 12981        12.00000      221.59983 
 304 4727        12.00000      204.94836 
 305 4728        12.00000      205.24870 
 306 4473        12.00000      204.96249 
 307 6517        12.00000      171.73998 
 308 4474        12.00000      206.19436 
 309 4475        12.00000      203.99056 
 310 4477        12.00000      202.76627 
 311 6519        12.00000      154.38516 
 312 5616        12.00000      222.39313 
 313 3815        12.00000      206.22987 
 314 3812        12.00000      206.33666 
 315 3813        12.00000      206.54137 
 316 2159        12.00000      156.84515 
 317 3817        12.00000      206.67628 
 318 12982        12.00000      223.14234 
 319 6520        12.00000      149.22254 
 320 12983        12.00000      231.83384 
 321 4733        12.00000      213.09913 
 322 4732        12.00000      214.86608 
 323 4734        12.00000      213.51430 
 324 8736        12.00000      235.95826 
 325 8737        12.00000      235.93012 
 326 4480        12.00000      196.13526 
 327 6522        12.00000      130.96149 
 328 16067        12.00000      235.90857 
 329 16068        12.00000      235.48340 
 330 5619        12.00000      222.18510 
 331 12985        12.00000      219.01219 
 332 5621        12.00000      215.66158 
 333 3822        12.00000      203.14402 
 334 2452        12.00000      200.18269 
 335 5623        12.00000      232.99405 
 336 12980        12.00000      170.05398 
 337 12988        12.00000      211.33498 
 338 2160        12.00000      197.35665 
 339 12989        12.00000      233.80958 
 340 12990        12.00000      210.22832 
 341 4481        12.00000      194.76013 
 342 2161        12.00000      198.08385 
 343 2455        12.00000      187.27316 
 344 2456        12.00000      186.61048 
 345 786        12.00000       93.43716 
 346 2458        12.00000      186.09762 
 347 2459        12.00000      178.94110 
 348 2165        12.00000      137.49336 
 349 2167        12.00000      136.98841 
 350 787        12.00000       95.91214 
 351 2461        12.00000      162.59977 
 352 789        12.00000       95.07109 
 353 2462        12.00000      161.95596 
 354 791        12.00000       94.52499 
 355 792        12.00000       93.06460 
 356 293        12.00000       73.74060 
 357 2169        12.00000       69.54750 
 358 297        12.00000      142.05056 
 359 298        12.00000      135.70442 
 360 796        12.00000       92.30161 
 361 299        12.00000      134.12823 
 362 2698        12.00000      136.53205 
 363 2702        12.00000      136.05207 
 364 2700        12.00000      135.91413 
 365 2703        12.00000      135.55867 
 366 2704        12.00000      115.21661 
 367 303        12.00000      130.46187 
 368 304        12.00000       55.06670 
 369 15934        13.00000      236.19307 
 370 3240        13.00000      186.22466 
 371 8597        13.00000      233.64561 
 372 3242        13.00000      187.77202 
 373 3243        13.00000      188.00834 
 374 3235        13.00000      175.74147 
 375 3244        13.00000      185.07429 
 376 1786        13.00000      104.70982 
 377 1787        13.00000      101.07142 
 378 1789        13.00000      104.67450 
 379 3246        13.00000      183.37250 
 380 1790        13.00000      104.62763 
 381 1791        13.00000      104.58803 
 382 1792        13.00000      104.47243 
 383 4295        13.00000      201.43474 
 384 8600        13.00000      234.96227 
 385 13883        13.00000      177.60192 
 386 15937        13.00000      236.05129 
 387 13882        13.00000      169.39037 
 388 13885        13.00000      172.06010 
 389 13886        13.00000      165.41696 
 390 13887        13.00000      155.57383 
 391 13888        13.00000      143.57689 
 392 15940        13.00000      237.05787 
 393 5096        13.00000      235.79219 
 394 3247        13.00000      182.44562 
 395 12459        13.00000      235.47615 
 396 5095        13.00000      232.23516 
 397 5101        13.00000      236.69188 
 398 8603        13.00000      236.16662 
 399 1957        13.00000      169.55733 
 400 12462        13.00000      236.57487 
 401 12464        13.00000      236.77299 
 402 5102        13.00000      236.73425 
 403 15941        13.00000      236.18398 
 404 13890        13.00000      120.29411 
 405 13892        13.00000      115.21689 
 406 13893        13.00000      124.67712 
 407 4297        13.00000      206.07860 
 408 5103        13.00000      236.70007 
 409 1960        13.00000      175.49286 
 410 12466        13.00000      236.65199 
 411 12467        13.00000      236.55454 
 412 4298        13.00000      203.80527 
 413 8604        13.00000      236.66763 
 414 8605        13.00000      236.59296 
 415 1794        13.00000      107.23929 
 416 5106        13.00000      236.17797 
 417 5107        13.00000      234.12191 
 418 8606        13.00000      234.83192 
 419 1963        13.00000      180.95272 
 420 8608        13.00000      233.52660 
 421 12470        13.00000      233.69277 
 422 1797        13.00000       68.81960 
 423 15945        13.00000      233.93163 
 424 1964        13.00000      180.58108 
 425 4217        13.00000      204.02459 
 426 4300        13.00000      200.46063 
 427 1967        13.00000      180.33595 
 428 4302        13.00000      196.99856 
 429 4220        13.00000      199.26805 
 430 4221        13.00000      198.98272 
 431 4226        13.00000      188.43288 
 432 4224        13.00000      193.94065 
 433 4225        13.00000      193.86590 
 434 2464        13.00000      216.26977 
 435 2466        13.00000      218.66009 
 436 2467        13.00000      218.92788 
 437 2470        13.00000      216.01844 
 438 2472        13.00000      213.05415 
 439 2473        13.00000      210.09432 
 440 2805        13.00000      134.79211 
 441 2475        13.00000      177.00506 
 442 2814        13.00000       65.96215 
 443 2807        13.00000      125.26300 
 444 2808        13.00000      123.61413 
 445 2811        13.00000       67.86883 
 446 2809        13.00000       65.60447 
 447 4001        14.00000      200.11906 
 448 4202        14.00000      204.56823 
 449 4204        14.00000      206.50472 
 450 4003        14.00000      201.70261 
 451 4005        14.00000      204.66968 
 452 4207        14.00000      210.59717 
 453 4208        14.00000      211.96898 
 454 2788        14.00000        6.34159 
 455 4209        14.00000      209.33629 
 456 3851        14.00000      200.03073 
 457 2789        14.00000        6.02548 
 458 3856        14.00000      205.48431 
 459 3854        14.00000      205.55277 
 460 4007        14.00000      198.63982 
 461 2790        14.00000        5.69154 
 462 2613        14.00000      185.00906 
 463 2614        14.00000      184.87969 
 464 2784        14.00000        4.96999 
 465 2793        14.00000        5.93930 
 466 4009        14.00000      194.40804 
 467 4210        14.00000      208.71564 
 468 2795        14.00000        5.72805 
 469 17756        14.00000      231.28013 
 470 17754        14.00000      233.00343 
 471 4503        14.00000      194.53444 
 472 4010        14.00000      191.51100 
 473 4212        14.00000      207.61015 
 474 4505        14.00000      197.40570 
 475 4507        14.00000      197.46384 
 476 17757        14.00000      235.26032 
 477 2619        14.00000      187.83850 
 478 4509        14.00000      197.64460 
 479 4012        14.00000      187.58634 
 480 17759        14.00000      236.57827 
 481 2624        14.00000      178.03868 
 482 17760        14.00000      236.94196 
 483 2623        14.00000      182.26880 
 484 610        14.00000       87.71140 
 485 17762        14.00000      236.76159 
 486 13905        14.00000      228.00134 
 487 17764        14.00000      236.35175 
 488 4214        14.00000      186.29127 
 489 17766        14.00000      234.70034 
 490 4511        14.00000      190.93914 
 491 3859        14.00000      195.17615 
 492 4512        14.00000      185.88251 
 493 4513        14.00000      185.75905 
 494 4013        14.00000      157.85454 
 495 6537        14.00000      235.25243 
 496 3864        14.00000      112.95621 
 497 6539        14.00000      235.15181 
 498 6540        14.00000      235.14020 
 499 13918        14.00000      231.58671 
 500 6544        14.00000      234.73072 
 501 6542        14.00000      235.04867 
 502 13909        14.00000      234.63173 
 503 6543        14.00000      235.03198 
 504 13910        14.00000      234.94007 
 505 13913        14.00000      234.17929 
 506 13911        14.00000      234.51415 
 507 13915        14.00000      233.79173 
 508 13916        14.00000      233.05020 
 509 3863        14.00000      146.13528 
 510 385        14.00000       88.32149 
 511 612        14.00000      126.31251 
 512 386        14.00000      134.98396 
 513 388        14.00000      151.93525 
 514 390        14.00000      149.65902 
 515 614        14.00000      113.73594 
 516 616        14.00000      106.22906 
 517 618        14.00000      104.81857 
 518 620        14.00000      104.60405 
 519 397        14.00000      133.98098 
 520 395        14.00000      140.24954 
 521 393        14.00000      152.10452 
 522 623        14.00000       16.47924 
 523 622        14.00000       25.70449 
 524 5109        15.00000      235.14164 
 525 12472        15.00000      235.98093 
 526 5112        15.00000      232.29677 
 527 12475        15.00000      233.80639 
 528 12476        15.00000      236.49436 
 529 3980        15.00000      200.14874 
 530 1767        15.00000      163.79802 
 531 1770        15.00000      170.31664 
 532 4737        15.00000      199.81648 
 533 1773        15.00000      173.27623 
 534 1771        15.00000      173.27566 
 535 1769        15.00000      166.98198 
 536 1777        15.00000      173.27220 
 537 4738        15.00000      208.68727 
 538 4739        15.00000      208.72244 
 539 3984        15.00000      200.11673 
 540 4456        15.00000      201.77864 
 541 4455        15.00000      198.81408 
 542 5115        15.00000      236.77845 
 543 4741        15.00000      211.31550 
 544 4        15.00000       81.26676 
 545 4742        15.00000      211.72943 
 546 3986        15.00000      199.89156 
 547 3987        15.00000      199.97672 
 548 4460        15.00000      211.24768 
 549 4744        15.00000      213.32059 
 550 1778        15.00000      181.43853 
 551 1779        15.00000      178.71684 
 552 4484        15.00000      201.19362 
 553 4487        15.00000      201.21360 
 554 4485        15.00000      201.23315 
 555 4746        15.00000      216.81703 
 556 3990        15.00000      199.39807 
 557 4492        15.00000      199.46823 
 558 4489        15.00000      201.63898 
 559 4465        15.00000      201.67276 
 560 4466        15.00000      201.71030 
 561 4464        15.00000      201.74294 
 562 4493        15.00000      197.23199 
 563 4495        15.00000      194.55040 
 564 4496        15.00000      187.96855 
 565 5        15.00000      111.44809 
 566 5122        15.00000      231.90640 
 567 5117        15.00000      236.53907 
 568 5118        15.00000      236.50572 
 569 12480        15.00000      236.04949 
 570 12481        15.00000      236.27948 
 571 5120        15.00000      235.42734 
 572 3992        15.00000      198.30220 
 573 4748        15.00000      210.87197 
 574 12484        15.00000      234.65812 
 575 400        15.00000      115.37827 
 576 401        15.00000      120.60281 
 577 399        15.00000       86.62030 
 578 2371        15.00000      195.19044 
 579 403        15.00000      151.06940 
 580 404        15.00000      155.55390 
 581 555        15.00000      155.50557 
 582 405        15.00000      155.31849 
 583 1781        15.00000      128.97711 
 584 406        15.00000      163.57470 
 585 10        15.00000      111.08530 
 586 557        15.00000      167.66968 
 587 11        15.00000      116.34747 
 588 556        15.00000      162.89134 
 589 407        15.00000      171.38605 
 590 4750        15.00000      199.90819 
 591 558        15.00000      178.82991 
 592 16        15.00000       64.49152 
 593 560        15.00000      162.09845 
 594 2383        15.00000      158.63527 
 595 2375        15.00000      183.21676 
 596 559        15.00000      166.47824 
 597 17        15.00000       51.44113 
 598 2377        15.00000      182.92898 
 599 2379        15.00000      182.90235 
 600 2381        15.00000      182.80361 
 601 2380        15.00000      182.66978 
 602 566        15.00000      106.03198 
 603 13707        15.00000      215.11692 
 604 565        15.00000      105.63058 
 605 409        15.00000      177.50049 
 606 411        15.00000      167.77696 
 607 13709        15.00000      231.28128 
 608 13711        15.00000      231.25458 
 609 412        15.00000      128.46442 
 610 13718        15.00000      233.31141 
 611 13713        15.00000      232.28531 
 612 13716        15.00000      233.26798 
 613 1800        16.00000      125.03829 
 614 3836        16.00000      196.75869 
 615 3835        16.00000      194.83221 
 616 1802        16.00000      137.90293 
 617 3838        16.00000      197.17271 
 618 3837        16.00000      198.33688 
 619 1806        16.00000      157.59846 
 620 3839        16.00000      195.62129 
 621 3842        16.00000      197.14934 
 622 1808        16.00000      160.80935 
 623 3845        16.00000      198.05212 
 624 1809        16.00000      164.11456 
 625 3846        16.00000      195.38208 
 626 4316        16.00000      199.85736 
 627 4317        16.00000      199.98446 
 628 4315        16.00000      168.32954 
 629 9809        16.00000      191.66125 
 630 4320        16.00000      194.12358 
 631 4322        16.00000      191.50690 
 632 909        16.00000      161.35084 
 633 4323        16.00000      188.36953 
 634 907        16.00000      156.95828 
 635 912        16.00000      165.01656 
 636 4329        16.00000      170.70333 
 637 4328        16.00000      180.45180 
 638 9810        16.00000      211.62185 
 639 906        16.00000      128.18385 
 640 3849        16.00000      194.57904 
 641 1811        16.00000      164.30053 
 642 2385        16.00000      174.06250 
 643 916        16.00000      155.40291 
 644 9811        16.00000      221.08327 
 645 918        16.00000      159.38124 
 646 920        16.00000      123.90698 
 647 3850        16.00000      173.70101 
 648 2386        16.00000      178.72327 
 649 2388        16.00000      169.82361 
 650 2389        16.00000      169.16121 
 651 2391        16.00000      168.82047 
 652 2394        16.00000      159.45399 
 653 2392        16.00000      168.14572 
 654 2395        16.00000      158.24587 
 655 2397        16.00000      146.43230 
 656 9815        16.00000      189.15632 
 657 9816        16.00000      188.79303 
 658 9822        16.00000      106.95124 
 659 9821        16.00000      106.81731 
 660 2399        16.00000      143.89172 
 661 3582        17.00000      198.99961 
 662 5347        17.00000      234.28805 
 663 12710        17.00000      234.09170 
 664 5349        17.00000      234.10476 
 665 12709        17.00000      233.98209 
 666 6040        17.00000      232.94435 
 667 5345        17.00000      233.29704 
 668 1936        17.00000       97.95263 
 669 12711        17.00000      234.47238 
 670 6041        17.00000      233.53928 
 671 13416        17.00000      232.51311 
 672 12708        17.00000      233.62326 
 673 1940        17.00000      170.25997 
 674 13414        17.00000      228.47443 
 675 1941        17.00000      170.12625 
 676 1942        17.00000      169.95883 
 677 1943        17.00000      169.85550 
 678 6042        17.00000      235.41587 
 679 13413        17.00000      227.87195 
 680 17996        17.00000      234.04243 
 681 17997        17.00000      233.95193 
 682 18000        17.00000      235.31860 
 683 17999        17.00000      234.85280 
 684 18002        17.00000      235.23168 
 685 17143        17.00000      189.48390 
 686 6045        17.00000      235.71892 
 687 1944        17.00000      172.37442 
 688 1946        17.00000      172.34017 
 689 13422        17.00000      235.55497 
 690 5352        17.00000      232.50601 
 691 18004        17.00000      235.13231 
 692 6046        17.00000      235.07752 
 693 6049        17.00000      234.66200 
 694 18005        17.00000      235.01360 
 695 18006        17.00000      234.93303 
 696 12715        17.00000      231.63960 
 697 17145        17.00000      209.09601 
 698 13425        17.00000      234.41023 
 699 13424        17.00000      234.37250 
 700 3585        17.00000      200.54453 
 701 13427        17.00000      233.88839 
 702 3586        17.00000      200.55510 
 703 6051        17.00000      233.88256 
 704 5356        17.00000      228.80713 
 705 12716        17.00000      228.92638 
 706 2477        17.00000      207.64599 
 707 13428        17.00000      233.50715 
 708 13429        17.00000      233.50115 
 709 12717        17.00000      228.72859 
 710 5361        17.00000      224.99888 
 711 3589        17.00000      200.53215 
 712 1948        17.00000      170.47406 
 713 5359        17.00000      226.15458 
 714 18010        17.00000      235.86226 
 715 3590        17.00000      197.01437 
 716 1950        17.00000      170.03652 
 717 12723        17.00000      225.07680 
 718 18012        17.00000      235.36771 
 719 5358        17.00000      225.88904 
 720 3594        17.00000      192.76647 
 721 2479        17.00000      207.16408 
 722 3593        17.00000      192.46279 
 723 2480        17.00000      207.60551 
 724 3597        17.00000      181.94165 
 725 2481        17.00000      205.39353 
 726 17141        17.00000       99.88127 
 727 17147        17.00000      229.03431 
 728 2483        17.00000      208.28058 
 729 2485        17.00000      204.68484 
 730 2491        17.00000      155.82607 
 731 2487        17.00000      204.80465 
 732 17151        17.00000      190.56557 
 733 17152        17.00000      189.99046 
 734 17155        17.00000      118.35380 
 735 17157        17.00000      108.31908 
 736 2488        17.00000      205.15622 
 737 2490        17.00000      194.57484 
 738 3287        18.00000      187.37555 
 739 3285        18.00000      183.78734 
 740 3282        18.00000      179.69896 
 741 3280        18.00000      164.62260 
 742 3281        18.00000      179.37805 
 743 3277        18.00000      157.78638 
 744 3013        18.00000      200.69636 
 745 10500        18.00000      231.45753 
 746 3015        18.00000      202.55633 
 747 3019        18.00000      200.77040 
 748 3020        18.00000      198.93781 
 749 10498        18.00000      233.17220 
 750 3289        18.00000      195.43876 
 751 3022        18.00000      199.15830 
 752 3023        18.00000      199.32707 
 753 3024        18.00000      199.41339 
 754 3025        18.00000      199.52629 
 755 3290        18.00000      195.28908 
 756 3026        18.00000      197.33398 
 757 3029        18.00000      194.60425 
 758 3027        18.00000      194.60657 
 759 3291        18.00000      187.84969 
 760 10503        18.00000      236.15578 
 761 10505        18.00000      237.09161 
 762 10506        18.00000      237.04963 
 763 10512        18.00000      237.25899 
 764 10509        18.00000      236.75245 
 765 10511        18.00000      236.72119 
 766 10515        18.00000      234.75248 
 767 2633        18.00000      202.32624 
 768 2637        18.00000      190.48045 
 769 2635        18.00000      195.26104 
 770 3411        18.00000      206.81874 
 771 2647        18.00000      141.52291 
 772 2639        18.00000      183.95872 
 773 3412        18.00000      207.33751 
 774 2642        18.00000      183.90373 
 775 2645        18.00000      150.38395 
 776 3417        18.00000      203.99053 
 777 3415        18.00000      203.99455 
 778 3418        18.00000      204.04142 
 779 2644        18.00000      149.39902 
 780 3420        18.00000      200.35016 
 781 3424        18.00000      187.07306 
 782 3422        18.00000      194.10886 
 783 643        18.00000      108.67536 
 784 641        18.00000      106.67392 
 785 639        18.00000       98.18347 
 786 632        18.00000      134.28614 
 787 627        18.00000       55.28660 
 788 636        18.00000      140.43837 
 789 631        18.00000      125.87460 
 790 634        18.00000      125.52897 
 791 4228        19.00000      180.70595 
 792 4229        19.00000      202.88547 
 793 20        19.00000       43.70261 
 794 22        19.00000       96.61971 
 795 24        19.00000       99.33960 
 796 19        19.00000       32.35098 
 797 25        19.00000       97.46456 
 798 2504        19.00000      173.95496 
 799 2502        19.00000      173.53154 
 800 27        19.00000      101.91255 
 801 2505        19.00000      172.85084 
 802 28        19.00000      101.32532 
 803 2506        19.00000      172.39405 
 804 36        19.00000       46.16397 
 805 34        19.00000       95.22213 
 806 2507        19.00000      171.41172 
 807 2494        19.00000      171.37819 
 808 2508        19.00000      171.06460 
 809 35        19.00000       61.02033 
 810 2496        19.00000      177.58873 
 811 32        19.00000      132.20904 
 812 30        19.00000      120.77877 
 813 3392        19.00000      211.65171 
 814 3394        19.00000      203.75692 
 815 4232        19.00000      209.19700 
 816 4245        19.00000      195.26145 
 817 4241        19.00000      195.26188 
 818 4242        19.00000      199.57901 
 819 3395        19.00000      199.96952 
 820 4238        19.00000      199.65045 
 821 4235        19.00000      204.04038 
 822 4236        19.00000      204.08332 
 823 4233        19.00000      204.30113 
 824 3404        19.00000      172.89529 
 825 3397        19.00000      193.53346 
 826 3402        19.00000      179.30152 
 827 3401        19.00000      179.06042 
 828 3400        19.00000      186.43921 
 829 2724        19.00000      142.85113 
