 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
6500 	 8 	       27.624 	       26.929 	   0.90400 	   0.90505 	    0.009274 	     0.009184 	     0.018458 
6600 	 8 	       27.607 	       26.911 	   0.90400 	   0.90506 	    0.009270 	     0.009180 	     0.018450 
6700 	 8 	       27.592 	       26.894 	   0.90403 	   0.90510 	    0.009265 	     0.009174 	     0.018439 
6800 	 8 	       27.579 	       26.878 	   0.90409 	   0.90516 	    0.009259 	     0.009167 	     0.018426 
6900 	 8 	       27.567 	       26.864 	   0.90417 	   0.90525 	    0.009252 	     0.009160 	     0.018412 
7000 	 8 	       27.337 	       26.626 	   0.90958 	   0.91065 	    0.008687 	     0.008597 	     0.017284 
7100 	 8 	       27.195 	       26.479 	   0.91099 	   0.91205 	    0.008567 	     0.008478 	     0.017046 
7200 	 8 	       27.176 	       26.458 	   0.91099 	   0.91206 	    0.008567 	     0.008478 	     0.017044 
7300 	 8 	       27.161 	       26.441 	   0.91104 	   0.91211 	    0.008565 	     0.008475 	     0.017039 
7400 	 8 	       27.147 	       26.425 	   0.91112 	   0.91219 	    0.008561 	     0.008471 	     0.017032 
7500 	 8 	       27.136 	       26.412 	   0.91121 	   0.91229 	    0.008557 	     0.008467 	     0.017024 
7600 	 8 	       27.127 	       26.400 	   0.91131 	   0.91239 	    0.008553 	     0.008462 	     0.017016 
7700 	 8 	       27.118 	       26.389 	   0.91142 	   0.91250 	    0.008550 	     0.008459 	     0.017008 
7800 	 8 	       27.111 	       26.380 	   0.91152 	   0.91261 	    0.008546 	     0.008455 	     0.017001 
7900 	 8 	       27.104 	       26.371 	   0.91163 	   0.91272 	    0.008543 	     0.008452 	     0.016995 
8000 	 8 	       26.957 	       26.217 	   0.91546 	   0.91654 	    0.008136 	     0.008047 	     0.016183 
8100 	 8 	       26.844 	       26.102 	   0.91660 	   0.91766 	    0.008042 	     0.007953 	     0.015995 
8200 	 8 	       26.821 	       26.077 	   0.91671 	   0.91778 	    0.008040 	     0.007951 	     0.015992 
8300 	 8 	       26.801 	       26.056 	   0.91682 	   0.91788 	    0.008039 	     0.007951 	     0.015990 
8400 	 8 	       26.784 	       26.037 	   0.91691 	   0.91797 	    0.008040 	     0.007951 	     0.015990 
8500 	 8 	       26.769 	       26.022 	   0.91700 	   0.91806 	    0.008040 	     0.007951 	     0.015992 
8600 	 8 	       26.757 	       26.009 	   0.91708 	   0.91814 	    0.008041 	     0.007952 	     0.015994 
8700 	 8 	       26.746 	       25.999 	   0.91715 	   0.91822 	    0.008043 	     0.007953 	     0.015996 
8800 	 8 	       26.738 	       25.990 	   0.91722 	   0.91829 	    0.008044 	     0.007954 	     0.015998 
8900 	 8 	       26.731 	       25.983 	   0.91730 	   0.91836 	    0.008044 	     0.007955 	     0.015999 
9000 	 8 	       26.619 	       25.866 	   0.92004 	   0.92109 	    0.007737 	     0.007649 	     0.015386 
9100 	 8 	       26.514 	       25.766 	   0.92087 	   0.92191 	    0.007664 	     0.007577 	     0.015241 
9200 	 8 	       26.499 	       25.752 	   0.92093 	   0.92198 	    0.007666 	     0.007580 	     0.015246 
9300 	 8 	       26.488 	       25.740 	   0.92099 	   0.92204 	    0.007668 	     0.007581 	     0.015248 
9400 	 8 	       26.479 	       25.730 	   0.92106 	   0.92210 	    0.007668 	     0.007581 	     0.015249 
9500 	 8 	       26.472 	       25.722 	   0.92112 	   0.92217 	    0.007668 	     0.007581 	     0.015249 
9600 	 8 	       26.465 	       25.715 	   0.92118 	   0.92223 	    0.007668 	     0.007581 	     0.015249 
9700 	 8 	       26.460 	       25.709 	   0.92125 	   0.92229 	    0.007667 	     0.007581 	     0.015248 
9800 	 8 	       26.456 	       25.705 	   0.92131 	   0.92236 	    0.007667 	     0.007580 	     0.015247 
9900 	 8 	       26.452 	       25.701 	   0.92137 	   0.92242 	    0.007667 	     0.007580 	     0.015246 
10000 	 8 	       26.362 	       25.607 	   0.92336 	   0.92440 	    0.007426 	     0.007341 	     0.014766 
10100 	 8 	       26.273 	       25.523 	   0.92409 	   0.92512 	    0.007354 	     0.007269 	     0.014623 
10200 	 8 	       26.264 	       25.513 	   0.92415 	   0.92518 	    0.007354 	     0.007269 	     0.014623 
10300 	 8 	       26.256 	       25.504 	   0.92420 	   0.92523 	    0.007353 	     0.007269 	     0.014622 
10400 	 8 	       26.250 	       25.497 	   0.92426 	   0.92529 	    0.007352 	     0.007268 	     0.014621 
10500 	 8 	       26.245 	       25.491 	   0.92431 	   0.92534 	    0.007352 	     0.007268 	     0.014619 
10600 	 8 	       26.240 	       25.486 	   0.92436 	   0.92539 	    0.007351 	     0.007267 	     0.014618 
10700 	 8 	       26.236 	       25.482 	   0.92440 	   0.92544 	    0.007351 	     0.007266 	     0.014617 
10800 	 8 	       26.233 	       25.478 	   0.92445 	   0.92549 	    0.007350 	     0.007266 	     0.014616 
10900 	 8 	       26.230 	       25.474 	   0.92450 	   0.92553 	    0.007350 	     0.007265 	     0.014615 
11000 	 8 	       26.152 	       25.394 	   0.92596 	   0.92699 	    0.007158 	     0.007075 	     0.014232 
11100 	 8 	       26.073 	       25.319 	   0.92663 	   0.92765 	    0.007085 	     0.007003 	     0.014088 
11200 	 8 	       26.067 	       25.312 	   0.92669 	   0.92770 	    0.007083 	     0.007001 	     0.014084 
11300 	 8 	       26.062 	       25.306 	   0.92673 	   0.92774 	    0.007082 	     0.007000 	     0.014082 
11400 	 8 	       26.057 	       25.300 	   0.92677 	   0.92778 	    0.007081 	     0.006999 	     0.014080 
11500 	 8 	       26.053 	       25.295 	   0.92680 	   0.92782 	    0.007080 	     0.006998 	     0.014078 
11600 	 8 	       26.049 	       25.291 	   0.92684 	   0.92786 	    0.007079 	     0.006997 	     0.014077 
11700 	 8 	       26.045 	       25.287 	   0.92688 	   0.92790 	    0.007079 	     0.006997 	     0.014075 
11800 	 8 	       26.042 	       25.283 	   0.92691 	   0.92793 	    0.007078 	     0.006996 	     0.014074 
11900 	 8 	       26.039 	       25.280 	   0.92694 	   0.92797 	    0.007077 	     0.006995 	     0.014073 
12000 	 8 	       25.971 	       25.211 	   0.92804 	   0.92905 	    0.006921 	     0.006840 	     0.013761 
12100 	 8 	       25.897 	       25.138 	   0.92866 	   0.92967 	    0.006848 	     0.006768 	     0.013616 
12200 	 8 	       25.890 	       25.131 	   0.92871 	   0.92972 	    0.006845 	     0.006765 	     0.013610 
12300 	 8 	       25.885 	       25.125 	   0.92875 	   0.92976 	    0.006843 	     0.006763 	     0.013607 
12400 	 8 	       25.880 	       25.119 	   0.92878 	   0.92979 	    0.006842 	     0.006762 	     0.013604 
12500 	 8 	       25.875 	       25.114 	   0.92881 	   0.92982 	    0.006841 	     0.006761 	     0.013602 
12600 	 8 	       25.871 	       25.110 	   0.92883 	   0.92984 	    0.006840 	     0.006760 	     0.013601 
12700 	 8 	       25.867 	       25.106 	   0.92886 	   0.92987 	    0.006840 	     0.006760 	     0.013599 
12800 	 8 	       25.864 	       25.102 	   0.92888 	   0.92990 	    0.006839 	     0.006759 	     0.013598 
12900 	 8 	       25.860 	       25.099 	   0.92891 	   0.92992 	    0.006838 	     0.006758 	     0.013597 
13000 	 8 	       25.798 	       25.036 	   0.92975 	   0.93075 	    0.006707 	     0.006629 	     0.013336 
13100 	 8 	       25.723 	       24.961 	   0.93033 	   0.93133 	    0.006636 	     0.006557 	     0.013193 
13200 	 8 	       25.716 	       24.953 	   0.93038 	   0.93138 	    0.006632 	     0.006554 	     0.013186 
13300 	 8 	       25.710 	       24.947 	   0.93041 	   0.93141 	    0.006630 	     0.006552 	     0.013182 
13400 	 8 	       25.705 	       24.941 	   0.93043 	   0.93144 	    0.006629 	     0.006551 	     0.013180 
13500 	 8 	       25.700 	       24.936 	   0.93046 	   0.93146 	    0.006628 	     0.006550 	     0.013178 
13600 	 8 	       25.696 	       24.932 	   0.93047 	   0.93148 	    0.006628 	     0.006550 	     0.013177 
13700 	 8 	       25.692 	       24.928 	   0.93049 	   0.93150 	    0.006628 	     0.006549 	     0.013177 
13800 	 8 	       25.688 	       24.924 	   0.93051 	   0.93152 	    0.006628 	     0.006549 	     0.013177 
13900 	 8 	       25.684 	       24.920 	   0.93052 	   0.93153 	    0.006628 	     0.006550 	     0.013178 
14000 	 8 	       25.628 	       24.862 	   0.93117 	   0.93217 	    0.006518 	     0.006440 	     0.012958 
14100 	 8 	       25.554 	       24.790 	   0.93172 	   0.93271 	    0.006450 	     0.006373 	     0.012823 
14200 	 8 	       25.548 	       24.784 	   0.93175 	   0.93275 	    0.006449 	     0.006373 	     0.012822 
14300 	 8 	       25.546 	       24.783 	   0.93174 	   0.93274 	    0.006455 	     0.006378 	     0.012833 
14400 	 8 	       25.555 	       24.791 	   0.93167 	   0.93266 	    0.006471 	     0.006394 	     0.012865 
14500 	 8 	       25.588 	       24.825 	   0.93146 	   0.93244 	    0.006508 	     0.006433 	     0.012941 
14600 	 8 	       25.670 	       24.913 	   0.93106 	   0.93204 	    0.006573 	     0.006498 	     0.013071 
14700 	 8 	       25.749 	       24.994 	   0.93062 	   0.93160 	    0.006640 	     0.006565 	     0.013205 
14800 	 8 	       25.800 	       25.046 	   0.93027 	   0.93125 	    0.006690 	     0.006615 	     0.013306 
14900 	 8 	       25.832 	       25.077 	   0.93000 	   0.93099 	    0.006725 	     0.006650 	     0.013376 
15000 	 8 	       25.801 	       25.042 	   0.93040 	   0.93139 	    0.006637 	     0.006562 	     0.013199 
15100 	 8 	       25.746 	       24.989 	   0.93083 	   0.93181 	    0.006578 	     0.006504 	     0.013082 
15200 	 8 	       25.760 	       25.000 	   0.93072 	   0.93171 	    0.006589 	     0.006515 	     0.013104 
15300 	 8 	       25.775 	       25.012 	   0.93059 	   0.93158 	    0.006601 	     0.006527 	     0.013128 
15400 	 8 	       25.790 	       25.023 	   0.93046 	   0.93145 	    0.006613 	     0.006538 	     0.013151 
15500 	 8 	       25.803 	       25.034 	   0.93033 	   0.93133 	    0.006625 	     0.006549 	     0.013174 
15600 	 8 	       25.816 	       25.045 	   0.93020 	   0.93120 	    0.006636 	     0.006560 	     0.013196 
15700 	 8 	       25.828 	       25.055 	   0.93008 	   0.93108 	    0.006647 	     0.006571 	     0.013217 
15800 	 8 	       25.839 	       25.065 	   0.92995 	   0.93096 	    0.006657 	     0.006581 	     0.013238 
15900 	 8 	       25.850 	       25.074 	   0.92983 	   0.93084 	    0.006668 	     0.006591 	     0.013259 
16000 	 8 	       25.807 	       25.029 	   0.93028 	   0.93128 	    0.006572 	     0.006496 	     0.013067 
16100 	 8 	       25.738 	       24.963 	   0.93078 	   0.93178 	    0.006505 	     0.006429 	     0.012934 
16200 	 8 	       25.741 	       24.965 	   0.93074 	   0.93174 	    0.006509 	     0.006433 	     0.012942 
16300 	 8 	       25.747 	       24.969 	   0.93066 	   0.93167 	    0.006516 	     0.006440 	     0.012956 
16400 	 8 	       25.754 	       24.974 	   0.93058 	   0.93160 	    0.006524 	     0.006448 	     0.012972 
16500 	 8 	       25.760 	       24.979 	   0.93050 	   0.93151 	    0.006532 	     0.006456 	     0.012988 
16600 	 8 	       25.766 	       24.984 	   0.93041 	   0.93143 	    0.006541 	     0.006465 	     0.013006 
16700 	 8 	       25.772 	       24.989 	   0.93031 	   0.93134 	    0.006551 	     0.006474 	     0.013025 
16800 	 8 	       25.778 	       24.992 	   0.93022 	   0.93124 	    0.006561 	     0.006484 	     0.013045 
16900 	 8 	       25.784 	       24.995 	   0.93012 	   0.93115 	    0.006572 	     0.006494 	     0.013066 
17000 	 8 	       25.739 	       24.947 	   0.93052 	   0.93154 	    0.006485 	     0.006408 	     0.012893 
17100 	 8 	       25.662 	       24.871 	   0.93101 	   0.93204 	    0.006424 	     0.006347 	     0.012770 
17200 	 8 	       25.659 	       24.867 	   0.93098 	   0.93200 	    0.006431 	     0.006354 	     0.012785 
17300 	 8 	       25.658 	       24.863 	   0.93090 	   0.93193 	    0.006444 	     0.006366 	     0.012810 
17400 	 8 	       25.657 	       24.858 	   0.93079 	   0.93183 	    0.006459 	     0.006381 	     0.012840 
17500 	 8 	       25.657 	       24.851 	   0.93067 	   0.93172 	    0.006477 	     0.006399 	     0.012876 
17600 	 8 	       25.656 	       24.842 	   0.93054 	   0.93159 	    0.006499 	     0.006420 	     0.012918 
17700 	 8 	       25.651 	       24.828 	   0.93039 	   0.93144 	    0.006522 	     0.006443 	     0.012965 
17800 	 8 	       25.651 	       24.815 	   0.93023 	   0.93129 	    0.006546 	     0.006466 	     0.013011 
17900 	 8 	       25.654 	       24.809 	   0.93007 	   0.93114 	    0.006567 	     0.006487 	     0.013054 
18000 	 8 	       25.613 	       24.760 	   0.93041 	   0.93148 	    0.006486 	     0.006407 	     0.012893 
18100 	 8 	       25.547 	       24.691 	   0.93084 	   0.93191 	    0.006433 	     0.006353 	     0.012786 
18200 	 8 	       25.550 	       24.691 	   0.93077 	   0.93185 	    0.006439 	     0.006359 	     0.012798 
18300 	 8 	       25.555 	       24.692 	   0.93068 	   0.93175 	    0.006446 	     0.006366 	     0.012812 
18400 	 8 	       25.560 	       24.695 	   0.93058 	   0.93166 	    0.006453 	     0.006373 	     0.012825 
18500 	 8 	       25.566 	       24.698 	   0.93048 	   0.93156 	    0.006459 	     0.006379 	     0.012838 
18600 	 8 	       25.571 	       24.701 	   0.93038 	   0.93147 	    0.006465 	     0.006384 	     0.012849 
18700 	 8 	       25.575 	       24.706 	   0.93029 	   0.93138 	    0.006470 	     0.006390 	     0.012860 
18800 	 8 	       25.578 	       24.708 	   0.93020 	   0.93129 	    0.006475 	     0.006394 	     0.012870 
18900 	 8 	       25.583 	       24.711 	   0.93011 	   0.93121 	    0.006480 	     0.006399 	     0.012879 
19000 	 8 	       25.538 	       24.662 	   0.93050 	   0.93159 	    0.006392 	     0.006312 	     0.012704 
19100 	 8 	       25.469 	       24.597 	   0.93099 	   0.93208 	    0.006332 	     0.006252 	     0.012584 
19200 	 8 	       25.469 	       24.597 	   0.93099 	   0.93208 	    0.006330 	     0.006250 	     0.012580 
19300 	 8 	       25.471 	       24.599 	   0.93096 	   0.93205 	    0.006331 	     0.006251 	     0.012581 
19400 	 8 	       25.473 	       24.602 	   0.93092 	   0.93201 	    0.006332 	     0.006252 	     0.012584 
19500 	 8 	       25.475 	       24.604 	   0.93088 	   0.93197 	    0.006334 	     0.006254 	     0.012588 
19600 	 8 	       25.477 	       24.606 	   0.93083 	   0.93194 	    0.006336 	     0.006256 	     0.012592 
19700 	 8 	       25.479 	       24.608 	   0.93079 	   0.93190 	    0.006338 	     0.006258 	     0.012596 
19800 	 8 	       25.480 	       24.609 	   0.93075 	   0.93186 	    0.006340 	     0.006260 	     0.012600 
19900 	 8 	       25.480 	       24.610 	   0.93072 	   0.93182 	    0.006342 	     0.006262 	     0.012604 
20000 	 8 	       25.433 	       24.562 	   0.93109 	   0.93219 	    0.006261 	     0.006181 	     0.012441 
100 	 9 	       45.854 	       45.345 	   0.58713 	   0.58759 	    0.048868 	     0.048774 	     0.097642 
200 	 9 	       47.694 	       47.240 	   0.57437 	   0.57445 	    0.052213 	     0.052150 	     0.104363 
300 	 9 	       47.930 	       47.489 	   0.57110 	   0.57099 	    0.052805 	     0.052765 	     0.105570 
400 	 9 	       48.097 	       47.691 	   0.56972 	   0.56949 	    0.053117 	     0.053088 	     0.106205 
500 	 9 	       48.187 	       47.828 	   0.57005 	   0.56974 	    0.053182 	     0.053160 	     0.106342 
600 	 9 	       48.160 	       47.834 	   0.57171 	   0.57134 	    0.053066 	     0.053046 	     0.106112 
700 	 9 	       48.081 	       47.782 	   0.57330 	   0.57289 	    0.052977 	     0.052960 	     0.105937 
800 	 9 	       47.773 	       47.499 	   0.57575 	   0.57533 	    0.052690 	     0.052677 	     0.105367 
900 	 9 	       47.747 	       47.483 	   0.57582 	   0.57536 	    0.052769 	     0.052759 	     0.105528 
1000 	 9 	       38.542 	       38.224 	   0.73229 	   0.73253 	    0.028889 	     0.028849 	     0.057738 
1100 	 9 	       37.894 	       37.540 	   0.75685 	   0.75732 	    0.026787 	     0.026735 	     0.053522 
1200 	 9 	       37.611 	       37.278 	   0.76178 	   0.76231 	    0.026288 	     0.026231 	     0.052519 
1300 	 9 	       37.555 	       37.238 	   0.76341 	   0.76395 	    0.026152 	     0.026092 	     0.052244 
1400 	 9 	       37.556 	       37.252 	   0.76419 	   0.76474 	    0.026102 	     0.026039 	     0.052141 
1500 	 9 	       37.570 	       37.274 	   0.76474 	   0.76528 	    0.026068 	     0.026004 	     0.052072 
1600 	 9 	       37.584 	       37.297 	   0.76520 	   0.76573 	    0.026036 	     0.025971 	     0.052008 
1700 	 9 	       37.596 	       37.319 	   0.76560 	   0.76613 	    0.026003 	     0.025938 	     0.051941 
1800 	 9 	       37.603 	       37.334 	   0.76598 	   0.76649 	    0.025967 	     0.025902 	     0.051869 
1900 	 9 	       37.604 	       37.342 	   0.76632 	   0.76683 	    0.025928 	     0.025863 	     0.051790 
2000 	 9 	       33.947 	       33.689 	   0.82803 	   0.82872 	    0.018203 	     0.018138 	     0.036341 
2100 	 9 	       32.995 	       32.743 	   0.83573 	   0.83637 	    0.017221 	     0.017161 	     0.034381 
2200 	 9 	       32.971 	       32.728 	   0.83631 	   0.83693 	    0.017171 	     0.017111 	     0.034282 
2300 	 9 	       32.987 	       32.750 	   0.83648 	   0.83709 	    0.017169 	     0.017109 	     0.034278 
2400 	 9 	       33.000 	       32.770 	   0.83664 	   0.83724 	    0.017170 	     0.017110 	     0.034280 
2500 	 9 	       33.006 	       32.783 	   0.83685 	   0.83745 	    0.017159 	     0.017098 	     0.034257 
2600 	 9 	       33.009 	       32.789 	   0.83710 	   0.83770 	    0.017138 	     0.017077 	     0.034215 
2700 	 9 	       33.008 	       32.790 	   0.83736 	   0.83796 	    0.017111 	     0.017049 	     0.034160 
2800 	 9 	       33.002 	       32.785 	   0.83763 	   0.83823 	    0.017079 	     0.017017 	     0.034097 
2900 	 9 	       32.991 	       32.776 	   0.83790 	   0.83850 	    0.017044 	     0.016982 	     0.034026 
3000 	 9 	       31.239 	       30.992 	   0.86619 	   0.86688 	    0.013783 	     0.013722 	     0.027504 
3100 	 9 	       30.353 	       30.113 	   0.87077 	   0.87144 	    0.013055 	     0.012997 	     0.026052 
3200 	 9 	       30.229 	       29.991 	   0.87159 	   0.87226 	    0.012937 	     0.012879 	     0.025816 
3300 	 9 	       30.133 	       29.894 	   0.87213 	   0.87281 	    0.012842 	     0.012783 	     0.025625 
3400 	 9 	       30.049 	       29.810 	   0.87250 	   0.87319 	    0.012759 	     0.012700 	     0.025459 
3500 	 9 	       29.992 	       29.755 	   0.87270 	   0.87340 	    0.012702 	     0.012641 	     0.025343 
3600 	 9 	       29.961 	       29.725 	   0.87280 	   0.87351 	    0.012666 	     0.012604 	     0.025269 
3700 	 9 	       29.944 	       29.710 	   0.87285 	   0.87357 	    0.012639 	     0.012577 	     0.025217 
3800 	 9 	       29.934 	       29.701 	   0.87289 	   0.87362 	    0.012618 	     0.012555 	     0.025173 
3900 	 9 	       29.926 	       29.695 	   0.87293 	   0.87366 	    0.012599 	     0.012535 	     0.025134 
4000 	 9 	       28.984 	       28.757 	   0.88716 	   0.88795 	    0.011045 	     0.010982 	     0.022027 
4100 	 9 	       28.318 	       28.108 	   0.89020 	   0.89098 	    0.010562 	     0.010501 	     0.021063 
4200 	 9 	       28.241 	       28.032 	   0.89065 	   0.89144 	    0.010500 	     0.010439 	     0.020939 
4300 	 9 	       28.211 	       28.002 	   0.89084 	   0.89164 	    0.010473 	     0.010410 	     0.020883 
4400 	 9 	       28.191 	       27.983 	   0.89095 	   0.89175 	    0.010455 	     0.010392 	     0.020846 
4500 	 9 	       28.177 	       27.969 	   0.89101 	   0.89183 	    0.010441 	     0.010377 	     0.020818 
4600 	 9 	       28.166 	       27.960 	   0.89106 	   0.89188 	    0.010430 	     0.010366 	     0.020796 
4700 	 9 	       28.159 	       27.953 	   0.89110 	   0.89193 	    0.010421 	     0.010357 	     0.020778 
4800 	 9 	       28.153 	       27.947 	   0.89113 	   0.89196 	    0.010413 	     0.010349 	     0.020762 
4900 	 9 	       28.148 	       27.943 	   0.89116 	   0.89199 	    0.010407 	     0.010342 	     0.020749 
5000 	 9 	       27.597 	       27.392 	   0.89928 	   0.90015 	    0.009556 	     0.009491 	     0.019047 
5100 	 9 	       27.156 	       26.958 	   0.90134 	   0.90221 	    0.009260 	     0.009196 	     0.018456 
