 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
6600 	 7 	      242.858 	      241.481 	   0.23886 	   0.23635 	    0.208055 	     0.208521 	     0.416576 
6700 	 7 	      242.868 	      241.485 	   0.23882 	   0.23634 	    0.208100 	     0.208562 	     0.416662 
6800 	 7 	      242.882 	      241.494 	   0.23879 	   0.23633 	    0.208151 	     0.208609 	     0.416760 
6900 	 7 	      242.900 	      241.507 	   0.23876 	   0.23632 	    0.208208 	     0.208661 	     0.416869 
7000 	 7 	      241.081 	      239.725 	   0.23999 	   0.23754 	    0.205526 	     0.205997 	     0.411523 
7100 	 7 	      240.383 	      239.059 	   0.24076 	   0.23830 	    0.205023 	     0.205507 	     0.410530 
7200 	 7 	      240.230 	      238.912 	   0.24059 	   0.23814 	    0.204942 	     0.205423 	     0.410365 
7300 	 7 	      240.180 	      238.864 	   0.24047 	   0.23804 	    0.204939 	     0.205418 	     0.410356 
7400 	 7 	      240.171 	      238.855 	   0.24040 	   0.23798 	    0.204967 	     0.205444 	     0.410411 
7500 	 7 	      240.183 	      238.867 	   0.24035 	   0.23794 	    0.205013 	     0.205487 	     0.410500 
7600 	 7 	      240.207 	      238.891 	   0.24031 	   0.23791 	    0.205070 	     0.205542 	     0.410612 
7700 	 7 	      240.241 	      238.924 	   0.24026 	   0.23788 	    0.205138 	     0.205607 	     0.410745 
7800 	 7 	      240.284 	      238.967 	   0.24021 	   0.23784 	    0.205216 	     0.205683 	     0.410899 
7900 	 7 	      240.337 	      239.019 	   0.24016 	   0.23780 	    0.205305 	     0.205769 	     0.411075 
8000 	 7 	      238.714 	      237.423 	   0.24124 	   0.23887 	    0.202908 	     0.203388 	     0.406296 
8100 	 7 	      238.150 	      236.885 	   0.24177 	   0.23937 	    0.202550 	     0.203044 	     0.405593 
8200 	 7 	      238.092 	      236.834 	   0.24150 	   0.23910 	    0.202579 	     0.203072 	     0.405651 
8300 	 7 	      238.116 	      236.861 	   0.24126 	   0.23887 	    0.202663 	     0.203153 	     0.405816 
8400 	 7 	      238.181 	      236.929 	   0.24103 	   0.23864 	    0.202779 	     0.203267 	     0.406046 
8500 	 7 	      238.280 	      237.029 	   0.24078 	   0.23841 	    0.202928 	     0.203413 	     0.406341 
8600 	 7 	      238.411 	      237.161 	   0.24052 	   0.23816 	    0.203114 	     0.203597 	     0.406711 
8700 	 7 	      238.581 	      237.330 	   0.24021 	   0.23787 	    0.203349 	     0.203827 	     0.407175 
8800 	 7 	      238.799 	      237.546 	   0.23986 	   0.23754 	    0.203644 	     0.204117 	     0.407760 
8900 	 7 	      239.077 	      237.821 	   0.23945 	   0.23715 	    0.204016 	     0.204483 	     0.408499 
9000 	 7 	      237.958 	      236.732 	   0.23999 	   0.23768 	    0.202273 	     0.202752 	     0.405025 
9100 	 7 	      237.718 	      236.515 	   0.23992 	   0.23756 	    0.202321 	     0.202812 	     0.405133 
9200 	 7 	      238.061 	      236.860 	   0.23905 	   0.23671 	    0.202879 	     0.203364 	     0.406242 
9300 	 7 	      238.571 	      237.370 	   0.23815 	   0.23584 	    0.203607 	     0.204084 	     0.407691 
9400 	 7 	      239.236 	      238.034 	   0.23719 	   0.23492 	    0.204512 	     0.204983 	     0.409495 
9500 	 7 	      240.052 	      238.851 	   0.23615 	   0.23390 	    0.205599 	     0.206063 	     0.411662 
9600 	 7 	      241.004 	      239.805 	   0.23498 	   0.23276 	    0.206860 	     0.207320 	     0.414180 
9700 	 7 	      242.065 	      240.871 	   0.23366 	   0.23147 	    0.208279 	     0.208738 	     0.417017 
9800 	 7 	      243.210 	      242.020 	   0.23217 	   0.22999 	    0.209838 	     0.210299 	     0.420137 
9900 	 7 	      244.414 	      243.232 	   0.23048 	   0.22831 	    0.211517 	     0.211983 	     0.423500 
10000 	 7 	      244.483 	      243.340 	   0.22966 	   0.22745 	    0.211395 	     0.211882 	     0.423277 
10100 	 7 	      244.953 	      243.837 	   0.22786 	   0.22561 	    0.212597 	     0.213101 	     0.425698 
10200 	 7 	      245.971 	      244.866 	   0.22555 	   0.22330 	    0.214243 	     0.214753 	     0.428997 
10300 	 7 	      247.057 	      245.961 	   0.22321 	   0.22096 	    0.215967 	     0.216484 	     0.432451 
10400 	 7 	      248.130 	      247.048 	   0.22088 	   0.21861 	    0.217685 	     0.218210 	     0.435895 
10500 	 7 	      249.167 	      248.095 	   0.21858 	   0.21630 	    0.219354 	     0.219888 	     0.439242 
10600 	 7 	      250.158 	      249.098 	   0.21637 	   0.21407 	    0.220951 	     0.221492 	     0.442443 
10700 	 7 	      251.106 	      250.058 	   0.21428 	   0.21196 	    0.222465 	     0.223012 	     0.445476 
10800 	 7 	      252.006 	      250.973 	   0.21231 	   0.20998 	    0.223891 	     0.224443 	     0.448334 
10900 	 7 	      252.861 	      251.842 	   0.21048 	   0.20814 	    0.225232 	     0.225786 	     0.451019 
11000 	 7 	      252.656 	      251.653 	   0.21015 	   0.20778 	    0.224723 	     0.225286 	     0.450009 
11100 	 7 	      252.641 	      251.641 	   0.20897 	   0.20659 	    0.225202 	     0.225769 	     0.450971 
11200 	 7 	      253.212 	      252.217 	   0.20745 	   0.20507 	    0.226175 	     0.226739 	     0.452914 
11300 	 7 	      253.863 	      252.873 	   0.20601 	   0.20364 	    0.227198 	     0.227759 	     0.454957 
11400 	 7 	      254.522 	      253.531 	   0.20467 	   0.20229 	    0.228202 	     0.228761 	     0.456963 
11500 	 7 	      255.166 	      254.166 	   0.20341 	   0.20103 	    0.229168 	     0.229723 	     0.458891 
11600 	 7 	      255.784 	      254.777 	   0.20223 	   0.19984 	    0.230089 	     0.230640 	     0.460729 
11700 	 7 	      256.377 	      255.360 	   0.20111 	   0.19872 	    0.230965 	     0.231511 	     0.462476 
11800 	 7 	      256.942 	      255.916 	   0.20005 	   0.19766 	    0.231796 	     0.232336 	     0.464132 
11900 	 7 	      257.479 	      256.443 	   0.19904 	   0.19666 	    0.232584 	     0.233118 	     0.465702 
12000 	 7 	      257.086 	      256.051 	   0.19957 	   0.19719 	    0.231705 	     0.232240 	     0.463945 
12100 	 7 	      256.867 	      255.834 	   0.19927 	   0.19690 	    0.231725 	     0.232259 	     0.463984 
12200 	 7 	      257.207 	      256.169 	   0.19838 	   0.19603 	    0.232293 	     0.232820 	     0.465113 
12300 	 7 	      257.611 	      256.569 	   0.19749 	   0.19514 	    0.232913 	     0.233433 	     0.466346 
12400 	 7 	      258.023 	      256.979 	   0.19663 	   0.19428 	    0.233530 	     0.234044 	     0.467575 
12500 	 7 	      258.428 	      257.381 	   0.19580 	   0.19346 	    0.234129 	     0.234638 	     0.468767 
12600 	 7 	      258.820 	      257.771 	   0.19501 	   0.19267 	    0.234705 	     0.235207 	     0.469911 
12700 	 7 	      259.196 	      258.145 	   0.19426 	   0.19193 	    0.235254 	     0.235750 	     0.471004 
12800 	 7 	      259.555 	      258.502 	   0.19354 	   0.19121 	    0.235777 	     0.236267 	     0.472044 
12900 	 7 	      259.899 	      258.843 	   0.19287 	   0.19054 	    0.236275 	     0.236759 	     0.473034 
13000 	 7 	      259.416 	      258.359 	   0.19371 	   0.19139 	    0.235259 	     0.235743 	     0.471002 
13100 	 7 	      259.121 	      258.065 	   0.19379 	   0.19148 	    0.235091 	     0.235575 	     0.470666 
13200 	 7 	      259.315 	      258.258 	   0.19321 	   0.19092 	    0.235429 	     0.235908 	     0.471337 
13300 	 7 	      259.559 	      258.502 	   0.19263 	   0.19035 	    0.235812 	     0.236286 	     0.472098 
13400 	 7 	      259.816 	      258.759 	   0.19207 	   0.18979 	    0.236200 	     0.236670 	     0.472869 
13500 	 7 	      260.074 	      259.017 	   0.19155 	   0.18927 	    0.236581 	     0.237047 	     0.473628 
13600 	 7 	      260.328 	      259.270 	   0.19105 	   0.18877 	    0.236951 	     0.237413 	     0.474364 
13700 	 7 	      260.574 	      259.515 	   0.19058 	   0.18831 	    0.237307 	     0.237765 	     0.475072 
13800 	 7 	      260.811 	      259.752 	   0.19015 	   0.18787 	    0.237649 	     0.238103 	     0.475752 
13900 	 7 	      261.038 	      259.978 	   0.18973 	   0.18745 	    0.237977 	     0.238427 	     0.476404 
14000 	 7 	      260.523 	      259.463 	   0.19077 	   0.18850 	    0.236915 	     0.237366 	     0.474281 
14100 	 7 	      260.197 	      259.140 	   0.19110 	   0.18884 	    0.236652 	     0.237104 	     0.473756 
14200 	 7 	      260.306 	      259.251 	   0.19076 	   0.18851 	    0.236855 	     0.237305 	     0.474160 
14300 	 7 	      260.460 	      259.407 	   0.19039 	   0.18815 	    0.237101 	     0.237547 	     0.474647 
14400 	 7 	      260.630 	      259.577 	   0.19004 	   0.18779 	    0.237357 	     0.237800 	     0.475157 
14500 	 7 	      260.805 	      259.753 	   0.18970 	   0.18746 	    0.237614 	     0.238054 	     0.475668 
14600 	 7 	      260.979 	      259.926 	   0.18938 	   0.18713 	    0.237868 	     0.238305 	     0.476173 
14700 	 7 	      261.151 	      260.098 	   0.18907 	   0.18683 	    0.238115 	     0.238550 	     0.476665 
14800 	 7 	      261.320 	      260.266 	   0.18878 	   0.18654 	    0.238356 	     0.238787 	     0.477143 
14900 	 7 	      261.485 	      260.430 	   0.18850 	   0.18626 	    0.238589 	     0.239018 	     0.477606 
15000 	 7 	      260.966 	      259.910 	   0.18961 	   0.18738 	    0.237531 	     0.237962 	     0.475493 
15100 	 7 	      260.633 	      259.583 	   0.19006 	   0.18784 	    0.237223 	     0.237656 	     0.474879 
15200 	 7 	      260.699 	      259.650 	   0.18984 	   0.18763 	    0.237353 	     0.237783 	     0.475136 
15300 	 7 	      260.804 	      259.757 	   0.18959 	   0.18739 	    0.237523 	     0.237951 	     0.475474 
15400 	 7 	      260.926 	      259.880 	   0.18935 	   0.18715 	    0.237707 	     0.238132 	     0.475839 
15500 	 7 	      261.055 	      260.009 	   0.18912 	   0.18692 	    0.237895 	     0.238318 	     0.476213 
15600 	 7 	      261.188 	      260.141 	   0.18889 	   0.18670 	    0.238083 	     0.238503 	     0.476587 
15700 	 7 	      261.321 	      260.275 	   0.18868 	   0.18649 	    0.238270 	     0.238687 	     0.476956 
15800 	 7 	      261.454 	      260.408 	   0.18849 	   0.18630 	    0.238452 	     0.238867 	     0.477320 
15900 	 7 	      261.586 	      260.539 	   0.18831 	   0.18612 	    0.238631 	     0.239043 	     0.477675 
16000 	 7 	      261.078 	      260.030 	   0.18942 	   0.18725 	    0.237600 	     0.238014 	     0.475614 
16100 	 7 	      260.752 	      259.708 	   0.18995 	   0.18779 	    0.237274 	     0.237690 	     0.474964 
16200 	 7 	      260.795 	      259.753 	   0.18983 	   0.18768 	    0.237361 	     0.237774 	     0.475136 
16300 	 7 	      260.875 	      259.835 	   0.18968 	   0.18754 	    0.237487 	     0.237897 	     0.475384 
16400 	 7 	      260.970 	      259.934 	   0.18954 	   0.18740 	    0.237626 	     0.238034 	     0.475661 
16500 	 7 	      261.074 	      260.039 	   0.18940 	   0.18727 	    0.237771 	     0.238177 	     0.475948 
16600 	 7 	      261.181 	      260.148 	   0.18928 	   0.18715 	    0.237917 	     0.238320 	     0.476237 
16700 	 7 	      261.289 	      260.258 	   0.18917 	   0.18705 	    0.238062 	     0.238462 	     0.476525 
16800 	 7 	      261.397 	      260.367 	   0.18908 	   0.18696 	    0.238205 	     0.238602 	     0.476807 
16900 	 7 	      261.504 	      260.476 	   0.18901 	   0.18689 	    0.238344 	     0.238739 	     0.477083 
17000 	 7 	      261.008 	      259.980 	   0.19017 	   0.18806 	    0.237341 	     0.237736 	     0.475078 
17100 	 7 	      260.692 	      259.671 	   0.19078 	   0.18869 	    0.237005 	     0.237402 	     0.474407 
17200 	 7 	      260.715 	      259.697 	   0.19078 	   0.18870 	    0.237056 	     0.237449 	     0.474505 
17300 	 7 	      260.771 	      259.755 	   0.19075 	   0.18868 	    0.237142 	     0.237533 	     0.474675 
17400 	 7 	      260.840 	      259.826 	   0.19072 	   0.18865 	    0.237241 	     0.237629 	     0.474870 
17500 	 7 	      260.915 	      259.904 	   0.19069 	   0.18863 	    0.237344 	     0.237730 	     0.475074 
17600 	 7 	      260.993 	      259.985 	   0.19067 	   0.18861 	    0.237449 	     0.237831 	     0.475280 
17700 	 7 	      261.072 	      260.067 	   0.19066 	   0.18860 	    0.237551 	     0.237932 	     0.475483 
17800 	 7 	      261.148 	      260.147 	   0.19065 	   0.18859 	    0.237652 	     0.238030 	     0.475682 
17900 	 7 	      261.223 	      260.224 	   0.19064 	   0.18859 	    0.237750 	     0.238125 	     0.475875 
18000 	 7 	      260.723 	      259.724 	   0.19177 	   0.18973 	    0.236766 	     0.237142 	     0.473908 
18100 	 7 	      260.397 	      259.401 	   0.19240 	   0.19037 	    0.236411 	     0.236789 	     0.473200 
18200 	 7 	      260.393 	      259.400 	   0.19245 	   0.19042 	    0.236424 	     0.236801 	     0.473224 
18300 	 7 	      260.420 	      259.430 	   0.19245 	   0.19044 	    0.236471 	     0.236847 	     0.473318 
18400 	 7 	      260.461 	      259.473 	   0.19245 	   0.19044 	    0.236532 	     0.236906 	     0.473438 
18500 	 7 	      260.508 	      259.523 	   0.19245 	   0.19045 	    0.236598 	     0.236970 	     0.473568 
18600 	 7 	      260.558 	      259.575 	   0.19245 	   0.19046 	    0.236665 	     0.237036 	     0.473701 
18700 	 7 	      260.608 	      259.627 	   0.19246 	   0.19048 	    0.236732 	     0.237102 	     0.473833 
18800 	 7 	      260.658 	      259.681 	   0.19248 	   0.19050 	    0.236797 	     0.237165 	     0.473962 
18900 	 7 	      260.707 	      259.734 	   0.19251 	   0.19053 	    0.236859 	     0.237227 	     0.474086 
19000 	 7 	      260.207 	      259.232 	   0.19360 	   0.19164 	    0.235892 	     0.236261 	     0.472153 
19100 	 7 	      259.869 	      258.895 	   0.19427 	   0.19232 	    0.235512 	     0.235886 	     0.471398 
19200 	 7 	      259.844 	      258.874 	   0.19436 	   0.19243 	    0.235492 	     0.235864 	     0.471356 
19300 	 7 	      259.850 	      258.884 	   0.19443 	   0.19250 	    0.235505 	     0.235877 	     0.471382 
19400 	 7 	      259.869 	      258.907 	   0.19448 	   0.19257 	    0.235531 	     0.235903 	     0.471434 
19500 	 7 	      259.894 	      258.937 	   0.19454 	   0.19264 	    0.235562 	     0.235934 	     0.471496 
19600 	 7 	      259.922 	      258.969 	   0.19460 	   0.19271 	    0.235595 	     0.235966 	     0.471560 
19700 	 7 	      259.952 	      259.003 	   0.19466 	   0.19279 	    0.235627 	     0.235998 	     0.471625 
19800 	 7 	      259.982 	      259.038 	   0.19473 	   0.19287 	    0.235658 	     0.236028 	     0.471687 
19900 	 7 	      260.012 	      259.072 	   0.19481 	   0.19296 	    0.235688 	     0.236057 	     0.471745 
20000 	 7 	      259.511 	      258.574 	   0.19589 	   0.19407 	    0.234729 	     0.235102 	     0.469831 
