 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
8400 	 10 	        2.143 	        1.854 	   0.99985 	   0.99984 	    0.000011 	     0.000011 	     0.000022 
8500 	 10 	        2.138 	        1.849 	   0.99985 	   0.99985 	    0.000011 	     0.000011 	     0.000022 
8600 	 10 	        2.132 	        1.844 	   0.99985 	   0.99985 	    0.000011 	     0.000011 	     0.000022 
8700 	 10 	        2.126 	        1.839 	   0.99985 	   0.99985 	    0.000011 	     0.000011 	     0.000021 
8800 	 10 	        2.121 	        1.835 	   0.99986 	   0.99985 	    0.000010 	     0.000011 	     0.000021 
8900 	 10 	        2.115 	        1.830 	   0.99986 	   0.99985 	    0.000010 	     0.000011 	     0.000021 
9000 	 10 	        2.108 	        1.823 	   0.99986 	   0.99986 	    0.000010 	     0.000010 	     0.000021 
9100 	 10 	        2.100 	        1.816 	   0.99986 	   0.99986 	    0.000010 	     0.000010 	     0.000020 
9200 	 10 	        2.095 	        1.812 	   0.99986 	   0.99986 	    0.000010 	     0.000010 	     0.000020 
9300 	 10 	        2.091 	        1.808 	   0.99987 	   0.99986 	    0.000010 	     0.000010 	     0.000020 
9400 	 10 	        2.086 	        1.804 	   0.99987 	   0.99986 	    0.000010 	     0.000010 	     0.000019 
9500 	 10 	        2.081 	        1.800 	   0.99987 	   0.99987 	    0.000009 	     0.000010 	     0.000019 
9600 	 10 	        2.076 	        1.796 	   0.99987 	   0.99987 	    0.000009 	     0.000010 	     0.000019 
9700 	 10 	        2.072 	        1.792 	   0.99987 	   0.99987 	    0.000009 	     0.000009 	     0.000019 
9800 	 10 	        2.067 	        1.788 	   0.99987 	   0.99987 	    0.000009 	     0.000009 	     0.000018 
9900 	 10 	        2.062 	        1.784 	   0.99988 	   0.99987 	    0.000009 	     0.000009 	     0.000018 
10000 	 10 	        2.056 	        1.779 	   0.99988 	   0.99987 	    0.000009 	     0.000009 	     0.000018 
10100 	 10 	        2.050 	        1.773 	   0.99988 	   0.99988 	    0.000009 	     0.000009 	     0.000018 
10200 	 10 	        2.046 	        1.769 	   0.99988 	   0.99988 	    0.000009 	     0.000009 	     0.000017 
10300 	 10 	        2.041 	        1.766 	   0.99988 	   0.99988 	    0.000008 	     0.000009 	     0.000017 
10400 	 10 	        2.037 	        1.762 	   0.99988 	   0.99988 	    0.000008 	     0.000009 	     0.000017 
10500 	 10 	        2.033 	        1.758 	   0.99989 	   0.99988 	    0.000008 	     0.000009 	     0.000017 
10600 	 10 	        2.029 	        1.755 	   0.99989 	   0.99988 	    0.000008 	     0.000008 	     0.000017 
10700 	 10 	        2.025 	        1.751 	   0.99989 	   0.99988 	    0.000008 	     0.000008 	     0.000016 
10800 	 10 	        2.021 	        1.748 	   0.99989 	   0.99989 	    0.000008 	     0.000008 	     0.000016 
10900 	 10 	        2.017 	        1.744 	   0.99989 	   0.99989 	    0.000008 	     0.000008 	     0.000016 
11000 	 10 	        2.012 	        1.740 	   0.99989 	   0.99989 	    0.000008 	     0.000008 	     0.000016 
11100 	 10 	        2.006 	        1.734 	   0.99989 	   0.99989 	    0.000008 	     0.000008 	     0.000016 
11200 	 10 	        2.002 	        1.731 	   0.99990 	   0.99989 	    0.000008 	     0.000008 	     0.000015 
11300 	 10 	        1.998 	        1.727 	   0.99990 	   0.99989 	    0.000007 	     0.000008 	     0.000015 
11400 	 10 	        1.994 	        1.724 	   0.99990 	   0.99989 	    0.000007 	     0.000008 	     0.000015 
11500 	 10 	        1.990 	        1.721 	   0.99990 	   0.99990 	    0.000007 	     0.000008 	     0.000015 
11600 	 10 	        1.987 	        1.717 	   0.99990 	   0.99990 	    0.000007 	     0.000007 	     0.000015 
11700 	 10 	        1.983 	        1.714 	   0.99990 	   0.99990 	    0.000007 	     0.000007 	     0.000015 
11800 	 10 	        1.979 	        1.711 	   0.99990 	   0.99990 	    0.000007 	     0.000007 	     0.000014 
11900 	 10 	        1.976 	        1.708 	   0.99990 	   0.99990 	    0.000007 	     0.000007 	     0.000014 
12000 	 10 	        1.971 	        1.704 	   0.99990 	   0.99990 	    0.000007 	     0.000007 	     0.000014 
12100 	 10 	        1.966 	        1.699 	   0.99991 	   0.99990 	    0.000007 	     0.000007 	     0.000014 
12200 	 10 	        1.962 	        1.696 	   0.99991 	   0.99990 	    0.000007 	     0.000007 	     0.000014 
12300 	 10 	        1.958 	        1.692 	   0.99991 	   0.99990 	    0.000007 	     0.000007 	     0.000013 
12400 	 10 	        1.955 	        1.689 	   0.99991 	   0.99991 	    0.000007 	     0.000007 	     0.000013 
12500 	 10 	        1.951 	        1.686 	   0.99991 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
12600 	 10 	        1.947 	        1.683 	   0.99991 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
12700 	 10 	        1.944 	        1.680 	   0.99991 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
12800 	 10 	        1.940 	        1.677 	   0.99991 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
12900 	 10 	        1.937 	        1.674 	   0.99991 	   0.99991 	    0.000006 	     0.000006 	     0.000013 
13000 	 10 	        1.933 	        1.671 	   0.99991 	   0.99991 	    0.000006 	     0.000006 	     0.000013 
13100 	 10 	        1.928 	        1.666 	   0.99992 	   0.99991 	    0.000006 	     0.000006 	     0.000012 
13200 	 10 	        1.925 	        1.663 	   0.99992 	   0.99991 	    0.000006 	     0.000006 	     0.000012 
13300 	 10 	        1.921 	        1.660 	   0.99992 	   0.99991 	    0.000006 	     0.000006 	     0.000012 
13400 	 10 	        1.918 	        1.657 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
13500 	 10 	        1.915 	        1.654 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
13600 	 10 	        1.912 	        1.651 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
13700 	 10 	        1.909 	        1.649 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
13800 	 10 	        1.906 	        1.646 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000011 
13900 	 10 	        1.902 	        1.644 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000011 
14000 	 10 	        1.899 	        1.641 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000011 
14100 	 10 	        1.895 	        1.637 	   0.99992 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
14200 	 10 	        1.892 	        1.634 	   0.99993 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
14300 	 10 	        1.889 	        1.631 	   0.99993 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
14400 	 10 	        1.886 	        1.629 	   0.99993 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
14500 	 10 	        1.883 	        1.626 	   0.99993 	   0.99992 	    0.000005 	     0.000005 	     0.000011 
14600 	 10 	        1.880 	        1.623 	   0.99993 	   0.99992 	    0.000005 	     0.000005 	     0.000011 
14700 	 10 	        1.877 	        1.621 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000011 
14800 	 10 	        1.874 	        1.619 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
14900 	 10 	        1.871 	        1.616 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15000 	 10 	        1.868 	        1.614 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15100 	 10 	        1.864 	        1.610 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15200 	 10 	        1.861 	        1.607 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15300 	 10 	        1.858 	        1.604 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15400 	 10 	        1.855 	        1.602 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15500 	 10 	        1.853 	        1.599 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15600 	 10 	        1.850 	        1.597 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15700 	 10 	        1.847 	        1.595 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15800 	 10 	        1.844 	        1.592 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
15900 	 10 	        1.842 	        1.590 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
16000 	 10 	        1.839 	        1.588 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000009 
16100 	 10 	        1.835 	        1.584 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000009 
16200 	 10 	        1.833 	        1.582 	   0.99994 	   0.99993 	    0.000004 	     0.000005 	     0.000009 
16300 	 10 	        1.830 	        1.579 	   0.99994 	   0.99993 	    0.000004 	     0.000005 	     0.000009 
16400 	 10 	        1.827 	        1.577 	   0.99994 	   0.99993 	    0.000004 	     0.000005 	     0.000009 
16500 	 10 	        1.825 	        1.575 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
16600 	 10 	        1.822 	        1.573 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
16700 	 10 	        1.820 	        1.570 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
16800 	 10 	        1.817 	        1.568 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
16900 	 10 	        1.815 	        1.566 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
17000 	 10 	        1.812 	        1.564 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
17100 	 10 	        1.809 	        1.561 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
17200 	 10 	        1.806 	        1.558 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
17300 	 10 	        1.804 	        1.556 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
17400 	 10 	        1.801 	        1.554 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
17500 	 10 	        1.799 	        1.552 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
17600 	 10 	        1.797 	        1.550 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
17700 	 10 	        1.794 	        1.548 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
17800 	 10 	        1.792 	        1.546 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
17900 	 10 	        1.790 	        1.544 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18000 	 10 	        1.788 	        1.542 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18100 	 10 	        1.784 	        1.539 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18200 	 10 	        1.782 	        1.537 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18300 	 10 	        1.780 	        1.535 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18400 	 10 	        1.777 	        1.533 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18500 	 10 	        1.775 	        1.531 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18600 	 10 	        1.773 	        1.529 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18700 	 10 	        1.771 	        1.527 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18800 	 10 	        1.769 	        1.525 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
18900 	 10 	        1.767 	        1.523 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19000 	 10 	        1.765 	        1.521 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19100 	 10 	        1.761 	        1.518 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19200 	 10 	        1.759 	        1.516 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19300 	 10 	        1.757 	        1.515 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19400 	 10 	        1.755 	        1.513 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19500 	 10 	        1.753 	        1.511 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19600 	 10 	        1.751 	        1.509 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19700 	 10 	        1.749 	        1.507 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
19800 	 10 	        1.747 	        1.506 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
19900 	 10 	        1.745 	        1.504 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
20000 	 10 	        1.743 	        1.503 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
100 	 11 	        2.149 	        1.940 	   0.99984 	   0.99984 	    0.000012 	     0.000012 	     0.000023 
200 	 11 	        2.150 	        1.954 	   0.99982 	   0.99982 	    0.000013 	     0.000013 	     0.000026 
300 	 11 	        2.127 	        1.940 	   0.99982 	   0.99981 	    0.000013 	     0.000013 	     0.000026 
400 	 11 	        2.090 	        1.912 	   0.99982 	   0.99981 	    0.000013 	     0.000013 	     0.000026 
500 	 11 	        2.052 	        1.880 	   0.99982 	   0.99982 	    0.000013 	     0.000013 	     0.000026 
600 	 11 	        2.015 	        1.850 	   0.99983 	   0.99982 	    0.000012 	     0.000013 	     0.000025 
700 	 11 	        1.981 	        1.823 	   0.99983 	   0.99982 	    0.000012 	     0.000013 	     0.000025 
800 	 11 	        1.950 	        1.798 	   0.99983 	   0.99982 	    0.000012 	     0.000013 	     0.000025 
900 	 11 	        1.921 	        1.775 	   0.99983 	   0.99983 	    0.000012 	     0.000013 	     0.000025 
1000 	 11 	        1.872 	        1.732 	   0.99985 	   0.99984 	    0.000011 	     0.000012 	     0.000023 
1100 	 11 	        1.738 	        1.594 	   0.99989 	   0.99988 	    0.000008 	     0.000009 	     0.000017 
1200 	 11 	        1.702 	        1.559 	   0.99990 	   0.99989 	    0.000008 	     0.000008 	     0.000016 
1300 	 11 	        1.681 	        1.540 	   0.99990 	   0.99990 	    0.000007 	     0.000008 	     0.000015 
1400 	 11 	        1.667 	        1.527 	   0.99991 	   0.99990 	    0.000007 	     0.000008 	     0.000015 
1500 	 11 	        1.655 	        1.517 	   0.99991 	   0.99990 	    0.000007 	     0.000007 	     0.000014 
1600 	 11 	        1.645 	        1.508 	   0.99991 	   0.99990 	    0.000007 	     0.000007 	     0.000014 
1700 	 11 	        1.635 	        1.500 	   0.99991 	   0.99991 	    0.000007 	     0.000007 	     0.000014 
1800 	 11 	        1.625 	        1.492 	   0.99991 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
1900 	 11 	        1.615 	        1.484 	   0.99992 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
2000 	 11 	        1.611 	        1.481 	   0.99992 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
2100 	 11 	        1.599 	        1.469 	   0.99992 	   0.99991 	    0.000006 	     0.000007 	     0.000013 
2200 	 11 	        1.586 	        1.455 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
2300 	 11 	        1.575 	        1.445 	   0.99993 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
2400 	 11 	        1.565 	        1.436 	   0.99993 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
2500 	 11 	        1.557 	        1.428 	   0.99993 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
2600 	 11 	        1.549 	        1.421 	   0.99993 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
2700 	 11 	        1.541 	        1.414 	   0.99993 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
2800 	 11 	        1.534 	        1.408 	   0.99993 	   0.99993 	    0.000005 	     0.000006 	     0.000011 
2900 	 11 	        1.526 	        1.402 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
3000 	 11 	        1.521 	        1.398 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
3100 	 11 	        1.514 	        1.390 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
3200 	 11 	        1.504 	        1.381 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
3300 	 11 	        1.497 	        1.374 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
3400 	 11 	        1.490 	        1.368 	   0.99994 	   0.99993 	    0.000004 	     0.000005 	     0.000009 
3500 	 11 	        1.484 	        1.362 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
3600 	 11 	        1.478 	        1.357 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
3700 	 11 	        1.472 	        1.352 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
3800 	 11 	        1.467 	        1.347 	   0.99995 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
3900 	 11 	        1.461 	        1.343 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
4000 	 11 	        1.456 	        1.339 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
4100 	 11 	        1.450 	        1.333 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
4200 	 11 	        1.444 	        1.327 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
4300 	 11 	        1.438 	        1.322 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
4400 	 11 	        1.433 	        1.318 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
4500 	 11 	        1.429 	        1.314 	   0.99995 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
4600 	 11 	        1.424 	        1.310 	   0.99995 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
4700 	 11 	        1.420 	        1.307 	   0.99996 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
4800 	 11 	        1.416 	        1.303 	   0.99996 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
4900 	 11 	        1.412 	        1.300 	   0.99996 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
5000 	 11 	        1.407 	        1.296 	   0.99996 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
5100 	 11 	        1.400 	        1.289 	   0.99996 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
