No 	 index 	 actual outputs 			 predictions 
 114 7731        85.00000       84.98883 
 115 7816        51.00000       50.99659 
 116 7867       205.00000      205.00372 
 117 8072        55.00000       54.98292 
 118 8127        42.00000       41.93351 
 119 8169        44.00000       43.93581 
 120 8213        36.00000       35.97770 
 121 8249        56.00000       56.00959 
 122 8305       214.00000      213.98840 
 123 8519        77.00000       76.98855 
 124 8596        13.00000       12.96560 
 125 8609        30.00000       30.10112 
 126 8639        87.00000       87.03980 
 127 8726        12.00000       12.14329 
 128 8738        96.00000       96.02325 
 129 8834       151.00000      151.02110 
 130 8985       180.00000      180.02773 
 131 9165        54.00000       54.01505 
 132 9219        22.00000       22.00613 
 133 9241        45.00000       45.00274 
 134 9286        46.00000       46.00813 
 135 9332        76.00000       76.01142 
 136 9408       172.00000      172.01412 
 137 9580       185.00000      185.01513 
 138 9765        42.00000       42.02265 
 139 12056        22.00000       21.91722 
 140 12078        83.00000       82.98510 
 141 12161         7.00000        7.15147 
 142 12170         4.00000        4.48348 
 143 12174        21.00000       21.00914 
 144 12195        39.00000       38.98968 
 145 12234       173.00000      173.00270 
 146 12407        51.00000       50.99399 
 147 12458        13.00000       13.05188 
 148 12471        15.00000       14.95621 
 149 12486        10.00000        9.89766 
 150 12496        69.00000       68.97848 
 151 12565       142.00000      141.98300 
 152 12707        17.00000       17.10049 
 153 12724         2.00000        2.40778 
 154 12726         6.00000        6.09829 
 155 12732         8.00000        8.11955 
 156 12740        10.00000       10.38176 
 157 12750        37.00000       37.01937 
 158 12787        49.00000       48.98995 
 159 12836       142.00000      142.00289 
 160 12978         1.00000        2.39949 
 161 12979        12.00000       11.75339 
 162 12991        29.00000       29.03379 
 163 13020        30.00000       29.97437 
 164 13050        39.00000       38.99890 
 165 13089       100.00000      100.01600 
 166 13189       201.00000      200.98247 
 167 15009        24.00000       23.98567 
 168 15033        52.00000       51.99334 
 169 15085        84.00000       84.01477 
 170 15169        53.00000       53.00354 
 171 15222       206.00000      206.00219 
 172 15428        50.00000       50.02495 
 173 15478        43.00000       43.07795 
 174 15521        44.00000       44.05959 
 175 15565        40.00000       40.02162 
 176 15605        56.00000       55.98383 
 177 15661       201.00000      201.01579 
 178 15862        72.00000       72.02005 
 179 15934        13.00000       12.86215 
 180 15947        26.00000       25.83987 
 181 15973        84.00000       83.96425 
 182 16057        12.00000       11.84529 
 183 16069        98.00000       97.97304 
 184 16167       162.00000      161.96211 
 185 16329       181.00000      180.97038 
 186 16510        57.00000       56.97606 
 187 16567        22.00000       21.97936 
 188 16589        44.00000       43.99022 
 189 16633        42.00000       41.98806 
 190 16675        71.00000       70.96839 
 191 16746       170.00000      169.95749 
 192 16916       183.00000      182.97265 
 193 17099        42.00000       41.97045 
 194 19315        21.00000       21.11114 
 195 19336        86.00000       86.00564 
 196 19422         8.00000        7.78208 
 197 2         2.00000        1.91435 
 198 5        15.00000       14.99000 
 199 7        15.00000       14.98993 
 200 9        15.00000       14.98972 
 201 11        15.00000       14.98976 
 202 13        15.00000       14.98976 
 203 15        15.00000       14.98927 
 204 17        15.00000       14.98915 
 205 20        19.00000       19.01144 
 206 22        19.00000       19.01212 
 207 24        19.00000       19.01211 
 208 26        19.00000       19.01205 
 209 28        19.00000       19.01208 
 210 30        19.00000       19.01228 
 211 32        19.00000       19.01243 
 212 34        19.00000       19.01200 
 213 36        19.00000       19.01142 
 214 39        91.00000       91.00212 
 215 41        91.00000       91.00286 
 216 43        91.00000       91.00320 
 217 45        91.00000       91.00363 
 218 47        91.00000       91.00394 
 219 49        91.00000       91.00393 
 220 51        91.00000       91.00413 
 221 53        91.00000       91.00414 
 222 55        91.00000       91.00436 
 223 57        91.00000       91.00441 
 224 59        91.00000       91.00459 
 225 61        91.00000       91.00460 
 226 63        91.00000       91.00464 
 227 65        91.00000       91.00479 
 228 67        91.00000       91.00482 
 229 69        91.00000       91.00484 
 230 71        91.00000       91.00486 
 231 73        91.00000       91.00489 
 232 75        91.00000       91.00489 
 233 77        91.00000       91.00507 
 234 79        91.00000       91.00507 
 235 81        91.00000       91.00510 
 236 83        91.00000       91.00528 
 237 85        91.00000       91.00532 
 238 87        91.00000       91.00536 
 239 89        91.00000       91.00537 
 240 91        91.00000       91.00541 
 241 93        91.00000       91.00553 
 242 95        91.00000       91.00554 
 243 97        91.00000       91.00554 
 244 99        91.00000       91.00556 
 245 101        91.00000       91.00561 
 246 103        91.00000       91.00561 
 247 105        91.00000       91.00567 
 248 107        91.00000       91.00572 
 249 109        91.00000       91.00577 
 250 111        91.00000       91.00592 
 251 113        91.00000       91.00599 
 252 115        91.00000       91.00599 
 253 117        91.00000       91.00600 
 254 119        91.00000       91.00603 
 255 121        91.00000       91.00584 
 256 123        91.00000       91.00477 
 257 125        91.00000       91.00453 
 258 127        91.00000       91.00430 
 259 130        32.00000       32.00237 
 260 132        32.00000       32.00245 
 261 134        32.00000       32.00249 
 262 136        32.00000       32.00255 
 263 138        32.00000       32.00265 
 264 140        32.00000       32.00272 
 265 142        32.00000       32.00277 
 266 144        32.00000       32.00281 
 267 146        32.00000       32.00286 
 268 148        32.00000       32.00300 
 269 150        32.00000       32.00306 
 270 152        32.00000       32.00315 
 271 154        32.00000       32.00327 
 272 156        32.00000       32.00324 
 273 158        32.00000       32.00334 
 274 161         5.00000        5.27461 
 275 163         5.00000        5.27458 
 276 166         9.00000        9.01959 
 277 168         9.00000        9.01917 
 278 170         9.00000        9.01908 
 279 172         9.00000        9.01540 
 280 175         4.00000        2.95273 
 281 177         4.00000        2.95330 
 282 180        24.00000       23.99154 
 283 182        24.00000       23.99184 
 284 184        24.00000       23.99212 
 285 186        24.00000       23.99217 
 286 188        24.00000       23.99285 
 287 190        24.00000       23.99302 
 288 192        24.00000       23.99314 
 289 194        24.00000       23.99340 
 290 196        24.00000       23.99386 
 291 198        24.00000       23.99411 
 292 200        24.00000       23.99408 
 293 203        67.00000       66.99930 
 294 205        67.00000       66.99895 
 295 207        67.00000       66.99933 
 296 209        67.00000       67.00005 
 297 211        67.00000       67.00028 
 298 213        67.00000       67.00031 
 299 215        67.00000       67.00066 
 300 217        67.00000       67.00085 
 301 219        67.00000       67.00118 
 302 221        67.00000       67.00148 
 303 223        67.00000       67.00152 
 304 225        67.00000       67.00156 
 305 227        67.00000       67.00156 
 306 229        67.00000       67.00194 
 307 231        67.00000       67.00214 
 308 233        67.00000       67.00219 
 309 235        67.00000       67.00225 
 310 237        67.00000       67.00224 
 311 239        67.00000       67.00242 
 312 241        67.00000       67.00258 
 313 243        67.00000       67.00271 
 314 245        67.00000       67.00270 
 315 247        67.00000       67.00265 
 316 249        67.00000       67.00270 
 317 251        67.00000       67.00280 
 318 253        67.00000       67.00297 
 319 255        67.00000       67.00300 
 320 257        67.00000       67.00302 
 321 259        67.00000       67.00303 
 322 261        67.00000       67.00298 
 323 263        67.00000       67.00293 
 324 265        67.00000       67.00280 
 325 267        67.00000       67.00274 
 326 270         7.00000        6.95883 
 327 272         7.00000        6.95896 
 328 274         7.00000        6.95883 
 329 277         2.00000        0.35753 
 330 279         6.00000        5.79856 
 331 281         6.00000        5.79874 
 332 283         6.00000        5.79942 
 333 285         8.00000        8.20166 
 334 287         8.00000        8.20235 
 335 289         8.00000        8.20234 
 336 291         8.00000        8.20230 
 337 293        12.00000       11.85294 
 338 295        12.00000       11.85179 
 339 297        12.00000       11.85228 
 340 299        12.00000       11.85269 
 341 301        12.00000       11.85245 
 342 303        12.00000       11.85312 
 343 305        38.00000       38.00682 
 344 307        38.00000       38.00649 
 345 309        38.00000       38.00634 
 346 311        38.00000       38.00618 
 347 313        38.00000       38.00617 
 348 315        38.00000       38.00628 
 349 317        38.00000       38.00628 
 350 319        38.00000       38.00623 
 351 321        38.00000       38.00616 
 352 323        38.00000       38.00612 
 353 325        38.00000       38.00607 
 354 327        38.00000       38.00607 
 355 329        38.00000       38.00601 
 356 331        38.00000       38.00598 
 357 333        38.00000       38.00602 
 358 335        38.00000       38.00617 
 359 337        38.00000       38.00633 
 360 339        38.00000       38.00687 
 361 341        38.00000       38.00739 
 362 343         7.00000        6.80264 
 363 345         7.00000        6.80269 
 364 347         7.00000        6.80301 
 365 349         7.00000        6.80304 
 366 351         5.00000        5.51766 
 367 353         5.00000        5.51851 
 368 355        30.00000       29.97281 
 369 357        30.00000       29.97055 
 370 359        30.00000       29.97089 
 371 361        30.00000       29.97163 
 372 363        30.00000       29.97177 
 373 365        30.00000       29.97177 
 374 367        30.00000       29.97176 
 375 369        30.00000       29.97181 
 376 371        30.00000       29.97286 
 377 373        30.00000       29.97287 
 378 375        30.00000       29.97292 
 379 377        30.00000       29.97354 
 380 379        30.00000       29.97373 
 381 381        30.00000       29.97397 
 382 383        30.00000       29.97481 
 383 385        14.00000       14.07113 
 384 387        14.00000       14.07115 
 385 389        14.00000       14.07129 
 386 391        14.00000       14.07133 
 387 393        14.00000       14.07155 
 388 395        14.00000       14.07158 
 389 397        14.00000       14.07160 
 390 399        15.00000       15.00100 
 391 401        15.00000       15.00070 
 392 403        15.00000       15.00058 
 393 405        15.00000       15.00068 
 394 407        15.00000       15.00100 
 395 409        15.00000       15.00165 
 396 411        15.00000       15.00216 
 397 413        15.00000       15.00278 
 398 415        56.00000       56.00424 
 399 417        56.00000       56.00413 
 400 419        56.00000       56.00398 
 401 421        56.00000       56.00381 
 402 423        56.00000       56.00361 
 403 425        56.00000       56.00348 
 404 427        56.00000       56.00331 
 405 429        56.00000       56.00320 
 406 431        56.00000       56.00296 
 407 433        56.00000       56.00283 
 408 435        56.00000       56.00284 
 409 437        56.00000       56.00279 
 410 439        56.00000       56.00276 
 411 441        56.00000       56.00267 
 412 443        56.00000       56.00265 
 413 445        56.00000       56.00265 
 414 447        56.00000       56.00263 
 415 449        56.00000       56.00257 
 416 451        56.00000       56.00263 
 417 453        56.00000       56.00270 
 418 455        56.00000       56.00278 
 419 457        56.00000       56.00272 
 420 459        56.00000       56.00275 
 421 461        56.00000       56.00286 
 422 463        56.00000       56.00285 
 423 465        56.00000       56.00408 
 424 467        56.00000       56.00429 
 425 469        56.00000       56.00449 
 426 471        50.00000       49.99660 
 427 473        50.00000       49.99652 
 428 475        50.00000       49.99645 
 429 477        50.00000       49.99548 
 430 479        50.00000       49.99506 
 431 481        50.00000       49.99472 
 432 483        50.00000       49.99671 
 433 485        50.00000       49.99634 
 434 487        50.00000       49.99657 
 435 489        50.00000       49.99688 
 436 491        50.00000       49.99704 
 437 493        50.00000       49.99712 
 438 495        50.00000       49.99792 
 439 497        50.00000       49.99828 
 440 499        50.00000       49.99807 
 441 501        50.00000       49.99809 
 442 503        50.00000       49.99856 
 443 505        50.00000       49.99920 
 444 507        50.00000       49.99990 
 445 509        50.00000       50.00109 
 446 511        50.00000       50.00248 
 447 513        50.00000       50.00299 
 448 515        50.00000       50.00336 
 449 517        50.00000       50.00466 
 450 519        50.00000       50.00656 
 451 521         2.00000        0.17755 
 452 523         2.00000        1.63815 
 453 525        22.00000       22.03911 
 454 527        22.00000       22.03946 
 455 529        22.00000       22.03947 
 456 531        22.00000       22.03962 
 457 533        22.00000       22.03970 
 458 535        22.00000       22.03978 
 459 537        22.00000       22.03979 
 460 539        22.00000       22.03988 
 461 541        22.00000       22.03921 
 462 543        22.00000       22.03915 
 463 545        22.00000       22.03913 
 464 547         9.00000        8.96460 
 465 549         9.00000        8.96471 
 466 551         9.00000        8.96578 
 467 553         9.00000        8.96595 
 468 555        15.00000       15.00196 
 469 557        15.00000       15.00218 
 470 559        15.00000       15.00263 
 471 561        15.00000       15.00276 
 472 563        15.00000       15.00276 
 473 565        15.00000       15.00375 
 474 567        15.00000       15.00377 
 475 569        15.00000       15.00379 
 476 571        30.00000       30.00074 
 477 573        30.00000       30.00082 
 478 575        30.00000       30.00083 
 479 577        30.00000       30.00184 
 480 579        30.00000       30.00253 
 481 581        30.00000       30.00281 
 482 583        30.00000       30.00308 
 483 585        30.00000       30.00321 
 484 587        30.00000       30.00322 
 485 589        30.00000       30.00320 
 486 591        30.00000       30.00317 
 487 593        30.00000       30.00316 
 488 595        30.00000       30.00354 
 489 597        30.00000       30.00281 
 490 599        30.00000       30.00270 
 491 601        10.00000        9.77141 
 492 603        10.00000        9.77151 
 493 605        10.00000        9.77161 
 494 607        10.00000        9.77162 
 495 609        10.00000        9.77076 
 496 611        14.00000       14.07788 
 497 613        14.00000       14.07788 
 498 615        14.00000       14.07776 
 499 617        14.00000       14.07771 
 500 619        14.00000       14.07770 
 501 621        14.00000       14.07781 
 502 623        14.00000       14.07709 
 503 625         3.00000        1.46029 
 504 627        18.00000       17.98502 
 505 629        18.00000       17.98500 
 506 631        18.00000       17.98459 
 507 633        18.00000       17.98461 
 508 635        18.00000       17.98469 
 509 637        18.00000       17.98461 
 510 639        18.00000       17.98453 
 511 641        18.00000       17.98442 
 512 643        18.00000       17.98425 
 513 645        23.00000       23.00416 
 514 647        23.00000       23.00422 
 515 649        23.00000       23.00422 
 516 651        23.00000       23.00463 
 517 653        23.00000       23.00468 
 518 655        23.00000       23.00466 
 519 657        23.00000       23.00469 
 520 659        23.00000       23.00470 
 521 661        23.00000       23.00476 
 522 663        23.00000       23.00476 
 523 665        23.00000       23.00501 
 524 667        23.00000       23.00373 
 525 669        32.00000       31.99600 
 526 671        32.00000       31.99659 
 527 673        32.00000       31.99711 
 528 675        32.00000       31.99709 
 529 677        32.00000       31.99739 
 530 679        32.00000       31.99833 
 531 681        32.00000       31.99831 
 532 683        32.00000       31.99829 
 533 685        32.00000       31.99829 
 534 687        32.00000       31.99832 
 535 689        32.00000       31.99834 
 536 691        32.00000       31.99802 
 537 693        32.00000       31.99803 
 538 695        32.00000       31.99778 
 539 697        32.00000       31.99764 
 540 699        32.00000       31.99736 
 541 701         5.00000        4.78357 
 542 703         5.00000        4.78354 
 543 705         9.00000        9.15311 
 544 707         9.00000        9.15310 
 545 709         9.00000        9.15330 
 546 711         9.00000        9.15366 
 547 713         9.00000        9.15366 
 548 715         2.00000        1.37552 
 549 718        11.00000       11.12689 
 550 720        11.00000       11.12702 
 551 722        11.00000       11.12703 
 552 724        11.00000       11.12667 
 553 726        11.00000       11.12657 
 554 729        59.00000       58.99368 
 555 731        59.00000       58.99354 
 556 733        59.00000       58.99366 
 557 735        59.00000       58.99369 
 558 737        59.00000       58.99344 
 559 739        59.00000       58.99345 
 560 741        59.00000       58.99351 
 561 743        59.00000       58.99358 
 562 745        59.00000       58.99358 
 563 747        59.00000       58.99360 
 564 749        59.00000       58.99362 
 565 751        59.00000       58.99374 
 566 753        59.00000       58.99362 
 567 755        59.00000       58.99363 
 568 757        59.00000       58.99357 
 569 759        59.00000       58.99375 
 570 761        59.00000       58.99365 
 571 763        59.00000       58.99287 
 572 765        59.00000       58.99285 
 573 767        59.00000       58.99288 
 574 769        59.00000       58.99310 
 575 771        59.00000       58.99310 
 576 773        59.00000       58.99311 
 577 775        59.00000       58.99327 
 578 777        59.00000       58.99325 
 579 779        59.00000       58.99328 
 580 781        59.00000       58.99397 
 581 783        59.00000       58.99527 
 582 785        59.00000       58.99694 
 583 788        12.00000       12.05046 
 584 790        12.00000       12.05047 
 585 792        12.00000       12.05051 
 586 794        12.00000       12.05054 
 587 796        12.00000       12.05067 
 588 799        80.00000       80.00430 
 589 801        80.00000       79.99779 
 590 803        80.00000       79.99785 
 591 805        80.00000       79.99781 
 592 807        80.00000       79.99783 
 593 809        80.00000       79.99781 
 594 811        80.00000       79.99780 
 595 813        80.00000       79.99799 
 596 815        80.00000       79.99805 
 597 817        80.00000       79.99803 
 598 819        80.00000       79.99803 
 599 821        80.00000       79.99807 
 600 823        80.00000       79.99807 
 601 825        80.00000       79.99808 
 602 827        80.00000       79.99790 
 603 829        80.00000       79.99776 
 604 831        80.00000       79.99759 
 605 833        80.00000       79.99746 
 606 835        80.00000       79.99783 
 607 837        80.00000       79.99780 
 608 839        80.00000       79.99779 
 609 841        80.00000       79.99783 
 610 843        80.00000       79.99825 
 611 845        80.00000       79.99829 
 612 847        80.00000       79.99832 
 613 849        80.00000       79.99839 
 614 851        80.00000       79.99842 
 615 853        80.00000       79.99853 
 616 855        80.00000       79.99857 
 617 857        80.00000       79.99860 
 618 859        80.00000       79.99876 
 619 861        80.00000       79.99921 
 620 863        80.00000       79.99941 
 621 865        80.00000       79.99963 
 622 867        80.00000       80.00020 
 623 869        80.00000       80.00051 
 624 871        80.00000       80.00101 
 625 873        80.00000       80.00156 
 626 875        80.00000       80.00156 
 627 877        80.00000       80.00322 
 628 880        22.00000       21.99628 
 629 882        22.00000       21.99625 
 630 884        22.00000       21.99828 
 631 886        22.00000       21.99884 
 632 888        22.00000       21.99920 
 633 890        22.00000       21.99947 
 634 892        22.00000       22.00021 
 635 894        22.00000       22.00074 
 636 896        22.00000       22.00090 
 637 898        22.00000       22.00235 
 638 901         5.00000        5.18582 
 639 903         5.00000        5.18573 
 640 907        16.00000       16.00013 
 641 909        16.00000       15.99996 
 642 911        16.00000       15.99997 
 643 913        16.00000       16.00034 
 644 915        16.00000       16.00059 
 645 917        16.00000       16.00058 
 646 919        16.00000       16.00094 
 647 921        16.00000       16.00182 
 648 924        37.00000       36.99605 
 649 926        37.00000       36.99586 
 650 928        37.00000       36.99590 
 651 930        37.00000       36.99573 
 652 932        37.00000       36.99538 
 653 934        37.00000       36.99492 
 654 936        37.00000       36.99488 
 655 938        37.00000       36.99489 
 656 940        37.00000       36.99508 
 657 942        37.00000       36.99512 
 658 944        37.00000       36.99520 
 659 946        37.00000       36.99588 
 660 948        37.00000       36.99605 
 661 950        37.00000       36.99654 
 662 952        37.00000       36.99673 
 663 954        37.00000       36.99689 
 664 956        37.00000       36.99710 
 665 958        37.00000       36.99836 
 666 961        59.00000       58.99619 
 667 963        59.00000       58.99568 
 668 965        59.00000       58.99535 
 669 967        59.00000       58.99493 
 670 969        59.00000       58.99475 
 671 971        59.00000       58.99460 
 672 973        59.00000       58.99469 
 673 975        59.00000       58.99464 
 674 977        59.00000       58.99466 
 675 979        59.00000       58.99458 
 676 981        59.00000       58.99461 
 677 983        59.00000       58.99473 
 678 985        59.00000       58.99507 
 679 987        59.00000       58.99510 
 680 989        59.00000       58.99532 
 681 991        59.00000       58.99584 
 682 993        59.00000       58.99593 
 683 995        59.00000       58.99597 
 684 997        59.00000       58.99675 
 685 999        59.00000       58.99688 
 686 1001        59.00000       58.99673 
 687 1003        59.00000       58.99674 
 688 1005        59.00000       58.99661 
 689 1007        59.00000       58.99665 
 690 1009        59.00000       58.99688 
 691 1011        59.00000       58.99739 
 692 1013        59.00000       58.99782 
 693 1015        59.00000       58.99818 
 694 1017        59.00000       59.00275 
 695 1020        79.00000       78.99981 
 696 1022        79.00000       78.99930 
 697 1024        79.00000       78.99929 
 698 1026        79.00000       78.99876 
 699 1028        79.00000       78.99879 
 700 1030        79.00000       78.99841 
 701 1032        79.00000       78.99840 
 702 1034        79.00000       78.99823 
 703 1036        79.00000       78.99824 
 704 1038        79.00000       78.99833 
 705 1040        79.00000       78.99810 
 706 1042        79.00000       78.99810 
 707 1044        79.00000       78.99806 
 708 1046        79.00000       78.99805 
 709 1048        79.00000       78.99802 
 710 1050        79.00000       78.99776 
 711 1052        79.00000       78.99775 
 712 1054        79.00000       78.99771 
 713 1056        79.00000       78.99799 
 714 1058        79.00000       78.99829 
 715 1060        79.00000       78.99816 
 716 1062        79.00000       78.99839 
 717 1064        79.00000       78.99858 
 718 1066        79.00000       78.99839 
 719 1068        79.00000       78.99850 
 720 1070        79.00000       78.99873 
 721 1072        79.00000       78.99856 
 722 1074        79.00000       78.99858 
 723 1076        79.00000       78.99894 
 724 1078        79.00000       78.99854 
 725 1080        79.00000       78.99864 
 726 1082        79.00000       78.99909 
 727 1084        79.00000       78.99927 
 728 1086        79.00000       78.99934 
 729 1088        79.00000       79.00027 
 730 1090        79.00000       79.00236 
 731 1092        79.00000       79.00288 
 732 1094        79.00000       79.00735 
 733 1096        79.00000       79.00864 
 734 1099         5.00000        5.29604 
 735 1101         5.00000        5.29642 
 736 1104         7.00000        6.34296 
 737 1106         7.00000        6.34337 
 738 1108         7.00000        6.34324 
 739 1111         7.00000        6.99468 
 740 1113         7.00000        6.99473 
 741 1115         7.00000        6.99456 
 742 1118        28.00000       27.99100 
 743 1120        28.00000       27.99087 
 744 1122        28.00000       27.98970 
 745 1124        28.00000       27.98745 
 746 1126        28.00000       27.98737 
 747 1128        28.00000       27.98756 
 748 1130        28.00000       27.98757 
 749 1132        28.00000       27.98743 
 750 1134        28.00000       27.98771 
 751 1136        28.00000       27.98794 
 752 1138        28.00000       27.98816 
 753 1140        28.00000       27.98824 
 754 1142        28.00000       27.98862 
 755 1145        29.00000       29.00133 
 756 1147        29.00000       29.00019 
 757 1149        29.00000       28.99999 
 758 1151        29.00000       28.99990 
 759 1153        29.00000       28.99980 
 760 1155        29.00000       29.00118 
 761 1157        29.00000       29.00132 
 762 1159        29.00000       29.00208 
 763 1161        29.00000       29.00263 
 764 1163        29.00000       29.00266 
 765 1165        29.00000       29.00307 
 766 1167        29.00000       29.00309 
 767 1169        29.00000       29.00420 
 768 1171        29.00000       29.00478 
 769 1174        30.00000       30.02386 
 770 1176        30.00000       30.02373 
 771 1178        30.00000       30.02346 
 772 1180        30.00000       30.02301 
 773 1182        30.00000       30.02276 
 774 1184        30.00000       30.02281 
 775 1186        30.00000       30.02242 
 776 1188        30.00000       30.02231 
 777 1190        30.00000       30.02229 
 778 1192        30.00000       30.02215 
 779 1194        30.00000       30.02177 
 780 1196        30.00000       30.02167 
 781 1198        30.00000       30.02310 
 782 1200        30.00000       30.02334 
 783 1202        30.00000       30.02352 
 784 1205        76.00000       75.99717 
 785 1207        76.00000       75.99688 
 786 1209        76.00000       75.99653 
 787 1211        76.00000       75.99646 
 788 1213        76.00000       75.99643 
 789 1215        76.00000       75.99484 
 790 1217        76.00000       75.99449 
 791 1219        76.00000       75.99426 
 792 1221        76.00000       75.99422 
 793 1223        76.00000       75.99417 
 794 1225        76.00000       75.99317 
 795 1227        76.00000       75.99292 
 796 1229        76.00000       75.99356 
 797 1231        76.00000       75.99377 
 798 1233        76.00000       75.99389 
 799 1235        76.00000       75.99415 
 800 1237        76.00000       75.99441 
 801 1239        76.00000       75.99461 
 802 1241        76.00000       75.99462 
 803 1243        76.00000       75.99454 
 804 1245        76.00000       75.99420 
 805 1247        76.00000       75.99442 
 806 1249        76.00000       75.99453 
 807 1251        76.00000       75.99460 
 808 1253        76.00000       75.99467 
 809 1255        76.00000       75.99484 
 810 1257        76.00000       75.99483 
 811 1259        76.00000       75.99491 
 812 1261        76.00000       75.99530 
 813 1263        76.00000       75.99621 
 814 1265        76.00000       75.99672 
 815 1267        76.00000       75.99672 
 816 1269        76.00000       75.99660 
 817 1271        76.00000       75.99730 
 818 1273        76.00000       75.99980 
 819 1275        76.00000       76.00043 
 820 1277        76.00000       76.00089 
 821 1280        24.00000       23.99474 
 822 1282        24.00000       23.99834 
 823 1284        24.00000       23.99834 
 824 1286        24.00000       23.99917 
 825 1288        24.00000       23.99974 
 826 1290        24.00000       24.00005 
 827 1292        24.00000       24.00015 
 828 1294        24.00000       24.00077 
 829 1296        24.00000       24.00067 
 830 1298        24.00000       24.00102 
 831 1300        24.00000       24.00150 
 832 1302        24.00000       24.00245 
 833 1305        20.00000       20.01737 
 834 1307        20.00000       20.01748 
 835 1309        20.00000       20.01767 
 836 1311        20.00000       20.01776 
 837 1313        20.00000       20.01782 
 838 1315        20.00000       20.01810 
 839 1317        20.00000       20.01880 
 840 1319        20.00000       20.01890 
 841 1321        20.00000       20.01902 
 842 1324        27.00000       27.01008 
 843 1326        27.00000       27.01006 
 844 1328        27.00000       27.01002 
 845 1330        27.00000       27.01003 
 846 1332        27.00000       27.01012 
 847 1334        27.00000       27.00996 
 848 1336        27.00000       27.01015 
 849 1338        27.00000       27.01026 
 850 1340        27.00000       27.01057 
 851 1342        27.00000       27.01121 
