 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5500 	 10 	      243.260 	      242.133 	   0.25177 	   0.24963 	    0.207422 	     0.207938 	     0.415361 
5600 	 10 	      243.214 	      242.088 	   0.25206 	   0.24993 	    0.207503 	     0.208022 	     0.415525 
5700 	 10 	      243.186 	      242.062 	   0.25238 	   0.25025 	    0.207615 	     0.208140 	     0.415755 
5800 	 10 	      243.172 	      242.051 	   0.25273 	   0.25058 	    0.207756 	     0.208285 	     0.416041 
5900 	 10 	      243.172 	      242.052 	   0.25309 	   0.25094 	    0.207922 	     0.208456 	     0.416378 
6000 	 10 	      240.779 	      239.679 	   0.25452 	   0.25233 	    0.204813 	     0.205376 	     0.410189 
6100 	 10 	      240.260 	      239.169 	   0.25529 	   0.25306 	    0.204698 	     0.205281 	     0.409979 
6200 	 10 	      240.072 	      238.983 	   0.25547 	   0.25323 	    0.204677 	     0.205265 	     0.409943 
6300 	 10 	      239.971 	      238.885 	   0.25574 	   0.25349 	    0.204735 	     0.205328 	     0.410063 
6400 	 10 	      239.911 	      238.828 	   0.25606 	   0.25380 	    0.204845 	     0.205444 	     0.410289 
6500 	 10 	      239.879 	      238.799 	   0.25641 	   0.25413 	    0.204995 	     0.205600 	     0.410595 
6600 	 10 	      239.867 	      238.789 	   0.25676 	   0.25447 	    0.205176 	     0.205788 	     0.410964 
6700 	 10 	      239.867 	      238.792 	   0.25713 	   0.25482 	    0.205378 	     0.205999 	     0.411377 
6800 	 10 	      239.873 	      238.801 	   0.25748 	   0.25515 	    0.205593 	     0.206221 	     0.411814 
6900 	 10 	      239.879 	      238.812 	   0.25780 	   0.25544 	    0.205802 	     0.206439 	     0.412242 
7000 	 10 	      237.659 	      236.619 	   0.25891 	   0.25651 	    0.203100 	     0.203764 	     0.406864 
7100 	 10 	      237.274 	      236.260 	   0.25937 	   0.25693 	    0.203031 	     0.203706 	     0.406737 
7200 	 10 	      237.150 	      236.150 	   0.25939 	   0.25693 	    0.203050 	     0.203732 	     0.406782 
7300 	 10 	      237.081 	      236.093 	   0.25940 	   0.25690 	    0.203064 	     0.203751 	     0.406815 
7400 	 10 	      237.060 	      236.084 	   0.25939 	   0.25686 	    0.203073 	     0.203766 	     0.406838 
7500 	 10 	      237.067 	      236.105 	   0.25937 	   0.25681 	    0.203075 	     0.203773 	     0.406848 
7600 	 10 	      237.085 	      236.138 	   0.25934 	   0.25675 	    0.203069 	     0.203773 	     0.406842 
7700 	 10 	      237.097 	      236.165 	   0.25929 	   0.25668 	    0.203055 	     0.203764 	     0.406819 
7800 	 10 	      237.105 	      236.185 	   0.25924 	   0.25660 	    0.203035 	     0.203749 	     0.406784 
7900 	 10 	      237.108 	      236.202 	   0.25918 	   0.25651 	    0.203013 	     0.203730 	     0.406742 
8000 	 10 	      235.146 	      234.290 	   0.25998 	   0.25728 	    0.200508 	     0.201245 	     0.401753 
8100 	 10 	      234.861 	      234.046 	   0.26035 	   0.25764 	    0.200456 	     0.201200 	     0.401655 
8200 	 10 	      234.756 	      233.958 	   0.26023 	   0.25751 	    0.200403 	     0.201150 	     0.401553 
8300 	 10 	      234.710 	      233.926 	   0.26016 	   0.25742 	    0.200380 	     0.201130 	     0.401510 
8400 	 10 	      234.693 	      233.919 	   0.26011 	   0.25736 	    0.200374 	     0.201126 	     0.401500 
8500 	 10 	      234.692 	      233.927 	   0.26007 	   0.25731 	    0.200379 	     0.201133 	     0.401512 
8600 	 10 	      234.699 	      233.944 	   0.26004 	   0.25727 	    0.200392 	     0.201148 	     0.401540 
8700 	 10 	      234.713 	      233.966 	   0.26002 	   0.25724 	    0.200411 	     0.201169 	     0.401581 
8800 	 10 	      234.729 	      233.990 	   0.26000 	   0.25721 	    0.200435 	     0.201195 	     0.401630 
8900 	 10 	      234.748 	      234.015 	   0.25998 	   0.25718 	    0.200462 	     0.201223 	     0.401686 
9000 	 10 	      232.937 	      232.228 	   0.26078 	   0.25795 	    0.198217 	     0.198995 	     0.397212 
9100 	 10 	      232.702 	      232.012 	   0.26115 	   0.25834 	    0.198217 	     0.198999 	     0.397216 
9200 	 10 	      232.618 	      231.935 	   0.26108 	   0.25826 	    0.198206 	     0.198990 	     0.397196 
9300 	 10 	      232.589 	      231.911 	   0.26106 	   0.25823 	    0.198225 	     0.199010 	     0.397235 
9400 	 10 	      232.582 	      231.909 	   0.26105 	   0.25822 	    0.198256 	     0.199042 	     0.397298 
9500 	 10 	      232.586 	      231.918 	   0.26104 	   0.25821 	    0.198294 	     0.199081 	     0.397375 
9600 	 10 	      232.597 	      231.933 	   0.26105 	   0.25820 	    0.198336 	     0.199124 	     0.397460 
9700 	 10 	      232.612 	      231.953 	   0.26105 	   0.25820 	    0.198380 	     0.199169 	     0.397550 
9800 	 10 	      232.630 	      231.975 	   0.26105 	   0.25820 	    0.198426 	     0.199216 	     0.397642 
9900 	 10 	      232.649 	      231.999 	   0.26106 	   0.25820 	    0.198472 	     0.199263 	     0.397734 
10000 	 10 	      230.921 	      230.282 	   0.26181 	   0.25893 	    0.196385 	     0.197192 	     0.393578 
10100 	 10 	      230.701 	      230.079 	   0.26212 	   0.25925 	    0.196371 	     0.197182 	     0.393553 
10200 	 10 	      230.633 	      230.019 	   0.26208 	   0.25921 	    0.196382 	     0.197194 	     0.393576 
10300 	 10 	      230.612 	      230.004 	   0.26207 	   0.25919 	    0.196417 	     0.197230 	     0.393647 
10400 	 10 	      230.609 	      230.005 	   0.26207 	   0.25919 	    0.196461 	     0.197274 	     0.393735 
10500 	 10 	      230.615 	      230.016 	   0.26208 	   0.25919 	    0.196508 	     0.197323 	     0.393831 
10600 	 10 	      230.627 	      230.033 	   0.26209 	   0.25920 	    0.196558 	     0.197374 	     0.393932 
10700 	 10 	      230.643 	      230.054 	   0.26210 	   0.25921 	    0.196610 	     0.197426 	     0.394036 
10800 	 10 	      230.661 	      230.077 	   0.26211 	   0.25921 	    0.196662 	     0.197479 	     0.394142 
10900 	 10 	      230.682 	      230.104 	   0.26212 	   0.25922 	    0.196715 	     0.197533 	     0.394248 
11000 	 10 	      229.021 	      228.465 	   0.26282 	   0.25989 	    0.194756 	     0.195589 	     0.390344 
11100 	 10 	      228.802 	      228.266 	   0.26306 	   0.26014 	    0.194720 	     0.195556 	     0.390276 
11200 	 10 	      228.757 	      228.230 	   0.26304 	   0.26012 	    0.194753 	     0.195590 	     0.390343 
11300 	 10 	      228.750 	      228.230 	   0.26304 	   0.26012 	    0.194805 	     0.195643 	     0.390448 
11400 	 10 	      228.758 	      228.243 	   0.26304 	   0.26012 	    0.194863 	     0.195701 	     0.390564 
11500 	 10 	      228.774 	      228.265 	   0.26306 	   0.26013 	    0.194924 	     0.195763 	     0.390687 
11600 	 10 	      228.795 	      228.293 	   0.26307 	   0.26015 	    0.194988 	     0.195828 	     0.390816 
11700 	 10 	      228.822 	      228.326 	   0.26309 	   0.26016 	    0.195054 	     0.195895 	     0.390949 
11800 	 10 	      228.852 	      228.363 	   0.26311 	   0.26018 	    0.195123 	     0.195964 	     0.391087 
11900 	 10 	      228.887 	      228.405 	   0.26313 	   0.26020 	    0.195194 	     0.196037 	     0.391231 
12000 	 10 	      227.308 	      226.844 	   0.26378 	   0.26083 	    0.193367 	     0.194223 	     0.387590 
12100 	 10 	      227.101 	      226.654 	   0.26397 	   0.26103 	    0.193329 	     0.194187 	     0.387516 
12200 	 10 	      227.097 	      226.660 	   0.26399 	   0.26105 	    0.193405 	     0.194263 	     0.387668 
12300 	 10 	      227.127 	      226.699 	   0.26401 	   0.26107 	    0.193499 	     0.194359 	     0.387858 
12400 	 10 	      227.172 	      226.753 	   0.26405 	   0.26111 	    0.193603 	     0.194463 	     0.388065 
12500 	 10 	      227.228 	      226.819 	   0.26409 	   0.26115 	    0.193715 	     0.194576 	     0.388291 
12600 	 10 	      227.294 	      226.897 	   0.26415 	   0.26121 	    0.193840 	     0.194701 	     0.388541 
12700 	 10 	      227.370 	      226.985 	   0.26422 	   0.26129 	    0.193980 	     0.194842 	     0.388822 
12800 	 10 	      227.454 	      227.081 	   0.26431 	   0.26138 	    0.194140 	     0.195003 	     0.389142 
12900 	 10 	      227.545 	      227.186 	   0.26440 	   0.26147 	    0.194324 	     0.195188 	     0.389512 
13000 	 10 	      226.093 	      225.770 	   0.26506 	   0.26211 	    0.192750 	     0.193628 	     0.386378 
13100 	 10 	      225.865 	      225.576 	   0.26508 	   0.26215 	    0.192837 	     0.193717 	     0.386555 
13200 	 10 	      225.719 	      225.457 	   0.26455 	   0.26165 	    0.193000 	     0.193877 	     0.386877 
13300 	 10 	      225.496 	      225.251 	   0.26376 	   0.26088 	    0.193000 	     0.193873 	     0.386873 
13400 	 10 	      225.282 	      225.039 	   0.26339 	   0.26051 	    0.192875 	     0.193748 	     0.386623 
13500 	 10 	      225.050 	      224.806 	   0.26337 	   0.26048 	    0.192709 	     0.193585 	     0.386293 
13600 	 10 	      224.813 	      224.567 	   0.26346 	   0.26057 	    0.192552 	     0.193431 	     0.385984 
13700 	 10 	      224.594 	      224.348 	   0.26358 	   0.26068 	    0.192421 	     0.193304 	     0.385725 
13800 	 10 	      224.405 	      224.158 	   0.26370 	   0.26079 	    0.192316 	     0.193203 	     0.385518 
13900 	 10 	      224.247 	      223.998 	   0.26381 	   0.26089 	    0.192232 	     0.193123 	     0.385355 
14000 	 10 	      222.628 	      222.394 	   0.26448 	   0.26152 	    0.190543 	     0.191451 	     0.381994 
14100 	 10 	      222.251 	      222.027 	   0.26454 	   0.26160 	    0.190361 	     0.191270 	     0.381632 
14200 	 10 	      222.089 	      221.864 	   0.26460 	   0.26165 	    0.190298 	     0.191209 	     0.381506 
14300 	 10 	      221.953 	      221.725 	   0.26467 	   0.26172 	    0.190244 	     0.191158 	     0.381402 
14400 	 10 	      221.834 	      221.603 	   0.26475 	   0.26179 	    0.190199 	     0.191115 	     0.381314 
14500 	 10 	      221.727 	      221.494 	   0.26482 	   0.26185 	    0.190160 	     0.191078 	     0.381238 
14600 	 10 	      221.631 	      221.395 	   0.26488 	   0.26192 	    0.190126 	     0.191045 	     0.381171 
14700 	 10 	      221.544 	      221.305 	   0.26494 	   0.26198 	    0.190094 	     0.191015 	     0.381110 
14800 	 10 	      221.464 	      221.223 	   0.26500 	   0.26203 	    0.190065 	     0.190987 	     0.381052 
14900 	 10 	      221.389 	      221.146 	   0.26506 	   0.26209 	    0.190036 	     0.190961 	     0.380997 
15000 	 10 	      219.886 	      219.652 	   0.26563 	   0.26263 	    0.188468 	     0.189406 	     0.377874 
15100 	 10 	      219.548 	      219.325 	   0.26561 	   0.26262 	    0.188312 	     0.189250 	     0.377563 
15200 	 10 	      219.439 	      219.216 	   0.26563 	   0.26265 	    0.188279 	     0.189218 	     0.377497 
15300 	 10 	      219.348 	      219.123 	   0.26566 	   0.26269 	    0.188251 	     0.189190 	     0.377440 
15400 	 10 	      219.268 	      219.040 	   0.26570 	   0.26272 	    0.188227 	     0.189167 	     0.377394 
15500 	 10 	      219.196 	      218.965 	   0.26574 	   0.26276 	    0.188207 	     0.189147 	     0.377354 
15600 	 10 	      219.131 	      218.898 	   0.26577 	   0.26280 	    0.188189 	     0.189130 	     0.377319 
15700 	 10 	      219.072 	      218.837 	   0.26581 	   0.26283 	    0.188172 	     0.189115 	     0.377287 
15800 	 10 	      219.019 	      218.782 	   0.26584 	   0.26286 	    0.188156 	     0.189099 	     0.377256 
15900 	 10 	      218.970 	      218.731 	   0.26587 	   0.26290 	    0.188140 	     0.189085 	     0.377225 
16000 	 10 	      217.566 	      217.335 	   0.26638 	   0.26338 	    0.186673 	     0.187629 	     0.374302 
16100 	 10 	      217.253 	      217.029 	   0.26632 	   0.26333 	    0.186533 	     0.187489 	     0.374022 
16200 	 10 	      217.179 	      216.955 	   0.26632 	   0.26334 	    0.186517 	     0.187473 	     0.373990 
16300 	 10 	      217.117 	      216.892 	   0.26633 	   0.26335 	    0.186502 	     0.187458 	     0.373960 
16400 	 10 	      217.063 	      216.835 	   0.26635 	   0.26337 	    0.186489 	     0.187445 	     0.373935 
16500 	 10 	      217.015 	      216.785 	   0.26637 	   0.26339 	    0.186479 	     0.187435 	     0.373914 
16600 	 10 	      216.971 	      216.739 	   0.26638 	   0.26341 	    0.186469 	     0.187426 	     0.373895 
16700 	 10 	      216.932 	      216.698 	   0.26640 	   0.26343 	    0.186460 	     0.187417 	     0.373877 
16800 	 10 	      216.896 	      216.660 	   0.26642 	   0.26345 	    0.186450 	     0.187408 	     0.373858 
16900 	 10 	      216.863 	      216.625 	   0.26644 	   0.26347 	    0.186441 	     0.187398 	     0.373839 
17000 	 10 	      215.551 	      215.316 	   0.26690 	   0.26391 	    0.185065 	     0.186034 	     0.371099 
17100 	 10 	      215.255 	      215.028 	   0.26681 	   0.26384 	    0.184939 	     0.185906 	     0.370845 
17200 	 10 	      215.204 	      214.975 	   0.26680 	   0.26383 	    0.184933 	     0.185900 	     0.370832 
17300 	 10 	      215.161 	      214.930 	   0.26680 	   0.26384 	    0.184925 	     0.185891 	     0.370816 
17400 	 10 	      215.122 	      214.889 	   0.26680 	   0.26384 	    0.184918 	     0.185884 	     0.370802 
17500 	 10 	      215.088 	      214.852 	   0.26681 	   0.26385 	    0.184912 	     0.185879 	     0.370791 
17600 	 10 	      215.057 	      214.819 	   0.26682 	   0.26386 	    0.184907 	     0.185873 	     0.370780 
17700 	 10 	      215.029 	      214.789 	   0.26682 	   0.26387 	    0.184902 	     0.185868 	     0.370770 
17800 	 10 	      215.003 	      214.761 	   0.26683 	   0.26388 	    0.184896 	     0.185862 	     0.370759 
17900 	 10 	      214.980 	      214.736 	   0.26683 	   0.26389 	    0.184890 	     0.185856 	     0.370747 
18000 	 10 	      213.758 	      213.515 	   0.26726 	   0.26430 	    0.183600 	     0.184576 	     0.368176 
18100 	 10 	      213.478 	      213.240 	   0.26716 	   0.26421 	    0.183487 	     0.184461 	     0.367947 
18200 	 10 	      213.442 	      213.203 	   0.26714 	   0.26419 	    0.183488 	     0.184462 	     0.367950 
18300 	 10 	      213.410 	      213.169 	   0.26713 	   0.26419 	    0.183487 	     0.184460 	     0.367946 
18400 	 10 	      213.381 	      213.138 	   0.26712 	   0.26419 	    0.183485 	     0.184457 	     0.367942 
18500 	 10 	      213.355 	      213.110 	   0.26712 	   0.26419 	    0.183484 	     0.184456 	     0.367940 
18600 	 10 	      213.332 	      213.084 	   0.26711 	   0.26419 	    0.183483 	     0.184455 	     0.367938 
18700 	 10 	      213.311 	      213.061 	   0.26711 	   0.26419 	    0.183482 	     0.184454 	     0.367936 
18800 	 10 	      213.292 	      213.041 	   0.26711 	   0.26419 	    0.183482 	     0.184452 	     0.367934 
18900 	 10 	      213.275 	      213.022 	   0.26711 	   0.26419 	    0.183480 	     0.184451 	     0.367931 
19000 	 10 	      212.134 	      211.886 	   0.26751 	   0.26457 	    0.182269 	     0.183249 	     0.365518 
19100 	 10 	      211.863 	      211.624 	   0.26739 	   0.26447 	    0.182169 	     0.183147 	     0.365316 
19200 	 10 	      211.836 	      211.597 	   0.26736 	   0.26445 	    0.182178 	     0.183155 	     0.365334 
19300 	 10 	      211.811 	      211.570 	   0.26735 	   0.26444 	    0.182183 	     0.183159 	     0.365341 
19400 	 10 	      211.789 	      211.546 	   0.26733 	   0.26443 	    0.182186 	     0.183162 	     0.365348 
19500 	 10 	      211.769 	      211.524 	   0.26732 	   0.26442 	    0.182190 	     0.183165 	     0.365355 
19600 	 10 	      211.751 	      211.504 	   0.26731 	   0.26442 	    0.182194 	     0.183168 	     0.365363 
19700 	 10 	      211.735 	      211.486 	   0.26730 	   0.26441 	    0.182199 	     0.183172 	     0.365371 
19800 	 10 	      211.720 	      211.470 	   0.26729 	   0.26441 	    0.182203 	     0.183176 	     0.365379 
19900 	 10 	      211.708 	      211.456 	   0.26728 	   0.26440 	    0.182207 	     0.183179 	     0.365386 
20000 	 10 	      210.637 	      210.396 	   0.26766 	   0.26476 	    0.181068 	     0.182049 	     0.363117 
