 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
3300 	 11 	       31.129 	       30.588 	   0.88446 	   0.88190 	    0.009831 	     0.010013 	     0.019844 
3400 	 11 	       31.187 	       30.663 	   0.88519 	   0.88262 	    0.009740 	     0.009924 	     0.019664 
3500 	 11 	       31.215 	       30.699 	   0.88584 	   0.88326 	    0.009647 	     0.009833 	     0.019480 
3600 	 11 	       31.215 	       30.712 	   0.88642 	   0.88382 	    0.009564 	     0.009751 	     0.019315 
3700 	 11 	       31.195 	       30.701 	   0.88694 	   0.88433 	    0.009487 	     0.009675 	     0.019162 
3800 	 11 	       31.174 	       30.680 	   0.88740 	   0.88477 	    0.009415 	     0.009605 	     0.019020 
3900 	 11 	       31.155 	       30.669 	   0.88781 	   0.88516 	    0.009349 	     0.009540 	     0.018888 
4000 	 11 	       30.279 	       29.805 	   0.89021 	   0.88746 	    0.008849 	     0.009050 	     0.017898 
4100 	 11 	       30.099 	       29.644 	   0.89162 	   0.88880 	    0.008671 	     0.008876 	     0.017546 
4200 	 11 	       30.080 	       29.619 	   0.89181 	   0.88896 	    0.008621 	     0.008829 	     0.017450 
4300 	 11 	       30.062 	       29.594 	   0.89200 	   0.88912 	    0.008581 	     0.008791 	     0.017372 
4400 	 11 	       30.025 	       29.553 	   0.89218 	   0.88927 	    0.008545 	     0.008757 	     0.017302 
4500 	 11 	       29.974 	       29.502 	   0.89229 	   0.88935 	    0.008514 	     0.008729 	     0.017243 
4600 	 11 	       29.922 	       29.458 	   0.89242 	   0.88945 	    0.008486 	     0.008703 	     0.017189 
4700 	 11 	       29.876 	       29.415 	   0.89266 	   0.88967 	    0.008453 	     0.008671 	     0.017124 
4800 	 11 	       29.831 	       29.369 	   0.89298 	   0.88999 	    0.008413 	     0.008632 	     0.017045 
4900 	 11 	       29.781 	       29.307 	   0.89338 	   0.89040 	    0.008367 	     0.008585 	     0.016952 
5000 	 11 	       29.200 	       28.709 	   0.89518 	   0.89216 	    0.008069 	     0.008291 	     0.016360 
5100 	 11 	       29.052 	       28.564 	   0.89654 	   0.89350 	    0.007939 	     0.008162 	     0.016101 
5200 	 11 	       29.024 	       28.519 	   0.89691 	   0.89387 	    0.007902 	     0.008123 	     0.016025 
5300 	 11 	       28.997 	       28.475 	   0.89728 	   0.89428 	    0.007869 	     0.008088 	     0.015956 
5400 	 11 	       28.970 	       28.427 	   0.89770 	   0.89473 	    0.007838 	     0.008054 	     0.015892 
5500 	 11 	       28.943 	       28.374 	   0.89814 	   0.89522 	    0.007810 	     0.008022 	     0.015832 
5600 	 11 	       28.912 	       28.324 	   0.89860 	   0.89572 	    0.007785 	     0.007993 	     0.015778 
5700 	 11 	       28.882 	       28.279 	   0.89906 	   0.89622 	    0.007762 	     0.007967 	     0.015728 
5800 	 11 	       28.853 	       28.242 	   0.89950 	   0.89669 	    0.007741 	     0.007942 	     0.015683 
5900 	 11 	       28.826 	       28.208 	   0.89992 	   0.89714 	    0.007722 	     0.007920 	     0.015642 
6000 	 11 	       28.398 	       27.769 	   0.90112 	   0.89832 	    0.007528 	     0.007729 	     0.015258 
6100 	 11 	       28.290 	       27.668 	   0.90231 	   0.89953 	    0.007445 	     0.007645 	     0.015090 
6200 	 11 	       28.265 	       27.638 	   0.90261 	   0.89984 	    0.007426 	     0.007623 	     0.015049 
6300 	 11 	       28.252 	       27.615 	   0.90289 	   0.90014 	    0.007408 	     0.007603 	     0.015010 
6400 	 11 	       28.241 	       27.594 	   0.90314 	   0.90043 	    0.007390 	     0.007583 	     0.014972 
6500 	 11 	       28.233 	       27.573 	   0.90337 	   0.90067 	    0.007372 	     0.007563 	     0.014935 
6600 	 11 	       28.222 	       27.552 	   0.90356 	   0.90089 	    0.007354 	     0.007543 	     0.014897 
6700 	 11 	       28.205 	       27.530 	   0.90372 	   0.90107 	    0.007337 	     0.007524 	     0.014860 
6800 	 11 	       28.181 	       27.505 	   0.90386 	   0.90123 	    0.007318 	     0.007504 	     0.014822 
6900 	 11 	       28.153 	       27.476 	   0.90399 	   0.90138 	    0.007300 	     0.007484 	     0.014784 
7000 	 11 	       27.802 	       27.126 	   0.90478 	   0.90214 	    0.007150 	     0.007338 	     0.014487 
7100 	 11 	       27.699 	       27.033 	   0.90577 	   0.90315 	    0.007076 	     0.007261 	     0.014337 
7200 	 11 	       27.668 	       27.011 	   0.90590 	   0.90329 	    0.007057 	     0.007242 	     0.014300 
7300 	 11 	       27.646 	       26.992 	   0.90606 	   0.90346 	    0.007038 	     0.007222 	     0.014260 
7400 	 11 	       27.625 	       26.977 	   0.90629 	   0.90370 	    0.007014 	     0.007197 	     0.014211 
7500 	 11 	       27.608 	       26.967 	   0.90662 	   0.90403 	    0.006983 	     0.007165 	     0.014148 
7600 	 11 	       27.598 	       26.962 	   0.90703 	   0.90446 	    0.006944 	     0.007126 	     0.014070 
7700 	 11 	       27.588 	       26.959 	   0.90740 	   0.90483 	    0.006907 	     0.007089 	     0.013996 
7800 	 11 	       27.573 	       26.948 	   0.90765 	   0.90509 	    0.006881 	     0.007062 	     0.013942 
7900 	 11 	       27.556 	       26.936 	   0.90783 	   0.90528 	    0.006861 	     0.007042 	     0.013903 
8000 	 11 	       27.304 	       26.691 	   0.90855 	   0.90598 	    0.006759 	     0.006943 	     0.013702 
8100 	 11 	       27.223 	       26.615 	   0.90947 	   0.90693 	    0.006693 	     0.006873 	     0.013566 
8200 	 11 	       27.212 	       26.612 	   0.90958 	   0.90704 	    0.006682 	     0.006863 	     0.013545 
8300 	 11 	       27.206 	       26.610 	   0.90967 	   0.90714 	    0.006674 	     0.006854 	     0.013527 
8400 	 11 	       27.202 	       26.609 	   0.90976 	   0.90723 	    0.006666 	     0.006845 	     0.013511 
8500 	 11 	       27.197 	       26.607 	   0.90985 	   0.90733 	    0.006658 	     0.006837 	     0.013495 
8600 	 11 	       27.191 	       26.602 	   0.90993 	   0.90742 	    0.006650 	     0.006829 	     0.013479 
8700 	 11 	       27.184 	       26.598 	   0.91002 	   0.90751 	    0.006642 	     0.006821 	     0.013463 
8800 	 11 	       27.177 	       26.592 	   0.91011 	   0.90761 	    0.006635 	     0.006813 	     0.013447 
8900 	 11 	       27.169 	       26.586 	   0.91020 	   0.90771 	    0.006627 	     0.006804 	     0.013431 
9000 	 11 	       26.982 	       26.400 	   0.91080 	   0.90829 	    0.006549 	     0.006729 	     0.013279 
9100 	 11 	       26.912 	       26.331 	   0.91157 	   0.90909 	    0.006496 	     0.006673 	     0.013168 
9200 	 11 	       26.903 	       26.324 	   0.91166 	   0.90919 	    0.006488 	     0.006665 	     0.013153 
9300 	 11 	       26.895 	       26.319 	   0.91174 	   0.90927 	    0.006481 	     0.006658 	     0.013139 
9400 	 11 	       26.887 	       26.313 	   0.91183 	   0.90936 	    0.006474 	     0.006651 	     0.013125 
9500 	 11 	       26.878 	       26.305 	   0.91191 	   0.90945 	    0.006468 	     0.006644 	     0.013111 
9600 	 11 	       26.869 	       26.296 	   0.91201 	   0.90955 	    0.006460 	     0.006636 	     0.013096 
9700 	 11 	       26.858 	       26.286 	   0.91210 	   0.90965 	    0.006453 	     0.006628 	     0.013081 
9800 	 11 	       26.847 	       26.274 	   0.91220 	   0.90975 	    0.006445 	     0.006620 	     0.013065 
9900 	 11 	       26.836 	       26.262 	   0.91230 	   0.90986 	    0.006437 	     0.006612 	     0.013048 
10000 	 11 	       26.682 	       26.107 	   0.91283 	   0.91037 	    0.006371 	     0.006547 	     0.012918 
10100 	 11 	       26.611 	       26.031 	   0.91350 	   0.91108 	    0.006323 	     0.006497 	     0.012820 
10200 	 11 	       26.595 	       26.019 	   0.91360 	   0.91118 	    0.006315 	     0.006489 	     0.012803 
10300 	 11 	       26.581 	       26.008 	   0.91369 	   0.91127 	    0.006307 	     0.006481 	     0.012788 
10400 	 11 	       26.567 	       25.997 	   0.91379 	   0.91137 	    0.006299 	     0.006473 	     0.012771 
10500 	 11 	       26.552 	       25.984 	   0.91388 	   0.91147 	    0.006291 	     0.006464 	     0.012755 
10600 	 11 	       26.537 	       25.969 	   0.91398 	   0.91157 	    0.006282 	     0.006455 	     0.012738 
10700 	 11 	       26.521 	       25.952 	   0.91408 	   0.91167 	    0.006274 	     0.006447 	     0.012720 
10800 	 11 	       26.504 	       25.935 	   0.91418 	   0.91178 	    0.006265 	     0.006437 	     0.012702 
10900 	 11 	       26.486 	       25.916 	   0.91429 	   0.91189 	    0.006256 	     0.006428 	     0.012684 
11000 	 11 	       26.362 	       25.793 	   0.91477 	   0.91236 	    0.006200 	     0.006374 	     0.012575 
11100 	 11 	       26.291 	       25.720 	   0.91536 	   0.91297 	    0.006158 	     0.006330 	     0.012489 
11200 	 11 	       26.271 	       25.702 	   0.91546 	   0.91308 	    0.006150 	     0.006321 	     0.012471 
11300 	 11 	       26.252 	       25.684 	   0.91556 	   0.91318 	    0.006141 	     0.006313 	     0.012454 
11400 	 11 	       26.233 	       25.666 	   0.91565 	   0.91328 	    0.006133 	     0.006305 	     0.012438 
11500 	 11 	       26.214 	       25.648 	   0.91575 	   0.91337 	    0.006125 	     0.006296 	     0.012422 
11600 	 11 	       26.196 	       25.629 	   0.91584 	   0.91347 	    0.006117 	     0.006288 	     0.012406 
11700 	 11 	       26.177 	       25.609 	   0.91593 	   0.91356 	    0.006109 	     0.006280 	     0.012390 
11800 	 11 	       26.159 	       25.590 	   0.91602 	   0.91366 	    0.006102 	     0.006272 	     0.012374 
11900 	 11 	       26.142 	       25.572 	   0.91611 	   0.91375 	    0.006094 	     0.006264 	     0.012358 
12000 	 11 	       26.056 	       25.484 	   0.91653 	   0.91416 	    0.006050 	     0.006222 	     0.012272 
12100 	 11 	       25.994 	       25.422 	   0.91703 	   0.91469 	    0.006015 	     0.006184 	     0.012199 
12200 	 11 	       25.979 	       25.408 	   0.91713 	   0.91479 	    0.006007 	     0.006177 	     0.012184 
12300 	 11 	       25.964 	       25.395 	   0.91721 	   0.91487 	    0.006001 	     0.006170 	     0.012171 
12400 	 11 	       25.950 	       25.382 	   0.91728 	   0.91495 	    0.005994 	     0.006164 	     0.012158 
12500 	 11 	       25.937 	       25.369 	   0.91736 	   0.91503 	    0.005988 	     0.006157 	     0.012145 
12600 	 11 	       25.922 	       25.355 	   0.91743 	   0.91510 	    0.005982 	     0.006151 	     0.012133 
12700 	 11 	       25.907 	       25.342 	   0.91751 	   0.91518 	    0.005976 	     0.006145 	     0.012121 
12800 	 11 	       25.892 	       25.328 	   0.91758 	   0.91525 	    0.005970 	     0.006139 	     0.012109 
12900 	 11 	       25.877 	       25.314 	   0.91765 	   0.91532 	    0.005964 	     0.006133 	     0.012097 
13000 	 11 	       25.819 	       25.258 	   0.91801 	   0.91568 	    0.005930 	     0.006099 	     0.012029 
13100 	 11 	       25.759 	       25.199 	   0.91844 	   0.91614 	    0.005900 	     0.006067 	     0.011967 
13200 	 11 	       25.743 	       25.185 	   0.91852 	   0.91622 	    0.005894 	     0.006061 	     0.011955 
13300 	 11 	       25.729 	       25.172 	   0.91858 	   0.91628 	    0.005889 	     0.006056 	     0.011945 
13400 	 11 	       25.716 	       25.159 	   0.91865 	   0.91635 	    0.005884 	     0.006051 	     0.011934 
13500 	 11 	       25.702 	       25.146 	   0.91871 	   0.91641 	    0.005879 	     0.006046 	     0.011925 
13600 	 11 	       25.688 	       25.133 	   0.91877 	   0.91647 	    0.005874 	     0.006041 	     0.011915 
13700 	 11 	       25.675 	       25.121 	   0.91883 	   0.91654 	    0.005869 	     0.006036 	     0.011905 
13800 	 11 	       25.662 	       25.109 	   0.91889 	   0.91660 	    0.005864 	     0.006031 	     0.011896 
13900 	 11 	       25.649 	       25.096 	   0.91895 	   0.91666 	    0.005860 	     0.006027 	     0.011887 
14000 	 11 	       25.611 	       25.059 	   0.91926 	   0.91697 	    0.005831 	     0.005998 	     0.011830 
14100 	 11 	       25.558 	       25.007 	   0.91964 	   0.91737 	    0.005805 	     0.005970 	     0.011776 
14200 	 11 	       25.544 	       24.995 	   0.91970 	   0.91744 	    0.005800 	     0.005965 	     0.011766 
14300 	 11 	       25.531 	       24.984 	   0.91976 	   0.91750 	    0.005796 	     0.005961 	     0.011757 
14400 	 11 	       25.519 	       24.973 	   0.91982 	   0.91756 	    0.005792 	     0.005957 	     0.011749 
14500 	 11 	       25.507 	       24.961 	   0.91987 	   0.91761 	    0.005788 	     0.005953 	     0.011740 
14600 	 11 	       25.496 	       24.951 	   0.91992 	   0.91767 	    0.005784 	     0.005948 	     0.011732 
14700 	 11 	       25.484 	       24.940 	   0.91998 	   0.91772 	    0.005780 	     0.005944 	     0.011724 
14800 	 11 	       25.472 	       24.930 	   0.92003 	   0.91777 	    0.005776 	     0.005940 	     0.011716 
14900 	 11 	       25.461 	       24.919 	   0.92008 	   0.91783 	    0.005772 	     0.005936 	     0.011708 
15000 	 11 	       25.438 	       24.899 	   0.92036 	   0.91811 	    0.005747 	     0.005912 	     0.011659 
15100 	 11 	       25.388 	       24.851 	   0.92069 	   0.91846 	    0.005725 	     0.005887 	     0.011612 
15200 	 11 	       25.375 	       24.840 	   0.92075 	   0.91852 	    0.005720 	     0.005883 	     0.011603 
15300 	 11 	       25.364 	       24.830 	   0.92080 	   0.91858 	    0.005717 	     0.005879 	     0.011595 
15400 	 11 	       25.353 	       24.821 	   0.92085 	   0.91863 	    0.005713 	     0.005875 	     0.011588 
15500 	 11 	       25.342 	       24.811 	   0.92090 	   0.91868 	    0.005709 	     0.005871 	     0.011581 
15600 	 11 	       25.331 	       24.802 	   0.92094 	   0.91873 	    0.005706 	     0.005868 	     0.011574 
15700 	 11 	       25.321 	       24.793 	   0.92099 	   0.91878 	    0.005702 	     0.005864 	     0.011567 
15800 	 11 	       25.310 	       24.784 	   0.92104 	   0.91882 	    0.005699 	     0.005861 	     0.011560 
15900 	 11 	       25.299 	       24.775 	   0.92108 	   0.91887 	    0.005695 	     0.005857 	     0.011553 
16000 	 11 	       25.287 	       24.766 	   0.92132 	   0.91912 	    0.005674 	     0.005836 	     0.011510 
16100 	 11 	       25.242 	       24.723 	   0.92161 	   0.91943 	    0.005654 	     0.005814 	     0.011469 
16200 	 11 	       25.231 	       24.713 	   0.92167 	   0.91949 	    0.005651 	     0.005810 	     0.011461 
16300 	 11 	       25.219 	       24.704 	   0.92171 	   0.91954 	    0.005647 	     0.005807 	     0.011454 
16400 	 11 	       25.208 	       24.695 	   0.92176 	   0.91958 	    0.005644 	     0.005803 	     0.011447 
16500 	 11 	       25.198 	       24.686 	   0.92180 	   0.91963 	    0.005641 	     0.005800 	     0.011441 
16600 	 11 	       25.187 	       24.677 	   0.92185 	   0.91967 	    0.005638 	     0.005797 	     0.011435 
16700 	 11 	       25.176 	       24.668 	   0.92189 	   0.91971 	    0.005634 	     0.005794 	     0.011428 
16800 	 11 	       25.166 	       24.659 	   0.92193 	   0.91976 	    0.005631 	     0.005791 	     0.011422 
16900 	 11 	       25.156 	       24.651 	   0.92197 	   0.91980 	    0.005628 	     0.005788 	     0.011416 
17000 	 11 	       25.153 	       24.650 	   0.92218 	   0.92002 	    0.005610 	     0.005769 	     0.011379 
17100 	 11 	       25.116 	       24.614 	   0.92243 	   0.92029 	    0.005593 	     0.005750 	     0.011342 
17200 	 11 	       25.105 	       24.605 	   0.92248 	   0.92034 	    0.005589 	     0.005746 	     0.011335 
17300 	 11 	       25.095 	       24.596 	   0.92252 	   0.92038 	    0.005586 	     0.005743 	     0.011329 
17400 	 11 	       25.086 	       24.588 	   0.92257 	   0.92043 	    0.005583 	     0.005740 	     0.011323 
17500 	 11 	       25.077 	       24.580 	   0.92260 	   0.92047 	    0.005580 	     0.005737 	     0.011318 
17600 	 11 	       25.068 	       24.572 	   0.92264 	   0.92051 	    0.005578 	     0.005734 	     0.011312 
17700 	 11 	       25.059 	       24.565 	   0.92268 	   0.92054 	    0.005575 	     0.005731 	     0.011306 
17800 	 11 	       25.050 	       24.558 	   0.92272 	   0.92058 	    0.005572 	     0.005729 	     0.011301 
17900 	 11 	       25.042 	       24.551 	   0.92276 	   0.92062 	    0.005569 	     0.005726 	     0.011295 
18000 	 11 	       25.045 	       24.556 	   0.92294 	   0.92081 	    0.005553 	     0.005709 	     0.011263 
18100 	 11 	       25.013 	       24.525 	   0.92316 	   0.92105 	    0.005539 	     0.005693 	     0.011231 
18200 	 11 	       25.003 	       24.517 	   0.92320 	   0.92110 	    0.005535 	     0.005689 	     0.011225 
18300 	 11 	       24.994 	       24.510 	   0.92324 	   0.92114 	    0.005533 	     0.005687 	     0.011219 
18400 	 11 	       24.985 	       24.503 	   0.92328 	   0.92117 	    0.005530 	     0.005684 	     0.011214 
18500 	 11 	       24.977 	       24.496 	   0.92331 	   0.92121 	    0.005527 	     0.005681 	     0.011209 
18600 	 11 	       24.969 	       24.489 	   0.92335 	   0.92125 	    0.005525 	     0.005679 	     0.011204 
18700 	 11 	       24.961 	       24.482 	   0.92338 	   0.92128 	    0.005522 	     0.005676 	     0.011199 
18800 	 11 	       24.953 	       24.475 	   0.92342 	   0.92132 	    0.005520 	     0.005674 	     0.011194 
18900 	 11 	       24.945 	       24.468 	   0.92345 	   0.92135 	    0.005517 	     0.005671 	     0.011189 
19000 	 11 	       24.952 	       24.477 	   0.92361 	   0.92152 	    0.005504 	     0.005657 	     0.011160 
19100 	 11 	       24.924 	       24.449 	   0.92380 	   0.92173 	    0.005491 	     0.005642 	     0.011133 
19200 	 11 	       24.915 	       24.441 	   0.92384 	   0.92177 	    0.005488 	     0.005639 	     0.011127 
19300 	 11 	       24.906 	       24.434 	   0.92387 	   0.92181 	    0.005485 	     0.005637 	     0.011122 
19400 	 11 	       24.898 	       24.427 	   0.92391 	   0.92184 	    0.005483 	     0.005634 	     0.011117 
19500 	 11 	       24.891 	       24.421 	   0.92394 	   0.92187 	    0.005480 	     0.005632 	     0.011112 
19600 	 11 	       24.883 	       24.415 	   0.92397 	   0.92191 	    0.005478 	     0.005630 	     0.011108 
19700 	 11 	       24.875 	       24.409 	   0.92400 	   0.92194 	    0.005476 	     0.005627 	     0.011103 
19800 	 11 	       24.868 	       24.403 	   0.92404 	   0.92197 	    0.005473 	     0.005625 	     0.011098 
19900 	 11 	       24.861 	       24.397 	   0.92407 	   0.92200 	    0.005471 	     0.005623 	     0.011094 
20000 	 11 	       24.869 	       24.407 	   0.92420 	   0.92215 	    0.005459 	     0.005610 	     0.011069 
100 	 12 	       35.631 	       35.086 	   0.87258 	   0.87146 	    0.012180 	     0.012261 	     0.024440 
200 	 12 	       36.791 	       36.428 	   0.87103 	   0.86980 	    0.013410 	     0.013502 	     0.026912 
300 	 12 	       33.554 	       33.237 	   0.88109 	   0.87986 	    0.011174 	     0.011261 	     0.022435 
400 	 12 	       32.076 	       31.774 	   0.88490 	   0.88356 	    0.010126 	     0.010220 	     0.020346 
500 	 12 	       31.577 	       31.282 	   0.88663 	   0.88522 	    0.009719 	     0.009817 	     0.019536 
600 	 12 	       30.847 	       30.559 	   0.88898 	   0.88760 	    0.009345 	     0.009440 	     0.018784 
700 	 12 	       30.600 	       30.348 	   0.88948 	   0.88810 	    0.009295 	     0.009390 	     0.018685 
800 	 12 	       30.517 	       30.260 	   0.88913 	   0.88773 	    0.009333 	     0.009431 	     0.018764 
900 	 12 	       30.179 	       29.884 	   0.88938 	   0.88797 	    0.009190 	     0.009290 	     0.018481 
1000 	 12 	       28.747 	       28.383 	   0.89099 	   0.88906 	    0.008732 	     0.008873 	     0.017605 
1100 	 12 	       27.015 	       26.721 	   0.89700 	   0.89459 	    0.007969 	     0.008148 	     0.016117 
1200 	 12 	       26.805 	       26.532 	   0.89787 	   0.89542 	    0.007904 	     0.008086 	     0.015991 
1300 	 12 	       26.696 	       26.441 	   0.89831 	   0.89583 	    0.007872 	     0.008056 	     0.015928 
1400 	 12 	       26.620 	       26.377 	   0.89863 	   0.89612 	    0.007845 	     0.008032 	     0.015876 
1500 	 12 	       26.565 	       26.337 	   0.89881 	   0.89624 	    0.007822 	     0.008014 	     0.015836 
1600 	 12 	       26.640 	       26.438 	   0.89837 	   0.89571 	    0.007871 	     0.008070 	     0.015941 
1700 	 12 	       26.693 	       26.516 	   0.89812 	   0.89539 	    0.007913 	     0.008119 	     0.016032 
1800 	 12 	       26.665 	       26.500 	   0.89822 	   0.89545 	    0.007914 	     0.008123 	     0.016038 
1900 	 12 	       26.616 	       26.458 	   0.89840 	   0.89561 	    0.007904 	     0.008116 	     0.016020 
2000 	 12 	       26.372 	       26.209 	   0.89947 	   0.89653 	    0.007867 	     0.008091 	     0.015958 
2100 	 12 	       25.729 	       25.622 	   0.90269 	   0.89968 	    0.007500 	     0.007726 	     0.015226 
2200 	 12 	       25.673 	       25.570 	   0.90301 	   0.90000 	    0.007475 	     0.007702 	     0.015177 
2300 	 12 	       25.621 	       25.519 	   0.90324 	   0.90022 	    0.007455 	     0.007683 	     0.015138 
2400 	 12 	       25.569 	       25.466 	   0.90344 	   0.90042 	    0.007438 	     0.007667 	     0.015105 
2500 	 12 	       25.519 	       25.415 	   0.90362 	   0.90059 	    0.007423 	     0.007652 	     0.015076 
2600 	 12 	       25.473 	       25.367 	   0.90377 	   0.90074 	    0.007410 	     0.007640 	     0.015051 
2700 	 12 	       25.429 	       25.321 	   0.90390 	   0.90087 	    0.007399 	     0.007630 	     0.015029 
2800 	 12 	       25.387 	       25.277 	   0.90401 	   0.90097 	    0.007390 	     0.007621 	     0.015011 
2900 	 12 	       25.347 	       25.238 	   0.90411 	   0.90107 	    0.007382 	     0.007613 	     0.014994 
3000 	 12 	       25.052 	       24.937 	   0.90565 	   0.90256 	    0.007252 	     0.007487 	     0.014739 
3100 	 12 	       24.781 	       24.697 	   0.90741 	   0.90437 	    0.007063 	     0.007292 	     0.014354 
3200 	 12 	       24.755 	       24.670 	   0.90761 	   0.90457 	    0.007049 	     0.007278 	     0.014327 
3300 	 12 	       24.735 	       24.648 	   0.90773 	   0.90468 	    0.007040 	     0.007270 	     0.014310 
3400 	 12 	       24.715 	       24.626 	   0.90783 	   0.90478 	    0.007032 	     0.007263 	     0.014295 
3500 	 12 	       24.695 	       24.603 	   0.90792 	   0.90487 	    0.007025 	     0.007256 	     0.014281 
3600 	 12 	       24.677 	       24.582 	   0.90801 	   0.90495 	    0.007018 	     0.007250 	     0.014268 
3700 	 12 	       24.659 	       24.562 	   0.90809 	   0.90503 	    0.007012 	     0.007244 	     0.014257 
3800 	 12 	       24.643 	       24.544 	   0.90816 	   0.90510 	    0.007007 	     0.007239 	     0.014246 
3900 	 12 	       24.628 	       24.526 	   0.90822 	   0.90516 	    0.007001 	     0.007234 	     0.014235 
4000 	 12 	       24.368 	       24.260 	   0.90975 	   0.90668 	    0.006867 	     0.007100 	     0.013967 
4100 	 12 	       24.244 	       24.152 	   0.91094 	   0.90795 	    0.006748 	     0.006974 	     0.013721 
4200 	 12 	       24.230 	       24.134 	   0.91110 	   0.90811 	    0.006736 	     0.006962 	     0.013699 
4300 	 12 	       24.221 	       24.122 	   0.91120 	   0.90820 	    0.006729 	     0.006956 	     0.013685 
4400 	 12 	       24.211 	       24.110 	   0.91128 	   0.90828 	    0.006723 	     0.006950 	     0.013674 
4500 	 12 	       24.199 	       24.099 	   0.91134 	   0.90834 	    0.006718 	     0.006946 	     0.013664 
4600 	 12 	       24.188 	       24.087 	   0.91140 	   0.90840 	    0.006714 	     0.006942 	     0.013655 
4700 	 12 	       24.178 	       24.077 	   0.91146 	   0.90845 	    0.006709 	     0.006938 	     0.013647 
4800 	 12 	       24.168 	       24.067 	   0.91151 	   0.90850 	    0.006706 	     0.006934 	     0.013640 
4900 	 12 	       24.158 	       24.055 	   0.91156 	   0.90854 	    0.006702 	     0.006931 	     0.013633 
5000 	 12 	       23.939 	       23.827 	   0.91289 	   0.90988 	    0.006584 	     0.006812 	     0.013396 
5100 	 12 	       23.845 	       23.748 	   0.91385 	   0.91093 	    0.006492 	     0.006714 	     0.013206 
