 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
2400 	 11 	        2.885 	        2.394 	   0.99957 	   0.99958 	    0.000031 	     0.000031 	     0.000062 
2500 	 11 	        2.858 	        2.373 	   0.99959 	   0.99959 	    0.000030 	     0.000030 	     0.000060 
2600 	 11 	        2.827 	        2.349 	   0.99961 	   0.99961 	    0.000029 	     0.000029 	     0.000058 
2700 	 11 	        2.794 	        2.322 	   0.99962 	   0.99963 	    0.000028 	     0.000028 	     0.000056 
2800 	 11 	        2.758 	        2.293 	   0.99964 	   0.99964 	    0.000027 	     0.000027 	     0.000053 
2900 	 11 	        2.721 	        2.263 	   0.99965 	   0.99966 	    0.000026 	     0.000026 	     0.000051 
3000 	 11 	        2.685 	        2.234 	   0.99967 	   0.99967 	    0.000025 	     0.000025 	     0.000049 
3100 	 11 	        2.645 	        2.198 	   0.99970 	   0.99970 	    0.000023 	     0.000023 	     0.000046 
3200 	 11 	        2.612 	        2.169 	   0.99971 	   0.99971 	    0.000022 	     0.000022 	     0.000043 
3300 	 11 	        2.582 	        2.143 	   0.99972 	   0.99973 	    0.000021 	     0.000021 	     0.000042 
3400 	 11 	        2.552 	        2.118 	   0.99974 	   0.99974 	    0.000020 	     0.000020 	     0.000040 
3500 	 11 	        2.522 	        2.092 	   0.99975 	   0.99975 	    0.000019 	     0.000019 	     0.000038 
3600 	 11 	        2.492 	        2.066 	   0.99976 	   0.99976 	    0.000018 	     0.000018 	     0.000037 
3700 	 11 	        2.463 	        2.041 	   0.99977 	   0.99977 	    0.000018 	     0.000017 	     0.000035 
3800 	 11 	        2.434 	        2.016 	   0.99978 	   0.99978 	    0.000017 	     0.000017 	     0.000034 
3900 	 11 	        2.405 	        1.992 	   0.99979 	   0.99979 	    0.000016 	     0.000016 	     0.000032 
4000 	 11 	        2.379 	        1.969 	   0.99979 	   0.99980 	    0.000016 	     0.000016 	     0.000031 
4100 	 11 	        2.342 	        1.935 	   0.99981 	   0.99981 	    0.000015 	     0.000014 	     0.000029 
4200 	 11 	        2.315 	        1.911 	   0.99982 	   0.99982 	    0.000014 	     0.000014 	     0.000028 
4300 	 11 	        2.292 	        1.891 	   0.99982 	   0.99983 	    0.000013 	     0.000013 	     0.000027 
4400 	 11 	        2.269 	        1.871 	   0.99983 	   0.99983 	    0.000013 	     0.000013 	     0.000025 
4500 	 11 	        2.247 	        1.852 	   0.99984 	   0.99984 	    0.000012 	     0.000012 	     0.000025 
4600 	 11 	        2.226 	        1.834 	   0.99984 	   0.99985 	    0.000012 	     0.000012 	     0.000024 
4700 	 11 	        2.206 	        1.817 	   0.99985 	   0.99985 	    0.000012 	     0.000011 	     0.000023 
4800 	 11 	        2.186 	        1.800 	   0.99985 	   0.99986 	    0.000011 	     0.000011 	     0.000022 
4900 	 11 	        2.167 	        1.783 	   0.99986 	   0.99986 	    0.000011 	     0.000011 	     0.000021 
5000 	 11 	        2.148 	        1.767 	   0.99986 	   0.99987 	    0.000010 	     0.000010 	     0.000021 
5100 	 11 	        2.121 	        1.742 	   0.99987 	   0.99987 	    0.000010 	     0.000010 	     0.000019 
5200 	 11 	        2.102 	        1.727 	   0.99988 	   0.99988 	    0.000009 	     0.000009 	     0.000019 
5300 	 11 	        2.086 	        1.712 	   0.99988 	   0.99988 	    0.000009 	     0.000009 	     0.000018 
5400 	 11 	        2.070 	        1.699 	   0.99988 	   0.99989 	    0.000009 	     0.000009 	     0.000017 
5500 	 11 	        2.055 	        1.687 	   0.99989 	   0.99989 	    0.000009 	     0.000008 	     0.000017 
5600 	 11 	        2.041 	        1.674 	   0.99989 	   0.99989 	    0.000008 	     0.000008 	     0.000016 
5700 	 11 	        2.027 	        1.663 	   0.99989 	   0.99990 	    0.000008 	     0.000008 	     0.000016 
5800 	 11 	        2.013 	        1.652 	   0.99990 	   0.99990 	    0.000008 	     0.000008 	     0.000015 
5900 	 11 	        2.000 	        1.641 	   0.99990 	   0.99990 	    0.000008 	     0.000007 	     0.000015 
6000 	 11 	        1.987 	        1.630 	   0.99990 	   0.99990 	    0.000007 	     0.000007 	     0.000015 
6100 	 11 	        1.966 	        1.611 	   0.99991 	   0.99991 	    0.000007 	     0.000007 	     0.000014 
6200 	 11 	        1.953 	        1.600 	   0.99991 	   0.99991 	    0.000007 	     0.000007 	     0.000014 
6300 	 11 	        1.940 	        1.589 	   0.99991 	   0.99991 	    0.000007 	     0.000006 	     0.000013 
6400 	 11 	        1.928 	        1.579 	   0.99991 	   0.99992 	    0.000006 	     0.000006 	     0.000013 
6500 	 11 	        1.917 	        1.570 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
6600 	 11 	        1.906 	        1.561 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
6700 	 11 	        1.896 	        1.552 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
6800 	 11 	        1.886 	        1.544 	   0.99992 	   0.99992 	    0.000006 	     0.000006 	     0.000012 
6900 	 11 	        1.876 	        1.536 	   0.99992 	   0.99993 	    0.000006 	     0.000006 	     0.000011 
7000 	 11 	        1.866 	        1.528 	   0.99992 	   0.99993 	    0.000006 	     0.000006 	     0.000011 
7100 	 11 	        1.851 	        1.514 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000011 
7200 	 11 	        1.841 	        1.505 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000011 
7300 	 11 	        1.831 	        1.497 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
7400 	 11 	        1.822 	        1.489 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
7500 	 11 	        1.813 	        1.482 	   0.99993 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
7600 	 11 	        1.804 	        1.474 	   0.99993 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
7700 	 11 	        1.796 	        1.467 	   0.99993 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
7800 	 11 	        1.788 	        1.461 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000009 
7900 	 11 	        1.780 	        1.454 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000009 
8000 	 11 	        1.773 	        1.448 	   0.99994 	   0.99994 	    0.000005 	     0.000004 	     0.000009 
8100 	 11 	        1.761 	        1.437 	   0.99994 	   0.99994 	    0.000005 	     0.000004 	     0.000009 
8200 	 11 	        1.752 	        1.430 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
8300 	 11 	        1.745 	        1.424 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
8400 	 11 	        1.737 	        1.418 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000008 
8500 	 11 	        1.730 	        1.412 	   0.99994 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
8600 	 11 	        1.724 	        1.406 	   0.99994 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
8700 	 11 	        1.717 	        1.401 	   0.99994 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
8800 	 11 	        1.711 	        1.396 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
8900 	 11 	        1.705 	        1.390 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
9000 	 11 	        1.699 	        1.386 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
9100 	 11 	        1.690 	        1.377 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
9200 	 11 	        1.683 	        1.371 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
9300 	 11 	        1.677 	        1.366 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
9400 	 11 	        1.671 	        1.361 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
9500 	 11 	        1.665 	        1.356 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
9600 	 11 	        1.659 	        1.351 	   0.99995 	   0.99995 	    0.000004 	     0.000003 	     0.000007 
9700 	 11 	        1.654 	        1.347 	   0.99995 	   0.99995 	    0.000004 	     0.000003 	     0.000007 
9800 	 11 	        1.648 	        1.342 	   0.99995 	   0.99995 	    0.000004 	     0.000003 	     0.000007 
9900 	 11 	        1.643 	        1.338 	   0.99995 	   0.99995 	    0.000004 	     0.000003 	     0.000007 
10000 	 11 	        1.638 	        1.334 	   0.99995 	   0.99995 	    0.000003 	     0.000003 	     0.000007 
10100 	 11 	        1.631 	        1.327 	   0.99995 	   0.99996 	    0.000003 	     0.000003 	     0.000007 
10200 	 11 	        1.625 	        1.322 	   0.99995 	   0.99996 	    0.000003 	     0.000003 	     0.000007 
10300 	 11 	        1.620 	        1.317 	   0.99995 	   0.99996 	    0.000003 	     0.000003 	     0.000007 
10400 	 11 	        1.615 	        1.313 	   0.99995 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
10500 	 11 	        1.610 	        1.309 	   0.99995 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
10600 	 11 	        1.605 	        1.305 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
10700 	 11 	        1.600 	        1.301 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
10800 	 11 	        1.596 	        1.297 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
10900 	 11 	        1.591 	        1.294 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11000 	 11 	        1.587 	        1.290 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11100 	 11 	        1.581 	        1.285 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11200 	 11 	        1.576 	        1.281 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11300 	 11 	        1.572 	        1.277 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11400 	 11 	        1.568 	        1.273 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11500 	 11 	        1.564 	        1.270 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11600 	 11 	        1.560 	        1.267 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11700 	 11 	        1.556 	        1.263 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11800 	 11 	        1.552 	        1.260 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
11900 	 11 	        1.549 	        1.257 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
12000 	 11 	        1.545 	        1.254 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
12100 	 11 	        1.540 	        1.250 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
12200 	 11 	        1.536 	        1.247 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
12300 	 11 	        1.533 	        1.244 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
12400 	 11 	        1.529 	        1.241 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
12500 	 11 	        1.526 	        1.238 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
12600 	 11 	        1.523 	        1.235 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
12700 	 11 	        1.520 	        1.233 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
12800 	 11 	        1.517 	        1.230 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
12900 	 11 	        1.514 	        1.228 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
13000 	 11 	        1.511 	        1.226 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
13100 	 11 	        1.507 	        1.222 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
13200 	 11 	        1.504 	        1.220 	   0.99996 	   0.99997 	    0.000003 	     0.000003 	     0.000005 
13300 	 11 	        1.501 	        1.217 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
13400 	 11 	        1.498 	        1.215 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
13500 	 11 	        1.496 	        1.213 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
13600 	 11 	        1.493 	        1.210 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
13700 	 11 	        1.490 	        1.208 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
13800 	 11 	        1.488 	        1.206 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
13900 	 11 	        1.485 	        1.204 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
14000 	 11 	        1.483 	        1.202 	   0.99997 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
14100 	 11 	        1.480 	        1.199 	   0.99997 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
14200 	 11 	        1.477 	        1.197 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
14300 	 11 	        1.475 	        1.195 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
14400 	 11 	        1.472 	        1.193 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
14500 	 11 	        1.470 	        1.191 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
14600 	 11 	        1.468 	        1.190 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
14700 	 11 	        1.465 	        1.188 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
14800 	 11 	        1.463 	        1.186 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
14900 	 11 	        1.461 	        1.184 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
15000 	 11 	        1.459 	        1.182 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
15100 	 11 	        1.456 	        1.180 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
15200 	 11 	        1.454 	        1.178 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
15300 	 11 	        1.451 	        1.176 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
15400 	 11 	        1.449 	        1.174 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
15500 	 11 	        1.447 	        1.173 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
15600 	 11 	        1.445 	        1.171 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15700 	 11 	        1.443 	        1.169 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15800 	 11 	        1.441 	        1.168 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15900 	 11 	        1.439 	        1.166 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16000 	 11 	        1.437 	        1.164 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16100 	 11 	        1.434 	        1.162 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16200 	 11 	        1.432 	        1.161 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16300 	 11 	        1.430 	        1.159 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16400 	 11 	        1.428 	        1.157 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16500 	 11 	        1.426 	        1.156 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16600 	 11 	        1.424 	        1.154 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16700 	 11 	        1.422 	        1.152 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16800 	 11 	        1.420 	        1.151 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16900 	 11 	        1.419 	        1.149 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17000 	 11 	        1.417 	        1.148 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17100 	 11 	        1.414 	        1.146 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17200 	 11 	        1.413 	        1.144 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17300 	 11 	        1.411 	        1.143 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17400 	 11 	        1.409 	        1.141 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17500 	 11 	        1.407 	        1.140 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17600 	 11 	        1.405 	        1.138 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17700 	 11 	        1.404 	        1.137 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17800 	 11 	        1.402 	        1.136 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
17900 	 11 	        1.400 	        1.134 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18000 	 11 	        1.398 	        1.133 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18100 	 11 	        1.396 	        1.131 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18200 	 11 	        1.395 	        1.130 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18300 	 11 	        1.393 	        1.128 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18400 	 11 	        1.391 	        1.127 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18500 	 11 	        1.390 	        1.126 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18600 	 11 	        1.388 	        1.124 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18700 	 11 	        1.386 	        1.123 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18800 	 11 	        1.385 	        1.122 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
18900 	 11 	        1.383 	        1.120 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19000 	 11 	        1.382 	        1.119 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19100 	 11 	        1.380 	        1.117 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19200 	 11 	        1.378 	        1.116 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19300 	 11 	        1.377 	        1.115 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19400 	 11 	        1.375 	        1.113 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19500 	 11 	        1.373 	        1.112 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19600 	 11 	        1.372 	        1.111 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19700 	 11 	        1.370 	        1.110 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19800 	 11 	        1.369 	        1.109 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
19900 	 11 	        1.367 	        1.107 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
20000 	 11 	        1.366 	        1.106 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
100 	 12 	        1.533 	        1.289 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
200 	 12 	        1.536 	        1.302 	   0.99994 	   0.99994 	    0.000005 	     0.000004 	     0.000009 
300 	 12 	        1.525 	        1.300 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000009 
400 	 12 	        1.512 	        1.295 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
500 	 12 	        1.496 	        1.287 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
600 	 12 	        1.480 	        1.278 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
700 	 12 	        1.466 	        1.270 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
800 	 12 	        1.452 	        1.262 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000011 
900 	 12 	        1.439 	        1.255 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000011 
1000 	 12 	        1.406 	        1.228 	   0.99992 	   0.99992 	    0.000005 	     0.000006 	     0.000011 
1100 	 12 	        1.390 	        1.212 	   0.99993 	   0.99993 	    0.000005 	     0.000005 	     0.000011 
1200 	 12 	        1.369 	        1.193 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
1300 	 12 	        1.358 	        1.184 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
1400 	 12 	        1.351 	        1.179 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
1500 	 12 	        1.345 	        1.175 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
1600 	 12 	        1.339 	        1.170 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
1700 	 12 	        1.333 	        1.166 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
1800 	 12 	        1.327 	        1.162 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
1900 	 12 	        1.321 	        1.158 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
2000 	 12 	        1.301 	        1.140 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
2100 	 12 	        1.285 	        1.125 	   0.99994 	   0.99994 	    0.000004 	     0.000005 	     0.000009 
2200 	 12 	        1.277 	        1.118 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
2300 	 12 	        1.271 	        1.112 	   0.99995 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
2400 	 12 	        1.265 	        1.107 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000009 
2500 	 12 	        1.259 	        1.103 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
2600 	 12 	        1.254 	        1.099 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
2700 	 12 	        1.249 	        1.094 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
2800 	 12 	        1.244 	        1.091 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
2900 	 12 	        1.239 	        1.087 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
3000 	 12 	        1.227 	        1.076 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
3100 	 12 	        1.216 	        1.065 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
3200 	 12 	        1.211 	        1.060 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
3300 	 12 	        1.205 	        1.055 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
3400 	 12 	        1.200 	        1.051 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
3500 	 12 	        1.194 	        1.046 	   0.99995 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
3600 	 12 	        1.189 	        1.041 	   0.99996 	   0.99995 	    0.000003 	     0.000004 	     0.000007 
3700 	 12 	        1.184 	        1.037 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000007 
3800 	 12 	        1.180 	        1.033 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000007 
3900 	 12 	        1.175 	        1.030 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000007 
4000 	 12 	        1.166 	        1.021 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000007 
4100 	 12 	        1.158 	        1.014 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4200 	 12 	        1.153 	        1.009 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4300 	 12 	        1.149 	        1.005 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4400 	 12 	        1.144 	        1.001 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4500 	 12 	        1.140 	        0.997 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4600 	 12 	        1.135 	        0.993 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4700 	 12 	        1.132 	        0.990 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4800 	 12 	        1.128 	        0.987 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
4900 	 12 	        1.124 	        0.984 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
5000 	 12 	        1.118 	        0.978 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
5100 	 12 	        1.112 	        0.972 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
