 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
12400 	 10 	       25.307 	       25.023 	   0.91126 	   0.90885 	    0.006512 	     0.006702 	     0.013213 
12500 	 10 	       25.296 	       25.015 	   0.91121 	   0.90880 	    0.006518 	     0.006708 	     0.013226 
12600 	 10 	       25.286 	       25.008 	   0.91116 	   0.90874 	    0.006523 	     0.006715 	     0.013238 
12700 	 10 	       25.277 	       25.002 	   0.91110 	   0.90868 	    0.006529 	     0.006721 	     0.013251 
12800 	 10 	       25.271 	       24.999 	   0.91105 	   0.90862 	    0.006535 	     0.006728 	     0.013263 
12900 	 10 	       25.267 	       24.997 	   0.91100 	   0.90856 	    0.006541 	     0.006734 	     0.013276 
13000 	 10 	       25.235 	       24.967 	   0.91159 	   0.90918 	    0.006497 	     0.006689 	     0.013186 
13100 	 10 	       25.181 	       24.908 	   0.91187 	   0.90947 	    0.006466 	     0.006656 	     0.013122 
13200 	 10 	       25.176 	       24.907 	   0.91185 	   0.90945 	    0.006469 	     0.006659 	     0.013128 
13300 	 10 	       25.174 	       24.907 	   0.91182 	   0.90941 	    0.006473 	     0.006663 	     0.013136 
13400 	 10 	       25.172 	       24.907 	   0.91178 	   0.90937 	    0.006477 	     0.006668 	     0.013144 
13500 	 10 	       25.170 	       24.908 	   0.91174 	   0.90932 	    0.006481 	     0.006672 	     0.013153 
13600 	 10 	       25.169 	       24.909 	   0.91169 	   0.90927 	    0.006485 	     0.006677 	     0.013162 
13700 	 10 	       25.167 	       24.909 	   0.91165 	   0.90923 	    0.006489 	     0.006682 	     0.013171 
13800 	 10 	       25.165 	       24.909 	   0.91161 	   0.90918 	    0.006493 	     0.006686 	     0.013179 
13900 	 10 	       25.163 	       24.909 	   0.91157 	   0.90914 	    0.006497 	     0.006690 	     0.013188 
14000 	 10 	       25.133 	       24.878 	   0.91215 	   0.90975 	    0.006453 	     0.006644 	     0.013098 
14100 	 10 	       25.084 	       24.824 	   0.91241 	   0.91001 	    0.006424 	     0.006614 	     0.013038 
14200 	 10 	       25.077 	       24.818 	   0.91241 	   0.91001 	    0.006425 	     0.006615 	     0.013039 
14300 	 10 	       25.071 	       24.813 	   0.91239 	   0.90999 	    0.006427 	     0.006616 	     0.013043 
14400 	 10 	       25.065 	       24.809 	   0.91237 	   0.90997 	    0.006429 	     0.006619 	     0.013048 
14500 	 10 	       25.060 	       24.805 	   0.91235 	   0.90995 	    0.006431 	     0.006621 	     0.013052 
14600 	 10 	       25.055 	       24.801 	   0.91232 	   0.90992 	    0.006433 	     0.006624 	     0.013057 
14700 	 10 	       25.050 	       24.797 	   0.91230 	   0.90989 	    0.006436 	     0.006626 	     0.013062 
14800 	 10 	       25.046 	       24.793 	   0.91228 	   0.90987 	    0.006438 	     0.006629 	     0.013067 
14900 	 10 	       25.041 	       24.790 	   0.91225 	   0.90984 	    0.006440 	     0.006631 	     0.013072 
15000 	 10 	       25.012 	       24.758 	   0.91281 	   0.91042 	    0.006398 	     0.006587 	     0.012984 
15100 	 10 	       24.966 	       24.707 	   0.91304 	   0.91067 	    0.006371 	     0.006559 	     0.012930 
15200 	 10 	       24.958 	       24.700 	   0.91305 	   0.91068 	    0.006371 	     0.006558 	     0.012929 
15300 	 10 	       24.951 	       24.694 	   0.91304 	   0.91067 	    0.006371 	     0.006559 	     0.012930 
15400 	 10 	       24.945 	       24.689 	   0.91303 	   0.91066 	    0.006373 	     0.006560 	     0.012933 
15500 	 10 	       24.940 	       24.684 	   0.91302 	   0.91065 	    0.006374 	     0.006562 	     0.012935 
15600 	 10 	       24.935 	       24.680 	   0.91301 	   0.91063 	    0.006375 	     0.006563 	     0.012938 
15700 	 10 	       24.931 	       24.676 	   0.91299 	   0.91062 	    0.006377 	     0.006565 	     0.012941 
15800 	 10 	       24.926 	       24.672 	   0.91298 	   0.91060 	    0.006378 	     0.006566 	     0.012944 
15900 	 10 	       24.922 	       24.669 	   0.91297 	   0.91059 	    0.006379 	     0.006568 	     0.012947 
16000 	 10 	       24.896 	       24.641 	   0.91349 	   0.91114 	    0.006339 	     0.006525 	     0.012864 
16100 	 10 	       24.856 	       24.596 	   0.91370 	   0.91136 	    0.006315 	     0.006499 	     0.012814 
16200 	 10 	       24.848 	       24.588 	   0.91371 	   0.91138 	    0.006314 	     0.006498 	     0.012812 
16300 	 10 	       24.841 	       24.583 	   0.91372 	   0.91138 	    0.006314 	     0.006498 	     0.012812 
16400 	 10 	       24.836 	       24.578 	   0.91371 	   0.91138 	    0.006314 	     0.006499 	     0.012813 
16500 	 10 	       24.831 	       24.574 	   0.91371 	   0.91137 	    0.006315 	     0.006499 	     0.012814 
16600 	 10 	       24.827 	       24.570 	   0.91370 	   0.91136 	    0.006315 	     0.006500 	     0.012815 
16700 	 10 	       24.823 	       24.566 	   0.91370 	   0.91136 	    0.006316 	     0.006501 	     0.012817 
16800 	 10 	       24.819 	       24.563 	   0.91369 	   0.91135 	    0.006317 	     0.006501 	     0.012818 
16900 	 10 	       24.815 	       24.559 	   0.91368 	   0.91134 	    0.006317 	     0.006502 	     0.012820 
17000 	 10 	       24.791 	       24.534 	   0.91417 	   0.91186 	    0.006279 	     0.006462 	     0.012741 
17100 	 10 	       24.755 	       24.493 	   0.91436 	   0.91206 	    0.006257 	     0.006439 	     0.012696 
17200 	 10 	       24.748 	       24.485 	   0.91438 	   0.91208 	    0.006256 	     0.006437 	     0.012693 
17300 	 10 	       24.741 	       24.479 	   0.91439 	   0.91209 	    0.006255 	     0.006436 	     0.012692 
17400 	 10 	       24.736 	       24.475 	   0.91439 	   0.91210 	    0.006255 	     0.006436 	     0.012691 
17500 	 10 	       24.732 	       24.470 	   0.91439 	   0.91210 	    0.006255 	     0.006436 	     0.012692 
17600 	 10 	       24.727 	       24.466 	   0.91439 	   0.91210 	    0.006255 	     0.006437 	     0.012692 
17700 	 10 	       24.723 	       24.462 	   0.91439 	   0.91209 	    0.006256 	     0.006437 	     0.012692 
17800 	 10 	       24.719 	       24.459 	   0.91439 	   0.91209 	    0.006256 	     0.006437 	     0.012693 
17900 	 10 	       24.715 	       24.455 	   0.91439 	   0.91209 	    0.006256 	     0.006437 	     0.012694 
18000 	 10 	       24.694 	       24.433 	   0.91484 	   0.91257 	    0.006220 	     0.006399 	     0.012620 
18100 	 10 	       24.661 	       24.396 	   0.91502 	   0.91276 	    0.006200 	     0.006378 	     0.012578 
18200 	 10 	       24.653 	       24.388 	   0.91504 	   0.91278 	    0.006199 	     0.006376 	     0.012575 
18300 	 10 	       24.647 	       24.382 	   0.91505 	   0.91280 	    0.006198 	     0.006375 	     0.012573 
18400 	 10 	       24.642 	       24.377 	   0.91506 	   0.91280 	    0.006197 	     0.006375 	     0.012572 
18500 	 10 	       24.637 	       24.373 	   0.91506 	   0.91281 	    0.006197 	     0.006375 	     0.012571 
18600 	 10 	       24.633 	       24.368 	   0.91507 	   0.91281 	    0.006197 	     0.006374 	     0.012571 
18700 	 10 	       24.629 	       24.364 	   0.91507 	   0.91281 	    0.006197 	     0.006374 	     0.012571 
18800 	 10 	       24.625 	       24.360 	   0.91507 	   0.91281 	    0.006197 	     0.006374 	     0.012571 
18900 	 10 	       24.621 	       24.356 	   0.91507 	   0.91282 	    0.006197 	     0.006374 	     0.012571 
19000 	 10 	       24.601 	       24.336 	   0.91549 	   0.91326 	    0.006163 	     0.006339 	     0.012502 
19100 	 10 	       24.571 	       24.302 	   0.91566 	   0.91343 	    0.006145 	     0.006319 	     0.012464 
19200 	 10 	       24.563 	       24.294 	   0.91568 	   0.91346 	    0.006143 	     0.006317 	     0.012460 
19300 	 10 	       24.557 	       24.288 	   0.91569 	   0.91348 	    0.006142 	     0.006316 	     0.012458 
19400 	 10 	       24.552 	       24.283 	   0.91570 	   0.91349 	    0.006141 	     0.006315 	     0.012457 
19500 	 10 	       24.547 	       24.279 	   0.91571 	   0.91350 	    0.006141 	     0.006315 	     0.012455 
19600 	 10 	       24.543 	       24.275 	   0.91572 	   0.91350 	    0.006140 	     0.006314 	     0.012455 
19700 	 10 	       24.538 	       24.271 	   0.91572 	   0.91351 	    0.006140 	     0.006314 	     0.012454 
19800 	 10 	       24.535 	       24.267 	   0.91572 	   0.91351 	    0.006140 	     0.006314 	     0.012453 
19900 	 10 	       24.531 	       24.263 	   0.91573 	   0.91351 	    0.006140 	     0.006313 	     0.012453 
20000 	 10 	       24.513 	       24.245 	   0.91612 	   0.91393 	    0.006109 	     0.006280 	     0.012389 
100 	 11 	       27.913 	       27.590 	   0.88179 	   0.88013 	    0.008722 	     0.008859 	     0.017581 
200 	 11 	       28.510 	       28.356 	   0.86760 	   0.86567 	    0.010104 	     0.010267 	     0.020371 
300 	 11 	       28.794 	       28.603 	   0.86320 	   0.86122 	    0.010334 	     0.010498 	     0.020832 
400 	 11 	       28.829 	       28.581 	   0.86437 	   0.86236 	    0.010176 	     0.010341 	     0.020517 
500 	 11 	       29.152 	       28.815 	   0.86383 	   0.86177 	    0.010115 	     0.010281 	     0.020396 
600 	 11 	       29.665 	       29.315 	   0.86214 	   0.85999 	    0.010123 	     0.010293 	     0.020416 
700 	 11 	       29.713 	       29.383 	   0.86216 	   0.85998 	    0.010068 	     0.010237 	     0.020305 
800 	 11 	       29.959 	       29.635 	   0.86080 	   0.85859 	    0.010120 	     0.010289 	     0.020409 
900 	 11 	       30.517 	       30.175 	   0.85818 	   0.85594 	    0.010258 	     0.010427 	     0.020686 
1000 	 11 	       28.949 	       28.663 	   0.87167 	   0.86906 	    0.009387 	     0.009585 	     0.018972 
1100 	 11 	       28.642 	       28.404 	   0.86707 	   0.86416 	    0.010100 	     0.010329 	     0.020430 
1200 	 11 	       28.688 	       28.418 	   0.86818 	   0.86538 	    0.009900 	     0.010119 	     0.020019 
1300 	 11 	       28.527 	       28.225 	   0.86986 	   0.86715 	    0.009713 	     0.009925 	     0.019639 
1400 	 11 	       28.158 	       27.843 	   0.87206 	   0.86943 	    0.009566 	     0.009772 	     0.019338 
1500 	 11 	       27.742 	       27.424 	   0.87475 	   0.87219 	    0.009410 	     0.009613 	     0.019023 
1600 	 11 	       27.664 	       27.332 	   0.87577 	   0.87326 	    0.009317 	     0.009516 	     0.018833 
1700 	 11 	       27.650 	       27.314 	   0.87613 	   0.87366 	    0.009278 	     0.009473 	     0.018751 
1800 	 11 	       27.610 	       27.277 	   0.87658 	   0.87417 	    0.009240 	     0.009431 	     0.018671 
1900 	 11 	       27.551 	       27.220 	   0.87719 	   0.87483 	    0.009194 	     0.009381 	     0.018575 
2000 	 11 	       27.021 	       26.706 	   0.88257 	   0.88016 	    0.008919 	     0.009111 	     0.018029 
2100 	 11 	       26.691 	       26.345 	   0.88597 	   0.88320 	    0.008605 	     0.008827 	     0.017432 
2200 	 11 	       26.640 	       26.257 	   0.88732 	   0.88459 	    0.008458 	     0.008675 	     0.017133 
2300 	 11 	       26.619 	       26.213 	   0.88797 	   0.88532 	    0.008387 	     0.008597 	     0.016984 
2400 	 11 	       26.627 	       26.203 	   0.88819 	   0.88565 	    0.008359 	     0.008559 	     0.016918 
2500 	 11 	       26.644 	       26.206 	   0.88817 	   0.88577 	    0.008354 	     0.008544 	     0.016898 
2600 	 11 	       26.652 	       26.215 	   0.88809 	   0.88583 	    0.008359 	     0.008537 	     0.016896 
2700 	 11 	       26.650 	       26.216 	   0.88809 	   0.88595 	    0.008362 	     0.008531 	     0.016893 
2800 	 11 	       26.634 	       26.205 	   0.88819 	   0.88614 	    0.008360 	     0.008521 	     0.016882 
2900 	 11 	       26.607 	       26.186 	   0.88837 	   0.88640 	    0.008353 	     0.008508 	     0.016861 
3000 	 11 	       26.346 	       25.934 	   0.89136 	   0.88938 	    0.008223 	     0.008381 	     0.016603 
3100 	 11 	       25.880 	       25.478 	   0.89436 	   0.89220 	    0.007964 	     0.008136 	     0.016100 
3200 	 11 	       25.779 	       25.378 	   0.89502 	   0.89283 	    0.007918 	     0.008094 	     0.016012 
3300 	 11 	       25.720 	       25.321 	   0.89542 	   0.89321 	    0.007891 	     0.008068 	     0.015959 
3400 	 11 	       25.676 	       25.281 	   0.89573 	   0.89351 	    0.007871 	     0.008048 	     0.015919 
3500 	 11 	       25.640 	       25.250 	   0.89598 	   0.89377 	    0.007854 	     0.008030 	     0.015884 
3600 	 11 	       25.609 	       25.224 	   0.89620 	   0.89401 	    0.007838 	     0.008015 	     0.015853 
3700 	 11 	       25.581 	       25.202 	   0.89641 	   0.89422 	    0.007825 	     0.008000 	     0.015825 
3800 	 11 	       25.555 	       25.182 	   0.89659 	   0.89442 	    0.007812 	     0.007987 	     0.015799 
3900 	 11 	       25.531 	       25.164 	   0.89677 	   0.89461 	    0.007801 	     0.007974 	     0.015775 
4000 	 11 	       25.422 	       25.052 	   0.89855 	   0.89636 	    0.007741 	     0.007919 	     0.015660 
4100 	 11 	       25.068 	       24.697 	   0.90071 	   0.89841 	    0.007537 	     0.007723 	     0.015260 
4200 	 11 	       25.010 	       24.644 	   0.90106 	   0.89873 	    0.007505 	     0.007694 	     0.015200 
4300 	 11 	       24.980 	       24.620 	   0.90125 	   0.89890 	    0.007488 	     0.007678 	     0.015166 
4400 	 11 	       24.959 	       24.605 	   0.90138 	   0.89904 	    0.007476 	     0.007665 	     0.015141 
4500 	 11 	       24.941 	       24.591 	   0.90149 	   0.89916 	    0.007466 	     0.007655 	     0.015120 
4600 	 11 	       24.926 	       24.578 	   0.90159 	   0.89926 	    0.007457 	     0.007646 	     0.015102 
4700 	 11 	       24.911 	       24.566 	   0.90169 	   0.89937 	    0.007449 	     0.007637 	     0.015086 
4800 	 11 	       24.896 	       24.554 	   0.90178 	   0.89947 	    0.007442 	     0.007629 	     0.015070 
4900 	 11 	       24.883 	       24.543 	   0.90187 	   0.89957 	    0.007435 	     0.007621 	     0.015056 
5000 	 11 	       24.826 	       24.483 	   0.90313 	   0.90081 	    0.007383 	     0.007572 	     0.014955 
5100 	 11 	       24.570 	       24.227 	   0.90482 	   0.90244 	    0.007225 	     0.007419 	     0.014644 
