 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
3200 	 8 	       40.413 	       39.828 	   0.75243 	   0.75064 	    0.020714 	     0.020950 	     0.041664 
3300 	 8 	       40.434 	       39.856 	   0.75255 	   0.75075 	    0.020744 	     0.020981 	     0.041725 
3400 	 8 	       40.455 	       39.884 	   0.75277 	   0.75096 	    0.020787 	     0.021026 	     0.041813 
3500 	 8 	       40.479 	       39.913 	   0.75322 	   0.75141 	    0.020844 	     0.021085 	     0.041928 
3600 	 8 	       40.512 	       39.956 	   0.75408 	   0.75228 	    0.020928 	     0.021171 	     0.042099 
3700 	 8 	       40.532 	       40.003 	   0.75606 	   0.75425 	    0.021074 	     0.021320 	     0.042394 
3800 	 8 	       40.449 	       40.033 	   0.76177 	   0.75993 	    0.021302 	     0.021558 	     0.042859 
3900 	 8 	       40.320 	       39.979 	   0.76976 	   0.76778 	    0.021099 	     0.021365 	     0.042464 
4000 	 8 	       39.973 	       39.570 	   0.78191 	   0.77959 	    0.018776 	     0.019043 	     0.037819 
4100 	 8 	       39.725 	       39.348 	   0.78641 	   0.78357 	    0.018305 	     0.018606 	     0.036911 
4200 	 8 	       39.723 	       39.346 	   0.78731 	   0.78434 	    0.018225 	     0.018533 	     0.036758 
4300 	 8 	       39.730 	       39.349 	   0.78769 	   0.78465 	    0.018192 	     0.018503 	     0.036695 
4400 	 8 	       39.744 	       39.362 	   0.78786 	   0.78476 	    0.018170 	     0.018483 	     0.036653 
4500 	 8 	       39.752 	       39.384 	   0.78797 	   0.78482 	    0.018148 	     0.018464 	     0.036611 
4600 	 8 	       39.755 	       39.409 	   0.78808 	   0.78488 	    0.018124 	     0.018442 	     0.036566 
4700 	 8 	       39.747 	       39.419 	   0.78820 	   0.78496 	    0.018100 	     0.018419 	     0.036520 
4800 	 8 	       39.727 	       39.409 	   0.78833 	   0.78506 	    0.018077 	     0.018397 	     0.036475 
4900 	 8 	       39.702 	       39.390 	   0.78845 	   0.78516 	    0.018056 	     0.018377 	     0.036433 
5000 	 8 	       39.631 	       39.314 	   0.79227 	   0.78884 	    0.017111 	     0.017431 	     0.034542 
5100 	 8 	       39.532 	       39.255 	   0.79555 	   0.79171 	    0.016700 	     0.017048 	     0.033748 
5200 	 8 	       39.503 	       39.224 	   0.79605 	   0.79216 	    0.016614 	     0.016963 	     0.033577 
5300 	 8 	       39.466 	       39.180 	   0.79619 	   0.79230 	    0.016612 	     0.016962 	     0.033574 
5400 	 8 	       39.427 	       39.136 	   0.79625 	   0.79235 	    0.016641 	     0.016991 	     0.033632 
5500 	 8 	       39.391 	       39.098 	   0.79629 	   0.79240 	    0.016673 	     0.017024 	     0.033697 
5600 	 8 	       39.359 	       39.062 	   0.79636 	   0.79246 	    0.016700 	     0.017051 	     0.033752 
5700 	 8 	       39.328 	       39.027 	   0.79644 	   0.79255 	    0.016721 	     0.017072 	     0.033792 
5800 	 8 	       39.299 	       38.995 	   0.79653 	   0.79263 	    0.016735 	     0.017087 	     0.033822 
5900 	 8 	       39.270 	       38.963 	   0.79662 	   0.79272 	    0.016747 	     0.017098 	     0.033845 
6000 	 8 	       39.247 	       38.926 	   0.79866 	   0.79465 	    0.016249 	     0.016602 	     0.032851 
6100 	 8 	       39.190 	       38.892 	   0.80110 	   0.79675 	    0.015949 	     0.016325 	     0.032274 
6200 	 8 	       39.182 	       38.886 	   0.80156 	   0.79719 	    0.015837 	     0.016214 	     0.032051 
6300 	 8 	       39.167 	       38.870 	   0.80182 	   0.79744 	    0.015772 	     0.016147 	     0.031919 
6400 	 8 	       39.148 	       38.848 	   0.80200 	   0.79763 	    0.015724 	     0.016099 	     0.031823 
6500 	 8 	       39.126 	       38.822 	   0.80214 	   0.79778 	    0.015685 	     0.016059 	     0.031744 
6600 	 8 	       39.101 	       38.794 	   0.80226 	   0.79792 	    0.015651 	     0.016023 	     0.031675 
6700 	 8 	       39.074 	       38.766 	   0.80237 	   0.79805 	    0.015620 	     0.015991 	     0.031611 
6800 	 8 	       39.045 	       38.735 	   0.80248 	   0.79817 	    0.015591 	     0.015960 	     0.031551 
6900 	 8 	       39.016 	       38.703 	   0.80258 	   0.79830 	    0.015563 	     0.015929 	     0.031492 
7000 	 8 	       38.987 	       38.665 	   0.80354 	   0.79921 	    0.015338 	     0.015705 	     0.031044 
7100 	 8 	       38.899 	       38.588 	   0.80544 	   0.80085 	    0.015164 	     0.015549 	     0.030713 
7200 	 8 	       38.864 	       38.555 	   0.80589 	   0.80128 	    0.015089 	     0.015474 	     0.030563 
7300 	 8 	       38.824 	       38.512 	   0.80613 	   0.80154 	    0.015047 	     0.015430 	     0.030477 
7400 	 8 	       38.778 	       38.461 	   0.80630 	   0.80175 	    0.015021 	     0.015402 	     0.030424 
7500 	 8 	       38.728 	       38.401 	   0.80643 	   0.80192 	    0.015007 	     0.015384 	     0.030391 
7600 	 8 	       38.673 	       38.334 	   0.80656 	   0.80210 	    0.015000 	     0.015374 	     0.030374 
7700 	 8 	       38.609 	       38.259 	   0.80671 	   0.80231 	    0.015000 	     0.015370 	     0.030369 
7800 	 8 	       38.533 	       38.167 	   0.80691 	   0.80257 	    0.015003 	     0.015370 	     0.030373 
7900 	 8 	       38.449 	       38.060 	   0.80706 	   0.80275 	    0.015019 	     0.015384 	     0.030402 
8000 	 8 	       38.347 	       37.939 	   0.80765 	   0.80332 	    0.014922 	     0.015286 	     0.030208 
8100 	 8 	       38.286 	       37.876 	   0.80869 	   0.80425 	    0.014856 	     0.015228 	     0.030084 
8200 	 8 	       38.310 	       37.899 	   0.80871 	   0.80427 	    0.014835 	     0.015206 	     0.030041 
8300 	 8 	       38.339 	       37.929 	   0.80839 	   0.80396 	    0.014848 	     0.015218 	     0.030065 
8400 	 8 	       38.380 	       37.973 	   0.80768 	   0.80324 	    0.014897 	     0.015266 	     0.030164 
8500 	 8 	       38.454 	       38.046 	   0.80648 	   0.80204 	    0.014987 	     0.015355 	     0.030342 
8600 	 8 	       38.572 	       38.168 	   0.80484 	   0.80038 	    0.015110 	     0.015478 	     0.030589 
8700 	 8 	       38.713 	       38.314 	   0.80302 	   0.79856 	    0.015244 	     0.015611 	     0.030855 
8800 	 8 	       38.849 	       38.451 	   0.80140 	   0.79693 	    0.015360 	     0.015727 	     0.031086 
8900 	 8 	       38.969 	       38.575 	   0.80019 	   0.79571 	    0.015445 	     0.015813 	     0.031258 
9000 	 8 	       38.902 	       38.499 	   0.80141 	   0.79696 	    0.015217 	     0.015579 	     0.030796 
9100 	 8 	       38.861 	       38.470 	   0.80264 	   0.79809 	    0.015157 	     0.015527 	     0.030684 
9200 	 8 	       38.878 	       38.491 	   0.80280 	   0.79822 	    0.015151 	     0.015522 	     0.030673 
9300 	 8 	       38.898 	       38.514 	   0.80284 	   0.79825 	    0.015153 	     0.015525 	     0.030678 
9400 	 8 	       38.916 	       38.536 	   0.80284 	   0.79824 	    0.015159 	     0.015531 	     0.030690 
9500 	 8 	       38.932 	       38.554 	   0.80283 	   0.79821 	    0.015165 	     0.015538 	     0.030703 
9600 	 8 	       38.945 	       38.570 	   0.80282 	   0.79819 	    0.015171 	     0.015545 	     0.030715 
9700 	 8 	       38.956 	       38.584 	   0.80281 	   0.79817 	    0.015176 	     0.015550 	     0.030727 
9800 	 8 	       38.964 	       38.594 	   0.80281 	   0.79817 	    0.015181 	     0.015555 	     0.030736 
9900 	 8 	       38.969 	       38.602 	   0.80282 	   0.79817 	    0.015184 	     0.015559 	     0.030744 
10000 	 8 	       38.817 	       38.440 	   0.80446 	   0.79985 	    0.014964 	     0.015336 	     0.030300 
10100 	 8 	       38.730 	       38.363 	   0.80578 	   0.80109 	    0.014898 	     0.015276 	     0.030174 
10200 	 8 	       38.710 	       38.344 	   0.80612 	   0.80141 	    0.014881 	     0.015259 	     0.030140 
10300 	 8 	       38.696 	       38.332 	   0.80635 	   0.80163 	    0.014871 	     0.015250 	     0.030120 
10400 	 8 	       38.685 	       38.323 	   0.80653 	   0.80180 	    0.014863 	     0.015243 	     0.030106 
10500 	 8 	       38.672 	       38.313 	   0.80669 	   0.80196 	    0.014856 	     0.015236 	     0.030092 
10600 	 8 	       38.658 	       38.301 	   0.80685 	   0.80212 	    0.014848 	     0.015228 	     0.030076 
10700 	 8 	       38.640 	       38.286 	   0.80703 	   0.80230 	    0.014838 	     0.015219 	     0.030057 
10800 	 8 	       38.619 	       38.268 	   0.80723 	   0.80250 	    0.014826 	     0.015207 	     0.030033 
10900 	 8 	       38.594 	       38.245 	   0.80746 	   0.80273 	    0.014811 	     0.015192 	     0.030004 
11000 	 8 	       38.424 	       38.071 	   0.80892 	   0.80424 	    0.014631 	     0.015008 	     0.029639 
11100 	 8 	       38.320 	       37.974 	   0.81024 	   0.80551 	    0.014553 	     0.014934 	     0.029487 
11200 	 8 	       38.281 	       37.933 	   0.81078 	   0.80606 	    0.014513 	     0.014894 	     0.029407 
11300 	 8 	       38.248 	       37.893 	   0.81137 	   0.80667 	    0.014463 	     0.014843 	     0.029307 
11400 	 8 	       38.241 	       37.871 	   0.81227 	   0.80764 	    0.014372 	     0.014749 	     0.029120 
11500 	 8 	       38.555 	       38.193 	   0.81423 	   0.80987 	    0.014080 	     0.014441 	     0.028521 
11600 	 8 	       39.218 	       38.835 	   0.81299 	   0.80900 	    0.014123 	     0.014459 	     0.028582 
11700 	 8 	       39.172 	       38.801 	   0.81376 	   0.80983 	    0.014131 	     0.014465 	     0.028596 
11800 	 8 	       39.064 	       38.704 	   0.81492 	   0.81100 	    0.014128 	     0.014465 	     0.028593 
11900 	 8 	       39.000 	       38.661 	   0.81589 	   0.81195 	    0.014144 	     0.014484 	     0.028628 
12000 	 8 	       38.949 	       38.619 	   0.81642 	   0.81246 	    0.014198 	     0.014543 	     0.028741 
12100 	 8 	       38.842 	       38.515 	   0.81748 	   0.81346 	    0.014187 	     0.014538 	     0.028725 
12200 	 8 	       38.806 	       38.480 	   0.81797 	   0.81391 	    0.014190 	     0.014545 	     0.028735 
12300 	 8 	       38.785 	       38.459 	   0.81833 	   0.81425 	    0.014191 	     0.014549 	     0.028740 
12400 	 8 	       38.774 	       38.448 	   0.81861 	   0.81450 	    0.014188 	     0.014549 	     0.028737 
12500 	 8 	       38.772 	       38.445 	   0.81885 	   0.81470 	    0.014182 	     0.014546 	     0.028729 
12600 	 8 	       38.777 	       38.450 	   0.81906 	   0.81486 	    0.014173 	     0.014540 	     0.028713 
12700 	 8 	       38.791 	       38.467 	   0.81927 	   0.81499 	    0.014156 	     0.014529 	     0.028685 
12800 	 8 	       38.810 	       38.494 	   0.81958 	   0.81517 	    0.014123 	     0.014504 	     0.028627 
12900 	 8 	       38.825 	       38.524 	   0.82034 	   0.81568 	    0.014042 	     0.014441 	     0.028483 
13000 	 8 	       38.795 	       38.505 	   0.82157 	   0.81662 	    0.013943 	     0.014365 	     0.028309 
13100 	 8 	       38.702 	       38.417 	   0.82306 	   0.81789 	    0.013833 	     0.014271 	     0.028104 
13200 	 8 	       38.672 	       38.391 	   0.82356 	   0.81833 	    0.013792 	     0.014235 	     0.028027 
13300 	 8 	       38.651 	       38.375 	   0.82383 	   0.81858 	    0.013770 	     0.014214 	     0.027984 
13400 	 8 	       38.634 	       38.361 	   0.82401 	   0.81875 	    0.013754 	     0.014199 	     0.027953 
13500 	 8 	       38.621 	       38.349 	   0.82417 	   0.81890 	    0.013742 	     0.014186 	     0.027928 
13600 	 8 	       38.611 	       38.338 	   0.82430 	   0.81903 	    0.013731 	     0.014175 	     0.027906 
13700 	 8 	       38.602 	       38.330 	   0.82442 	   0.81915 	    0.013721 	     0.014166 	     0.027887 
13800 	 8 	       38.594 	       38.322 	   0.82454 	   0.81927 	    0.013712 	     0.014157 	     0.027869 
13900 	 8 	       38.588 	       38.315 	   0.82465 	   0.81938 	    0.013705 	     0.014149 	     0.027854 
14000 	 8 	       38.563 	       38.291 	   0.82472 	   0.81944 	    0.013713 	     0.014159 	     0.027871 
14100 	 8 	       38.502 	       38.228 	   0.82535 	   0.82000 	    0.013674 	     0.014125 	     0.027800 
14200 	 8 	       38.489 	       38.215 	   0.82555 	   0.82020 	    0.013662 	     0.014113 	     0.027775 
14300 	 8 	       38.479 	       38.205 	   0.82572 	   0.82036 	    0.013655 	     0.014108 	     0.027763 
14400 	 8 	       38.471 	       38.196 	   0.82587 	   0.82051 	    0.013655 	     0.014107 	     0.027762 
14500 	 8 	       38.463 	       38.188 	   0.82600 	   0.82064 	    0.013660 	     0.014113 	     0.027773 
14600 	 8 	       38.455 	       38.179 	   0.82611 	   0.82075 	    0.013671 	     0.014124 	     0.027795 
14700 	 8 	       38.448 	       38.171 	   0.82623 	   0.82087 	    0.013681 	     0.014134 	     0.027815 
14800 	 8 	       38.442 	       38.164 	   0.82639 	   0.82103 	    0.013683 	     0.014137 	     0.027820 
14900 	 8 	       38.437 	       38.157 	   0.82659 	   0.82123 	    0.013678 	     0.014132 	     0.027810 
15000 	 8 	       38.415 	       38.134 	   0.82682 	   0.82145 	    0.013681 	     0.014136 	     0.027817 
15100 	 8 	       38.361 	       38.077 	   0.82752 	   0.82211 	    0.013638 	     0.014097 	     0.027735 
15200 	 8 	       38.350 	       38.065 	   0.82794 	   0.82252 	    0.013615 	     0.014075 	     0.027690 
15300 	 8 	       38.342 	       38.057 	   0.82838 	   0.82295 	    0.013593 	     0.014054 	     0.027648 
15400 	 8 	       38.332 	       38.046 	   0.82886 	   0.82344 	    0.013571 	     0.014033 	     0.027604 
15500 	 8 	       38.319 	       38.031 	   0.82940 	   0.82398 	    0.013548 	     0.014010 	     0.027558 
15600 	 8 	       38.299 	       38.011 	   0.82998 	   0.82456 	    0.013524 	     0.013986 	     0.027511 
15700 	 8 	       38.271 	       37.986 	   0.83057 	   0.82515 	    0.013500 	     0.013962 	     0.027463 
15800 	 8 	       38.238 	       37.958 	   0.83114 	   0.82573 	    0.013477 	     0.013939 	     0.027417 
15900 	 8 	       38.206 	       37.931 	   0.83166 	   0.82626 	    0.013456 	     0.013918 	     0.027374 
16000 	 8 	       38.165 	       37.894 	   0.83216 	   0.82676 	    0.013449 	     0.013911 	     0.027359 
16100 	 8 	       38.116 	       37.848 	   0.83283 	   0.82740 	    0.013412 	     0.013877 	     0.027290 
16200 	 8 	       38.112 	       37.846 	   0.83323 	   0.82779 	    0.013393 	     0.013858 	     0.027252 
16300 	 8 	       38.115 	       37.853 	   0.83355 	   0.82812 	    0.013379 	     0.013844 	     0.027223 
16400 	 8 	       38.121 	       37.865 	   0.83382 	   0.82839 	    0.013367 	     0.013832 	     0.027199 
16500 	 8 	       38.127 	       37.879 	   0.83406 	   0.82863 	    0.013357 	     0.013821 	     0.027178 
16600 	 8 	       38.133 	       37.892 	   0.83427 	   0.82884 	    0.013348 	     0.013812 	     0.027159 
16700 	 8 	       38.141 	       37.904 	   0.83446 	   0.82903 	    0.013339 	     0.013803 	     0.027143 
16800 	 8 	       38.152 	       37.913 	   0.83463 	   0.82920 	    0.013332 	     0.013796 	     0.027127 
16900 	 8 	       38.160 	       37.920 	   0.83479 	   0.82936 	    0.013324 	     0.013788 	     0.027113 
17000 	 8 	       38.148 	       37.908 	   0.83499 	   0.82956 	    0.013327 	     0.013792 	     0.027120 
17100 	 8 	       38.128 	       37.887 	   0.83532 	   0.82986 	    0.013307 	     0.013774 	     0.027081 
17200 	 8 	       38.130 	       37.889 	   0.83548 	   0.83002 	    0.013298 	     0.013765 	     0.027063 
17300 	 8 	       38.132 	       37.891 	   0.83563 	   0.83017 	    0.013292 	     0.013759 	     0.027051 
17400 	 8 	       38.132 	       37.889 	   0.83576 	   0.83031 	    0.013288 	     0.013754 	     0.027042 
17500 	 8 	       38.130 	       37.885 	   0.83589 	   0.83045 	    0.013285 	     0.013750 	     0.027035 
17600 	 8 	       38.125 	       37.879 	   0.83602 	   0.83059 	    0.013283 	     0.013748 	     0.027031 
17700 	 8 	       38.116 	       37.868 	   0.83615 	   0.83073 	    0.013282 	     0.013746 	     0.027029 
17800 	 8 	       38.103 	       37.852 	   0.83628 	   0.83087 	    0.013282 	     0.013746 	     0.027028 
17900 	 8 	       38.085 	       37.832 	   0.83642 	   0.83102 	    0.013284 	     0.013747 	     0.027030 
18000 	 8 	       38.045 	       37.789 	   0.83662 	   0.83124 	    0.013293 	     0.013755 	     0.027048 
18100 	 8 	       37.992 	       37.733 	   0.83692 	   0.83153 	    0.013283 	     0.013746 	     0.027029 
18200 	 8 	       37.945 	       37.683 	   0.83714 	   0.83176 	    0.013283 	     0.013746 	     0.027029 
18300 	 8 	       37.885 	       37.619 	   0.83739 	   0.83203 	    0.013282 	     0.013745 	     0.027027 
18400 	 8 	       37.812 	       37.543 	   0.83771 	   0.83236 	    0.013273 	     0.013734 	     0.027007 
18500 	 8 	       37.751 	       37.482 	   0.83807 	   0.83272 	    0.013247 	     0.013708 	     0.026954 
18600 	 8 	       37.719 	       37.452 	   0.83839 	   0.83304 	    0.013214 	     0.013674 	     0.026888 
18700 	 8 	       37.699 	       37.433 	   0.83868 	   0.83334 	    0.013184 	     0.013643 	     0.026827 
18800 	 8 	       37.684 	       37.418 	   0.83895 	   0.83361 	    0.013159 	     0.013618 	     0.026777 
18900 	 8 	       37.669 	       37.402 	   0.83920 	   0.83387 	    0.013139 	     0.013596 	     0.026735 
19000 	 8 	       37.647 	       37.378 	   0.83948 	   0.83416 	    0.013126 	     0.013583 	     0.026709 
19100 	 8 	       37.615 	       37.343 	   0.83982 	   0.83448 	    0.013098 	     0.013556 	     0.026654 
19200 	 8 	       37.598 	       37.324 	   0.84005 	   0.83472 	    0.013081 	     0.013539 	     0.026620 
19300 	 8 	       37.583 	       37.307 	   0.84026 	   0.83494 	    0.013068 	     0.013525 	     0.026592 
19400 	 8 	       37.569 	       37.292 	   0.84046 	   0.83514 	    0.013056 	     0.013512 	     0.026569 
19500 	 8 	       37.556 	       37.277 	   0.84064 	   0.83533 	    0.013046 	     0.013502 	     0.026548 
19600 	 8 	       37.543 	       37.263 	   0.84081 	   0.83551 	    0.013038 	     0.013493 	     0.026530 
19700 	 8 	       37.531 	       37.250 	   0.84098 	   0.83568 	    0.013030 	     0.013485 	     0.026514 
19800 	 8 	       37.520 	       37.237 	   0.84114 	   0.83584 	    0.013023 	     0.013477 	     0.026500 
19900 	 8 	       37.509 	       37.225 	   0.84129 	   0.83600 	    0.013017 	     0.013471 	     0.026488 
20000 	 8 	       37.493 	       37.208 	   0.84146 	   0.83618 	    0.013014 	     0.013467 	     0.026481 
100 	 9 	       51.145 	       50.987 	   0.61619 	   0.61524 	    0.063668 	     0.064031 	     0.127698 
200 	 9 	       51.820 	       51.795 	   0.59004 	   0.58902 	    0.064880 	     0.065241 	     0.130120 
300 	 9 	       53.561 	       53.619 	   0.58889 	   0.58822 	    0.067458 	     0.067794 	     0.135252 
400 	 9 	       54.787 	       54.863 	   0.59416 	   0.59365 	    0.068537 	     0.068863 	     0.137399 
500 	 9 	       55.252 	       55.360 	   0.60051 	   0.60010 	    0.069208 	     0.069528 	     0.138736 
600 	 9 	       55.526 	       55.657 	   0.60531 	   0.60498 	    0.069803 	     0.070119 	     0.139921 
700 	 9 	       55.715 	       55.845 	   0.60896 	   0.60866 	    0.070204 	     0.070518 	     0.140722 
800 	 9 	       55.835 	       55.956 	   0.61166 	   0.61137 	    0.070488 	     0.070799 	     0.141287 
900 	 9 	       55.928 	       56.034 	   0.61376 	   0.61347 	    0.070746 	     0.071054 	     0.141800 
1000 	 9 	       45.890 	       46.071 	   0.75426 	   0.75429 	    0.032956 	     0.033144 	     0.066100 
1100 	 9 	       45.984 	       46.116 	   0.76992 	   0.76972 	    0.033530 	     0.033727 	     0.067258 
1200 	 9 	       45.525 	       45.645 	   0.77277 	   0.77244 	    0.032863 	     0.033060 	     0.065923 
1300 	 9 	       45.171 	       45.297 	   0.77407 	   0.77358 	    0.032369 	     0.032569 	     0.064938 
1400 	 9 	       44.874 	       45.011 	   0.77452 	   0.77384 	    0.031989 	     0.032194 	     0.064183 
1500 	 9 	       44.691 	       44.840 	   0.77455 	   0.77372 	    0.031810 	     0.032021 	     0.063831 
1600 	 9 	       44.593 	       44.754 	   0.77437 	   0.77341 	    0.031735 	     0.031950 	     0.063685 
1700 	 9 	       44.513 	       44.686 	   0.77418 	   0.77309 	    0.031656 	     0.031876 	     0.063532 
1800 	 9 	       44.431 	       44.616 	   0.77402 	   0.77281 	    0.031555 	     0.031781 	     0.063336 
1900 	 9 	       44.351 	       44.542 	   0.77387 	   0.77254 	    0.031444 	     0.031674 	     0.063118 
2000 	 9 	       40.662 	       40.779 	   0.80371 	   0.80239 	    0.020610 	     0.020795 	     0.041404 
2100 	 9 	       40.008 	       40.089 	   0.80901 	   0.80756 	    0.019387 	     0.019581 	     0.038969 
2200 	 9 	       39.832 	       39.895 	   0.81041 	   0.80885 	    0.019179 	     0.019379 	     0.038558 
2300 	 9 	       39.731 	       39.786 	   0.81119 	   0.80952 	    0.019074 	     0.019280 	     0.038354 
2400 	 9 	       39.656 	       39.709 	   0.81169 	   0.80993 	    0.019003 	     0.019213 	     0.038216 
2500 	 9 	       39.593 	       39.649 	   0.81204 	   0.81020 	    0.018949 	     0.019164 	     0.038112 
2600 	 9 	       39.536 	       39.597 	   0.81228 	   0.81037 	    0.018908 	     0.019128 	     0.038036 
2700 	 9 	       39.484 	       39.550 	   0.81243 	   0.81045 	    0.018878 	     0.019101 	     0.037979 
2800 	 9 	       39.434 	       39.505 	   0.81250 	   0.81046 	    0.018856 	     0.019083 	     0.037939 
2900 	 9 	       39.385 	       39.462 	   0.81247 	   0.81037 	    0.018840 	     0.019071 	     0.037911 
3000 	 9 	       37.997 	       38.030 	   0.82308 	   0.82101 	    0.015509 	     0.015719 	     0.031228 
3100 	 9 	       37.654 	       37.651 	   0.82599 	   0.82385 	    0.015059 	     0.015275 	     0.030334 
3200 	 9 	       37.583 	       37.569 	   0.82651 	   0.82432 	    0.014989 	     0.015208 	     0.030198 
3300 	 9 	       37.543 	       37.519 	   0.82683 	   0.82458 	    0.014948 	     0.015170 	     0.030118 
3400 	 9 	       37.516 	       37.482 	   0.82702 	   0.82474 	    0.014920 	     0.015144 	     0.030064 
3500 	 9 	       37.497 	       37.454 	   0.82714 	   0.82482 	    0.014900 	     0.015126 	     0.030026 
3600 	 9 	       37.483 	       37.430 	   0.82720 	   0.82485 	    0.014885 	     0.015114 	     0.029999 
3700 	 9 	       37.471 	       37.409 	   0.82722 	   0.82485 	    0.014875 	     0.015105 	     0.029980 
3800 	 9 	       37.462 	       37.391 	   0.82722 	   0.82482 	    0.014867 	     0.015099 	     0.029966 
3900 	 9 	       37.454 	       37.375 	   0.82720 	   0.82478 	    0.014862 	     0.015095 	     0.029957 
4000 	 9 	       36.900 	       36.809 	   0.83199 	   0.82960 	    0.013629 	     0.013850 	     0.027479 
4100 	 9 	       36.645 	       36.522 	   0.83386 	   0.83142 	    0.013438 	     0.013663 	     0.027101 
4200 	 9 	       36.597 	       36.467 	   0.83425 	   0.83178 	    0.013397 	     0.013623 	     0.027020 
4300 	 9 	       36.566 	       36.429 	   0.83451 	   0.83202 	    0.013372 	     0.013600 	     0.026972 
4400 	 9 	       36.541 	       36.396 	   0.83469 	   0.83219 	    0.013356 	     0.013584 	     0.026941 
4500 	 9 	       36.519 	       36.366 	   0.83483 	   0.83232 	    0.013345 	     0.013574 	     0.026920 
4600 	 9 	       36.500 	       36.340 	   0.83493 	   0.83241 	    0.013337 	     0.013567 	     0.026904 
4700 	 9 	       36.480 	       36.314 	   0.83501 	   0.83248 	    0.013331 	     0.013560 	     0.026891 
4800 	 9 	       36.458 	       36.285 	   0.83508 	   0.83255 	    0.013324 	     0.013554 	     0.026878 
4900 	 9 	       36.431 	       36.251 	   0.83515 	   0.83261 	    0.013316 	     0.013546 	     0.026862 
5000 	 9 	       36.143 	       35.946 	   0.83757 	   0.83504 	    0.012748 	     0.012971 	     0.025719 
5100 	 9 	       35.961 	       35.733 	   0.83882 	   0.83626 	    0.012657 	     0.012883 	     0.025539 
