 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5800 	 12 	        1.754 	        1.472 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000008 
5900 	 12 	        1.741 	        1.461 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
6000 	 12 	        1.731 	        1.452 	   0.99995 	   0.99995 	    0.000004 	     0.000004 	     0.000007 
6100 	 12 	        1.713 	        1.435 	   0.99995 	   0.99995 	    0.000004 	     0.000003 	     0.000007 
6200 	 12 	        1.701 	        1.424 	   0.99995 	   0.99995 	    0.000003 	     0.000003 	     0.000007 
6300 	 12 	        1.690 	        1.414 	   0.99995 	   0.99995 	    0.000003 	     0.000003 	     0.000007 
6400 	 12 	        1.680 	        1.404 	   0.99995 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6500 	 12 	        1.670 	        1.396 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6600 	 12 	        1.662 	        1.388 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6700 	 12 	        1.653 	        1.381 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6800 	 12 	        1.645 	        1.374 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
6900 	 12 	        1.637 	        1.367 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
7000 	 12 	        1.630 	        1.362 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
7100 	 12 	        1.619 	        1.351 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
7200 	 12 	        1.611 	        1.344 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
7300 	 12 	        1.604 	        1.338 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000006 
7400 	 12 	        1.597 	        1.333 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
7500 	 12 	        1.591 	        1.327 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
7600 	 12 	        1.585 	        1.322 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
7700 	 12 	        1.579 	        1.317 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
7800 	 12 	        1.573 	        1.312 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
7900 	 12 	        1.567 	        1.308 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
8000 	 12 	        1.562 	        1.303 	   0.99996 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
8100 	 12 	        1.553 	        1.296 	   0.99996 	   0.99997 	    0.000003 	     0.000003 	     0.000005 
8200 	 12 	        1.548 	        1.291 	   0.99996 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
8300 	 12 	        1.543 	        1.286 	   0.99997 	   0.99997 	    0.000003 	     0.000002 	     0.000005 
8400 	 12 	        1.538 	        1.282 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
8500 	 12 	        1.533 	        1.279 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
8600 	 12 	        1.529 	        1.275 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
8700 	 12 	        1.524 	        1.271 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
8800 	 12 	        1.520 	        1.268 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
8900 	 12 	        1.516 	        1.265 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9000 	 12 	        1.512 	        1.262 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9100 	 12 	        1.505 	        1.256 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9200 	 12 	        1.501 	        1.252 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9300 	 12 	        1.497 	        1.249 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9400 	 12 	        1.493 	        1.246 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9500 	 12 	        1.490 	        1.243 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9600 	 12 	        1.486 	        1.240 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
9700 	 12 	        1.482 	        1.238 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9800 	 12 	        1.479 	        1.235 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
9900 	 12 	        1.475 	        1.232 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10000 	 12 	        1.472 	        1.230 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10100 	 12 	        1.467 	        1.225 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10200 	 12 	        1.464 	        1.223 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10300 	 12 	        1.460 	        1.220 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10400 	 12 	        1.457 	        1.218 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10500 	 12 	        1.454 	        1.216 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10600 	 12 	        1.451 	        1.213 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10700 	 12 	        1.448 	        1.211 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10800 	 12 	        1.446 	        1.209 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
10900 	 12 	        1.443 	        1.207 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11000 	 12 	        1.440 	        1.205 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11100 	 12 	        1.436 	        1.201 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11200 	 12 	        1.433 	        1.199 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11300 	 12 	        1.430 	        1.197 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11400 	 12 	        1.428 	        1.195 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11500 	 12 	        1.425 	        1.193 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11600 	 12 	        1.423 	        1.191 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11700 	 12 	        1.420 	        1.189 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11800 	 12 	        1.418 	        1.188 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
11900 	 12 	        1.415 	        1.186 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12000 	 12 	        1.413 	        1.184 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12100 	 12 	        1.409 	        1.181 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12200 	 12 	        1.407 	        1.179 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12300 	 12 	        1.405 	        1.177 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12400 	 12 	        1.402 	        1.176 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12500 	 12 	        1.400 	        1.174 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12600 	 12 	        1.398 	        1.173 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12700 	 12 	        1.396 	        1.171 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12800 	 12 	        1.394 	        1.170 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
12900 	 12 	        1.392 	        1.168 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13000 	 12 	        1.390 	        1.167 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13100 	 12 	        1.387 	        1.164 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13200 	 12 	        1.385 	        1.163 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13300 	 12 	        1.383 	        1.161 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13400 	 12 	        1.381 	        1.160 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13500 	 12 	        1.379 	        1.158 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13600 	 12 	        1.377 	        1.157 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13700 	 12 	        1.375 	        1.156 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13800 	 12 	        1.373 	        1.154 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
13900 	 12 	        1.371 	        1.153 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14000 	 12 	        1.369 	        1.152 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14100 	 12 	        1.367 	        1.150 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14200 	 12 	        1.365 	        1.148 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14300 	 12 	        1.363 	        1.147 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14400 	 12 	        1.362 	        1.146 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14500 	 12 	        1.360 	        1.144 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14600 	 12 	        1.358 	        1.143 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14700 	 12 	        1.357 	        1.142 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14800 	 12 	        1.355 	        1.141 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
14900 	 12 	        1.353 	        1.140 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15000 	 12 	        1.352 	        1.138 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15100 	 12 	        1.350 	        1.137 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15200 	 12 	        1.348 	        1.136 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15300 	 12 	        1.346 	        1.134 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15400 	 12 	        1.345 	        1.133 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15500 	 12 	        1.343 	        1.132 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15600 	 12 	        1.342 	        1.131 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15700 	 12 	        1.340 	        1.130 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15800 	 12 	        1.339 	        1.129 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
15900 	 12 	        1.337 	        1.128 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16000 	 12 	        1.336 	        1.127 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16100 	 12 	        1.334 	        1.126 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16200 	 12 	        1.333 	        1.125 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16300 	 12 	        1.331 	        1.124 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16400 	 12 	        1.330 	        1.123 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16500 	 12 	        1.329 	        1.122 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16600 	 12 	        1.327 	        1.121 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
16700 	 12 	        1.326 	        1.120 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
16800 	 12 	        1.325 	        1.119 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
16900 	 12 	        1.323 	        1.118 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
17000 	 12 	        1.322 	        1.117 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
17100 	 12 	        1.320 	        1.116 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
17200 	 12 	        1.319 	        1.115 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
17300 	 12 	        1.318 	        1.114 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
17400 	 12 	        1.316 	        1.113 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000004 
17500 	 12 	        1.315 	        1.112 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
17600 	 12 	        1.314 	        1.111 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
17700 	 12 	        1.313 	        1.110 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
17800 	 12 	        1.312 	        1.110 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
17900 	 12 	        1.310 	        1.109 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18000 	 12 	        1.309 	        1.108 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18100 	 12 	        1.308 	        1.107 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18200 	 12 	        1.307 	        1.106 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18300 	 12 	        1.305 	        1.105 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18400 	 12 	        1.304 	        1.104 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18500 	 12 	        1.303 	        1.103 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18600 	 12 	        1.302 	        1.103 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18700 	 12 	        1.301 	        1.102 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18800 	 12 	        1.300 	        1.101 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
18900 	 12 	        1.299 	        1.100 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19000 	 12 	        1.298 	        1.100 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19100 	 12 	        1.296 	        1.099 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19200 	 12 	        1.295 	        1.098 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19300 	 12 	        1.294 	        1.097 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19400 	 12 	        1.293 	        1.096 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19500 	 12 	        1.292 	        1.095 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19600 	 12 	        1.291 	        1.095 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19700 	 12 	        1.290 	        1.094 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19800 	 12 	        1.289 	        1.093 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
19900 	 12 	        1.288 	        1.093 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
20000 	 12 	        1.287 	        1.092 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
100 	 13 	        1.497 	        1.317 	   0.99995 	   0.99995 	    0.000003 	     0.000003 	     0.000007 
200 	 13 	        1.531 	        1.358 	   0.99994 	   0.99994 	    0.000004 	     0.000004 	     0.000009 
300 	 13 	        1.533 	        1.367 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
400 	 13 	        1.524 	        1.363 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
500 	 13 	        1.506 	        1.351 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
600 	 13 	        1.486 	        1.335 	   0.99994 	   0.99993 	    0.000005 	     0.000005 	     0.000010 
700 	 13 	        1.466 	        1.319 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
800 	 13 	        1.447 	        1.303 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
900 	 13 	        1.428 	        1.288 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000009 
1000 	 13 	        1.424 	        1.286 	   0.99994 	   0.99994 	    0.000005 	     0.000005 	     0.000010 
1100 	 13 	        1.334 	        1.197 	   0.99996 	   0.99996 	    0.000003 	     0.000004 	     0.000007 
1200 	 13 	        1.288 	        1.150 	   0.99997 	   0.99996 	    0.000003 	     0.000003 	     0.000005 
1300 	 13 	        1.261 	        1.124 	   0.99997 	   0.99997 	    0.000002 	     0.000003 	     0.000005 
1400 	 13 	        1.243 	        1.107 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000005 
1500 	 13 	        1.229 	        1.093 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1600 	 13 	        1.216 	        1.082 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1700 	 13 	        1.204 	        1.071 	   0.99997 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1800 	 13 	        1.193 	        1.061 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
1900 	 13 	        1.182 	        1.051 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
2000 	 13 	        1.175 	        1.045 	   0.99998 	   0.99997 	    0.000002 	     0.000002 	     0.000004 
2100 	 13 	        1.150 	        1.020 	   0.99998 	   0.99998 	    0.000002 	     0.000002 	     0.000003 
2200 	 13 	        1.135 	        1.006 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2300 	 13 	        1.125 	        0.996 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2400 	 13 	        1.117 	        0.989 	   0.99998 	   0.99998 	    0.000001 	     0.000002 	     0.000003 
2500 	 13 	        1.109 	        0.982 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
2600 	 13 	        1.103 	        0.976 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
2700 	 13 	        1.097 	        0.971 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
2800 	 13 	        1.091 	        0.966 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
2900 	 13 	        1.086 	        0.961 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3000 	 13 	        1.082 	        0.958 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000003 
3100 	 13 	        1.070 	        0.946 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3200 	 13 	        1.063 	        0.940 	   0.99998 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3300 	 13 	        1.058 	        0.935 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3400 	 13 	        1.053 	        0.931 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3500 	 13 	        1.049 	        0.927 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3600 	 13 	        1.046 	        0.924 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3700 	 13 	        1.042 	        0.921 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3800 	 13 	        1.039 	        0.918 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
3900 	 13 	        1.036 	        0.915 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4000 	 13 	        1.033 	        0.913 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4100 	 13 	        1.025 	        0.906 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4200 	 13 	        1.021 	        0.902 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4300 	 13 	        1.018 	        0.899 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4400 	 13 	        1.015 	        0.896 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4500 	 13 	        1.012 	        0.894 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4600 	 13 	        1.009 	        0.891 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4700 	 13 	        1.007 	        0.889 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4800 	 13 	        1.004 	        0.887 	   0.99999 	   0.99998 	    0.000001 	     0.000001 	     0.000002 
4900 	 13 	        1.002 	        0.885 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5000 	 13 	        1.000 	        0.883 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
5100 	 13 	        0.995 	        0.878 	   0.99999 	   0.99999 	    0.000001 	     0.000001 	     0.000002 
