 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
4400 	 5 	       77.481 	       81.042 	   0.57636 	   0.53850 	    0.006321 	     0.007271 	     0.013592 
4500 	 5 	       77.483 	       81.056 	   0.57642 	   0.53857 	    0.006320 	     0.007270 	     0.013590 
4600 	 5 	       77.485 	       81.068 	   0.57648 	   0.53863 	    0.006319 	     0.007269 	     0.013588 
4700 	 5 	       77.487 	       81.081 	   0.57654 	   0.53869 	    0.006318 	     0.007268 	     0.013586 
4800 	 5 	       77.487 	       81.093 	   0.57660 	   0.53876 	    0.006317 	     0.007266 	     0.013584 
4900 	 5 	       77.488 	       81.105 	   0.57665 	   0.53882 	    0.006316 	     0.007265 	     0.013582 
5000 	 5 	       78.412 	       82.142 	   0.57673 	   0.53895 	    0.006301 	     0.007255 	     0.013556 
5100 	 5 	       78.436 	       82.170 	   0.57680 	   0.53923 	    0.006300 	     0.007250 	     0.013550 
5200 	 5 	       78.444 	       82.188 	   0.57685 	   0.53929 	    0.006299 	     0.007249 	     0.013548 
5300 	 5 	       78.450 	       82.203 	   0.57690 	   0.53934 	    0.006298 	     0.007248 	     0.013547 
5400 	 5 	       78.454 	       82.216 	   0.57694 	   0.53939 	    0.006298 	     0.007247 	     0.013545 
5500 	 5 	       78.457 	       82.227 	   0.57699 	   0.53943 	    0.006297 	     0.007247 	     0.013544 
5600 	 5 	       78.461 	       82.238 	   0.57703 	   0.53948 	    0.006296 	     0.007246 	     0.013542 
5700 	 5 	       78.464 	       82.247 	   0.57708 	   0.53952 	    0.006295 	     0.007245 	     0.013541 
5800 	 5 	       78.466 	       82.257 	   0.57712 	   0.53957 	    0.006295 	     0.007245 	     0.013539 
5900 	 5 	       78.468 	       82.265 	   0.57717 	   0.53961 	    0.006294 	     0.007244 	     0.013538 
6000 	 5 	       79.191 	       83.072 	   0.57722 	   0.53969 	    0.006284 	     0.007237 	     0.013521 
6100 	 5 	       79.220 	       83.102 	   0.57728 	   0.53990 	    0.006282 	     0.007234 	     0.013516 
6200 	 5 	       79.225 	       83.116 	   0.57732 	   0.53995 	    0.006282 	     0.007233 	     0.013514 
6300 	 5 	       79.229 	       83.127 	   0.57735 	   0.53999 	    0.006281 	     0.007232 	     0.013513 
6400 	 5 	       79.232 	       83.137 	   0.57739 	   0.54002 	    0.006281 	     0.007231 	     0.013512 
6500 	 5 	       79.235 	       83.145 	   0.57743 	   0.54006 	    0.006280 	     0.007231 	     0.013511 
6600 	 5 	       79.237 	       83.153 	   0.57747 	   0.54009 	    0.006279 	     0.007230 	     0.013510 
6700 	 5 	       79.239 	       83.160 	   0.57751 	   0.54013 	    0.006279 	     0.007230 	     0.013509 
6800 	 5 	       79.240 	       83.168 	   0.57754 	   0.54016 	    0.006278 	     0.007229 	     0.013507 
6900 	 5 	       79.241 	       83.175 	   0.57758 	   0.54019 	    0.006278 	     0.007229 	     0.013506 
7000 	 5 	       79.813 	       83.818 	   0.57762 	   0.54025 	    0.006270 	     0.007224 	     0.013495 
7100 	 5 	       79.843 	       83.850 	   0.57767 	   0.54041 	    0.006269 	     0.007222 	     0.013491 
7200 	 5 	       79.846 	       83.861 	   0.57770 	   0.54045 	    0.006269 	     0.007221 	     0.013490 
7300 	 5 	       79.849 	       83.870 	   0.57774 	   0.54048 	    0.006268 	     0.007220 	     0.013488 
7400 	 5 	       79.851 	       83.878 	   0.57777 	   0.54051 	    0.006268 	     0.007220 	     0.013487 
7500 	 5 	       79.852 	       83.884 	   0.57780 	   0.54053 	    0.006267 	     0.007220 	     0.013487 
7600 	 5 	       79.853 	       83.890 	   0.57783 	   0.54056 	    0.006266 	     0.007219 	     0.013486 
7700 	 5 	       79.854 	       83.896 	   0.57787 	   0.54059 	    0.006266 	     0.007219 	     0.013485 
7800 	 5 	       79.854 	       83.902 	   0.57790 	   0.54061 	    0.006265 	     0.007218 	     0.013484 
7900 	 5 	       79.855 	       83.907 	   0.57793 	   0.54064 	    0.006265 	     0.007218 	     0.013483 
8000 	 5 	       80.315 	       84.427 	   0.57797 	   0.54068 	    0.006260 	     0.007215 	     0.013474 
8100 	 5 	       80.347 	       84.460 	   0.57801 	   0.54080 	    0.006259 	     0.007213 	     0.013471 
8200 	 5 	       80.349 	       84.468 	   0.57804 	   0.54084 	    0.006258 	     0.007212 	     0.013470 
8300 	 5 	       80.350 	       84.475 	   0.57807 	   0.54086 	    0.006258 	     0.007212 	     0.013469 
8400 	 5 	       80.351 	       84.481 	   0.57810 	   0.54089 	    0.006257 	     0.007211 	     0.013468 
8500 	 5 	       80.351 	       84.486 	   0.57813 	   0.54091 	    0.006257 	     0.007211 	     0.013468 
8600 	 5 	       80.350 	       84.490 	   0.57816 	   0.54093 	    0.006256 	     0.007211 	     0.013467 
8700 	 5 	       80.350 	       84.494 	   0.57819 	   0.54095 	    0.006256 	     0.007210 	     0.013466 
8800 	 5 	       80.350 	       84.499 	   0.57822 	   0.54097 	    0.006255 	     0.007210 	     0.013465 
8900 	 5 	       80.350 	       84.505 	   0.57825 	   0.54099 	    0.006255 	     0.007210 	     0.013464 
9000 	 5 	       80.727 	       84.930 	   0.57828 	   0.54102 	    0.006251 	     0.007208 	     0.013458 
9100 	 5 	       80.760 	       84.967 	   0.57832 	   0.54113 	    0.006250 	     0.007206 	     0.013455 
9200 	 5 	       80.761 	       84.975 	   0.57835 	   0.54116 	    0.006249 	     0.007205 	     0.013455 
9300 	 5 	       80.761 	       84.982 	   0.57837 	   0.54118 	    0.006249 	     0.007205 	     0.013454 
9400 	 5 	       80.761 	       84.988 	   0.57840 	   0.54120 	    0.006248 	     0.007205 	     0.013453 
9500 	 5 	       80.761 	       84.993 	   0.57843 	   0.54122 	    0.006248 	     0.007204 	     0.013452 
9600 	 5 	       80.760 	       84.998 	   0.57846 	   0.54124 	    0.006247 	     0.007204 	     0.013451 
9700 	 5 	       80.759 	       85.003 	   0.57849 	   0.54126 	    0.006247 	     0.007204 	     0.013451 
9800 	 5 	       80.758 	       85.007 	   0.57852 	   0.54128 	    0.006247 	     0.007203 	     0.013450 
9900 	 5 	       80.757 	       85.011 	   0.57854 	   0.54130 	    0.006246 	     0.007203 	     0.013449 
10000 	 5 	       81.069 	       85.363 	   0.57857 	   0.54132 	    0.006243 	     0.007202 	     0.013445 
10100 	 5 	       81.102 	       85.399 	   0.57860 	   0.54141 	    0.006242 	     0.007200 	     0.013442 
10200 	 5 	       81.102 	       85.405 	   0.57863 	   0.54144 	    0.006242 	     0.007200 	     0.013441 
10300 	 5 	       81.101 	       85.410 	   0.57865 	   0.54146 	    0.006241 	     0.007199 	     0.013441 
10400 	 5 	       81.100 	       85.414 	   0.57868 	   0.54148 	    0.006241 	     0.007199 	     0.013440 
10500 	 5 	       81.098 	       85.418 	   0.57871 	   0.54150 	    0.006241 	     0.007199 	     0.013439 
10600 	 5 	       81.097 	       85.421 	   0.57873 	   0.54152 	    0.006240 	     0.007198 	     0.013438 
10700 	 5 	       81.095 	       85.425 	   0.57876 	   0.54154 	    0.006240 	     0.007198 	     0.013438 
10800 	 5 	       81.094 	       85.428 	   0.57879 	   0.54156 	    0.006239 	     0.007198 	     0.013437 
10900 	 5 	       81.093 	       85.431 	   0.57881 	   0.54158 	    0.006239 	     0.007197 	     0.013436 
11000 	 5 	       81.354 	       85.724 	   0.57883 	   0.54160 	    0.006236 	     0.007196 	     0.013433 
11100 	 5 	       81.388 	       85.762 	   0.57886 	   0.54168 	    0.006236 	     0.007195 	     0.013431 
11200 	 5 	       81.388 	       85.766 	   0.57889 	   0.54171 	    0.006235 	     0.007195 	     0.013430 
11300 	 5 	       81.387 	       85.769 	   0.57891 	   0.54173 	    0.006235 	     0.007194 	     0.013429 
11400 	 5 	       81.386 	       85.773 	   0.57894 	   0.54175 	    0.006235 	     0.007194 	     0.013428 
11500 	 5 	       81.385 	       85.777 	   0.57896 	   0.54177 	    0.006234 	     0.007194 	     0.013428 
11600 	 5 	       81.384 	       85.780 	   0.57898 	   0.54179 	    0.006234 	     0.007193 	     0.013427 
11700 	 5 	       81.383 	       85.784 	   0.57901 	   0.54181 	    0.006233 	     0.007193 	     0.013426 
11800 	 5 	       81.381 	       85.787 	   0.57903 	   0.54183 	    0.006233 	     0.007193 	     0.013426 
11900 	 5 	       81.379 	       85.789 	   0.57905 	   0.54185 	    0.006233 	     0.007192 	     0.013425 
12000 	 5 	       81.597 	       86.035 	   0.57907 	   0.54188 	    0.006231 	     0.007191 	     0.013422 
12100 	 5 	       81.631 	       86.074 	   0.57910 	   0.54194 	    0.006230 	     0.007190 	     0.013420 
12200 	 5 	       81.630 	       86.077 	   0.57912 	   0.54197 	    0.006230 	     0.007190 	     0.013419 
12300 	 5 	       81.629 	       86.081 	   0.57914 	   0.54199 	    0.006229 	     0.007189 	     0.013419 
12400 	 5 	       81.627 	       86.083 	   0.57917 	   0.54201 	    0.006229 	     0.007189 	     0.013418 
12500 	 5 	       81.626 	       86.086 	   0.57919 	   0.54204 	    0.006229 	     0.007189 	     0.013417 
12600 	 5 	       81.624 	       86.088 	   0.57921 	   0.54206 	    0.006228 	     0.007188 	     0.013417 
12700 	 5 	       81.622 	       86.090 	   0.57923 	   0.54208 	    0.006228 	     0.007188 	     0.013416 
12800 	 5 	       81.620 	       86.091 	   0.57925 	   0.54210 	    0.006228 	     0.007188 	     0.013415 
12900 	 5 	       81.618 	       86.092 	   0.57927 	   0.54212 	    0.006227 	     0.007187 	     0.013415 
13000 	 5 	       81.803 	       86.300 	   0.57929 	   0.54214 	    0.006226 	     0.007187 	     0.013412 
13100 	 5 	       81.837 	       86.337 	   0.57931 	   0.54220 	    0.006225 	     0.007186 	     0.013411 
13200 	 5 	       81.836 	       86.339 	   0.57933 	   0.54223 	    0.006225 	     0.007185 	     0.013410 
13300 	 5 	       81.835 	       86.340 	   0.57935 	   0.54225 	    0.006224 	     0.007185 	     0.013409 
13400 	 5 	       81.834 	       86.341 	   0.57937 	   0.54227 	    0.006224 	     0.007185 	     0.013409 
13500 	 5 	       81.832 	       86.342 	   0.57939 	   0.54229 	    0.006224 	     0.007184 	     0.013408 
13600 	 5 	       81.831 	       86.343 	   0.57941 	   0.54232 	    0.006224 	     0.007184 	     0.013407 
13700 	 5 	       81.829 	       86.343 	   0.57943 	   0.54234 	    0.006223 	     0.007183 	     0.013407 
13800 	 5 	       81.828 	       86.344 	   0.57945 	   0.54236 	    0.006223 	     0.007183 	     0.013406 
13900 	 5 	       81.827 	       86.344 	   0.57946 	   0.54238 	    0.006223 	     0.007183 	     0.013406 
14000 	 5 	       81.986 	       86.520 	   0.57948 	   0.54240 	    0.006221 	     0.007182 	     0.013404 
14100 	 5 	       82.020 	       86.556 	   0.57950 	   0.54246 	    0.006221 	     0.007181 	     0.013402 
14200 	 5 	       82.019 	       86.557 	   0.57952 	   0.54248 	    0.006221 	     0.007181 	     0.013402 
14300 	 5 	       82.019 	       86.557 	   0.57954 	   0.54250 	    0.006220 	     0.007181 	     0.013401 
14400 	 5 	       82.018 	       86.558 	   0.57955 	   0.54252 	    0.006220 	     0.007180 	     0.013400 
14500 	 5 	       82.017 	       86.558 	   0.57957 	   0.54254 	    0.006220 	     0.007180 	     0.013400 
14600 	 5 	       82.016 	       86.559 	   0.57959 	   0.54257 	    0.006220 	     0.007180 	     0.013399 
14700 	 5 	       82.015 	       86.559 	   0.57960 	   0.54259 	    0.006219 	     0.007179 	     0.013399 
14800 	 5 	       82.014 	       86.559 	   0.57962 	   0.54261 	    0.006219 	     0.007179 	     0.013398 
14900 	 5 	       82.013 	       86.559 	   0.57964 	   0.54263 	    0.006219 	     0.007179 	     0.013397 
15000 	 5 	       82.149 	       86.710 	   0.57965 	   0.54265 	    0.006218 	     0.007178 	     0.013396 
15100 	 5 	       82.183 	       86.746 	   0.57967 	   0.54270 	    0.006217 	     0.007177 	     0.013395 
15200 	 5 	       82.182 	       86.747 	   0.57968 	   0.54272 	    0.006217 	     0.007177 	     0.013394 
15300 	 5 	       82.181 	       86.747 	   0.57970 	   0.54274 	    0.006217 	     0.007177 	     0.013393 
15400 	 5 	       82.180 	       86.748 	   0.57971 	   0.54276 	    0.006217 	     0.007176 	     0.013393 
15500 	 5 	       82.179 	       86.748 	   0.57973 	   0.54278 	    0.006216 	     0.007176 	     0.013392 
15600 	 5 	       82.178 	       86.748 	   0.57974 	   0.54280 	    0.006216 	     0.007176 	     0.013392 
15700 	 5 	       82.176 	       86.748 	   0.57976 	   0.54282 	    0.006216 	     0.007175 	     0.013391 
15800 	 5 	       82.175 	       86.747 	   0.57977 	   0.54284 	    0.006216 	     0.007175 	     0.013391 
15900 	 5 	       82.174 	       86.747 	   0.57979 	   0.54286 	    0.006215 	     0.007175 	     0.013390 
16000 	 5 	       82.292 	       86.878 	   0.57980 	   0.54288 	    0.006214 	     0.007174 	     0.013389 
16100 	 5 	       82.324 	       86.913 	   0.57981 	   0.54292 	    0.006214 	     0.007174 	     0.013388 
16200 	 5 	       82.323 	       86.913 	   0.57983 	   0.54294 	    0.006214 	     0.007173 	     0.013387 
16300 	 5 	       82.323 	       86.913 	   0.57984 	   0.54296 	    0.006214 	     0.007173 	     0.013387 
16400 	 5 	       82.322 	       86.913 	   0.57986 	   0.54298 	    0.006213 	     0.007173 	     0.013386 
16500 	 5 	       82.322 	       86.912 	   0.57987 	   0.54300 	    0.006213 	     0.007172 	     0.013386 
16600 	 5 	       82.321 	       86.912 	   0.57988 	   0.54302 	    0.006213 	     0.007172 	     0.013385 
16700 	 5 	       82.320 	       86.911 	   0.57990 	   0.54304 	    0.006213 	     0.007172 	     0.013385 
16800 	 5 	       82.319 	       86.910 	   0.57991 	   0.54306 	    0.006213 	     0.007171 	     0.013384 
16900 	 5 	       82.319 	       86.909 	   0.57992 	   0.54308 	    0.006212 	     0.007171 	     0.013384 
17000 	 5 	       82.421 	       87.023 	   0.57993 	   0.54309 	    0.006212 	     0.007171 	     0.013382 
17100 	 5 	       82.454 	       87.057 	   0.57995 	   0.54313 	    0.006211 	     0.007170 	     0.013381 
17200 	 5 	       82.453 	       87.057 	   0.57996 	   0.54315 	    0.006211 	     0.007170 	     0.013381 
17300 	 5 	       82.452 	       87.056 	   0.57997 	   0.54317 	    0.006211 	     0.007170 	     0.013380 
17400 	 5 	       82.451 	       87.055 	   0.57998 	   0.54319 	    0.006211 	     0.007169 	     0.013380 
17500 	 5 	       82.450 	       87.055 	   0.57999 	   0.54321 	    0.006211 	     0.007169 	     0.013379 
17600 	 5 	       82.450 	       87.054 	   0.58001 	   0.54323 	    0.006210 	     0.007169 	     0.013379 
17700 	 5 	       82.449 	       87.053 	   0.58002 	   0.54324 	    0.006210 	     0.007168 	     0.013379 
17800 	 5 	       82.448 	       87.052 	   0.58003 	   0.54326 	    0.006210 	     0.007168 	     0.013378 
17900 	 5 	       82.447 	       87.051 	   0.58004 	   0.54328 	    0.006210 	     0.007168 	     0.013378 
18000 	 5 	       82.538 	       87.150 	   0.58005 	   0.54329 	    0.006209 	     0.007168 	     0.013377 
18100 	 5 	       82.569 	       87.183 	   0.58006 	   0.54333 	    0.006209 	     0.007167 	     0.013376 
18200 	 5 	       82.569 	       87.182 	   0.58007 	   0.54335 	    0.006209 	     0.007167 	     0.013375 
18300 	 5 	       82.568 	       87.181 	   0.58009 	   0.54337 	    0.006208 	     0.007166 	     0.013375 
18400 	 5 	       82.568 	       87.180 	   0.58010 	   0.54338 	    0.006208 	     0.007166 	     0.013374 
18500 	 5 	       82.567 	       87.179 	   0.58011 	   0.54340 	    0.006208 	     0.007166 	     0.013374 
18600 	 5 	       82.566 	       87.178 	   0.58012 	   0.54342 	    0.006208 	     0.007166 	     0.013374 
18700 	 5 	       82.566 	       87.177 	   0.58013 	   0.54343 	    0.006208 	     0.007165 	     0.013373 
18800 	 5 	       82.565 	       87.176 	   0.58014 	   0.54345 	    0.006208 	     0.007165 	     0.013373 
18900 	 5 	       82.564 	       87.175 	   0.58015 	   0.54346 	    0.006207 	     0.007165 	     0.013372 
19000 	 5 	       82.644 	       87.262 	   0.58016 	   0.54348 	    0.006207 	     0.007165 	     0.013372 
19100 	 5 	       82.675 	       87.294 	   0.58017 	   0.54351 	    0.006207 	     0.007164 	     0.013371 
19200 	 5 	       82.674 	       87.293 	   0.58018 	   0.54353 	    0.006206 	     0.007164 	     0.013370 
19300 	 5 	       82.673 	       87.292 	   0.58019 	   0.54355 	    0.006206 	     0.007164 	     0.013370 
19400 	 5 	       82.673 	       87.290 	   0.58020 	   0.54356 	    0.006206 	     0.007163 	     0.013369 
19500 	 5 	       82.672 	       87.289 	   0.58021 	   0.54358 	    0.006206 	     0.007163 	     0.013369 
19600 	 5 	       82.672 	       87.288 	   0.58022 	   0.54359 	    0.006206 	     0.007163 	     0.013369 
19700 	 5 	       82.671 	       87.287 	   0.58023 	   0.54361 	    0.006206 	     0.007163 	     0.013368 
19800 	 5 	       82.671 	       87.286 	   0.58024 	   0.54362 	    0.006206 	     0.007162 	     0.013368 
19900 	 5 	       82.670 	       87.284 	   0.58025 	   0.54364 	    0.006205 	     0.007162 	     0.013368 
20000 	 5 	       82.741 	       87.362 	   0.58026 	   0.54365 	    0.006205 	     0.007162 	     0.013367 
100 	 6 	       69.343 	       72.404 	   0.57813 	   0.53905 	    0.006419 	     0.007376 	     0.013795 
200 	 6 	       69.283 	       72.356 	   0.57833 	   0.53958 	    0.006417 	     0.007369 	     0.013786 
300 	 6 	       69.209 	       72.327 	   0.57870 	   0.53981 	    0.006412 	     0.007366 	     0.013778 
400 	 6 	       69.197 	       72.325 	   0.57984 	   0.53906 	    0.006401 	     0.007382 	     0.013783 
500 	 6 	       69.712 	       72.866 	   0.57997 	   0.53966 	    0.006383 	     0.007360 	     0.013743 
600 	 6 	       69.974 	       73.194 	   0.58003 	   0.54033 	    0.006373 	     0.007340 	     0.013713 
700 	 6 	       70.105 	       73.433 	   0.58017 	   0.54071 	    0.006365 	     0.007329 	     0.013694 
800 	 6 	       70.186 	       73.627 	   0.58038 	   0.54091 	    0.006358 	     0.007323 	     0.013681 
900 	 6 	       70.233 	       73.800 	   0.58065 	   0.54101 	    0.006351 	     0.007319 	     0.013670 
1000 	 6 	       74.665 	       79.258 	   0.58083 	   0.54064 	    0.006263 	     0.007258 	     0.013521 
1100 	 6 	       73.466 	       77.861 	   0.58322 	   0.54338 	    0.006246 	     0.007223 	     0.013469 
1200 	 6 	       73.442 	       77.893 	   0.58363 	   0.54346 	    0.006240 	     0.007221 	     0.013461 
1300 	 6 	       73.408 	       77.893 	   0.58391 	   0.54352 	    0.006236 	     0.007220 	     0.013456 
1400 	 6 	       73.359 	       77.871 	   0.58414 	   0.54358 	    0.006233 	     0.007220 	     0.013452 
1500 	 6 	       73.304 	       77.839 	   0.58435 	   0.54363 	    0.006230 	     0.007219 	     0.013449 
1600 	 6 	       73.247 	       77.803 	   0.58456 	   0.54367 	    0.006228 	     0.007219 	     0.013447 
1700 	 6 	       73.191 	       77.762 	   0.58475 	   0.54370 	    0.006225 	     0.007219 	     0.013445 
1800 	 6 	       73.136 	       77.721 	   0.58493 	   0.54372 	    0.006223 	     0.007219 	     0.013443 
1900 	 6 	       73.084 	       77.678 	   0.58511 	   0.54373 	    0.006221 	     0.007220 	     0.013441 
2000 	 6 	       74.977 	       79.932 	   0.58540 	   0.54380 	    0.006186 	     0.007196 	     0.013382 
2100 	 6 	       74.684 	       79.471 	   0.58610 	   0.54500 	    0.006188 	     0.007183 	     0.013370 
2200 	 6 	       74.665 	       79.434 	   0.58626 	   0.54504 	    0.006185 	     0.007182 	     0.013368 
2300 	 6 	       74.653 	       79.418 	   0.58639 	   0.54504 	    0.006184 	     0.007182 	     0.013366 
2400 	 6 	       74.638 	       79.402 	   0.58650 	   0.54505 	    0.006182 	     0.007182 	     0.013364 
2500 	 6 	       74.620 	       79.383 	   0.58661 	   0.54505 	    0.006181 	     0.007182 	     0.013363 
2600 	 6 	       74.600 	       79.366 	   0.58671 	   0.54506 	    0.006179 	     0.007182 	     0.013361 
2700 	 6 	       74.581 	       79.349 	   0.58681 	   0.54507 	    0.006178 	     0.007182 	     0.013360 
2800 	 6 	       74.561 	       79.332 	   0.58690 	   0.54508 	    0.006177 	     0.007182 	     0.013359 
2900 	 6 	       74.542 	       79.315 	   0.58699 	   0.54508 	    0.006176 	     0.007182 	     0.013358 
3000 	 6 	       75.834 	       80.817 	   0.58718 	   0.54517 	    0.006153 	     0.007167 	     0.013320 
3100 	 6 	       75.854 	       80.780 	   0.58745 	   0.54589 	    0.006153 	     0.007157 	     0.013310 
3200 	 6 	       75.846 	       80.755 	   0.58752 	   0.54593 	    0.006152 	     0.007157 	     0.013309 
3300 	 6 	       75.839 	       80.743 	   0.58759 	   0.54594 	    0.006151 	     0.007156 	     0.013308 
3400 	 6 	       75.832 	       80.733 	   0.58765 	   0.54594 	    0.006150 	     0.007156 	     0.013307 
3500 	 6 	       75.824 	       80.725 	   0.58770 	   0.54595 	    0.006150 	     0.007156 	     0.013306 
3600 	 6 	       75.817 	       80.717 	   0.58776 	   0.54595 	    0.006149 	     0.007156 	     0.013305 
3700 	 6 	       75.809 	       80.709 	   0.58781 	   0.54595 	    0.006148 	     0.007156 	     0.013304 
3800 	 6 	       75.802 	       80.701 	   0.58786 	   0.54596 	    0.006147 	     0.007156 	     0.013303 
3900 	 6 	       75.794 	       80.694 	   0.58791 	   0.54596 	    0.006147 	     0.007156 	     0.013303 
4000 	 6 	       76.783 	       81.848 	   0.58803 	   0.54601 	    0.006131 	     0.007146 	     0.013277 
4100 	 6 	       76.861 	       81.916 	   0.58817 	   0.54647 	    0.006130 	     0.007139 	     0.013269 
4200 	 6 	       76.858 	       81.905 	   0.58821 	   0.54651 	    0.006129 	     0.007138 	     0.013268 
4300 	 6 	       76.854 	       81.897 	   0.58825 	   0.54652 	    0.006129 	     0.007138 	     0.013267 
4400 	 6 	       76.849 	       81.890 	   0.58829 	   0.54653 	    0.006128 	     0.007138 	     0.013266 
4500 	 6 	       76.844 	       81.883 	   0.58833 	   0.54654 	    0.006128 	     0.007138 	     0.013265 
4600 	 6 	       76.840 	       81.878 	   0.58836 	   0.54655 	    0.006127 	     0.007137 	     0.013265 
4700 	 6 	       76.835 	       81.873 	   0.58840 	   0.54656 	    0.006127 	     0.007137 	     0.013264 
4800 	 6 	       76.830 	       81.868 	   0.58843 	   0.54656 	    0.006126 	     0.007137 	     0.013263 
4900 	 6 	       76.826 	       81.864 	   0.58846 	   0.54657 	    0.006126 	     0.007137 	     0.013263 
5000 	 6 	       77.600 	       82.771 	   0.58854 	   0.54659 	    0.006115 	     0.007131 	     0.013246 
5100 	 6 	       77.682 	       82.851 	   0.58863 	   0.54691 	    0.006114 	     0.007125 	     0.013239 
