 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
1700 	 13 	       77.530 	       84.565 	   0.91865 	   0.73153 	    0.004212 	     0.012161 	     0.016373 
1800 	 13 	       76.881 	       84.054 	   0.92034 	   0.73145 	    0.004109 	     0.012127 	     0.016237 
1900 	 13 	       76.253 	       83.605 	   0.92200 	   0.73140 	    0.004010 	     0.012096 	     0.016106 
2000 	 13 	       67.055 	       74.101 	   0.92848 	   0.73382 	    0.002991 	     0.010591 	     0.013582 
2100 	 13 	       62.070 	       69.199 	   0.93313 	   0.73818 	    0.002693 	     0.010165 	     0.012858 
2200 	 13 	       61.665 	       69.023 	   0.93451 	   0.73913 	    0.002630 	     0.010113 	     0.012744 
2300 	 13 	       61.494 	       69.094 	   0.93567 	   0.73972 	    0.002580 	     0.010086 	     0.012667 
2400 	 13 	       61.377 	       69.226 	   0.93675 	   0.74018 	    0.002536 	     0.010067 	     0.012603 
2500 	 13 	       61.284 	       69.386 	   0.93778 	   0.74058 	    0.002494 	     0.010050 	     0.012545 
2600 	 13 	       61.204 	       69.551 	   0.93876 	   0.74095 	    0.002455 	     0.010035 	     0.012490 
2700 	 13 	       61.128 	       69.741 	   0.93971 	   0.74132 	    0.002416 	     0.010020 	     0.012436 
2800 	 13 	       61.054 	       69.933 	   0.94063 	   0.74168 	    0.002380 	     0.010003 	     0.012383 
2900 	 13 	       61.001 	       70.115 	   0.94152 	   0.74206 	    0.002343 	     0.009986 	     0.012330 
3000 	 13 	       57.682 	       66.940 	   0.94379 	   0.74343 	    0.002055 	     0.009438 	     0.011493 
3100 	 13 	       56.019 	       65.187 	   0.94553 	   0.74577 	    0.001969 	     0.009280 	     0.011248 
3200 	 13 	       55.949 	       65.281 	   0.94627 	   0.74664 	    0.001941 	     0.009244 	     0.011185 
3300 	 13 	       55.956 	       65.464 	   0.94694 	   0.74728 	    0.001918 	     0.009219 	     0.011137 
3400 	 13 	       56.006 	       65.662 	   0.94757 	   0.74782 	    0.001895 	     0.009198 	     0.011094 
3500 	 13 	       56.064 	       65.859 	   0.94819 	   0.74831 	    0.001874 	     0.009179 	     0.011053 
3600 	 13 	       56.116 	       66.049 	   0.94878 	   0.74875 	    0.001853 	     0.009161 	     0.011014 
3700 	 13 	       56.115 	       66.232 	   0.94936 	   0.74917 	    0.001832 	     0.009144 	     0.010977 
3800 	 13 	       56.110 	       66.408 	   0.94992 	   0.74956 	    0.001813 	     0.009127 	     0.010940 
3900 	 13 	       56.101 	       66.577 	   0.95047 	   0.74994 	    0.001793 	     0.009111 	     0.010905 
4000 	 13 	       54.505 	       64.938 	   0.95153 	   0.75083 	    0.001677 	     0.008840 	     0.010518 
4100 	 13 	       53.762 	       64.096 	   0.95241 	   0.75219 	    0.001639 	     0.008758 	     0.010397 
4200 	 13 	       53.746 	       64.201 	   0.95287 	   0.75281 	    0.001623 	     0.008733 	     0.010356 
4300 	 13 	       53.768 	       64.347 	   0.95330 	   0.75327 	    0.001609 	     0.008714 	     0.010323 
4400 	 13 	       53.795 	       64.501 	   0.95372 	   0.75366 	    0.001595 	     0.008699 	     0.010294 
4500 	 13 	       53.823 	       64.655 	   0.95412 	   0.75399 	    0.001582 	     0.008685 	     0.010266 
4600 	 13 	       53.850 	       64.807 	   0.95452 	   0.75429 	    0.001569 	     0.008672 	     0.010240 
4700 	 13 	       53.874 	       64.957 	   0.95491 	   0.75456 	    0.001556 	     0.008660 	     0.010216 
4800 	 13 	       53.895 	       65.101 	   0.95529 	   0.75480 	    0.001544 	     0.008649 	     0.010193 
4900 	 13 	       53.914 	       65.238 	   0.95566 	   0.75501 	    0.001531 	     0.008639 	     0.010171 
5000 	 13 	       53.008 	       64.283 	   0.95626 	   0.75552 	    0.001473 	     0.008485 	     0.009958 
5100 	 13 	       52.566 	       63.791 	   0.95679 	   0.75635 	    0.001451 	     0.008436 	     0.009887 
5200 	 13 	       52.569 	       63.872 	   0.95712 	   0.75671 	    0.001441 	     0.008421 	     0.009862 
5300 	 13 	       52.588 	       63.977 	   0.95742 	   0.75696 	    0.001431 	     0.008410 	     0.009841 
5400 	 13 	       52.612 	       64.086 	   0.95772 	   0.75715 	    0.001421 	     0.008402 	     0.009823 
5500 	 13 	       52.637 	       64.194 	   0.95801 	   0.75731 	    0.001412 	     0.008394 	     0.009806 
5600 	 13 	       52.660 	       64.298 	   0.95830 	   0.75744 	    0.001403 	     0.008388 	     0.009791 
5700 	 13 	       52.682 	       64.397 	   0.95858 	   0.75755 	    0.001394 	     0.008383 	     0.009777 
5800 	 13 	       52.702 	       64.493 	   0.95885 	   0.75763 	    0.001385 	     0.008378 	     0.009763 
5900 	 13 	       52.721 	       64.584 	   0.95912 	   0.75769 	    0.001376 	     0.008375 	     0.009751 
6000 	 13 	       52.131 	       63.934 	   0.95952 	   0.75794 	    0.001342 	     0.008279 	     0.009621 
6100 	 13 	       51.836 	       63.588 	   0.95988 	   0.75843 	    0.001328 	     0.008249 	     0.009576 
6200 	 13 	       51.840 	       63.640 	   0.96012 	   0.75860 	    0.001320 	     0.008241 	     0.009561 
6300 	 13 	       51.855 	       63.708 	   0.96035 	   0.75869 	    0.001313 	     0.008237 	     0.009549 
6400 	 13 	       51.873 	       63.778 	   0.96058 	   0.75875 	    0.001306 	     0.008234 	     0.009539 
6500 	 13 	       51.892 	       63.848 	   0.96080 	   0.75877 	    0.001299 	     0.008232 	     0.009530 
6600 	 13 	       51.910 	       63.924 	   0.96102 	   0.75878 	    0.001292 	     0.008231 	     0.009522 
6700 	 13 	       51.927 	       64.003 	   0.96123 	   0.75876 	    0.001285 	     0.008230 	     0.009515 
6800 	 13 	       51.943 	       64.078 	   0.96145 	   0.75873 	    0.001278 	     0.008230 	     0.009508 
6900 	 13 	       51.958 	       64.152 	   0.96166 	   0.75869 	    0.001271 	     0.008231 	     0.009503 
7000 	 13 	       51.555 	       63.683 	   0.96194 	   0.75877 	    0.001249 	     0.008169 	     0.009418 
