No 	 index 	 actual outputs 			 predictions 
 174 276        54.00000       43.48934 
 175 249        55.00000       59.15615 
 176 366        56.00000       54.51148 
 177 144        56.00000       74.48677 
 178 388        58.00000       61.89025 
 179 385        61.00000       64.26599 
 180 286        62.00000       88.61788 
 181 73        63.00000       83.91623 
 182 275        65.00000       68.33122 
 183 348        66.00000       65.78401 
 184 80        67.00000       71.36098 
 185 182        67.00000       73.40535 
 186 61        69.00000       59.96174 
 187 152        71.00000       76.99996 
 188 235        72.00000       65.98902 
 189 175        72.00000       56.59442 
 190 331        74.00000       56.97039 
 191 272        76.00000       65.15171 
 192 54        76.00000       73.35999 
 193 92        77.00000       76.58268 
 194 47        79.00000       73.69986 
 195 239        83.00000       83.32517 
 196 359        84.00000       75.01931 
 197 246        85.00000       76.55378 
 198 258        87.00000       59.41963 
 199 339        87.00000       71.16996 
 200 66        94.00000       80.50831 
 201 260        96.00000       90.35020 
 202 373        98.00000       95.53236 
 203 386       100.00000      131.57576 
 204 124       107.00000      109.48018 
 205 219       115.00000      108.56328 
 206 393       133.00000      131.23401 
 207 280       139.00000      148.31607 
 208 313       142.00000      127.69430 
 209 273       143.00000      157.75877 
 210 287       147.00000      151.06792 
 211 261       151.00000      174.99740 
 212 240       161.00000      160.74870 
 213 353       165.00000      167.98202 
 214 268       172.00000      173.32604 
 215 307       173.00000      185.31137 
 216 375       181.00000      176.88626 
 217 269       185.00000      190.69261 
 218 294       191.00000      191.78410 
 219 288       198.00000      219.51708 
 220 328       201.00000      206.89338 
 221 408       203.00000      205.28831 
 222 248       205.00000      198.37338 
 223 387       207.00000      197.31856 
 224 254       214.00000      174.97442 
 225 241       226.00000      213.64555 
 226 84         1.00000        4.06402 
 227 133         1.00000        2.51368 
 228 243         2.00000        8.27760 
 229 25         2.00000        5.68446 
 230 416         3.00000        4.46448 
 231 95         3.00000       13.44472 
 232 86         4.00000        7.88086 
 233 101         4.00000        1.98801 
 234 191         5.00000        9.88559 
 235 42         5.00000        3.48365 
 236 335         6.00000       16.15373 
 237 99         6.00000        6.84307 
 238 94         6.00000        6.07403 
 239 11         7.00000       16.20044 
 240 171         7.00000       18.83704 
 241 317         8.00000       21.42641 
 242 62         9.00000        4.61384 
 243 228        10.00000        4.62638 
 244 205        10.00000       26.73561 
 245 78        10.00000       35.51448 
 246 123        11.00000       13.71556 
 247 210        12.00000       19.17904 
 248 105        12.00000       17.55663 
 249 256        13.00000       21.03533 
 250 309        13.00000       13.64700 
 251 166        13.00000        9.21611 
 252 229        14.00000       22.38832 
 253 165        14.00000       14.22391 
 254 161        14.00000       34.51746 
 255 67        15.00000       10.27025 
 256 160        15.00000        5.63630 
 257 70        16.00000       19.27666 
 258 103        16.00000       16.00672 
 259 330        17.00000       20.55902 
 260 107        17.00000       21.94400 
 261 128        18.00000       17.28847 
 262 108        19.00000       21.94086 
 263 223        20.00000       13.69012 
 264 292        21.00000       54.70648 
 265 162        21.00000       18.27610 
 266 300        22.00000       68.89067 
 267 142        22.00000       13.31669 
 268 192        23.00000       38.64478 
 269 391        24.00000       33.35175 
 270 97        24.00000       35.31384 
 271 370        26.00000       31.45381 
 272 57        27.00000        9.45566 
 273 324        29.00000       36.18577 
 274 257        30.00000       38.07813 
 275 29        30.00000       55.47813 
 276 64        32.00000       25.04594 
 277 71        34.00000       30.82146 
 278 395        36.00000       48.41075 
 279 189        36.00000      144.37989 
 280 206        37.00000       34.49352 
 281 129        37.00000       17.16826 
 282 326        39.00000       48.61645 
 283 79        40.00000       34.64839 
 284 158        41.00000       36.46595 
 285 250        42.00000       35.60138 
 286 277        43.00000       54.40260 
 287 338        43.00000       55.70745 
 288 364        44.00000       22.13981 
 289 402        45.00000       46.69183 
 290 122        46.00000       17.91118 
 291 320        49.00000       80.26157 
 292 389        50.00000       37.83856 
 293 247        51.00000      118.56371 
 294 358        52.00000       41.17572 
 295 263        54.00000       37.57279 
 296 22        56.00000       32.72616 
 297 46        59.00000       99.07074 
 298 130        62.00000      146.51695 
 299 183        65.00000      110.79888 
 300 10        67.00000       38.58892 
 301 380        71.00000       76.60941 
 302 368        72.00000      152.11817 
 303 218        75.00000       61.82499 
 304 255        77.00000      143.98564 
 305 352        82.00000       83.05987 
 306 371        84.00000       51.75021 
 307 226        87.00000       86.75402 
 308 138        94.00000       95.81209 
 309 109        98.00000      152.60267 
 310 332       113.00000       96.07830 
 311 208       139.00000      136.88745 
 312 321       142.00000      109.49888 
 313 345       147.00000       51.63060 
 314 374       162.00000      151.86495 
 315 194       173.00000      205.50295 
 316 382       183.00000      185.69637 
 317 407       192.00000      158.39843 
 318 409       202.00000      192.74699 
 319 361       206.00000      183.58723 
 320 354       222.00000      192.50011 
