 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
6800 	 6 	       37.878 	       37.561 	   0.79366 	   0.79225 	    0.015458 	     0.015600 	     0.031058 
6900 	 6 	       37.883 	       37.567 	   0.79362 	   0.79221 	    0.015464 	     0.015606 	     0.031070 
7000 	 6 	       37.814 	       37.487 	   0.79720 	   0.79586 	    0.015011 	     0.015142 	     0.030153 
7100 	 6 	       37.799 	       37.465 	   0.79811 	   0.79667 	    0.014944 	     0.015083 	     0.030028 
7200 	 6 	       37.800 	       37.464 	   0.79820 	   0.79675 	    0.014938 	     0.015078 	     0.030016 
7300 	 6 	       37.804 	       37.466 	   0.79820 	   0.79675 	    0.014941 	     0.015080 	     0.030021 
7400 	 6 	       37.808 	       37.470 	   0.79818 	   0.79673 	    0.014944 	     0.015084 	     0.030029 
7500 	 6 	       37.813 	       37.474 	   0.79815 	   0.79671 	    0.014948 	     0.015088 	     0.030037 
7600 	 6 	       37.819 	       37.478 	   0.79813 	   0.79668 	    0.014952 	     0.015092 	     0.030045 
7700 	 6 	       37.824 	       37.481 	   0.79811 	   0.79666 	    0.014956 	     0.015096 	     0.030052 
7800 	 6 	       37.830 	       37.484 	   0.79809 	   0.79664 	    0.014959 	     0.015099 	     0.030058 
7900 	 6 	       37.835 	       37.487 	   0.79808 	   0.79662 	    0.014962 	     0.015102 	     0.030064 
8000 	 6 	       37.804 	       37.438 	   0.80065 	   0.79925 	    0.014656 	     0.014789 	     0.029444 
8100 	 6 	       37.800 	       37.432 	   0.80130 	   0.79982 	    0.014610 	     0.014749 	     0.029359 
8200 	 6 	       37.800 	       37.429 	   0.80138 	   0.79989 	    0.014604 	     0.014743 	     0.029347 
8300 	 6 	       37.801 	       37.430 	   0.80139 	   0.79989 	    0.014604 	     0.014744 	     0.029348 
8400 	 6 	       37.804 	       37.431 	   0.80138 	   0.79989 	    0.014606 	     0.014746 	     0.029352 
8500 	 6 	       37.808 	       37.432 	   0.80137 	   0.79987 	    0.014608 	     0.014748 	     0.029357 
8600 	 6 	       37.812 	       37.434 	   0.80136 	   0.79986 	    0.014610 	     0.014751 	     0.029361 
8700 	 6 	       37.816 	       37.436 	   0.80135 	   0.79984 	    0.014613 	     0.014753 	     0.029366 
8800 	 6 	       37.820 	       37.438 	   0.80133 	   0.79983 	    0.014615 	     0.014756 	     0.029371 
8900 	 6 	       37.825 	       37.441 	   0.80132 	   0.79981 	    0.014617 	     0.014758 	     0.029375 
9000 	 6 	       37.807 	       37.407 	   0.80326 	   0.80177 	    0.014400 	     0.014536 	     0.028935 
9100 	 6 	       37.815 	       37.412 	   0.80373 	   0.80218 	    0.014367 	     0.014508 	     0.028874 
9200 	 6 	       37.819 	       37.410 	   0.80379 	   0.80223 	    0.014361 	     0.014503 	     0.028864 
9300 	 6 	       37.824 	       37.411 	   0.80380 	   0.80224 	    0.014361 	     0.014503 	     0.028864 
9400 	 6 	       37.830 	       37.414 	   0.80379 	   0.80222 	    0.014362 	     0.014505 	     0.028867 
9500 	 6 	       37.837 	       37.418 	   0.80378 	   0.80221 	    0.014363 	     0.014507 	     0.028870 
9600 	 6 	       37.844 	       37.422 	   0.80377 	   0.80219 	    0.014365 	     0.014509 	     0.028873 
9700 	 6 	       37.850 	       37.426 	   0.80376 	   0.80217 	    0.014366 	     0.014511 	     0.028877 
9800 	 6 	       37.856 	       37.430 	   0.80375 	   0.80215 	    0.014367 	     0.014513 	     0.028880 
9900 	 6 	       37.861 	       37.433 	   0.80375 	   0.80214 	    0.014368 	     0.014514 	     0.028882 
10000 	 6 	       37.848 	       37.410 	   0.80528 	   0.80368 	    0.014205 	     0.014348 	     0.028553 
10100 	 6 	       37.860 	       37.422 	   0.80564 	   0.80400 	    0.014179 	     0.014326 	     0.028505 
10200 	 6 	       37.859 	       37.418 	   0.80570 	   0.80405 	    0.014174 	     0.014321 	     0.028495 
10300 	 6 	       37.858 	       37.417 	   0.80573 	   0.80406 	    0.014172 	     0.014320 	     0.028493 
10400 	 6 	       37.858 	       37.416 	   0.80574 	   0.80407 	    0.014172 	     0.014320 	     0.028492 
10500 	 6 	       37.858 	       37.416 	   0.80575 	   0.80407 	    0.014172 	     0.014320 	     0.028492 
10600 	 6 	       37.858 	       37.416 	   0.80575 	   0.80408 	    0.014171 	     0.014320 	     0.028492 
10700 	 6 	       37.858 	       37.415 	   0.80576 	   0.80408 	    0.014171 	     0.014320 	     0.028492 
10800 	 6 	       37.857 	       37.415 	   0.80577 	   0.80408 	    0.014171 	     0.014320 	     0.028491 
10900 	 6 	       37.857 	       37.415 	   0.80578 	   0.80409 	    0.014171 	     0.014320 	     0.028491 
11000 	 6 	       37.841 	       37.392 	   0.80705 	   0.80537 	    0.014042 	     0.014189 	     0.028232 
11100 	 6 	       37.852 	       37.405 	   0.80734 	   0.80562 	    0.014022 	     0.014171 	     0.028193 
11200 	 6 	       37.849 	       37.401 	   0.80740 	   0.80568 	    0.014017 	     0.014167 	     0.028183 
11300 	 6 	       37.847 	       37.398 	   0.80742 	   0.80570 	    0.014014 	     0.014165 	     0.028179 
11400 	 6 	       37.845 	       37.396 	   0.80744 	   0.80571 	    0.014013 	     0.014164 	     0.028177 
11500 	 6 	       37.843 	       37.394 	   0.80745 	   0.80572 	    0.014012 	     0.014163 	     0.028176 
11600 	 6 	       37.842 	       37.393 	   0.80746 	   0.80573 	    0.014012 	     0.014163 	     0.028175 
11700 	 6 	       37.840 	       37.392 	   0.80747 	   0.80574 	    0.014011 	     0.014163 	     0.028174 
11800 	 6 	       37.839 	       37.391 	   0.80748 	   0.80574 	    0.014011 	     0.014162 	     0.028173 
11900 	 6 	       37.838 	       37.390 	   0.80749 	   0.80575 	    0.014010 	     0.014162 	     0.028172 
12000 	 6 	       37.821 	       37.369 	   0.80857 	   0.80684 	    0.013906 	     0.014056 	     0.027962 
12100 	 6 	       37.834 	       37.382 	   0.80881 	   0.80705 	    0.013889 	     0.014041 	     0.027930 
12200 	 6 	       37.831 	       37.378 	   0.80886 	   0.80709 	    0.013885 	     0.014037 	     0.027922 
12300 	 6 	       37.829 	       37.375 	   0.80888 	   0.80711 	    0.013883 	     0.014035 	     0.027918 
12400 	 6 	       37.827 	       37.373 	   0.80889 	   0.80713 	    0.013882 	     0.014034 	     0.027916 
12500 	 6 	       37.826 	       37.371 	   0.80891 	   0.80714 	    0.013881 	     0.014033 	     0.027914 
12600 	 6 	       37.824 	       37.369 	   0.80892 	   0.80715 	    0.013880 	     0.014033 	     0.027913 
12700 	 6 	       37.823 	       37.368 	   0.80893 	   0.80716 	    0.013879 	     0.014032 	     0.027912 
12800 	 6 	       37.822 	       37.367 	   0.80894 	   0.80716 	    0.013879 	     0.014032 	     0.027911 
12900 	 6 	       37.821 	       37.365 	   0.80895 	   0.80717 	    0.013878 	     0.014031 	     0.027910 
13000 	 6 	       37.803 	       37.345 	   0.80988 	   0.80811 	    0.013791 	     0.013943 	     0.027734 
13100 	 6 	       37.818 	       37.358 	   0.81008 	   0.80829 	    0.013778 	     0.013931 	     0.027708 
13200 	 6 	       37.815 	       37.354 	   0.81012 	   0.80833 	    0.013774 	     0.013927 	     0.027701 
13300 	 6 	       37.814 	       37.352 	   0.81014 	   0.80835 	    0.013772 	     0.013926 	     0.027698 
13400 	 6 	       37.812 	       37.349 	   0.81016 	   0.80836 	    0.013771 	     0.013925 	     0.027695 
13500 	 6 	       37.810 	       37.347 	   0.81017 	   0.80837 	    0.013770 	     0.013924 	     0.027694 
13600 	 6 	       37.809 	       37.346 	   0.81018 	   0.80838 	    0.013769 	     0.013923 	     0.027692 
13700 	 6 	       37.808 	       37.344 	   0.81019 	   0.80838 	    0.013769 	     0.013923 	     0.027691 
13800 	 6 	       37.806 	       37.343 	   0.81019 	   0.80839 	    0.013768 	     0.013922 	     0.027690 
13900 	 6 	       37.805 	       37.341 	   0.81020 	   0.80840 	    0.013768 	     0.013922 	     0.027689 
14000 	 6 	       37.788 	       37.321 	   0.81103 	   0.80923 	    0.013693 	     0.013846 	     0.027540 
14100 	 6 	       37.803 	       37.334 	   0.81120 	   0.80938 	    0.013681 	     0.013835 	     0.027517 
14200 	 6 	       37.801 	       37.330 	   0.81123 	   0.80942 	    0.013678 	     0.013833 	     0.027511 
14300 	 6 	       37.800 	       37.328 	   0.81125 	   0.80943 	    0.013677 	     0.013831 	     0.027508 
14400 	 6 	       37.798 	       37.326 	   0.81127 	   0.80944 	    0.013676 	     0.013830 	     0.027506 
14500 	 6 	       37.797 	       37.324 	   0.81128 	   0.80945 	    0.013675 	     0.013829 	     0.027504 
14600 	 6 	       37.796 	       37.322 	   0.81129 	   0.80946 	    0.013674 	     0.013829 	     0.027503 
14700 	 6 	       37.795 	       37.320 	   0.81129 	   0.80947 	    0.013674 	     0.013828 	     0.027502 
14800 	 6 	       37.794 	       37.319 	   0.81130 	   0.80948 	    0.013673 	     0.013828 	     0.027501 
14900 	 6 	       37.793 	       37.317 	   0.81131 	   0.80948 	    0.013672 	     0.013827 	     0.027500 
15000 	 6 	       37.775 	       37.298 	   0.81205 	   0.81022 	    0.013608 	     0.013762 	     0.027370 
15100 	 6 	       37.792 	       37.312 	   0.81220 	   0.81036 	    0.013597 	     0.013752 	     0.027350 
15200 	 6 	       37.790 	       37.308 	   0.81223 	   0.81039 	    0.013595 	     0.013750 	     0.027344 
15300 	 6 	       37.789 	       37.306 	   0.81224 	   0.81041 	    0.013593 	     0.013748 	     0.027342 
15400 	 6 	       37.788 	       37.304 	   0.81226 	   0.81042 	    0.013592 	     0.013747 	     0.027340 
15500 	 6 	       37.787 	       37.302 	   0.81227 	   0.81043 	    0.013592 	     0.013747 	     0.027338 
15600 	 6 	       37.786 	       37.300 	   0.81227 	   0.81043 	    0.013591 	     0.013746 	     0.027337 
15700 	 6 	       37.785 	       37.298 	   0.81228 	   0.81044 	    0.013590 	     0.013746 	     0.027336 
15800 	 6 	       37.785 	       37.296 	   0.81229 	   0.81045 	    0.013590 	     0.013745 	     0.027335 
15900 	 6 	       37.784 	       37.294 	   0.81230 	   0.81045 	    0.013589 	     0.013745 	     0.027334 
16000 	 6 	       37.767 	       37.273 	   0.81296 	   0.81112 	    0.013533 	     0.013687 	     0.027220 
16100 	 6 	       37.783 	       37.284 	   0.81310 	   0.81125 	    0.013523 	     0.013678 	     0.027201 
16200 	 6 	       37.782 	       37.281 	   0.81313 	   0.81128 	    0.013521 	     0.013676 	     0.027197 
16300 	 6 	       37.781 	       37.278 	   0.81314 	   0.81129 	    0.013519 	     0.013675 	     0.027194 
16400 	 6 	       37.780 	       37.276 	   0.81315 	   0.81130 	    0.013518 	     0.013674 	     0.027192 
16500 	 6 	       37.779 	       37.275 	   0.81316 	   0.81131 	    0.013518 	     0.013673 	     0.027191 
16600 	 6 	       37.779 	       37.273 	   0.81317 	   0.81131 	    0.013517 	     0.013673 	     0.027190 
16700 	 6 	       37.778 	       37.271 	   0.81318 	   0.81132 	    0.013517 	     0.013672 	     0.027189 
16800 	 6 	       37.777 	       37.270 	   0.81318 	   0.81133 	    0.013516 	     0.013672 	     0.027188 
16900 	 6 	       37.777 	       37.268 	   0.81319 	   0.81133 	    0.013516 	     0.013671 	     0.027187 
17000 	 6 	       37.760 	       37.247 	   0.81379 	   0.81194 	    0.013465 	     0.013620 	     0.027086 
17100 	 6 	       37.775 	       37.258 	   0.81392 	   0.81206 	    0.013456 	     0.013612 	     0.027068 
17200 	 6 	       37.775 	       37.256 	   0.81395 	   0.81208 	    0.013454 	     0.013610 	     0.027064 
17300 	 6 	       37.774 	       37.254 	   0.81396 	   0.81210 	    0.013453 	     0.013609 	     0.027062 
17400 	 6 	       37.774 	       37.252 	   0.81397 	   0.81210 	    0.013452 	     0.013608 	     0.027060 
17500 	 6 	       37.773 	       37.251 	   0.81398 	   0.81211 	    0.013452 	     0.013607 	     0.027059 
17600 	 6 	       37.773 	       37.249 	   0.81398 	   0.81212 	    0.013451 	     0.013607 	     0.027058 
17700 	 6 	       37.773 	       37.248 	   0.81399 	   0.81212 	    0.013451 	     0.013606 	     0.027057 
17800 	 6 	       37.772 	       37.246 	   0.81400 	   0.81213 	    0.013450 	     0.013606 	     0.027056 
17900 	 6 	       37.772 	       37.245 	   0.81400 	   0.81213 	    0.013450 	     0.013605 	     0.027055 
18000 	 6 	       37.755 	       37.224 	   0.81456 	   0.81269 	    0.013405 	     0.013560 	     0.026965 
18100 	 6 	       37.770 	       37.235 	   0.81467 	   0.81280 	    0.013396 	     0.013552 	     0.026948 
18200 	 6 	       37.770 	       37.233 	   0.81470 	   0.81283 	    0.013394 	     0.013550 	     0.026944 
18300 	 6 	       37.770 	       37.231 	   0.81471 	   0.81284 	    0.013393 	     0.013549 	     0.026942 
18400 	 6 	       37.769 	       37.230 	   0.81472 	   0.81285 	    0.013392 	     0.013548 	     0.026941 
18500 	 6 	       37.769 	       37.228 	   0.81472 	   0.81285 	    0.013392 	     0.013547 	     0.026939 
18600 	 6 	       37.769 	       37.227 	   0.81473 	   0.81286 	    0.013391 	     0.013547 	     0.026938 
18700 	 6 	       37.769 	       37.225 	   0.81474 	   0.81286 	    0.013391 	     0.013547 	     0.026938 
18800 	 6 	       37.768 	       37.224 	   0.81474 	   0.81287 	    0.013391 	     0.013546 	     0.026937 
18900 	 6 	       37.768 	       37.223 	   0.81475 	   0.81287 	    0.013390 	     0.013546 	     0.026936 
19000 	 6 	       37.751 	       37.202 	   0.81526 	   0.81338 	    0.013350 	     0.013505 	     0.026855 
19100 	 6 	       37.766 	       37.213 	   0.81537 	   0.81349 	    0.013342 	     0.013497 	     0.026838 
19200 	 6 	       37.766 	       37.212 	   0.81539 	   0.81351 	    0.013340 	     0.013495 	     0.026835 
19300 	 6 	       37.766 	       37.210 	   0.81540 	   0.81352 	    0.013339 	     0.013494 	     0.026833 
19400 	 6 	       37.766 	       37.209 	   0.81541 	   0.81353 	    0.013338 	     0.013494 	     0.026832 
19500 	 6 	       37.766 	       37.208 	   0.81542 	   0.81354 	    0.013338 	     0.013493 	     0.026831 
19600 	 6 	       37.766 	       37.207 	   0.81542 	   0.81354 	    0.013337 	     0.013493 	     0.026830 
19700 	 6 	       37.766 	       37.206 	   0.81543 	   0.81354 	    0.013337 	     0.013493 	     0.026829 
19800 	 6 	       37.765 	       37.205 	   0.81543 	   0.81355 	    0.013337 	     0.013492 	     0.026829 
19900 	 6 	       37.765 	       37.204 	   0.81543 	   0.81355 	    0.013336 	     0.013492 	     0.026828 
20000 	 6 	       37.748 	       37.184 	   0.81591 	   0.81402 	    0.013299 	     0.013455 	     0.026754 
100 	 7 	       52.257 	       51.884 	   0.44485 	   0.44455 	    0.075767 	     0.076039 	     0.151806 
200 	 7 	       50.688 	       50.334 	   0.48017 	   0.47958 	    0.068366 	     0.068652 	     0.137018 
300 	 7 	       50.037 	       49.698 	   0.50042 	   0.49981 	    0.065018 	     0.065307 	     0.130325 
400 	 7 	       49.813 	       49.464 	   0.51148 	   0.51092 	    0.063650 	     0.063939 	     0.127590 
500 	 7 	       49.637 	       49.305 	   0.52004 	   0.51951 	    0.062787 	     0.063079 	     0.125865 
600 	 7 	       48.693 	       48.398 	   0.56303 	   0.56260 	    0.058446 	     0.058730 	     0.117176 
700 	 7 	       48.237 	       47.971 	   0.58116 	   0.58060 	    0.055815 	     0.056099 	     0.111913 
800 	 7 	       47.945 	       47.695 	   0.59361 	   0.59295 	    0.053940 	     0.054225 	     0.108165 
900 	 7 	       47.693 	       47.458 	   0.60820 	   0.60748 	    0.052051 	     0.052335 	     0.104385 
1000 	 7 	       41.192 	       40.949 	   0.73548 	   0.73487 	    0.023997 	     0.024146 	     0.048143 
1100 	 7 	       40.577 	       40.447 	   0.75320 	   0.75137 	    0.022165 	     0.022386 	     0.044551 
1200 	 7 	       40.494 	       40.378 	   0.75608 	   0.75405 	    0.022162 	     0.022396 	     0.044557 
1300 	 7 	       40.497 	       40.382 	   0.75698 	   0.75467 	    0.021878 	     0.022125 	     0.044003 
1400 	 7 	       40.571 	       40.464 	   0.75736 	   0.75495 	    0.021838 	     0.022091 	     0.043929 
1500 	 7 	       40.664 	       40.561 	   0.75795 	   0.75548 	    0.021791 	     0.022048 	     0.043839 
1600 	 7 	       40.772 	       40.665 	   0.75873 	   0.75623 	    0.021728 	     0.021988 	     0.043716 
1700 	 7 	       40.862 	       40.745 	   0.75952 	   0.75697 	    0.021668 	     0.021931 	     0.043599 
1800 	 7 	       40.932 	       40.803 	   0.76017 	   0.75758 	    0.021624 	     0.021889 	     0.043514 
1900 	 7 	       40.986 	       40.843 	   0.76066 	   0.75803 	    0.021590 	     0.021857 	     0.043447 
2000 	 7 	       42.145 	       41.862 	   0.77487 	   0.77220 	    0.017209 	     0.017437 	     0.034646 
2100 	 7 	       41.488 	       41.211 	   0.78454 	   0.78132 	    0.016519 	     0.016782 	     0.033301 
2200 	 7 	       41.367 	       41.102 	   0.78595 	   0.78263 	    0.016426 	     0.016697 	     0.033122 
2300 	 7 	       41.296 	       41.033 	   0.78670 	   0.78332 	    0.016399 	     0.016674 	     0.033073 
2400 	 7 	       41.253 	       40.993 	   0.78718 	   0.78375 	    0.016391 	     0.016669 	     0.033060 
2500 	 7 	       41.226 	       40.968 	   0.78752 	   0.78406 	    0.016388 	     0.016668 	     0.033056 
2600 	 7 	       41.209 	       40.954 	   0.78779 	   0.78429 	    0.016385 	     0.016668 	     0.033054 
2700 	 7 	       41.197 	       40.945 	   0.78801 	   0.78449 	    0.016383 	     0.016667 	     0.033050 
2800 	 7 	       41.189 	       40.940 	   0.78821 	   0.78466 	    0.016379 	     0.016665 	     0.033044 
2900 	 7 	       41.180 	       40.937 	   0.78838 	   0.78481 	    0.016374 	     0.016662 	     0.033036 
3000 	 7 	       42.311 	       42.039 	   0.79324 	   0.78972 	    0.015033 	     0.015300 	     0.030333 
3100 	 7 	       41.468 	       41.204 	   0.80051 	   0.79680 	    0.014546 	     0.014826 	     0.029371 
3200 	 7 	       41.254 	       41.007 	   0.80192 	   0.79814 	    0.014453 	     0.014739 	     0.029193 
3300 	 7 	       41.083 	       40.852 	   0.80287 	   0.79904 	    0.014399 	     0.014689 	     0.029088 
3400 	 7 	       40.931 	       40.719 	   0.80360 	   0.79974 	    0.014362 	     0.014654 	     0.029016 
3500 	 7 	       40.794 	       40.603 	   0.80420 	   0.80031 	    0.014334 	     0.014628 	     0.028962 
3600 	 7 	       40.667 	       40.497 	   0.80471 	   0.80081 	    0.014312 	     0.014607 	     0.028919 
3700 	 7 	       40.540 	       40.396 	   0.80515 	   0.80124 	    0.014293 	     0.014590 	     0.028883 
3800 	 7 	       40.413 	       40.299 	   0.80555 	   0.80163 	    0.014276 	     0.014574 	     0.028850 
3900 	 7 	       40.292 	       40.209 	   0.80592 	   0.80199 	    0.014260 	     0.014559 	     0.028818 
4000 	 7 	       41.010 	       40.907 	   0.80779 	   0.80394 	    0.013816 	     0.014102 	     0.027918 
4100 	 7 	       40.281 	       40.178 	   0.81236 	   0.80847 	    0.013502 	     0.013791 	     0.027292 
4200 	 7 	       40.110 	       40.021 	   0.81327 	   0.80934 	    0.013439 	     0.013730 	     0.027169 
4300 	 7 	       39.999 	       39.919 	   0.81386 	   0.80992 	    0.013399 	     0.013692 	     0.027091 
4400 	 7 	       39.916 	       39.844 	   0.81430 	   0.81035 	    0.013370 	     0.013664 	     0.027034 
4500 	 7 	       39.849 	       39.782 	   0.81465 	   0.81069 	    0.013348 	     0.013643 	     0.026991 
4600 	 7 	       39.792 	       39.731 	   0.81493 	   0.81097 	    0.013331 	     0.013626 	     0.026956 
4700 	 7 	       39.742 	       39.686 	   0.81516 	   0.81121 	    0.013317 	     0.013611 	     0.026928 
4800 	 7 	       39.697 	       39.646 	   0.81537 	   0.81142 	    0.013305 	     0.013599 	     0.026904 
4900 	 7 	       39.656 	       39.610 	   0.81555 	   0.81161 	    0.013294 	     0.013589 	     0.026883 
5000 	 7 	       40.182 	       40.106 	   0.81624 	   0.81237 	    0.013168 	     0.013453 	     0.026621 
5100 	 7 	       39.704 	       39.623 	   0.81890 	   0.81500 	    0.012980 	     0.013268 	     0.026248 
