 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
2800 	 7 	       74.153 	       78.427 	   0.58185 	   0.53923 	    0.006257 	     0.007276 	     0.013533 
2900 	 7 	       74.114 	       78.378 	   0.58216 	   0.53946 	    0.006252 	     0.007273 	     0.013525 
3000 	 7 	       75.360 	       79.785 	   0.58259 	   0.53999 	    0.006225 	     0.007251 	     0.013475 
3100 	 7 	       75.221 	       79.645 	   0.58310 	   0.54052 	    0.006222 	     0.007243 	     0.013465 
3200 	 7 	       75.199 	       79.624 	   0.58334 	   0.54060 	    0.006218 	     0.007242 	     0.013460 
3300 	 7 	       75.184 	       79.602 	   0.58356 	   0.54068 	    0.006215 	     0.007240 	     0.013455 
3400 	 7 	       75.167 	       79.575 	   0.58376 	   0.54076 	    0.006212 	     0.007239 	     0.013450 
3500 	 7 	       75.149 	       79.544 	   0.58396 	   0.54084 	    0.006209 	     0.007238 	     0.013446 
3600 	 7 	       75.130 	       79.513 	   0.58415 	   0.54092 	    0.006206 	     0.007236 	     0.013442 
3700 	 7 	       75.112 	       79.482 	   0.58433 	   0.54100 	    0.006203 	     0.007235 	     0.013438 
3800 	 7 	       75.096 	       79.451 	   0.58451 	   0.54107 	    0.006200 	     0.007234 	     0.013434 
3900 	 7 	       75.082 	       79.421 	   0.58468 	   0.54114 	    0.006197 	     0.007233 	     0.013430 
4000 	 7 	       76.008 	       80.447 	   0.58495 	   0.54141 	    0.006180 	     0.007221 	     0.013400 
4100 	 7 	       76.024 	       80.483 	   0.58525 	   0.54175 	    0.006177 	     0.007215 	     0.013392 
4200 	 7 	       76.015 	       80.480 	   0.58540 	   0.54178 	    0.006175 	     0.007214 	     0.013389 
4300 	 7 	       76.009 	       80.472 	   0.58553 	   0.54179 	    0.006172 	     0.007214 	     0.013387 
4400 	 7 	       76.002 	       80.460 	   0.58566 	   0.54180 	    0.006170 	     0.007214 	     0.013384 
4500 	 7 	       75.994 	       80.445 	   0.58579 	   0.54181 	    0.006169 	     0.007214 	     0.013382 
4600 	 7 	       75.986 	       80.430 	   0.58592 	   0.54181 	    0.006167 	     0.007214 	     0.013380 
4700 	 7 	       75.977 	       80.414 	   0.58604 	   0.54182 	    0.006165 	     0.007214 	     0.013379 
4800 	 7 	       75.967 	       80.398 	   0.58616 	   0.54183 	    0.006163 	     0.007214 	     0.013377 
4900 	 7 	       75.957 	       80.382 	   0.58628 	   0.54183 	    0.006161 	     0.007214 	     0.013375 
5000 	 7 	       76.682 	       81.178 	   0.58646 	   0.54198 	    0.006149 	     0.007206 	     0.013355 
5100 	 7 	       76.742 	       81.255 	   0.58666 	   0.54220 	    0.006146 	     0.007202 	     0.013348 
5200 	 7 	       76.738 	       81.256 	   0.58676 	   0.54220 	    0.006145 	     0.007202 	     0.013347 
5300 	 7 	       76.733 	       81.255 	   0.58686 	   0.54219 	    0.006143 	     0.007202 	     0.013345 
5400 	 7 	       76.728 	       81.251 	   0.58695 	   0.54217 	    0.006142 	     0.007202 	     0.013344 
5500 	 7 	       76.722 	       81.246 	   0.58705 	   0.54215 	    0.006141 	     0.007203 	     0.013343 
5600 	 7 	       76.715 	       81.240 	   0.58714 	   0.54213 	    0.006139 	     0.007203 	     0.013342 
5700 	 7 	       76.708 	       81.233 	   0.58723 	   0.54211 	    0.006138 	     0.007204 	     0.013341 
5800 	 7 	       76.701 	       81.226 	   0.58731 	   0.54210 	    0.006137 	     0.007204 	     0.013340 
5900 	 7 	       76.693 	       81.219 	   0.58740 	   0.54208 	    0.006135 	     0.007204 	     0.013340 
6000 	 7 	       77.276 	       81.863 	   0.58753 	   0.54216 	    0.006126 	     0.007199 	     0.013326 
6100 	 7 	       77.347 	       81.948 	   0.58767 	   0.54232 	    0.006124 	     0.007196 	     0.013320 
6200 	 7 	       77.344 	       81.952 	   0.58775 	   0.54231 	    0.006123 	     0.007197 	     0.013319 
6300 	 7 	       77.341 	       81.953 	   0.58783 	   0.54230 	    0.006122 	     0.007197 	     0.013319 
6400 	 7 	       77.337 	       81.952 	   0.58790 	   0.54227 	    0.006121 	     0.007197 	     0.013318 
6500 	 7 	       77.332 	       81.950 	   0.58797 	   0.54225 	    0.006120 	     0.007198 	     0.013317 
6600 	 7 	       77.328 	       81.948 	   0.58804 	   0.54223 	    0.006119 	     0.007198 	     0.013317 
6700 	 7 	       77.323 	       81.944 	   0.58811 	   0.54220 	    0.006118 	     0.007198 	     0.013316 
6800 	 7 	       77.319 	       81.941 	   0.58818 	   0.54218 	    0.006117 	     0.007199 	     0.013316 
6900 	 7 	       77.314 	       81.936 	   0.58824 	   0.54216 	    0.006116 	     0.007199 	     0.013315 
7000 	 7 	       77.793 	       82.465 	   0.58834 	   0.54221 	    0.006109 	     0.007196 	     0.013305 
7100 	 7 	       77.861 	       82.544 	   0.58845 	   0.54234 	    0.006107 	     0.007194 	     0.013301 
7200 	 7 	       77.860 	       82.549 	   0.58851 	   0.54233 	    0.006106 	     0.007194 	     0.013300 
7300 	 7 	       77.857 	       82.550 	   0.58857 	   0.54232 	    0.006105 	     0.007194 	     0.013299 
7400 	 7 	       77.855 	       82.551 	   0.58862 	   0.54230 	    0.006105 	     0.007194 	     0.013299 
7500 	 7 	       77.851 	       82.549 	   0.58868 	   0.54228 	    0.006104 	     0.007195 	     0.013298 
7600 	 7 	       77.848 	       82.548 	   0.58874 	   0.54226 	    0.006103 	     0.007195 	     0.013298 
7700 	 7 	       77.845 	       82.545 	   0.58879 	   0.54224 	    0.006102 	     0.007195 	     0.013297 
7800 	 7 	       77.841 	       82.543 	   0.58885 	   0.54223 	    0.006101 	     0.007196 	     0.013297 
7900 	 7 	       77.838 	       82.541 	   0.58890 	   0.54221 	    0.006101 	     0.007196 	     0.013296 
8000 	 7 	       78.232 	       82.979 	   0.58897 	   0.54225 	    0.006096 	     0.007194 	     0.013289 
8100 	 7 	       78.297 	       83.051 	   0.58906 	   0.54235 	    0.006094 	     0.007192 	     0.013286 
8200 	 7 	       78.295 	       83.055 	   0.58911 	   0.54235 	    0.006093 	     0.007192 	     0.013285 
8300 	 7 	       78.293 	       83.056 	   0.58915 	   0.54234 	    0.006093 	     0.007192 	     0.013285 
8400 	 7 	       78.291 	       83.056 	   0.58920 	   0.54233 	    0.006092 	     0.007192 	     0.013284 
8500 	 7 	       78.288 	       83.056 	   0.58925 	   0.54231 	    0.006091 	     0.007192 	     0.013284 
8600 	 7 	       78.286 	       83.054 	   0.58929 	   0.54230 	    0.006090 	     0.007193 	     0.013283 
8700 	 7 	       78.283 	       83.052 	   0.58934 	   0.54229 	    0.006090 	     0.007193 	     0.013283 
8800 	 7 	       78.280 	       83.050 	   0.58938 	   0.54228 	    0.006089 	     0.007193 	     0.013282 
8900 	 7 	       78.277 	       83.048 	   0.58943 	   0.54227 	    0.006089 	     0.007193 	     0.013282 
9000 	 7 	       78.608 	       83.416 	   0.58948 	   0.54230 	    0.006085 	     0.007192 	     0.013276 
9100 	 7 	       78.668 	       83.482 	   0.58955 	   0.54238 	    0.006083 	     0.007190 	     0.013273 
9200 	 7 	       78.667 	       83.485 	   0.58959 	   0.54238 	    0.006083 	     0.007190 	     0.013273 
9300 	 7 	       78.665 	       83.485 	   0.58963 	   0.54238 	    0.006082 	     0.007190 	     0.013272 
9400 	 7 	       78.663 	       83.485 	   0.58967 	   0.54237 	    0.006081 	     0.007190 	     0.013272 
9500 	 7 	       78.661 	       83.484 	   0.58971 	   0.54236 	    0.006081 	     0.007191 	     0.013271 
9600 	 7 	       78.658 	       83.483 	   0.58975 	   0.54236 	    0.006080 	     0.007191 	     0.013271 
9700 	 7 	       78.656 	       83.481 	   0.58979 	   0.54235 	    0.006080 	     0.007191 	     0.013271 
9800 	 7 	       78.654 	       83.479 	   0.58982 	   0.54234 	    0.006079 	     0.007191 	     0.013270 
9900 	 7 	       78.651 	       83.477 	   0.58986 	   0.54234 	    0.006079 	     0.007191 	     0.013270 
10000 	 7 	       78.930 	       83.787 	   0.58991 	   0.54236 	    0.006076 	     0.007190 	     0.013266 
10100 	 7 	       78.985 	       83.847 	   0.58996 	   0.54243 	    0.006074 	     0.007189 	     0.013263 
10200 	 7 	       78.984 	       83.848 	   0.59000 	   0.54244 	    0.006074 	     0.007189 	     0.013263 
10300 	 7 	       78.982 	       83.849 	   0.59003 	   0.54243 	    0.006073 	     0.007189 	     0.013262 
10400 	 7 	       78.981 	       83.848 	   0.59007 	   0.54243 	    0.006073 	     0.007189 	     0.013262 
10500 	 7 	       78.979 	       83.847 	   0.59010 	   0.54243 	    0.006072 	     0.007189 	     0.013261 
10600 	 7 	       78.977 	       83.846 	   0.59013 	   0.54242 	    0.006072 	     0.007189 	     0.013261 
10700 	 7 	       78.975 	       83.844 	   0.59017 	   0.54242 	    0.006071 	     0.007189 	     0.013260 
10800 	 7 	       78.973 	       83.842 	   0.59020 	   0.54242 	    0.006071 	     0.007189 	     0.013260 
10900 	 7 	       78.971 	       83.840 	   0.59023 	   0.54241 	    0.006070 	     0.007189 	     0.013260 
11000 	 7 	       79.210 	       84.103 	   0.59027 	   0.54243 	    0.006068 	     0.007188 	     0.013256 
11100 	 7 	       79.261 	       84.158 	   0.59032 	   0.54250 	    0.006067 	     0.007187 	     0.013254 
11200 	 7 	       79.260 	       84.158 	   0.59035 	   0.54250 	    0.006067 	     0.007187 	     0.013254 
11300 	 7 	       79.258 	       84.158 	   0.59038 	   0.54250 	    0.006066 	     0.007187 	     0.013253 
11400 	 7 	       79.257 	       84.157 	   0.59041 	   0.54250 	    0.006066 	     0.007187 	     0.013253 
11500 	 7 	       79.255 	       84.156 	   0.59043 	   0.54250 	    0.006065 	     0.007187 	     0.013252 
11600 	 7 	       79.254 	       84.155 	   0.59046 	   0.54250 	    0.006065 	     0.007187 	     0.013252 
11700 	 7 	       79.252 	       84.153 	   0.59049 	   0.54250 	    0.006064 	     0.007187 	     0.013252 
11800 	 7 	       79.250 	       84.152 	   0.59052 	   0.54250 	    0.006064 	     0.007187 	     0.013251 
11900 	 7 	       79.249 	       84.150 	   0.59055 	   0.54249 	    0.006064 	     0.007187 	     0.013251 
12000 	 7 	       79.453 	       84.375 	   0.59058 	   0.54251 	    0.006062 	     0.007187 	     0.013248 
12100 	 7 	       79.501 	       84.426 	   0.59062 	   0.54257 	    0.006061 	     0.007186 	     0.013246 
12200 	 7 	       79.500 	       84.427 	   0.59065 	   0.54257 	    0.006060 	     0.007186 	     0.013246 
12300 	 7 	       79.499 	       84.427 	   0.59067 	   0.54257 	    0.006060 	     0.007186 	     0.013246 
12400 	 7 	       79.497 	       84.426 	   0.59070 	   0.54258 	    0.006059 	     0.007186 	     0.013245 
12500 	 7 	       79.496 	       84.425 	   0.59073 	   0.54258 	    0.006059 	     0.007186 	     0.013245 
12600 	 7 	       79.494 	       84.424 	   0.59075 	   0.54258 	    0.006059 	     0.007186 	     0.013244 
12700 	 7 	       79.493 	       84.422 	   0.59078 	   0.54258 	    0.006058 	     0.007186 	     0.013244 
12800 	 7 	       79.491 	       84.420 	   0.59080 	   0.54258 	    0.006058 	     0.007186 	     0.013244 
12900 	 7 	       79.490 	       84.419 	   0.59083 	   0.54258 	    0.006058 	     0.007186 	     0.013243 
13000 	 7 	       79.666 	       84.613 	   0.59085 	   0.54259 	    0.006056 	     0.007185 	     0.013241 
13100 	 7 	       79.711 	       84.660 	   0.59089 	   0.54264 	    0.006055 	     0.007184 	     0.013240 
13200 	 7 	       79.710 	       84.660 	   0.59091 	   0.54265 	    0.006055 	     0.007184 	     0.013239 
13300 	 7 	       79.708 	       84.660 	   0.59094 	   0.54265 	    0.006054 	     0.007184 	     0.013239 
13400 	 7 	       79.707 	       84.660 	   0.59096 	   0.54266 	    0.006054 	     0.007184 	     0.013238 
13500 	 7 	       79.706 	       84.659 	   0.59098 	   0.54266 	    0.006054 	     0.007184 	     0.013238 
13600 	 7 	       79.704 	       84.658 	   0.59101 	   0.54266 	    0.006053 	     0.007184 	     0.013238 
13700 	 7 	       79.703 	       84.657 	   0.59103 	   0.54266 	    0.006053 	     0.007184 	     0.013237 
13800 	 7 	       79.701 	       84.656 	   0.59105 	   0.54266 	    0.006053 	     0.007184 	     0.013237 
13900 	 7 	       79.700 	       84.654 	   0.59108 	   0.54267 	    0.006052 	     0.007184 	     0.013237 
14000 	 7 	       79.853 	       84.824 	   0.59110 	   0.54268 	    0.006051 	     0.007184 	     0.013235 
14100 	 7 	       79.895 	       84.870 	   0.59113 	   0.54272 	    0.006050 	     0.007183 	     0.013234 
14200 	 7 	       79.894 	       84.870 	   0.59115 	   0.54273 	    0.006050 	     0.007183 	     0.013233 
14300 	 7 	       79.893 	       84.869 	   0.59117 	   0.54274 	    0.006050 	     0.007183 	     0.013233 
14400 	 7 	       79.892 	       84.869 	   0.59119 	   0.54274 	    0.006049 	     0.007183 	     0.013232 
14500 	 7 	       79.890 	       84.868 	   0.59121 	   0.54274 	    0.006049 	     0.007183 	     0.013232 
14600 	 7 	       79.889 	       84.867 	   0.59124 	   0.54275 	    0.006049 	     0.007183 	     0.013232 
14700 	 7 	       79.888 	       84.866 	   0.59126 	   0.54275 	    0.006049 	     0.007183 	     0.013231 
14800 	 7 	       79.887 	       84.865 	   0.59128 	   0.54275 	    0.006048 	     0.007183 	     0.013231 
14900 	 7 	       79.886 	       84.864 	   0.59130 	   0.54275 	    0.006048 	     0.007183 	     0.013231 
15000 	 7 	       80.020 	       85.012 	   0.59132 	   0.54277 	    0.006047 	     0.007183 	     0.013229 
15100 	 7 	       80.060 	       85.055 	   0.59135 	   0.54281 	    0.006046 	     0.007182 	     0.013228 
15200 	 7 	       80.059 	       85.055 	   0.59137 	   0.54281 	    0.006046 	     0.007182 	     0.013228 
15300 	 7 	       80.059 	       85.054 	   0.59138 	   0.54282 	    0.006046 	     0.007182 	     0.013227 
15400 	 7 	       80.058 	       85.054 	   0.59140 	   0.54282 	    0.006045 	     0.007182 	     0.013227 
15500 	 7 	       80.057 	       85.053 	   0.59142 	   0.54283 	    0.006045 	     0.007182 	     0.013227 
15600 	 7 	       80.056 	       85.052 	   0.59144 	   0.54283 	    0.006045 	     0.007182 	     0.013226 
15700 	 7 	       80.055 	       85.051 	   0.59146 	   0.54284 	    0.006044 	     0.007181 	     0.013226 
15800 	 7 	       80.054 	       85.050 	   0.59148 	   0.54284 	    0.006044 	     0.007181 	     0.013226 
15900 	 7 	       80.053 	       85.049 	   0.59150 	   0.54285 	    0.006044 	     0.007181 	     0.013225 
16000 	 7 	       80.171 	       85.178 	   0.59152 	   0.54286 	    0.006043 	     0.007181 	     0.013224 
16100 	 7 	       80.210 	       85.219 	   0.59154 	   0.54290 	    0.006042 	     0.007181 	     0.013223 
16200 	 7 	       80.209 	       85.219 	   0.59156 	   0.54290 	    0.006042 	     0.007180 	     0.013222 
16300 	 7 	       80.208 	       85.218 	   0.59158 	   0.54291 	    0.006042 	     0.007180 	     0.013222 
16400 	 7 	       80.208 	       85.218 	   0.59160 	   0.54291 	    0.006041 	     0.007180 	     0.013222 
16500 	 7 	       80.207 	       85.217 	   0.59161 	   0.54292 	    0.006041 	     0.007180 	     0.013221 
16600 	 7 	       80.206 	       85.216 	   0.59163 	   0.54292 	    0.006041 	     0.007180 	     0.013221 
16700 	 7 	       80.206 	       85.215 	   0.59165 	   0.54293 	    0.006041 	     0.007180 	     0.013221 
16800 	 7 	       80.205 	       85.214 	   0.59167 	   0.54293 	    0.006040 	     0.007180 	     0.013220 
16900 	 7 	       80.204 	       85.212 	   0.59168 	   0.54294 	    0.006040 	     0.007180 	     0.013220 
17000 	 7 	       80.308 	       85.327 	   0.59170 	   0.54295 	    0.006039 	     0.007180 	     0.013219 
17100 	 7 	       80.346 	       85.366 	   0.59172 	   0.54299 	    0.006039 	     0.007179 	     0.013218 
17200 	 7 	       80.345 	       85.365 	   0.59174 	   0.54299 	    0.006039 	     0.007179 	     0.013218 
17300 	 7 	       80.344 	       85.364 	   0.59176 	   0.54300 	    0.006038 	     0.007179 	     0.013217 
17400 	 7 	       80.344 	       85.363 	   0.59177 	   0.54301 	    0.006038 	     0.007179 	     0.013217 
17500 	 7 	       80.343 	       85.362 	   0.59179 	   0.54301 	    0.006038 	     0.007179 	     0.013217 
17600 	 7 	       80.343 	       85.361 	   0.59181 	   0.54302 	    0.006038 	     0.007179 	     0.013216 
17700 	 7 	       80.342 	       85.360 	   0.59182 	   0.54302 	    0.006037 	     0.007179 	     0.013216 
17800 	 7 	       80.341 	       85.359 	   0.59184 	   0.54303 	    0.006037 	     0.007179 	     0.013216 
17900 	 7 	       80.341 	       85.358 	   0.59186 	   0.54304 	    0.006037 	     0.007179 	     0.013215 
18000 	 7 	       80.433 	       85.459 	   0.59187 	   0.54305 	    0.006036 	     0.007178 	     0.013215 
18100 	 7 	       80.469 	       85.496 	   0.59189 	   0.54308 	    0.006036 	     0.007178 	     0.013214 
18200 	 7 	       80.468 	       85.495 	   0.59191 	   0.54309 	    0.006035 	     0.007178 	     0.013213 
18300 	 7 	       80.467 	       85.494 	   0.59192 	   0.54310 	    0.006035 	     0.007178 	     0.013213 
18400 	 7 	       80.467 	       85.493 	   0.59194 	   0.54310 	    0.006035 	     0.007178 	     0.013213 
18500 	 7 	       80.466 	       85.492 	   0.59195 	   0.54311 	    0.006035 	     0.007177 	     0.013212 
18600 	 7 	       80.466 	       85.490 	   0.59197 	   0.54312 	    0.006035 	     0.007177 	     0.013212 
18700 	 7 	       80.466 	       85.489 	   0.59199 	   0.54312 	    0.006034 	     0.007177 	     0.013212 
18800 	 7 	       80.465 	       85.488 	   0.59200 	   0.54313 	    0.006034 	     0.007177 	     0.013211 
18900 	 7 	       80.465 	       85.487 	   0.59202 	   0.54314 	    0.006034 	     0.007177 	     0.013211 
19000 	 7 	       80.547 	       85.577 	   0.59203 	   0.54315 	    0.006033 	     0.007177 	     0.013210 
19100 	 7 	       80.581 	       85.612 	   0.59205 	   0.54318 	    0.006033 	     0.007176 	     0.013209 
19200 	 7 	       80.580 	       85.611 	   0.59206 	   0.54319 	    0.006033 	     0.007176 	     0.013209 
19300 	 7 	       80.580 	       85.610 	   0.59208 	   0.54320 	    0.006032 	     0.007176 	     0.013209 
19400 	 7 	       80.579 	       85.609 	   0.59209 	   0.54320 	    0.006032 	     0.007176 	     0.013208 
19500 	 7 	       80.579 	       85.608 	   0.59211 	   0.54321 	    0.006032 	     0.007176 	     0.013208 
19600 	 7 	       80.578 	       85.607 	   0.59212 	   0.54322 	    0.006032 	     0.007176 	     0.013208 
19700 	 7 	       80.578 	       85.605 	   0.59214 	   0.54323 	    0.006031 	     0.007176 	     0.013207 
19800 	 7 	       80.577 	       85.604 	   0.59215 	   0.54324 	    0.006031 	     0.007176 	     0.013207 
19900 	 7 	       80.577 	       85.603 	   0.59217 	   0.54324 	    0.006031 	     0.007176 	     0.013207 
20000 	 7 	       80.650 	       85.683 	   0.59218 	   0.54325 	    0.006030 	     0.007175 	     0.013206 
100 	 8 	       68.847 	       71.967 	   0.58657 	   0.54074 	    0.006259 	     0.007332 	     0.013591 
200 	 8 	       68.616 	       71.801 	   0.58680 	   0.54151 	    0.006264 	     0.007324 	     0.013589 
300 	 8 	       68.472 	       71.784 	   0.58701 	   0.54164 	    0.006265 	     0.007325 	     0.013590 
400 	 8 	       68.371 	       71.818 	   0.58722 	   0.54155 	    0.006264 	     0.007328 	     0.013592 
500 	 8 	       68.292 	       71.855 	   0.58746 	   0.54132 	    0.006262 	     0.007333 	     0.013594 
600 	 8 	       68.224 	       71.870 	   0.58771 	   0.54107 	    0.006259 	     0.007338 	     0.013597 
700 	 8 	       68.180 	       71.887 	   0.58798 	   0.54086 	    0.006255 	     0.007342 	     0.013597 
800 	 8 	       68.162 	       71.915 	   0.58824 	   0.54069 	    0.006251 	     0.007346 	     0.013596 
900 	 8 	       68.168 	       71.944 	   0.58850 	   0.54054 	    0.006245 	     0.007348 	     0.013594 
1000 	 8 	       72.099 	       76.644 	   0.58909 	   0.54073 	    0.006156 	     0.007280 	     0.013436 
1100 	 8 	       71.268 	       75.655 	   0.59153 	   0.54126 	    0.006140 	     0.007279 	     0.013419 
1200 	 8 	       71.326 	       75.689 	   0.59190 	   0.54105 	    0.006134 	     0.007282 	     0.013415 
1300 	 8 	       71.326 	       75.661 	   0.59214 	   0.54095 	    0.006130 	     0.007284 	     0.013413 
1400 	 8 	       71.304 	       75.609 	   0.59235 	   0.54092 	    0.006126 	     0.007284 	     0.013411 
1500 	 8 	       71.273 	       75.545 	   0.59255 	   0.54092 	    0.006124 	     0.007285 	     0.013409 
1600 	 8 	       71.236 	       75.477 	   0.59273 	   0.54095 	    0.006121 	     0.007285 	     0.013406 
1700 	 8 	       71.201 	       75.407 	   0.59290 	   0.54099 	    0.006119 	     0.007284 	     0.013403 
1800 	 8 	       71.167 	       75.342 	   0.59308 	   0.54106 	    0.006116 	     0.007284 	     0.013400 
1900 	 8 	       71.138 	       75.278 	   0.59325 	   0.54113 	    0.006114 	     0.007283 	     0.013397 
2000 	 8 	       73.012 	       77.363 	   0.59368 	   0.54153 	    0.006076 	     0.007252 	     0.013328 
2100 	 8 	       72.782 	       77.080 	   0.59449 	   0.54193 	    0.006076 	     0.007248 	     0.013324 
2200 	 8 	       72.750 	       77.015 	   0.59469 	   0.54196 	    0.006073 	     0.007248 	     0.013321 
2300 	 8 	       72.720 	       76.949 	   0.59485 	   0.54197 	    0.006071 	     0.007248 	     0.013319 
2400 	 8 	       72.689 	       76.886 	   0.59500 	   0.54197 	    0.006069 	     0.007248 	     0.013317 
2500 	 8 	       72.659 	       76.823 	   0.59515 	   0.54197 	    0.006067 	     0.007248 	     0.013315 
2600 	 8 	       72.628 	       76.758 	   0.59530 	   0.54198 	    0.006065 	     0.007249 	     0.013313 
2700 	 8 	       72.594 	       76.690 	   0.59545 	   0.54197 	    0.006062 	     0.007249 	     0.013312 
2800 	 8 	       72.560 	       76.620 	   0.59561 	   0.54196 	    0.006060 	     0.007250 	     0.013310 
2900 	 8 	       72.527 	       76.558 	   0.59577 	   0.54194 	    0.006058 	     0.007250 	     0.013308 
3000 	 8 	       73.789 	       77.954 	   0.59612 	   0.54215 	    0.006032 	     0.007232 	     0.013265 
3100 	 8 	       73.798 	       77.976 	   0.59659 	   0.54250 	    0.006030 	     0.007227 	     0.013257 
3200 	 8 	       73.752 	       77.920 	   0.59677 	   0.54246 	    0.006028 	     0.007228 	     0.013256 
3300 	 8 	       73.704 	       77.856 	   0.59694 	   0.54238 	    0.006026 	     0.007230 	     0.013255 
3400 	 8 	       73.655 	       77.788 	   0.59711 	   0.54228 	    0.006024 	     0.007232 	     0.013255 
3500 	 8 	       73.602 	       77.717 	   0.59728 	   0.54215 	    0.006021 	     0.007234 	     0.013256 
3600 	 8 	       73.544 	       77.646 	   0.59746 	   0.54200 	    0.006019 	     0.007237 	     0.013256 
3700 	 8 	       73.482 	       77.570 	   0.59765 	   0.54184 	    0.006017 	     0.007241 	     0.013257 
3800 	 8 	       73.415 	       77.488 	   0.59784 	   0.54164 	    0.006014 	     0.007245 	     0.013259 
3900 	 8 	       73.349 	       77.398 	   0.59803 	   0.54143 	    0.006012 	     0.007249 	     0.013261 
4000 	 8 	       74.262 	       78.404 	   0.59837 	   0.54138 	    0.005993 	     0.007240 	     0.013233 
4100 	 8 	       74.263 	       78.414 	   0.59876 	   0.54151 	    0.005990 	     0.007238 	     0.013227 
4200 	 8 	       74.180 	       78.323 	   0.59895 	   0.54129 	    0.005988 	     0.007242 	     0.013230 
4300 	 8 	       74.094 	       78.231 	   0.59914 	   0.54105 	    0.005986 	     0.007247 	     0.013233 
4400 	 8 	       74.006 	       78.142 	   0.59932 	   0.54079 	    0.005984 	     0.007252 	     0.013236 
4500 	 8 	       73.916 	       78.051 	   0.59951 	   0.54051 	    0.005982 	     0.007257 	     0.013240 
4600 	 8 	       73.822 	       77.960 	   0.59969 	   0.54023 	    0.005981 	     0.007263 	     0.013244 
4700 	 8 	       73.730 	       77.869 	   0.59987 	   0.53993 	    0.005979 	     0.007269 	     0.013248 
4800 	 8 	       73.637 	       77.775 	   0.60004 	   0.53964 	    0.005978 	     0.007274 	     0.013252 
4900 	 8 	       73.544 	       77.682 	   0.60021 	   0.53935 	    0.005976 	     0.007280 	     0.013257 
5000 	 8 	       74.290 	       78.521 	   0.60049 	   0.53923 	    0.005961 	     0.007274 	     0.013235 
5100 	 8 	       74.253 	       78.510 	   0.60081 	   0.53925 	    0.005958 	     0.007274 	     0.013233 
