 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
2700 	 8 	       57.602 	       74.898 	   0.95261 	   0.74557 	    0.001754 	     0.010050 	     0.011804 
2800 	 8 	       57.625 	       74.987 	   0.95322 	   0.74596 	    0.001733 	     0.010039 	     0.011771 
2900 	 8 	       57.645 	       75.057 	   0.95381 	   0.74638 	    0.001712 	     0.010025 	     0.011737 
3000 	 8 	       55.387 	       72.752 	   0.95486 	   0.74726 	    0.001571 	     0.009619 	     0.011190 
3100 	 8 	       54.534 	       71.854 	   0.95573 	   0.74862 	    0.001529 	     0.009515 	     0.011043 
3200 	 8 	       54.623 	       71.964 	   0.95621 	   0.74940 	    0.001513 	     0.009480 	     0.010994 
3300 	 8 	       54.707 	       72.077 	   0.95664 	   0.74999 	    0.001500 	     0.009456 	     0.010955 
3400 	 8 	       54.771 	       72.174 	   0.95704 	   0.75049 	    0.001487 	     0.009434 	     0.010921 
3500 	 8 	       54.819 	       72.246 	   0.95743 	   0.75093 	    0.001474 	     0.009416 	     0.010890 
3600 	 8 	       54.854 	       72.299 	   0.95779 	   0.75133 	    0.001462 	     0.009398 	     0.010860 
3700 	 8 	       54.878 	       72.335 	   0.95815 	   0.75171 	    0.001451 	     0.009381 	     0.010831 
3800 	 8 	       54.897 	       72.356 	   0.95849 	   0.75208 	    0.001439 	     0.009364 	     0.010803 
3900 	 8 	       54.909 	       72.366 	   0.95882 	   0.75244 	    0.001428 	     0.009348 	     0.010776 
4000 	 8 	       53.756 	       71.167 	   0.95932 	   0.75302 	    0.001368 	     0.009135 	     0.010503 
4100 	 8 	       53.323 	       70.657 	   0.95976 	   0.75377 	    0.001348 	     0.009081 	     0.010429 
4200 	 8 	       53.353 	       70.686 	   0.96005 	   0.75425 	    0.001339 	     0.009059 	     0.010397 
4300 	 8 	       53.384 	       70.719 	   0.96031 	   0.75462 	    0.001330 	     0.009041 	     0.010371 
4400 	 8 	       53.403 	       70.748 	   0.96055 	   0.75495 	    0.001322 	     0.009025 	     0.010347 
4500 	 8 	       53.411 	       70.766 	   0.96079 	   0.75523 	    0.001315 	     0.009010 	     0.010325 
4600 	 8 	       53.412 	       70.775 	   0.96103 	   0.75550 	    0.001307 	     0.008997 	     0.010304 
4700 	 8 	       53.406 	       70.776 	   0.96125 	   0.75575 	    0.001300 	     0.008983 	     0.010283 
4800 	 8 	       53.394 	       70.772 	   0.96147 	   0.75599 	    0.001292 	     0.008970 	     0.010263 
4900 	 8 	       53.377 	       70.764 	   0.96169 	   0.75623 	    0.001285 	     0.008957 	     0.010243 
5000 	 8 	       52.690 	       70.028 	   0.96198 	   0.75657 	    0.001254 	     0.008831 	     0.010085 
5100 	 8 	       52.395 	       69.717 	   0.96225 	   0.75702 	    0.001242 	     0.008798 	     0.010041 
5200 	 8 	       52.378 	       69.724 	   0.96244 	   0.75732 	    0.001236 	     0.008782 	     0.010018 
5300 	 8 	       52.364 	       69.734 	   0.96261 	   0.75755 	    0.001231 	     0.008769 	     0.010000 
5400 	 8 	       52.342 	       69.738 	   0.96279 	   0.75775 	    0.001225 	     0.008757 	     0.009982 
5500 	 8 	       52.314 	       69.737 	   0.96295 	   0.75793 	    0.001220 	     0.008746 	     0.009966 
5600 	 8 	       52.285 	       69.732 	   0.96312 	   0.75810 	    0.001214 	     0.008735 	     0.009950 
5700 	 8 	       52.256 	       69.724 	   0.96328 	   0.75825 	    0.001209 	     0.008725 	     0.009934 
5800 	 8 	       52.223 	       69.714 	   0.96343 	   0.75840 	    0.001204 	     0.008715 	     0.009919 
5900 	 8 	       52.186 	       69.702 	   0.96359 	   0.75855 	    0.001199 	     0.008705 	     0.009904 
6000 	 8 	       51.690 	       69.204 	   0.96378 	   0.75875 	    0.001180 	     0.008623 	     0.009803 
6100 	 8 	       51.473 	       68.983 	   0.96397 	   0.75902 	    0.001173 	     0.008600 	     0.009773 
6200 	 8 	       51.450 	       68.983 	   0.96411 	   0.75921 	    0.001168 	     0.008588 	     0.009757 
6300 	 8 	       51.429 	       68.987 	   0.96424 	   0.75936 	    0.001164 	     0.008578 	     0.009742 
6400 	 8 	       51.405 	       68.989 	   0.96437 	   0.75948 	    0.001160 	     0.008569 	     0.009729 
6500 	 8 	       51.376 	       68.988 	   0.96450 	   0.75959 	    0.001156 	     0.008560 	     0.009716 
6600 	 8 	       51.343 	       68.984 	   0.96462 	   0.75969 	    0.001152 	     0.008552 	     0.009704 
6700 	 8 	       51.308 	       68.979 	   0.96474 	   0.75979 	    0.001148 	     0.008544 	     0.009692 
6800 	 8 	       51.270 	       68.973 	   0.96486 	   0.75988 	    0.001144 	     0.008536 	     0.009680 
6900 	 8 	       51.230 	       68.965 	   0.96498 	   0.75996 	    0.001140 	     0.008528 	     0.009668 
7000 	 8 	       50.868 	       68.612 	   0.96513 	   0.76008 	    0.001128 	     0.008471 	     0.009599 
7100 	 8 	       50.692 	       68.447 	   0.96527 	   0.76026 	    0.001122 	     0.008454 	     0.009577 
7200 	 8 	       50.660 	       68.447 	   0.96538 	   0.76038 	    0.001119 	     0.008445 	     0.009564 
7300 	 8 	       50.633 	       68.452 	   0.96548 	   0.76047 	    0.001116 	     0.008437 	     0.009553 
7400 	 8 	       50.603 	       68.454 	   0.96558 	   0.76055 	    0.001112 	     0.008430 	     0.009542 
7500 	 8 	       50.571 	       68.454 	   0.96568 	   0.76061 	    0.001109 	     0.008423 	     0.009532 
7600 	 8 	       50.537 	       68.453 	   0.96578 	   0.76068 	    0.001106 	     0.008416 	     0.009522 
7700 	 8 	       50.501 	       68.451 	   0.96588 	   0.76073 	    0.001103 	     0.008409 	     0.009512 
7800 	 8 	       50.464 	       68.447 	   0.96598 	   0.76079 	    0.001100 	     0.008403 	     0.009503 
7900 	 8 	       50.426 	       68.443 	   0.96608 	   0.76084 	    0.001096 	     0.008397 	     0.009493 
8000 	 8 	       50.146 	       68.181 	   0.96619 	   0.76090 	    0.001088 	     0.008356 	     0.009444 
8100 	 8 	       49.997 	       68.052 	   0.96630 	   0.76102 	    0.001084 	     0.008342 	     0.009426 
8200 	 8 	       49.965 	       68.052 	   0.96639 	   0.76110 	    0.001081 	     0.008335 	     0.009416 
8300 	 8 	       49.936 	       68.055 	   0.96648 	   0.76116 	    0.001078 	     0.008328 	     0.009406 
8400 	 8 	       49.906 	       68.057 	   0.96656 	   0.76121 	    0.001075 	     0.008322 	     0.009398 
8500 	 8 	       49.874 	       68.057 	   0.96664 	   0.76126 	    0.001073 	     0.008316 	     0.009389 
8600 	 8 	       49.839 	       68.056 	   0.96673 	   0.76129 	    0.001070 	     0.008311 	     0.009381 
8700 	 8 	       49.803 	       68.054 	   0.96681 	   0.76133 	    0.001067 	     0.008305 	     0.009373 
8800 	 8 	       49.766 	       68.051 	   0.96689 	   0.76136 	    0.001065 	     0.008300 	     0.009365 
8900 	 8 	       49.727 	       68.048 	   0.96697 	   0.76140 	    0.001062 	     0.008294 	     0.009357 
9000 	 8 	       49.505 	       67.846 	   0.96707 	   0.76144 	    0.001056 	     0.008263 	     0.009319 
9100 	 8 	       49.378 	       67.741 	   0.96715 	   0.76152 	    0.001052 	     0.008252 	     0.009305 
9200 	 8 	       49.343 	       67.739 	   0.96723 	   0.76157 	    0.001050 	     0.008246 	     0.009296 
9300 	 8 	       49.312 	       67.740 	   0.96730 	   0.76162 	    0.001048 	     0.008241 	     0.009288 
9400 	 8 	       49.279 	       67.741 	   0.96738 	   0.76165 	    0.001045 	     0.008236 	     0.009281 
9500 	 8 	       49.246 	       67.740 	   0.96745 	   0.76168 	    0.001043 	     0.008230 	     0.009274 
9600 	 8 	       49.213 	       67.739 	   0.96752 	   0.76171 	    0.001041 	     0.008226 	     0.009266 
9700 	 8 	       49.180 	       67.736 	   0.96759 	   0.76173 	    0.001039 	     0.008221 	     0.009259 
9800 	 8 	       49.145 	       67.735 	   0.96766 	   0.76176 	    0.001036 	     0.008216 	     0.009252 
9900 	 8 	       49.109 	       67.740 	   0.96773 	   0.76178 	    0.001034 	     0.008211 	     0.009245 
10000 	 8 	       48.933 	       67.597 	   0.96781 	   0.76181 	    0.001029 	     0.008187 	     0.009216 
10100 	 8 	       48.828 	       67.518 	   0.96788 	   0.76187 	    0.001026 	     0.008178 	     0.009204 
10200 	 8 	       48.796 	       67.524 	   0.96795 	   0.76191 	    0.001024 	     0.008172 	     0.009196 
10300 	 8 	       48.767 	       67.532 	   0.96801 	   0.76194 	    0.001022 	     0.008167 	     0.009189 
10400 	 8 	       48.737 	       67.539 	   0.96808 	   0.76197 	    0.001020 	     0.008163 	     0.009183 
10500 	 8 	       48.707 	       67.545 	   0.96814 	   0.76199 	    0.001018 	     0.008158 	     0.009176 
10600 	 8 	       48.675 	       67.550 	   0.96820 	   0.76202 	    0.001016 	     0.008154 	     0.009170 
10700 	 8 	       48.642 	       67.555 	   0.96826 	   0.76204 	    0.001014 	     0.008149 	     0.009163 
10800 	 8 	       48.608 	       67.558 	   0.96832 	   0.76206 	    0.001012 	     0.008145 	     0.009157 
10900 	 8 	       48.574 	       67.561 	   0.96839 	   0.76208 	    0.001010 	     0.008140 	     0.009151 
11000 	 8 	       48.430 	       67.444 	   0.96845 	   0.76210 	    0.001006 	     0.008121 	     0.009127 
11100 	 8 	       48.337 	       67.376 	   0.96852 	   0.76214 	    0.001004 	     0.008113 	     0.009117 
11200 	 8 	       48.305 	       67.379 	   0.96858 	   0.76218 	    0.001002 	     0.008108 	     0.009110 
11300 	 8 	       48.275 	       67.384 	   0.96863 	   0.76221 	    0.001000 	     0.008103 	     0.009104 
11400 	 8 	       48.245 	       67.388 	   0.96869 	   0.76223 	    0.000999 	     0.008099 	     0.009098 
11500 	 8 	       48.215 	       67.392 	   0.96875 	   0.76226 	    0.000997 	     0.008095 	     0.009092 
11600 	 8 	       48.184 	       67.395 	   0.96880 	   0.76228 	    0.000995 	     0.008091 	     0.009086 
11700 	 8 	       48.152 	       67.397 	   0.96886 	   0.76230 	    0.000993 	     0.008087 	     0.009080 
11800 	 8 	       48.120 	       67.399 	   0.96891 	   0.76231 	    0.000992 	     0.008083 	     0.009074 
11900 	 8 	       48.087 	       67.400 	   0.96897 	   0.76233 	    0.000990 	     0.008079 	     0.009068 
12000 	 8 	       47.968 	       67.302 	   0.96903 	   0.76235 	    0.000987 	     0.008063 	     0.009049 
12100 	 8 	       47.885 	       67.246 	   0.96908 	   0.76239 	    0.000984 	     0.008055 	     0.009040 
12200 	 8 	       47.854 	       67.248 	   0.96914 	   0.76243 	    0.000983 	     0.008051 	     0.009034 
12300 	 8 	       47.826 	       67.256 	   0.96919 	   0.76245 	    0.000981 	     0.008047 	     0.009028 
12400 	 8 	       47.797 	       67.263 	   0.96924 	   0.76247 	    0.000980 	     0.008043 	     0.009022 
12500 	 8 	       47.767 	       67.270 	   0.96929 	   0.76249 	    0.000978 	     0.008039 	     0.009017 
12600 	 8 	       47.737 	       67.276 	   0.96934 	   0.76251 	    0.000976 	     0.008035 	     0.009011 
12700 	 8 	       47.706 	       67.281 	   0.96939 	   0.76253 	    0.000975 	     0.008031 	     0.009006 
12800 	 8 	       47.675 	       67.286 	   0.96944 	   0.76255 	    0.000973 	     0.008027 	     0.009000 
12900 	 8 	       47.643 	       67.290 	   0.96949 	   0.76257 	    0.000972 	     0.008023 	     0.008995 
13000 	 8 	       47.540 	       67.212 	   0.96954 	   0.76259 	    0.000969 	     0.008010 	     0.008979 
13100 	 8 	       47.465 	       67.163 	   0.96959 	   0.76263 	    0.000967 	     0.008003 	     0.008970 
13200 	 8 	       47.435 	       67.166 	   0.96964 	   0.76266 	    0.000965 	     0.007999 	     0.008964 
13300 	 8 	       47.406 	       67.171 	   0.96969 	   0.76268 	    0.000964 	     0.007995 	     0.008959 
13400 	 8 	       47.378 	       67.176 	   0.96974 	   0.76270 	    0.000962 	     0.007991 	     0.008954 
13500 	 8 	       47.349 	       67.180 	   0.96978 	   0.76273 	    0.000961 	     0.007988 	     0.008949 
13600 	 8 	       47.320 	       67.184 	   0.96983 	   0.76275 	    0.000960 	     0.007984 	     0.008943 
13700 	 8 	       47.290 	       67.187 	   0.96987 	   0.76276 	    0.000958 	     0.007980 	     0.008938 
13800 	 8 	       47.260 	       67.190 	   0.96992 	   0.76278 	    0.000957 	     0.007977 	     0.008933 
13900 	 8 	       47.229 	       67.192 	   0.96997 	   0.76280 	    0.000955 	     0.007973 	     0.008928 
14000 	 8 	       47.139 	       67.125 	   0.97001 	   0.76282 	    0.000953 	     0.007961 	     0.008914 
14100 	 8 	       47.071 	       67.081 	   0.97006 	   0.76285 	    0.000951 	     0.007955 	     0.008906 
14200 	 8 	       47.041 	       67.082 	   0.97011 	   0.76288 	    0.000950 	     0.007951 	     0.008901 
14300 	 8 	       47.014 	       67.084 	   0.97015 	   0.76291 	    0.000948 	     0.007948 	     0.008896 
14400 	 8 	       46.988 	       67.087 	   0.97019 	   0.76293 	    0.000947 	     0.007944 	     0.008891 
14500 	 8 	       46.964 	       67.089 	   0.97023 	   0.76295 	    0.000946 	     0.007941 	     0.008886 
14600 	 8 	       46.938 	       67.091 	   0.97028 	   0.76297 	    0.000944 	     0.007937 	     0.008882 
14700 	 8 	       46.913 	       67.092 	   0.97032 	   0.76299 	    0.000943 	     0.007934 	     0.008877 
14800 	 8 	       46.887 	       67.093 	   0.97036 	   0.76301 	    0.000942 	     0.007930 	     0.008872 
14900 	 8 	       46.861 	       67.094 	   0.97041 	   0.76303 	    0.000940 	     0.007927 	     0.008867 
15000 	 8 	       46.785 	       67.035 	   0.97045 	   0.76305 	    0.000938 	     0.007917 	     0.008855 
15100 	 8 	       46.724 	       66.994 	   0.97049 	   0.76308 	    0.000937 	     0.007911 	     0.008848 
15200 	 8 	       46.699 	       66.993 	   0.97053 	   0.76311 	    0.000935 	     0.007908 	     0.008843 
15300 	 8 	       46.676 	       66.994 	   0.97057 	   0.76313 	    0.000934 	     0.007904 	     0.008838 
15400 	 8 	       46.653 	       66.995 	   0.97061 	   0.76315 	    0.000933 	     0.007901 	     0.008834 
15500 	 8 	       46.631 	       66.996 	   0.97065 	   0.76317 	    0.000932 	     0.007898 	     0.008829 
15600 	 8 	       46.608 	       66.996 	   0.97069 	   0.76319 	    0.000930 	     0.007894 	     0.008824 
15700 	 8 	       46.585 	       66.995 	   0.97073 	   0.76321 	    0.000929 	     0.007891 	     0.008820 
15800 	 8 	       46.562 	       66.995 	   0.97077 	   0.76323 	    0.000928 	     0.007888 	     0.008815 
15900 	 8 	       46.538 	       66.994 	   0.97081 	   0.76325 	    0.000927 	     0.007884 	     0.008811 
16000 	 8 	       46.471 	       66.942 	   0.97085 	   0.76327 	    0.000925 	     0.007876 	     0.008800 
16100 	 8 	       46.416 	       66.904 	   0.97089 	   0.76330 	    0.000923 	     0.007870 	     0.008794 
16200 	 8 	       46.392 	       66.902 	   0.97093 	   0.76332 	    0.000922 	     0.007867 	     0.008789 
16300 	 8 	       46.371 	       66.901 	   0.97097 	   0.76335 	    0.000921 	     0.007864 	     0.008785 
16400 	 8 	       46.349 	       66.900 	   0.97101 	   0.76337 	    0.000920 	     0.007861 	     0.008780 
16500 	 8 	       46.328 	       66.899 	   0.97104 	   0.76339 	    0.000919 	     0.007858 	     0.008776 
16600 	 8 	       46.307 	       66.898 	   0.97108 	   0.76341 	    0.000917 	     0.007854 	     0.008772 
16700 	 8 	       46.286 	       66.896 	   0.97112 	   0.76343 	    0.000916 	     0.007851 	     0.008768 
16800 	 8 	       46.265 	       66.894 	   0.97115 	   0.76345 	    0.000915 	     0.007848 	     0.008763 
16900 	 8 	       46.244 	       66.892 	   0.97119 	   0.76347 	    0.000914 	     0.007845 	     0.008759 
17000 	 8 	       46.186 	       66.846 	   0.97123 	   0.76348 	    0.000912 	     0.007837 	     0.008750 
17100 	 8 	       46.138 	       66.810 	   0.97127 	   0.76351 	    0.000911 	     0.007833 	     0.008744 
17200 	 8 	       46.117 	       66.806 	   0.97130 	   0.76353 	    0.000910 	     0.007830 	     0.008739 
17300 	 8 	       46.098 	       66.804 	   0.97134 	   0.76356 	    0.000909 	     0.007826 	     0.008735 
17400 	 8 	       46.078 	       66.802 	   0.97137 	   0.76358 	    0.000908 	     0.007824 	     0.008731 
17500 	 8 	       46.059 	       66.800 	   0.97141 	   0.76360 	    0.000906 	     0.007821 	     0.008727 
17600 	 8 	       46.040 	       66.797 	   0.97144 	   0.76361 	    0.000905 	     0.007818 	     0.008723 
17700 	 8 	       46.021 	       66.794 	   0.97148 	   0.76363 	    0.000904 	     0.007815 	     0.008719 
17800 	 8 	       46.002 	       66.791 	   0.97151 	   0.76365 	    0.000903 	     0.007812 	     0.008715 
17900 	 8 	       45.983 	       66.788 	   0.97154 	   0.76367 	    0.000902 	     0.007809 	     0.008711 
18000 	 8 	       45.933 	       66.746 	   0.97158 	   0.76369 	    0.000901 	     0.007802 	     0.008703 
18100 	 8 	       45.890 	       66.712 	   0.97161 	   0.76371 	    0.000899 	     0.007798 	     0.008697 
18200 	 8 	       45.873 	       66.708 	   0.97165 	   0.76373 	    0.000898 	     0.007795 	     0.008693 
18300 	 8 	       45.856 	       66.704 	   0.97168 	   0.76375 	    0.000897 	     0.007792 	     0.008689 
18400 	 8 	       45.840 	       66.701 	   0.97171 	   0.76377 	    0.000896 	     0.007789 	     0.008685 
18500 	 8 	       45.824 	       66.698 	   0.97175 	   0.76379 	    0.000895 	     0.007786 	     0.008682 
18600 	 8 	       45.808 	       66.694 	   0.97178 	   0.76381 	    0.000894 	     0.007784 	     0.008678 
18700 	 8 	       45.791 	       66.690 	   0.97181 	   0.76383 	    0.000893 	     0.007781 	     0.008674 
18800 	 8 	       45.774 	       66.686 	   0.97184 	   0.76384 	    0.000892 	     0.007778 	     0.008670 
18900 	 8 	       45.757 	       66.682 	   0.97188 	   0.76386 	    0.000891 	     0.007776 	     0.008667 
19000 	 8 	       45.712 	       66.644 	   0.97191 	   0.76388 	    0.000890 	     0.007769 	     0.008659 
19100 	 8 	       45.673 	       66.612 	   0.97194 	   0.76390 	    0.000889 	     0.007765 	     0.008654 
19200 	 8 	       45.656 	       66.606 	   0.97197 	   0.76392 	    0.000888 	     0.007763 	     0.008650 
19300 	 8 	       45.640 	       66.602 	   0.97200 	   0.76394 	    0.000887 	     0.007760 	     0.008647 
19400 	 8 	       45.624 	       66.599 	   0.97203 	   0.76396 	    0.000886 	     0.007757 	     0.008643 
19500 	 8 	       45.608 	       66.596 	   0.97206 	   0.76397 	    0.000885 	     0.007755 	     0.008640 
19600 	 8 	       45.592 	       66.593 	   0.97209 	   0.76399 	    0.000884 	     0.007752 	     0.008636 
19700 	 8 	       45.576 	       66.590 	   0.97213 	   0.76401 	    0.000883 	     0.007750 	     0.008632 
19800 	 8 	       45.559 	       66.587 	   0.97216 	   0.76402 	    0.000882 	     0.007747 	     0.008629 
19900 	 8 	       45.543 	       66.584 	   0.97219 	   0.76404 	    0.000881 	     0.007745 	     0.008626 
20000 	 8 	       45.502 	       66.549 	   0.97222 	   0.76405 	    0.000880 	     0.007739 	     0.008619 
100 	 9 	       80.609 	      105.893 	   0.95398 	   0.74866 	    0.003907 	     0.012756 	     0.016662 
200 	 9 	       77.088 	      102.367 	   0.95408 	   0.75005 	    0.003717 	     0.012159 	     0.015876 
300 	 9 	       74.416 	       99.671 	   0.95489 	   0.75101 	    0.003523 	     0.011681 	     0.015204 
400 	 9 	       72.301 	       97.613 	   0.95576 	   0.75117 	    0.003358 	     0.011321 	     0.014680 
500 	 9 	       70.593 	       95.973 	   0.95658 	   0.75071 	    0.003222 	     0.011048 	     0.014270 
600 	 9 	       69.161 	       94.603 	   0.95732 	   0.74983 	    0.003107 	     0.010835 	     0.013942 
700 	 9 	       67.900 	       93.525 	   0.95802 	   0.74868 	    0.003008 	     0.010665 	     0.013673 
800 	 9 	       66.817 	       92.686 	   0.95867 	   0.74734 	    0.002921 	     0.010527 	     0.013448 
900 	 9 	       65.851 	       91.993 	   0.95929 	   0.74587 	    0.002843 	     0.010416 	     0.013259 
1000 	 9 	       53.200 	       78.490 	   0.96557 	   0.74699 	    0.001508 	     0.008651 	     0.010159 
1100 	 9 	       48.641 	       74.044 	   0.97081 	   0.75331 	    0.001205 	     0.008275 	     0.009480 
1200 	 9 	       48.460 	       74.387 	   0.97164 	   0.75405 	    0.001175 	     0.008245 	     0.009420 
1300 	 9 	       48.283 	       74.633 	   0.97212 	   0.75348 	    0.001160 	     0.008259 	     0.009419 
1400 	 9 	       48.091 	       74.782 	   0.97248 	   0.75251 	    0.001149 	     0.008284 	     0.009432 
1500 	 9 	       47.903 	       74.877 	   0.97279 	   0.75142 	    0.001139 	     0.008311 	     0.009450 
1600 	 9 	       47.710 	       74.960 	   0.97306 	   0.75033 	    0.001130 	     0.008339 	     0.009469 
1700 	 9 	       47.517 	       75.031 	   0.97331 	   0.74926 	    0.001122 	     0.008365 	     0.009486 
1800 	 9 	       47.325 	       75.087 	   0.97353 	   0.74823 	    0.001114 	     0.008389 	     0.009503 
1900 	 9 	       47.133 	       75.132 	   0.97374 	   0.74725 	    0.001106 	     0.008412 	     0.009518 
2000 	 9 	       44.038 	       72.100 	   0.97482 	   0.74658 	    0.000911 	     0.008127 	     0.009039 
2100 	 9 	       43.045 	       71.083 	   0.97593 	   0.74785 	    0.000861 	     0.008061 	     0.008921 
2200 	 9 	       43.003 	       71.219 	   0.97621 	   0.74788 	    0.000851 	     0.008057 	     0.008908 
2300 	 9 	       42.926 	       71.300 	   0.97639 	   0.74751 	    0.000844 	     0.008067 	     0.008911 
2400 	 9 	       42.832 	       71.349 	   0.97655 	   0.74701 	    0.000839 	     0.008081 	     0.008920 
2500 	 9 	       42.731 	       71.384 	   0.97669 	   0.74647 	    0.000834 	     0.008096 	     0.008930 
2600 	 9 	       42.630 	       71.410 	   0.97682 	   0.74591 	    0.000830 	     0.008112 	     0.008941 
2700 	 9 	       42.529 	       71.434 	   0.97693 	   0.74536 	    0.000825 	     0.008127 	     0.008952 
2800 	 9 	       42.431 	       71.454 	   0.97705 	   0.74482 	    0.000821 	     0.008142 	     0.008963 
2900 	 9 	       42.335 	       71.474 	   0.97715 	   0.74430 	    0.000818 	     0.008157 	     0.008974 
3000 	 9 	       41.171 	       70.207 	   0.97752 	   0.74376 	    0.000761 	     0.008073 	     0.008834 
3100 	 9 	       40.747 	       69.693 	   0.97792 	   0.74406 	    0.000744 	     0.008054 	     0.008798 
3200 	 9 	       40.730 	       69.760 	   0.97804 	   0.74398 	    0.000740 	     0.008055 	     0.008794 
3300 	 9 	       40.691 	       69.808 	   0.97814 	   0.74374 	    0.000736 	     0.008062 	     0.008798 
3400 	 9 	       40.640 	       69.837 	   0.97822 	   0.74344 	    0.000734 	     0.008071 	     0.008805 
3500 	 9 	       40.584 	       69.858 	   0.97829 	   0.74312 	    0.000731 	     0.008081 	     0.008812 
3600 	 9 	       40.525 	       69.875 	   0.97836 	   0.74278 	    0.000729 	     0.008091 	     0.008820 
3700 	 9 	       40.465 	       69.890 	   0.97843 	   0.74245 	    0.000727 	     0.008101 	     0.008827 
3800 	 9 	       40.405 	       69.903 	   0.97849 	   0.74212 	    0.000724 	     0.008111 	     0.008835 
3900 	 9 	       40.346 	       69.915 	   0.97855 	   0.74179 	    0.000722 	     0.008121 	     0.008843 
4000 	 9 	       39.773 	       69.224 	   0.97873 	   0.74140 	    0.000699 	     0.008087 	     0.008787 
4100 	 9 	       39.546 	       68.936 	   0.97891 	   0.74145 	    0.000692 	     0.008082 	     0.008774 
4200 	 9 	       39.531 	       68.973 	   0.97898 	   0.74135 	    0.000689 	     0.008084 	     0.008774 
4300 	 9 	       39.507 	       69.004 	   0.97904 	   0.74118 	    0.000688 	     0.008090 	     0.008777 
4400 	 9 	       39.476 	       69.025 	   0.97908 	   0.74098 	    0.000686 	     0.008096 	     0.008782 
4500 	 9 	       39.441 	       69.041 	   0.97913 	   0.74075 	    0.000684 	     0.008103 	     0.008788 
4600 	 9 	       39.404 	       69.055 	   0.97918 	   0.74053 	    0.000683 	     0.008110 	     0.008793 
4700 	 9 	       39.367 	       69.066 	   0.97922 	   0.74029 	    0.000681 	     0.008118 	     0.008799 
4800 	 9 	       39.329 	       69.076 	   0.97926 	   0.74006 	    0.000680 	     0.008125 	     0.008805 
4900 	 9 	       39.291 	       69.086 	   0.97930 	   0.73983 	    0.000679 	     0.008132 	     0.008811 
5000 	 9 	       38.962 	       68.678 	   0.97940 	   0.73954 	    0.000667 	     0.008117 	     0.008784 
5100 	 9 	       38.821 	       68.501 	   0.97950 	   0.73951 	    0.000663 	     0.008116 	     0.008779 
