No 	 index 	 actual outputs 			 predictions 
 103 398        17.00000       27.96425 
 104 147        17.00000       14.25611 
 105 279        18.00000       35.86370 
 106 140        18.00000       10.01839 
 107 112        18.00000       18.65846 
 108 139        19.00000       22.14397 
 109 116        19.00000       21.14437 
 110 329        20.00000       20.48651 
 111 56        20.00000        7.76179 
 112 237        21.00000       28.74815 
 113 405        21.00000       31.46499 
 114 305        21.00000       28.16323 
 115 117        21.00000       15.56154 
 116 377        22.00000       19.46849 
 117 58        22.00000       12.45077 
 118 26        22.00000       19.55409 
 119 125        22.00000       21.97528 
 120 355        23.00000       40.23020 
 121 244        23.00000        5.86743 
 122 141        23.00000       14.00661 
 123 357        24.00000       12.64704 
 124 55        24.00000       23.57778 
 125 148        24.00000       20.59744 
 126 72        25.00000       27.73335 
 127 285        26.00000       26.40557 
 128 242        27.00000       44.13618 
 129 51        28.00000       26.37267 
 130 211        29.00000       28.87193 
 131 212        29.00000       23.82507 
 132 59        29.00000       26.75330 
 133 325        30.00000       36.01846 
 134 19        30.00000       37.42479 
 135 170        31.00000       33.63298 
 136 5        32.00000       33.62336 
 137 34        32.00000       25.06841 
 138 346        34.00000       36.92311 
 139 297        35.00000       36.84456 
 140 233        35.00000       37.03523 
 141 410        36.00000       37.45976 
 142 252        36.00000       19.25419 
 143 118        36.00000       36.60101 
 144 351        37.00000       22.40932 
 145 319        37.00000       30.06584 
 146 45        37.00000       35.57746 
 147 16        38.00000       46.43226 
 148 306        39.00000       45.06392 
 149 344        39.00000       25.59297 
 150 365        40.00000       24.31666 
 151 298        41.00000       53.60675 
 152 98        41.00000       45.23450 
 153 270        42.00000       26.09889 
 154 383        42.00000       25.25542 
 155 290        42.00000       48.77141 
 156 145        42.00000       36.70947 
 157 404        43.00000       43.56429 
 158 213        43.00000       38.21654 
 159 390        44.00000       56.29673 
 160 251        44.00000       21.16683 
 161 378        44.00000       48.06017 
 162 265        45.00000       48.76179 
 163 266        46.00000       48.98639 
 164 104        46.00000       45.91360 
 165 403        47.00000       42.62019 
 166 225        48.00000       48.45357 
 167 65        49.00000       47.81831 
 168 195        50.00000       53.97780 
 169 362        50.00000       45.71179 
 170 308        51.00000       49.17955 
 171 406        51.00000       40.63749 
 172 245        51.00000       53.47620 
 173 360        53.00000       62.19965 
 174 276        54.00000       55.43133 
 175 249        55.00000       55.41524 
 176 366        56.00000       62.39301 
 177 144        56.00000       65.39564 
 178 388        58.00000       56.58103 
 179 385        61.00000       53.15139 
 180 286        62.00000       83.07824 
 181 73        63.00000       74.73223 
 182 275        65.00000       66.99956 
 183 348        66.00000       70.32801 
 184 80        67.00000       68.86762 
 185 182        67.00000       69.39745 
 186 61        69.00000       73.11994 
 187 152        71.00000       77.27632 
 188 235        72.00000       66.99120 
 189 175        72.00000       64.45440 
 190 331        74.00000       71.12689 
 191 272        76.00000       62.41374 
 192 54        76.00000       76.75155 
 193 92        77.00000       78.22880 
 194 47        79.00000       74.55912 
 195 239        83.00000       84.59318 
 196 359        84.00000       89.95360 
 197 246        85.00000       80.24254 
 198 258        87.00000       74.56437 
 199 339        87.00000       85.53207 
 200 66        94.00000       96.46003 
 201 260        96.00000       94.39550 
 202 373        98.00000       94.24186 
 203 386       100.00000      100.01117 
 204 124       107.00000      107.14452 
 205 219       115.00000      117.68241 
 206 393       133.00000      137.57739 
 207 280       139.00000      140.09399 
 208 313       142.00000      137.51849 
 209 273       143.00000      142.13171 
 210 287       147.00000      152.77024 
 211 261       151.00000      162.53334 
 212 240       161.00000      161.47291 
 213 353       165.00000      166.27671 
 214 268       172.00000      186.30557 
 215 307       173.00000      175.03972 
 216 375       181.00000      189.14975 
 217 269       185.00000      186.76238 
 218 294       191.00000      184.40506 
 219 288       198.00000      202.27812 
 220 328       201.00000      203.93475 
 221 408       203.00000      202.43007 
 222 248       205.00000      213.94090 
 223 387       207.00000      206.22726 
 224 254       214.00000      200.77200 
 225 241       226.00000      219.15251 
 226 84         1.00000        6.44134 
 227 133         1.00000        3.67051 
 228 243         2.00000        4.03569 
 229 25         2.00000        1.04681 
 230 416         3.00000       10.85752 
 231 95         3.00000       13.12976 
 232 86         4.00000       42.85654 
 233 101         4.00000        1.82203 
 234 191         5.00000        3.11891 
 235 42         5.00000        1.69011 
 236 335         6.00000       11.47877 
 237 99         6.00000       12.43144 
 238 94         6.00000        6.97190 
 239 11         7.00000       10.55278 
 240 171         7.00000        6.72589 
 241 317         8.00000       16.39738 
 242 62         9.00000       12.17229 
 243 228        10.00000        5.78659 
 244 205        10.00000        9.43367 
 245 78        10.00000       43.09513 
 246 123        11.00000        8.44712 
 247 210        12.00000        6.36444 
 248 105        12.00000       16.61728 
 249 256        13.00000       32.54363 
 250 309        13.00000       24.90710 
 251 166        13.00000       12.32381 
 252 229        14.00000       12.29012 
 253 165        14.00000       12.14583 
 254 161        14.00000       15.04420 
 255 67        15.00000        7.57496 
 256 160        15.00000       10.69679 
 257 70        16.00000       21.54097 
 258 103        16.00000       38.29861 
 259 330        17.00000       20.16190 
 260 107        17.00000       21.55862 
 261 128        18.00000       12.17077 
 262 108        19.00000       45.02549 
 263 223        20.00000        5.74223 
 264 292        21.00000       36.76271 
 265 162        21.00000       11.00894 
 266 300        22.00000       75.84639 
 267 142        22.00000       11.41291 
 268 192        23.00000       24.46687 
 269 391        24.00000       26.56211 
 270 97        24.00000       18.43804 
 271 370        26.00000       30.02429 
 272 57        27.00000        7.09660 
 273 324        29.00000       32.60674 
 274 257        30.00000       35.65977 
 275 29        30.00000       96.85720 
 276 64        32.00000       23.65063 
 277 71        34.00000       65.73515 
 278 395        36.00000       46.67360 
 279 189        36.00000       47.06313 
 280 206        37.00000       26.87404 
 281 129        37.00000        3.62237 
 282 326        39.00000       31.93742 
 283 79        40.00000       22.92065 
 284 158        41.00000       18.60982 
 285 250        42.00000       24.04959 
 286 277        43.00000       72.15191 
 287 338        43.00000       69.77548 
 288 364        44.00000       21.41769 
 289 402        45.00000       51.76506 
 290 122        46.00000       20.82107 
 291 320        49.00000       79.90797 
 292 389        50.00000       50.96962 
 293 247        51.00000      123.26078 
 294 358        52.00000       61.48788 
 295 263        54.00000       42.89316 
 296 22        56.00000       20.96643 
 297 46        59.00000       19.29535 
 298 130        62.00000        7.60660 
 299 183        65.00000       61.72471 
 300 10        67.00000       46.75996 
 301 380        71.00000       70.78747 
 302 368        72.00000      179.89475 
 303 218        75.00000       56.42692 
 304 255        77.00000      150.56828 
 305 352        82.00000      104.48021 
 306 371        84.00000       55.55935 
 307 226        87.00000       66.34270 
 308 138        94.00000      110.04167 
 309 109        98.00000      100.45728 
 310 332       113.00000      120.59813 
 311 208       139.00000       78.09969 
 312 321       142.00000       67.22417 
 313 345       147.00000       71.75981 
 314 374       162.00000      139.00175 
 315 194       173.00000      155.18972 
 316 382       183.00000      211.05167 
 317 407       192.00000      155.62717 
 318 409       202.00000      231.37581 
 319 361       206.00000      177.30559 
 320 354       222.00000      126.54226 
