 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
6700 	 5 	       30.460 	       29.960 	   0.94409 	   0.94420 	    0.005496 	     0.005492 	     0.010987 
6800 	 5 	       30.427 	       29.928 	   0.94418 	   0.94429 	    0.005479 	     0.005475 	     0.010953 
6900 	 5 	       30.397 	       29.901 	   0.94426 	   0.94437 	    0.005463 	     0.005460 	     0.010923 
7000 	 5 	       29.930 	       29.443 	   0.94488 	   0.94498 	    0.005283 	     0.005280 	     0.010562 
7100 	 5 	       29.704 	       29.223 	   0.94542 	   0.94552 	    0.005201 	     0.005198 	     0.010398 
7200 	 5 	       29.685 	       29.207 	   0.94554 	   0.94563 	    0.005187 	     0.005185 	     0.010372 
7300 	 5 	       29.670 	       29.195 	   0.94562 	   0.94571 	    0.005178 	     0.005175 	     0.010353 
7400 	 5 	       29.659 	       29.185 	   0.94568 	   0.94576 	    0.005170 	     0.005168 	     0.010338 
7500 	 5 	       29.650 	       29.179 	   0.94572 	   0.94580 	    0.005164 	     0.005162 	     0.010326 
7600 	 5 	       29.647 	       29.178 	   0.94575 	   0.94583 	    0.005160 	     0.005158 	     0.010317 
7700 	 5 	       29.650 	       29.184 	   0.94577 	   0.94585 	    0.005157 	     0.005156 	     0.010313 
7800 	 5 	       29.659 	       29.197 	   0.94578 	   0.94585 	    0.005157 	     0.005156 	     0.010314 
7900 	 5 	       29.676 	       29.219 	   0.94577 	   0.94584 	    0.005160 	     0.005159 	     0.010319 
8000 	 5 	       29.314 	       28.864 	   0.94611 	   0.94617 	    0.005020 	     0.005019 	     0.010039 
8100 	 5 	       29.149 	       28.703 	   0.94657 	   0.94662 	    0.004960 	     0.004960 	     0.009920 
8200 	 5 	       29.188 	       28.747 	   0.94661 	   0.94665 	    0.004966 	     0.004967 	     0.009933 
8300 	 5 	       29.246 	       28.810 	   0.94659 	   0.94663 	    0.004981 	     0.004981 	     0.009962 
8400 	 5 	       29.327 	       28.895 	   0.94653 	   0.94657 	    0.005002 	     0.005003 	     0.010005 
8500 	 5 	       29.440 	       29.014 	   0.94643 	   0.94646 	    0.005034 	     0.005036 	     0.010070 
8600 	 5 	       29.601 	       29.181 	   0.94628 	   0.94630 	    0.005081 	     0.005083 	     0.010163 
8700 	 5 	       29.809 	       29.402 	   0.94606 	   0.94607 	    0.005140 	     0.005143 	     0.010284 
8800 	 5 	       30.027 	       29.633 	   0.94582 	   0.94582 	    0.005202 	     0.005206 	     0.010408 
8900 	 5 	       30.215 	       29.830 	   0.94560 	   0.94560 	    0.005252 	     0.005256 	     0.010508 
9000 	 5 	       30.019 	       29.643 	   0.94572 	   0.94570 	    0.005150 	     0.005154 	     0.010304 
9100 	 5 	       29.907 	       29.526 	   0.94612 	   0.94609 	    0.005101 	     0.005106 	     0.010207 
9200 	 5 	       29.973 	       29.593 	   0.94615 	   0.94612 	    0.005107 	     0.005112 	     0.010219 
9300 	 5 	       30.024 	       29.647 	   0.94615 	   0.94611 	    0.005112 	     0.005118 	     0.010229 
9400 	 5 	       30.064 	       29.688 	   0.94614 	   0.94610 	    0.005115 	     0.005121 	     0.010236 
9500 	 5 	       30.094 	       29.720 	   0.94613 	   0.94609 	    0.005116 	     0.005122 	     0.010238 
9600 	 5 	       30.118 	       29.746 	   0.94613 	   0.94609 	    0.005116 	     0.005123 	     0.010239 
9700 	 5 	       30.137 	       29.766 	   0.94613 	   0.94609 	    0.005115 	     0.005122 	     0.010238 
9800 	 5 	       30.151 	       29.782 	   0.94613 	   0.94609 	    0.005114 	     0.005121 	     0.010235 
9900 	 5 	       30.162 	       29.794 	   0.94614 	   0.94609 	    0.005112 	     0.005119 	     0.010231 
10000 	 5 	       29.885 	       29.522 	   0.94631 	   0.94626 	    0.005002 	     0.005009 	     0.010011 
10100 	 5 	       29.699 	       29.337 	   0.94675 	   0.94669 	    0.004940 	     0.004948 	     0.009888 
10200 	 5 	       29.691 	       29.330 	   0.94683 	   0.94678 	    0.004931 	     0.004939 	     0.009870 
10300 	 5 	       29.688 	       29.327 	   0.94689 	   0.94683 	    0.004926 	     0.004933 	     0.009859 
10400 	 5 	       29.686 	       29.326 	   0.94692 	   0.94687 	    0.004922 	     0.004929 	     0.009851 
10500 	 5 	       29.685 	       29.325 	   0.94695 	   0.94690 	    0.004918 	     0.004925 	     0.009843 
10600 	 5 	       29.684 	       29.324 	   0.94698 	   0.94692 	    0.004914 	     0.004922 	     0.009835 
10700 	 5 	       29.684 	       29.323 	   0.94700 	   0.94695 	    0.004910 	     0.004918 	     0.009828 
10800 	 5 	       29.682 	       29.321 	   0.94703 	   0.94697 	    0.004907 	     0.004914 	     0.009821 
10900 	 5 	       29.681 	       29.320 	   0.94705 	   0.94700 	    0.004903 	     0.004911 	     0.009814 
11000 	 5 	       29.412 	       29.054 	   0.94718 	   0.94712 	    0.004804 	     0.004811 	     0.009615 
11100 	 5 	       29.231 	       28.874 	   0.94760 	   0.94754 	    0.004747 	     0.004755 	     0.009503 
11200 	 5 	       29.212 	       28.855 	   0.94769 	   0.94763 	    0.004737 	     0.004745 	     0.009482 
11300 	 5 	       29.200 	       28.842 	   0.94776 	   0.94769 	    0.004730 	     0.004738 	     0.009468 
11400 	 5 	       29.191 	       28.833 	   0.94780 	   0.94774 	    0.004724 	     0.004732 	     0.009457 
11500 	 5 	       29.184 	       28.827 	   0.94784 	   0.94778 	    0.004720 	     0.004727 	     0.009447 
11600 	 5 	       29.179 	       28.821 	   0.94787 	   0.94781 	    0.004715 	     0.004723 	     0.009438 
11700 	 5 	       29.174 	       28.816 	   0.94791 	   0.94784 	    0.004711 	     0.004719 	     0.009430 
11800 	 5 	       29.170 	       28.812 	   0.94794 	   0.94787 	    0.004707 	     0.004715 	     0.009423 
11900 	 5 	       29.167 	       28.809 	   0.94797 	   0.94790 	    0.004704 	     0.004712 	     0.009415 
12000 	 5 	       28.905 	       28.548 	   0.94805 	   0.94799 	    0.004613 	     0.004621 	     0.009235 
12100 	 5 	       28.738 	       28.382 	   0.94845 	   0.94838 	    0.004563 	     0.004571 	     0.009133 
12200 	 5 	       28.716 	       28.360 	   0.94854 	   0.94847 	    0.004552 	     0.004560 	     0.009113 
12300 	 5 	       28.701 	       28.345 	   0.94860 	   0.94853 	    0.004545 	     0.004553 	     0.009099 
12400 	 5 	       28.691 	       28.334 	   0.94865 	   0.94858 	    0.004540 	     0.004548 	     0.009087 
12500 	 5 	       28.683 	       28.327 	   0.94868 	   0.94862 	    0.004535 	     0.004543 	     0.009078 
12600 	 5 	       28.677 	       28.321 	   0.94872 	   0.94865 	    0.004531 	     0.004539 	     0.009070 
12700 	 5 	       28.672 	       28.316 	   0.94875 	   0.94868 	    0.004527 	     0.004535 	     0.009063 
12800 	 5 	       28.668 	       28.312 	   0.94878 	   0.94871 	    0.004524 	     0.004532 	     0.009056 
12900 	 5 	       28.665 	       28.308 	   0.94881 	   0.94874 	    0.004521 	     0.004529 	     0.009049 
13000 	 5 	       28.411 	       28.058 	   0.94888 	   0.94881 	    0.004438 	     0.004446 	     0.008884 
13100 	 5 	       28.258 	       27.903 	   0.94925 	   0.94918 	    0.004393 	     0.004401 	     0.008793 
13200 	 5 	       28.232 	       27.877 	   0.94933 	   0.94926 	    0.004383 	     0.004391 	     0.008773 
13300 	 5 	       28.214 	       27.860 	   0.94939 	   0.94932 	    0.004376 	     0.004384 	     0.008759 
13400 	 5 	       28.201 	       27.847 	   0.94944 	   0.94937 	    0.004370 	     0.004378 	     0.008748 
13500 	 5 	       28.190 	       27.836 	   0.94948 	   0.94941 	    0.004365 	     0.004373 	     0.008738 
13600 	 5 	       28.181 	       27.826 	   0.94951 	   0.94945 	    0.004361 	     0.004369 	     0.008730 
13700 	 5 	       28.173 	       27.818 	   0.94955 	   0.94948 	    0.004357 	     0.004365 	     0.008722 
13800 	 5 	       28.165 	       27.810 	   0.94958 	   0.94951 	    0.004353 	     0.004361 	     0.008714 
13900 	 5 	       28.158 	       27.802 	   0.94961 	   0.94954 	    0.004350 	     0.004358 	     0.008707 
14000 	 5 	       27.910 	       27.556 	   0.94968 	   0.94961 	    0.004273 	     0.004281 	     0.008554 
14100 	 5 	       27.768 	       27.414 	   0.95002 	   0.94995 	    0.004232 	     0.004240 	     0.008472 
14200 	 5 	       27.738 	       27.383 	   0.95010 	   0.95003 	    0.004222 	     0.004230 	     0.008452 
14300 	 5 	       27.716 	       27.361 	   0.95016 	   0.95009 	    0.004215 	     0.004223 	     0.008437 
14400 	 5 	       27.699 	       27.344 	   0.95021 	   0.95014 	    0.004209 	     0.004217 	     0.008425 
14500 	 5 	       27.684 	       27.329 	   0.95025 	   0.95018 	    0.004203 	     0.004211 	     0.008415 
14600 	 5 	       27.671 	       27.315 	   0.95029 	   0.95022 	    0.004199 	     0.004207 	     0.008405 
14700 	 5 	       27.659 	       27.303 	   0.95032 	   0.95025 	    0.004194 	     0.004202 	     0.008396 
14800 	 5 	       27.648 	       27.292 	   0.95036 	   0.95029 	    0.004190 	     0.004198 	     0.008388 
14900 	 5 	       27.637 	       27.281 	   0.95039 	   0.95032 	    0.004186 	     0.004194 	     0.008380 
15000 	 5 	       27.400 	       27.046 	   0.95045 	   0.95037 	    0.004116 	     0.004124 	     0.008240 
15100 	 5 	       27.272 	       26.918 	   0.95077 	   0.95069 	    0.004080 	     0.004088 	     0.008167 
15200 	 5 	       27.241 	       26.887 	   0.95084 	   0.95077 	    0.004070 	     0.004078 	     0.008148 
15300 	 5 	       27.218 	       26.864 	   0.95089 	   0.95082 	    0.004063 	     0.004071 	     0.008134 
15400 	 5 	       27.199 	       26.846 	   0.95094 	   0.95087 	    0.004057 	     0.004065 	     0.008122 
15500 	 5 	       27.183 	       26.830 	   0.95098 	   0.95090 	    0.004052 	     0.004060 	     0.008112 
15600 	 5 	       27.169 	       26.817 	   0.95101 	   0.95094 	    0.004047 	     0.004055 	     0.008103 
15700 	 5 	       27.157 	       26.805 	   0.95104 	   0.95097 	    0.004043 	     0.004051 	     0.008094 
15800 	 5 	       27.145 	       26.794 	   0.95107 	   0.95100 	    0.004039 	     0.004047 	     0.008086 
15900 	 5 	       27.134 	       26.783 	   0.95110 	   0.95103 	    0.004035 	     0.004044 	     0.008079 
16000 	 5 	       26.911 	       26.562 	   0.95115 	   0.95108 	    0.003973 	     0.003981 	     0.007954 
16100 	 5 	       26.797 	       26.447 	   0.95145 	   0.95137 	    0.003941 	     0.003949 	     0.007889 
16200 	 5 	       26.766 	       26.416 	   0.95151 	   0.95144 	    0.003932 	     0.003940 	     0.007872 
16300 	 5 	       26.744 	       26.394 	   0.95156 	   0.95148 	    0.003926 	     0.003934 	     0.007859 
16400 	 5 	       26.727 	       26.377 	   0.95160 	   0.95152 	    0.003920 	     0.003928 	     0.007849 
16500 	 5 	       26.712 	       26.361 	   0.95163 	   0.95156 	    0.003916 	     0.003924 	     0.007839 
16600 	 5 	       26.699 	       26.348 	   0.95166 	   0.95159 	    0.003912 	     0.003920 	     0.007831 
16700 	 5 	       26.687 	       26.336 	   0.95169 	   0.95162 	    0.003908 	     0.003916 	     0.007823 
16800 	 5 	       26.677 	       26.325 	   0.95172 	   0.95164 	    0.003904 	     0.003912 	     0.007816 
16900 	 5 	       26.667 	       26.315 	   0.95174 	   0.95167 	    0.003901 	     0.003909 	     0.007809 
17000 	 5 	       26.459 	       26.105 	   0.95179 	   0.95171 	    0.003846 	     0.003854 	     0.007699 
17100 	 5 	       26.358 	       26.003 	   0.95206 	   0.95198 	    0.003817 	     0.003825 	     0.007643 
17200 	 5 	       26.330 	       25.974 	   0.95211 	   0.95204 	    0.003810 	     0.003818 	     0.007628 
17300 	 5 	       26.310 	       25.953 	   0.95215 	   0.95208 	    0.003804 	     0.003812 	     0.007616 
17400 	 5 	       26.294 	       25.936 	   0.95219 	   0.95212 	    0.003799 	     0.003807 	     0.007607 
17500 	 5 	       26.280 	       25.922 	   0.95222 	   0.95215 	    0.003795 	     0.003803 	     0.007598 
17600 	 5 	       26.268 	       25.910 	   0.95225 	   0.95217 	    0.003791 	     0.003799 	     0.007591 
17700 	 5 	       26.258 	       25.898 	   0.95227 	   0.95220 	    0.003788 	     0.003796 	     0.007584 
17800 	 5 	       26.248 	       25.888 	   0.95230 	   0.95222 	    0.003785 	     0.003792 	     0.007577 
17900 	 5 	       26.239 	       25.879 	   0.95232 	   0.95224 	    0.003782 	     0.003789 	     0.007571 
18000 	 5 	       26.045 	       25.684 	   0.95236 	   0.95229 	    0.003734 	     0.003741 	     0.007475 
18100 	 5 	       25.957 	       25.595 	   0.95261 	   0.95254 	    0.003709 	     0.003716 	     0.007425 
18200 	 5 	       25.931 	       25.569 	   0.95266 	   0.95259 	    0.003702 	     0.003710 	     0.007412 
18300 	 5 	       25.912 	       25.550 	   0.95270 	   0.95262 	    0.003697 	     0.003705 	     0.007402 
18400 	 5 	       25.897 	       25.535 	   0.95273 	   0.95266 	    0.003693 	     0.003701 	     0.007394 
18500 	 5 	       25.885 	       25.522 	   0.95275 	   0.95268 	    0.003689 	     0.003697 	     0.007386 
18600 	 5 	       25.874 	       25.510 	   0.95278 	   0.95271 	    0.003686 	     0.003693 	     0.007379 
18700 	 5 	       25.864 	       25.500 	   0.95280 	   0.95273 	    0.003683 	     0.003690 	     0.007373 
18800 	 5 	       25.856 	       25.491 	   0.95282 	   0.95275 	    0.003680 	     0.003687 	     0.007367 
18900 	 5 	       25.848 	       25.484 	   0.95284 	   0.95277 	    0.003677 	     0.003685 	     0.007362 
19000 	 5 	       25.672 	       25.306 	   0.95289 	   0.95282 	    0.003635 	     0.003643 	     0.007278 
19100 	 5 	       25.595 	       25.229 	   0.95312 	   0.95305 	    0.003614 	     0.003621 	     0.007234 
19200 	 5 	       25.572 	       25.205 	   0.95316 	   0.95309 	    0.003608 	     0.003615 	     0.007223 
19300 	 5 	       25.555 	       25.189 	   0.95320 	   0.95313 	    0.003603 	     0.003611 	     0.007214 
19400 	 5 	       25.543 	       25.176 	   0.95322 	   0.95315 	    0.003600 	     0.003607 	     0.007207 
19500 	 5 	       25.532 	       25.165 	   0.95325 	   0.95318 	    0.003596 	     0.003604 	     0.007200 
19600 	 5 	       25.523 	       25.156 	   0.95327 	   0.95320 	    0.003593 	     0.003601 	     0.007194 
19700 	 5 	       25.515 	       25.147 	   0.95329 	   0.95322 	    0.003591 	     0.003598 	     0.007188 
19800 	 5 	       25.507 	       25.139 	   0.95331 	   0.95324 	    0.003588 	     0.003595 	     0.007183 
19900 	 5 	       25.500 	       25.132 	   0.95333 	   0.95326 	    0.003585 	     0.003593 	     0.007178 
20000 	 5 	       25.339 	       24.970 	   0.95338 	   0.95331 	    0.003549 	     0.003556 	     0.007106 
100 	 6 	       35.383 	       34.516 	   0.91902 	   0.91924 	    0.007947 	     0.007933 	     0.015880 
200 	 6 	       33.460 	       32.482 	   0.91836 	   0.91866 	    0.007490 	     0.007470 	     0.014960 
300 	 6 	       31.142 	       30.186 	   0.91953 	   0.91986 	    0.006880 	     0.006858 	     0.013738 
400 	 6 	       30.978 	       30.024 	   0.91909 	   0.91944 	    0.006867 	     0.006842 	     0.013709 
500 	 6 	       30.891 	       29.960 	   0.91879 	   0.91915 	    0.006827 	     0.006801 	     0.013628 
600 	 6 	       30.937 	       30.038 	   0.91729 	   0.91766 	    0.006910 	     0.006883 	     0.013793 
700 	 6 	       31.120 	       30.242 	   0.91520 	   0.91558 	    0.007142 	     0.007116 	     0.014258 
800 	 6 	       31.363 	       30.491 	   0.91361 	   0.91400 	    0.007380 	     0.007353 	     0.014734 
900 	 6 	       31.755 	       30.856 	   0.91229 	   0.91267 	    0.007646 	     0.007619 	     0.015265 
1000 	 6 	       31.582 	       30.711 	   0.92204 	   0.92238 	    0.007427 	     0.007401 	     0.014828 
1100 	 6 	       32.132 	       31.223 	   0.92493 	   0.92526 	    0.007882 	     0.007851 	     0.015734 
1200 	 6 	       33.754 	       32.800 	   0.92248 	   0.92290 	    0.008607 	     0.008564 	     0.017172 
1300 	 6 	       34.147 	       33.174 	   0.92239 	   0.92282 	    0.008696 	     0.008650 	     0.017346 
1400 	 6 	       33.938 	       32.968 	   0.92323 	   0.92364 	    0.008505 	     0.008461 	     0.016965 
1500 	 6 	       33.497 	       32.544 	   0.92446 	   0.92485 	    0.008207 	     0.008166 	     0.016374 
1600 	 6 	       32.763 	       31.837 	   0.92624 	   0.92658 	    0.007777 	     0.007743 	     0.015520 
1700 	 6 	       30.951 	       30.121 	   0.92993 	   0.93011 	    0.006881 	     0.006864 	     0.013744 
1800 	 6 	       30.217 	       29.418 	   0.93096 	   0.93107 	    0.006619 	     0.006607 	     0.013226 
1900 	 6 	       29.924 	       29.123 	   0.93147 	   0.93157 	    0.006517 	     0.006506 	     0.013023 
2000 	 6 	       30.299 	       29.527 	   0.93545 	   0.93551 	    0.006646 	     0.006637 	     0.013283 
2100 	 6 	       29.337 	       28.629 	   0.93710 	   0.93718 	    0.006443 	     0.006432 	     0.012874 
2200 	 6 	       29.211 	       28.516 	   0.93833 	   0.93840 	    0.006356 	     0.006345 	     0.012701 
2300 	 6 	       28.998 	       28.315 	   0.93943 	   0.93950 	    0.006256 	     0.006245 	     0.012501 
2400 	 6 	       28.741 	       28.070 	   0.94027 	   0.94033 	    0.006169 	     0.006159 	     0.012327 
2500 	 6 	       28.489 	       27.828 	   0.94086 	   0.94091 	    0.006102 	     0.006093 	     0.012195 
2600 	 6 	       28.283 	       27.628 	   0.94127 	   0.94131 	    0.006054 	     0.006046 	     0.012100 
2700 	 6 	       28.142 	       27.500 	   0.94156 	   0.94160 	    0.006021 	     0.006013 	     0.012034 
2800 	 6 	       28.070 	       27.434 	   0.94177 	   0.94181 	    0.005999 	     0.005991 	     0.011990 
2900 	 6 	       28.108 	       27.482 	   0.94184 	   0.94187 	    0.005992 	     0.005984 	     0.011976 
3000 	 6 	       28.793 	       28.191 	   0.94227 	   0.94227 	    0.006094 	     0.006087 	     0.012181 
3100 	 6 	       28.704 	       28.168 	   0.94108 	   0.94108 	    0.006097 	     0.006089 	     0.012186 
3200 	 6 	       28.777 	       28.262 	   0.94071 	   0.94070 	    0.006118 	     0.006112 	     0.012230 
3300 	 6 	       28.812 	       28.314 	   0.94048 	   0.94047 	    0.006139 	     0.006132 	     0.012271 
3400 	 6 	       28.850 	       28.364 	   0.94033 	   0.94032 	    0.006162 	     0.006154 	     0.012316 
3500 	 6 	       28.901 	       28.421 	   0.94027 	   0.94026 	    0.006188 	     0.006180 	     0.012367 
3600 	 6 	       28.974 	       28.500 	   0.94029 	   0.94028 	    0.006215 	     0.006206 	     0.012421 
3700 	 6 	       29.065 	       28.592 	   0.94033 	   0.94032 	    0.006242 	     0.006233 	     0.012475 
3800 	 6 	       29.160 	       28.687 	   0.94036 	   0.94036 	    0.006275 	     0.006265 	     0.012541 
3900 	 6 	       29.271 	       28.798 	   0.94034 	   0.94034 	    0.006327 	     0.006315 	     0.012642 
4000 	 6 	       29.378 	       28.905 	   0.94132 	   0.94131 	    0.006357 	     0.006346 	     0.012703 
4100 	 6 	       29.312 	       28.852 	   0.94137 	   0.94138 	    0.006336 	     0.006323 	     0.012659 
4200 	 6 	       29.268 	       28.788 	   0.94158 	   0.94159 	    0.006319 	     0.006304 	     0.012623 
4300 	 6 	       29.131 	       28.624 	   0.94189 	   0.94191 	    0.006264 	     0.006249 	     0.012513 
4400 	 6 	       28.964 	       28.434 	   0.94227 	   0.94230 	    0.006193 	     0.006177 	     0.012370 
4500 	 6 	       28.813 	       28.263 	   0.94263 	   0.94266 	    0.006126 	     0.006110 	     0.012236 
4600 	 6 	       28.689 	       28.124 	   0.94293 	   0.94296 	    0.006072 	     0.006056 	     0.012128 
4700 	 6 	       28.592 	       28.015 	   0.94317 	   0.94320 	    0.006030 	     0.006014 	     0.012043 
4800 	 6 	       28.519 	       27.933 	   0.94337 	   0.94340 	    0.005997 	     0.005981 	     0.011979 
4900 	 6 	       28.462 	       27.869 	   0.94354 	   0.94357 	    0.005973 	     0.005956 	     0.011929 
5000 	 6 	       28.252 	       27.656 	   0.94417 	   0.94420 	    0.005876 	     0.005860 	     0.011737 
5100 	 6 	       27.949 	       27.354 	   0.94502 	   0.94503 	    0.005718 	     0.005703 	     0.011422 
