 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
2200 	 8 	       73.908 	       78.775 	   0.58086 	   0.52816 	    0.006260 	     0.007450 	     0.013710 
2300 	 8 	       73.817 	       78.745 	   0.58123 	   0.52805 	    0.006255 	     0.007452 	     0.013707 
2400 	 8 	       73.717 	       78.690 	   0.58157 	   0.52798 	    0.006251 	     0.007453 	     0.013704 
2500 	 8 	       73.610 	       78.623 	   0.58190 	   0.52792 	    0.006247 	     0.007454 	     0.013701 
2600 	 8 	       73.494 	       78.541 	   0.58224 	   0.52784 	    0.006243 	     0.007456 	     0.013699 
2700 	 8 	       73.365 	       78.444 	   0.58257 	   0.52773 	    0.006239 	     0.007458 	     0.013697 
2800 	 8 	       73.219 	       78.328 	   0.58292 	   0.52757 	    0.006235 	     0.007462 	     0.013697 
2900 	 8 	       73.057 	       78.190 	   0.58329 	   0.52736 	    0.006231 	     0.007466 	     0.013697 
3000 	 8 	       74.128 	       79.463 	   0.58395 	   0.52738 	    0.006203 	     0.007455 	     0.013658 
3100 	 8 	       73.804 	       79.156 	   0.58466 	   0.52713 	    0.006201 	     0.007459 	     0.013660 
3200 	 8 	       73.675 	       79.020 	   0.58502 	   0.52678 	    0.006198 	     0.007465 	     0.013663 
3300 	 8 	       73.524 	       78.864 	   0.58537 	   0.52642 	    0.006195 	     0.007472 	     0.013666 
3400 	 8 	       73.363 	       78.695 	   0.58570 	   0.52608 	    0.006192 	     0.007478 	     0.013670 
3500 	 8 	       73.204 	       78.524 	   0.58603 	   0.52575 	    0.006189 	     0.007485 	     0.013674 
3600 	 8 	       73.048 	       78.359 	   0.58633 	   0.52543 	    0.006187 	     0.007491 	     0.013679 
3700 	 8 	       72.901 	       78.205 	   0.58662 	   0.52514 	    0.006185 	     0.007497 	     0.013683 
3800 	 8 	       72.767 	       78.064 	   0.58690 	   0.52487 	    0.006183 	     0.007503 	     0.013686 
3900 	 8 	       72.648 	       77.934 	   0.58715 	   0.52463 	    0.006182 	     0.007508 	     0.013690 
4000 	 8 	       73.620 	       79.039 	   0.58771 	   0.52456 	    0.006157 	     0.007499 	     0.013657 
4100 	 8 	       73.494 	       78.897 	   0.58808 	   0.52436 	    0.006157 	     0.007504 	     0.013661 
4200 	 8 	       73.472 	       78.844 	   0.58827 	   0.52426 	    0.006156 	     0.007506 	     0.013662 
4300 	 8 	       73.447 	       78.781 	   0.58844 	   0.52416 	    0.006154 	     0.007508 	     0.013663 
4400 	 8 	       73.425 	       78.718 	   0.58860 	   0.52407 	    0.006153 	     0.007510 	     0.013663 
4500 	 8 	       73.408 	       78.656 	   0.58876 	   0.52400 	    0.006151 	     0.007512 	     0.013664 
4600 	 8 	       73.396 	       78.594 	   0.58890 	   0.52395 	    0.006150 	     0.007514 	     0.013664 
4700 	 8 	       73.385 	       78.534 	   0.58904 	   0.52391 	    0.006149 	     0.007515 	     0.013664 
4800 	 8 	       73.379 	       78.476 	   0.58918 	   0.52389 	    0.006147 	     0.007516 	     0.013663 
4900 	 8 	       73.375 	       78.419 	   0.58930 	   0.52388 	    0.006146 	     0.007517 	     0.013663 
5000 	 8 	       74.312 	       79.401 	   0.58970 	   0.52392 	    0.006126 	     0.007508 	     0.013634 
5100 	 8 	       74.284 	       79.321 	   0.58996 	   0.52401 	    0.006125 	     0.007507 	     0.013632 
5200 	 8 	       74.300 	       79.292 	   0.59008 	   0.52409 	    0.006123 	     0.007506 	     0.013629 
5300 	 8 	       74.307 	       79.255 	   0.59019 	   0.52414 	    0.006122 	     0.007505 	     0.013627 
5400 	 8 	       74.309 	       79.216 	   0.59030 	   0.52418 	    0.006120 	     0.007505 	     0.013625 
5500 	 8 	       74.310 	       79.180 	   0.59041 	   0.52422 	    0.006119 	     0.007505 	     0.013623 
5600 	 8 	       74.309 	       79.149 	   0.59051 	   0.52427 	    0.006118 	     0.007504 	     0.013622 
5700 	 8 	       74.309 	       79.120 	   0.59061 	   0.52432 	    0.006116 	     0.007504 	     0.013620 
5800 	 8 	       74.309 	       79.096 	   0.59072 	   0.52437 	    0.006115 	     0.007503 	     0.013618 
5900 	 8 	       74.308 	       79.075 	   0.59082 	   0.52442 	    0.006114 	     0.007503 	     0.013616 
6000 	 8 	       75.115 	       79.921 	   0.59112 	   0.52445 	    0.006097 	     0.007495 	     0.013593 
6100 	 8 	       75.091 	       79.886 	   0.59134 	   0.52462 	    0.006095 	     0.007493 	     0.013588 
6200 	 8 	       75.098 	       79.879 	   0.59145 	   0.52472 	    0.006093 	     0.007491 	     0.013585 
6300 	 8 	       75.102 	       79.867 	   0.59155 	   0.52480 	    0.006092 	     0.007490 	     0.013582 
6400 	 8 	       75.104 	       79.855 	   0.59164 	   0.52487 	    0.006091 	     0.007489 	     0.013580 
6500 	 8 	       75.106 	       79.843 	   0.59174 	   0.52493 	    0.006089 	     0.007488 	     0.013578 
6600 	 8 	       75.108 	       79.834 	   0.59183 	   0.52499 	    0.006088 	     0.007488 	     0.013575 
6700 	 8 	       75.111 	       79.825 	   0.59192 	   0.52505 	    0.006086 	     0.007487 	     0.013573 
6800 	 8 	       75.113 	       79.817 	   0.59201 	   0.52511 	    0.006085 	     0.007486 	     0.013571 
6900 	 8 	       75.116 	       79.809 	   0.59209 	   0.52516 	    0.006084 	     0.007485 	     0.013569 
7000 	 8 	       75.804 	       80.533 	   0.59232 	   0.52517 	    0.006071 	     0.007480 	     0.013551 
7100 	 8 	       75.787 	       80.518 	   0.59252 	   0.52534 	    0.006069 	     0.007478 	     0.013546 
7200 	 8 	       75.792 	       80.519 	   0.59261 	   0.52544 	    0.006067 	     0.007476 	     0.013543 
7300 	 8 	       75.796 	       80.517 	   0.59270 	   0.52551 	    0.006066 	     0.007475 	     0.013541 
7400 	 8 	       75.799 	       80.515 	   0.59278 	   0.52558 	    0.006065 	     0.007474 	     0.013538 
7500 	 8 	       75.803 	       80.512 	   0.59286 	   0.52564 	    0.006063 	     0.007473 	     0.013536 
7600 	 8 	       75.806 	       80.510 	   0.59294 	   0.52570 	    0.006062 	     0.007472 	     0.013534 
7700 	 8 	       75.810 	       80.507 	   0.59301 	   0.52576 	    0.006061 	     0.007471 	     0.013532 
7800 	 8 	       75.814 	       80.505 	   0.59309 	   0.52581 	    0.006060 	     0.007470 	     0.013530 
7900 	 8 	       75.817 	       80.503 	   0.59316 	   0.52587 	    0.006058 	     0.007469 	     0.013528 
8000 	 8 	       76.400 	       81.122 	   0.59334 	   0.52586 	    0.006049 	     0.007466 	     0.013515 
8100 	 8 	       76.388 	       81.115 	   0.59350 	   0.52601 	    0.006046 	     0.007464 	     0.013510 
8200 	 8 	       76.391 	       81.118 	   0.59358 	   0.52609 	    0.006045 	     0.007463 	     0.013508 
8300 	 8 	       76.394 	       81.118 	   0.59365 	   0.52616 	    0.006044 	     0.007461 	     0.013505 
8400 	 8 	       76.397 	       81.118 	   0.59372 	   0.52622 	    0.006043 	     0.007460 	     0.013503 
8500 	 8 	       76.400 	       81.117 	   0.59379 	   0.52628 	    0.006042 	     0.007460 	     0.013501 
8600 	 8 	       76.403 	       81.117 	   0.59385 	   0.52633 	    0.006041 	     0.007459 	     0.013499 
8700 	 8 	       76.406 	       81.116 	   0.59392 	   0.52638 	    0.006040 	     0.007458 	     0.013498 
8800 	 8 	       76.409 	       81.116 	   0.59398 	   0.52643 	    0.006039 	     0.007457 	     0.013496 
8900 	 8 	       76.412 	       81.116 	   0.59404 	   0.52648 	    0.006038 	     0.007456 	     0.013494 
9000 	 8 	       76.905 	       81.643 	   0.59418 	   0.52647 	    0.006030 	     0.007454 	     0.013484 
9100 	 8 	       76.897 	       81.641 	   0.59431 	   0.52660 	    0.006028 	     0.007452 	     0.013480 
9200 	 8 	       76.898 	       81.643 	   0.59437 	   0.52667 	    0.006027 	     0.007451 	     0.013478 
9300 	 8 	       76.899 	       81.644 	   0.59443 	   0.52673 	    0.006026 	     0.007450 	     0.013476 
9400 	 8 	       76.901 	       81.644 	   0.59449 	   0.52678 	    0.006025 	     0.007449 	     0.013474 
9500 	 8 	       76.903 	       81.644 	   0.59455 	   0.52683 	    0.006024 	     0.007448 	     0.013473 
9600 	 8 	       76.905 	       81.644 	   0.59460 	   0.52688 	    0.006023 	     0.007448 	     0.013471 
9700 	 8 	       76.907 	       81.643 	   0.59466 	   0.52693 	    0.006023 	     0.007447 	     0.013469 
9800 	 8 	       76.908 	       81.643 	   0.59471 	   0.52697 	    0.006022 	     0.007446 	     0.013468 
9900 	 8 	       76.910 	       81.642 	   0.59477 	   0.52701 	    0.006021 	     0.007446 	     0.013466 
10000 	 8 	       77.328 	       82.093 	   0.59487 	   0.52700 	    0.006015 	     0.007444 	     0.013459 
10100 	 8 	       77.323 	       82.095 	   0.59498 	   0.52710 	    0.006013 	     0.007442 	     0.013456 
10200 	 8 	       77.322 	       82.095 	   0.59503 	   0.52716 	    0.006012 	     0.007442 	     0.013454 
10300 	 8 	       77.322 	       82.095 	   0.59509 	   0.52722 	    0.006012 	     0.007441 	     0.013452 
10400 	 8 	       77.323 	       82.094 	   0.59514 	   0.52727 	    0.006011 	     0.007440 	     0.013451 
10500 	 8 	       77.324 	       82.093 	   0.59518 	   0.52731 	    0.006010 	     0.007439 	     0.013449 
10600 	 8 	       77.325 	       82.092 	   0.59523 	   0.52735 	    0.006009 	     0.007438 	     0.013448 
10700 	 8 	       77.326 	       82.091 	   0.59528 	   0.52739 	    0.006008 	     0.007438 	     0.013446 
10800 	 8 	       77.327 	       82.090 	   0.59533 	   0.52743 	    0.006008 	     0.007437 	     0.013445 
10900 	 8 	       77.328 	       82.089 	   0.59537 	   0.52747 	    0.006007 	     0.007437 	     0.013444 
11000 	 8 	       77.687 	       82.479 	   0.59545 	   0.52746 	    0.006002 	     0.007436 	     0.013438 
11100 	 8 	       77.687 	       82.483 	   0.59554 	   0.52754 	    0.006001 	     0.007434 	     0.013435 
11200 	 8 	       77.685 	       82.482 	   0.59559 	   0.52760 	    0.006000 	     0.007434 	     0.013434 
11300 	 8 	       77.684 	       82.481 	   0.59564 	   0.52764 	    0.005999 	     0.007433 	     0.013432 
11400 	 8 	       77.685 	       82.479 	   0.59568 	   0.52769 	    0.005999 	     0.007432 	     0.013431 
11500 	 8 	       77.685 	       82.477 	   0.59572 	   0.52773 	    0.005998 	     0.007431 	     0.013429 
11600 	 8 	       77.686 	       82.476 	   0.59577 	   0.52777 	    0.005997 	     0.007431 	     0.013428 
11700 	 8 	       77.686 	       82.474 	   0.59581 	   0.52780 	    0.005997 	     0.007430 	     0.013427 
11800 	 8 	       77.687 	       82.473 	   0.59585 	   0.52784 	    0.005996 	     0.007430 	     0.013426 
11900 	 8 	       77.687 	       82.471 	   0.59589 	   0.52787 	    0.005995 	     0.007429 	     0.013425 
12000 	 8 	       77.997 	       82.806 	   0.59595 	   0.52786 	    0.005992 	     0.007429 	     0.013420 
12100 	 8 	       78.000 	       82.813 	   0.59603 	   0.52793 	    0.005990 	     0.007427 	     0.013418 
12200 	 8 	       77.998 	       82.811 	   0.59607 	   0.52798 	    0.005990 	     0.007427 	     0.013416 
12300 	 8 	       77.997 	       82.809 	   0.59611 	   0.52802 	    0.005989 	     0.007426 	     0.013415 
12400 	 8 	       77.997 	       82.807 	   0.59615 	   0.52806 	    0.005989 	     0.007425 	     0.013414 
12500 	 8 	       77.997 	       82.804 	   0.59619 	   0.52809 	    0.005988 	     0.007425 	     0.013413 
12600 	 8 	       77.997 	       82.802 	   0.59623 	   0.52813 	    0.005987 	     0.007424 	     0.013412 
12700 	 8 	       77.997 	       82.800 	   0.59626 	   0.52816 	    0.005987 	     0.007424 	     0.013411 
12800 	 8 	       77.998 	       82.798 	   0.59630 	   0.52819 	    0.005986 	     0.007423 	     0.013410 
12900 	 8 	       77.998 	       82.795 	   0.59633 	   0.52823 	    0.005986 	     0.007423 	     0.013409 
13000 	 8 	       78.266 	       83.085 	   0.59639 	   0.52821 	    0.005983 	     0.007423 	     0.013405 
13100 	 8 	       78.272 	       83.094 	   0.59646 	   0.52827 	    0.005981 	     0.007422 	     0.013403 
13200 	 8 	       78.269 	       83.091 	   0.59649 	   0.52831 	    0.005981 	     0.007421 	     0.013402 
13300 	 8 	       78.268 	       83.089 	   0.59653 	   0.52835 	    0.005980 	     0.007420 	     0.013401 
13400 	 8 	       78.267 	       83.087 	   0.59656 	   0.52839 	    0.005980 	     0.007420 	     0.013400 
13500 	 8 	       78.267 	       83.086 	   0.59660 	   0.52842 	    0.005979 	     0.007419 	     0.013399 
13600 	 8 	       78.267 	       83.084 	   0.59663 	   0.52845 	    0.005979 	     0.007419 	     0.013398 
13700 	 8 	       78.267 	       83.082 	   0.59666 	   0.52848 	    0.005978 	     0.007418 	     0.013397 
13800 	 8 	       78.267 	       83.081 	   0.59669 	   0.52851 	    0.005978 	     0.007418 	     0.013396 
13900 	 8 	       78.266 	       83.079 	   0.59673 	   0.52854 	    0.005977 	     0.007417 	     0.013395 
14000 	 8 	       78.500 	       83.333 	   0.59677 	   0.52853 	    0.005975 	     0.007417 	     0.013392 
14100 	 8 	       78.508 	       83.345 	   0.59683 	   0.52858 	    0.005974 	     0.007417 	     0.013390 
14200 	 8 	       78.505 	       83.342 	   0.59686 	   0.52861 	    0.005973 	     0.007416 	     0.013389 
14300 	 8 	       78.504 	       83.340 	   0.59690 	   0.52865 	    0.005973 	     0.007415 	     0.013388 
14400 	 8 	       78.503 	       83.338 	   0.59693 	   0.52868 	    0.005972 	     0.007415 	     0.013387 
14500 	 8 	       78.502 	       83.336 	   0.59696 	   0.52871 	    0.005972 	     0.007414 	     0.013386 
14600 	 8 	       78.502 	       83.334 	   0.59699 	   0.52874 	    0.005971 	     0.007414 	     0.013385 
14700 	 8 	       78.501 	       83.332 	   0.59702 	   0.52877 	    0.005971 	     0.007414 	     0.013384 
14800 	 8 	       78.501 	       83.330 	   0.59705 	   0.52879 	    0.005970 	     0.007413 	     0.013384 
14900 	 8 	       78.501 	       83.329 	   0.59708 	   0.52882 	    0.005970 	     0.007413 	     0.013383 
15000 	 8 	       78.705 	       83.552 	   0.59712 	   0.52881 	    0.005968 	     0.007413 	     0.013381 
15100 	 8 	       78.716 	       83.566 	   0.59717 	   0.52885 	    0.005967 	     0.007412 	     0.013379 
15200 	 8 	       78.713 	       83.564 	   0.59720 	   0.52888 	    0.005966 	     0.007412 	     0.013378 
15300 	 8 	       78.711 	       83.562 	   0.59723 	   0.52891 	    0.005966 	     0.007411 	     0.013377 
15400 	 8 	       78.710 	       83.560 	   0.59726 	   0.52894 	    0.005966 	     0.007411 	     0.013376 
15500 	 8 	       78.709 	       83.558 	   0.59728 	   0.52897 	    0.005965 	     0.007410 	     0.013375 
15600 	 8 	       78.709 	       83.557 	   0.59731 	   0.52900 	    0.005965 	     0.007410 	     0.013375 
15700 	 8 	       78.708 	       83.555 	   0.59734 	   0.52902 	    0.005964 	     0.007409 	     0.013374 
15800 	 8 	       78.708 	       83.553 	   0.59737 	   0.52905 	    0.005964 	     0.007409 	     0.013373 
15900 	 8 	       78.707 	       83.552 	   0.59739 	   0.52907 	    0.005963 	     0.007409 	     0.013372 
16000 	 8 	       78.887 	       83.748 	   0.59743 	   0.52906 	    0.005962 	     0.007409 	     0.013370 
16100 	 8 	       78.900 	       83.763 	   0.59747 	   0.52910 	    0.005961 	     0.007408 	     0.013369 
16200 	 8 	       78.896 	       83.761 	   0.59750 	   0.52913 	    0.005960 	     0.007408 	     0.013368 
16300 	 8 	       78.895 	       83.759 	   0.59753 	   0.52916 	    0.005960 	     0.007407 	     0.013367 
16400 	 8 	       78.893 	       83.757 	   0.59755 	   0.52918 	    0.005960 	     0.007407 	     0.013366 
16500 	 8 	       78.892 	       83.755 	   0.59758 	   0.52921 	    0.005959 	     0.007406 	     0.013366 
16600 	 8 	       78.892 	       83.753 	   0.59761 	   0.52923 	    0.005959 	     0.007406 	     0.013365 
16700 	 8 	       78.891 	       83.752 	   0.59763 	   0.52926 	    0.005958 	     0.007406 	     0.013364 
16800 	 8 	       78.890 	       83.750 	   0.59766 	   0.52928 	    0.005958 	     0.007405 	     0.013363 
16900 	 8 	       78.889 	       83.748 	   0.59768 	   0.52930 	    0.005958 	     0.007405 	     0.013363 
17000 	 8 	       79.048 	       83.922 	   0.59771 	   0.52929 	    0.005956 	     0.007405 	     0.013361 
17100 	 8 	       79.062 	       83.938 	   0.59775 	   0.52933 	    0.005955 	     0.007405 	     0.013360 
17200 	 8 	       79.059 	       83.935 	   0.59778 	   0.52935 	    0.005955 	     0.007404 	     0.013359 
17300 	 8 	       79.057 	       83.933 	   0.59780 	   0.52938 	    0.005955 	     0.007404 	     0.013358 
17400 	 8 	       79.055 	       83.931 	   0.59783 	   0.52940 	    0.005954 	     0.007403 	     0.013358 
17500 	 8 	       79.054 	       83.929 	   0.59785 	   0.52942 	    0.005954 	     0.007403 	     0.013357 
17600 	 8 	       79.053 	       83.927 	   0.59787 	   0.52945 	    0.005954 	     0.007403 	     0.013356 
17700 	 8 	       79.052 	       83.926 	   0.59790 	   0.52947 	    0.005953 	     0.007402 	     0.013356 
17800 	 8 	       79.051 	       83.924 	   0.59792 	   0.52949 	    0.005953 	     0.007402 	     0.013355 
17900 	 8 	       79.051 	       83.922 	   0.59795 	   0.52951 	    0.005952 	     0.007402 	     0.013354 
18000 	 8 	       79.192 	       84.077 	   0.59797 	   0.52950 	    0.005951 	     0.007402 	     0.013353 
18100 	 8 	       79.207 	       84.094 	   0.59801 	   0.52953 	    0.005950 	     0.007401 	     0.013352 
18200 	 8 	       79.203 	       84.091 	   0.59803 	   0.52956 	    0.005950 	     0.007401 	     0.013351 
18300 	 8 	       79.201 	       84.089 	   0.59806 	   0.52958 	    0.005950 	     0.007401 	     0.013350 
18400 	 8 	       79.200 	       84.087 	   0.59808 	   0.52960 	    0.005949 	     0.007400 	     0.013350 
18500 	 8 	       79.199 	       84.086 	   0.59810 	   0.52962 	    0.005949 	     0.007400 	     0.013349 
18600 	 8 	       79.198 	       84.084 	   0.59812 	   0.52964 	    0.005949 	     0.007400 	     0.013348 
18700 	 8 	       79.197 	       84.082 	   0.59815 	   0.52966 	    0.005948 	     0.007399 	     0.013348 
18800 	 8 	       79.196 	       84.081 	   0.59817 	   0.52968 	    0.005948 	     0.007399 	     0.013347 
18900 	 8 	       79.195 	       84.079 	   0.59819 	   0.52970 	    0.005948 	     0.007399 	     0.013347 
19000 	 8 	       79.322 	       84.217 	   0.59821 	   0.52969 	    0.005947 	     0.007399 	     0.013345 
19100 	 8 	       79.337 	       84.234 	   0.59825 	   0.52972 	    0.005946 	     0.007399 	     0.013344 
19200 	 8 	       79.334 	       84.232 	   0.59827 	   0.52974 	    0.005946 	     0.007398 	     0.013344 
19300 	 8 	       79.332 	       84.230 	   0.59829 	   0.52977 	    0.005945 	     0.007398 	     0.013343 
19400 	 8 	       79.331 	       84.228 	   0.59831 	   0.52979 	    0.005945 	     0.007398 	     0.013343 
19500 	 8 	       79.329 	       84.226 	   0.59833 	   0.52981 	    0.005945 	     0.007397 	     0.013342 
19600 	 8 	       79.328 	       84.224 	   0.59836 	   0.52982 	    0.005944 	     0.007397 	     0.013341 
19700 	 8 	       79.327 	       84.223 	   0.59838 	   0.52984 	    0.005944 	     0.007397 	     0.013341 
19800 	 8 	       79.327 	       84.221 	   0.59840 	   0.52986 	    0.005944 	     0.007396 	     0.013340 
19900 	 8 	       79.326 	       84.219 	   0.59842 	   0.52988 	    0.005943 	     0.007396 	     0.013339 
20000 	 8 	       79.439 	       84.343 	   0.59844 	   0.52987 	    0.005942 	     0.007396 	     0.013339 
100 	 9 	       69.317 	       73.265 	   0.58774 	   0.52947 	    0.006223 	     0.007496 	     0.013719 
200 	 9 	       69.458 	       73.649 	   0.58813 	   0.52929 	    0.006214 	     0.007497 	     0.013711 
300 	 9 	       69.471 	       73.822 	   0.58856 	   0.52907 	    0.006207 	     0.007501 	     0.013708 
400 	 9 	       69.432 	       73.873 	   0.58899 	   0.52905 	    0.006202 	     0.007503 	     0.013704 
500 	 9 	       69.374 	       73.867 	   0.58943 	   0.52918 	    0.006197 	     0.007502 	     0.013699 
600 	 9 	       69.306 	       73.837 	   0.58990 	   0.52944 	    0.006192 	     0.007500 	     0.013692 
700 	 9 	       69.241 	       73.827 	   0.59044 	   0.52971 	    0.006186 	     0.007497 	     0.013683 
800 	 9 	       69.206 	       73.880 	   0.59102 	   0.52984 	    0.006179 	     0.007496 	     0.013675 
900 	 9 	       69.195 	       73.948 	   0.59159 	   0.53005 	    0.006171 	     0.007493 	     0.013664 
1000 	 9 	       72.426 	       77.802 	   0.59315 	   0.53002 	    0.006088 	     0.007447 	     0.013535 
1100 	 9 	       71.520 	       77.130 	   0.59707 	   0.53006 	    0.006044 	     0.007446 	     0.013491 
1200 	 9 	       71.441 	       77.093 	   0.59759 	   0.53019 	    0.006038 	     0.007445 	     0.013483 
1300 	 9 	       71.389 	       77.079 	   0.59804 	   0.53043 	    0.006032 	     0.007441 	     0.013474 
1400 	 9 	       71.357 	       77.054 	   0.59846 	   0.53073 	    0.006027 	     0.007437 	     0.013463 
1500 	 9 	       71.326 	       77.027 	   0.59887 	   0.53105 	    0.006021 	     0.007432 	     0.013452 
1600 	 9 	       71.298 	       76.999 	   0.59927 	   0.53138 	    0.006015 	     0.007427 	     0.013442 
1700 	 9 	       71.282 	       76.974 	   0.59968 	   0.53170 	    0.006008 	     0.007422 	     0.013431 
1800 	 9 	       71.276 	       76.959 	   0.60012 	   0.53201 	    0.006001 	     0.007418 	     0.013419 
1900 	 9 	       71.283 	       76.955 	   0.60059 	   0.53233 	    0.005993 	     0.007413 	     0.013407 
2000 	 9 	       73.140 	       79.113 	   0.60159 	   0.53242 	    0.005948 	     0.007394 	     0.013342 
2100 	 9 	       72.631 	       78.576 	   0.60329 	   0.53302 	    0.005935 	     0.007385 	     0.013320 
2200 	 9 	       72.532 	       78.465 	   0.60383 	   0.53339 	    0.005928 	     0.007381 	     0.013309 
2300 	 9 	       72.460 	       78.366 	   0.60425 	   0.53378 	    0.005922 	     0.007375 	     0.013298 
2400 	 9 	       72.397 	       78.254 	   0.60461 	   0.53419 	    0.005917 	     0.007370 	     0.013287 
2500 	 9 	       72.330 	       78.132 	   0.60492 	   0.53460 	    0.005913 	     0.007364 	     0.013277 
2600 	 9 	       72.263 	       78.005 	   0.60521 	   0.53501 	    0.005909 	     0.007359 	     0.013268 
2700 	 9 	       72.197 	       77.884 	   0.60547 	   0.53540 	    0.005906 	     0.007353 	     0.013259 
2800 	 9 	       72.130 	       77.761 	   0.60571 	   0.53578 	    0.005903 	     0.007348 	     0.013251 
2900 	 9 	       72.062 	       77.639 	   0.60594 	   0.53615 	    0.005901 	     0.007343 	     0.013244 
3000 	 9 	       73.179 	       78.882 	   0.60649 	   0.53641 	    0.005876 	     0.007328 	     0.013204 
3100 	 9 	       72.875 	       78.479 	   0.60725 	   0.53710 	    0.005873 	     0.007318 	     0.013191 
3200 	 9 	       72.775 	       78.338 	   0.60747 	   0.53743 	    0.005871 	     0.007314 	     0.013185 
3300 	 9 	       72.695 	       78.224 	   0.60765 	   0.53772 	    0.005870 	     0.007310 	     0.013180 
3400 	 9 	       72.625 	       78.125 	   0.60782 	   0.53799 	    0.005868 	     0.007307 	     0.013175 
3500 	 9 	       72.562 	       78.038 	   0.60798 	   0.53824 	    0.005867 	     0.007303 	     0.013170 
3600 	 9 	       72.501 	       77.957 	   0.60814 	   0.53848 	    0.005866 	     0.007300 	     0.013166 
3700 	 9 	       72.442 	       77.880 	   0.60829 	   0.53871 	    0.005864 	     0.007297 	     0.013162 
3800 	 9 	       72.387 	       77.808 	   0.60844 	   0.53894 	    0.005863 	     0.007295 	     0.013158 
3900 	 9 	       72.332 	       77.736 	   0.60859 	   0.53915 	    0.005862 	     0.007292 	     0.013154 
4000 	 9 	       73.230 	       78.737 	   0.60895 	   0.53927 	    0.005842 	     0.007281 	     0.013124 
4100 	 9 	       73.077 	       78.572 	   0.60939 	   0.53975 	    0.005841 	     0.007274 	     0.013115 
4200 	 9 	       73.017 	       78.502 	   0.60953 	   0.53996 	    0.005840 	     0.007272 	     0.013111 
4300 	 9 	       72.964 	       78.440 	   0.60965 	   0.54016 	    0.005839 	     0.007269 	     0.013108 
4400 	 9 	       72.916 	       78.383 	   0.60978 	   0.54033 	    0.005838 	     0.007267 	     0.013105 
4500 	 9 	       72.869 	       78.328 	   0.60990 	   0.54050 	    0.005837 	     0.007265 	     0.013102 
4600 	 9 	       72.823 	       78.277 	   0.61002 	   0.54066 	    0.005836 	     0.007263 	     0.013099 
4700 	 9 	       72.778 	       78.227 	   0.61013 	   0.54081 	    0.005835 	     0.007261 	     0.013096 
4800 	 9 	       72.733 	       78.178 	   0.61025 	   0.54096 	    0.005834 	     0.007259 	     0.013093 
4900 	 9 	       72.689 	       78.129 	   0.61037 	   0.54110 	    0.005833 	     0.007258 	     0.013091 
5000 	 9 	       73.448 	       78.984 	   0.61063 	   0.54114 	    0.005817 	     0.007250 	     0.013066 
5100 	 9 	       73.368 	       78.920 	   0.61094 	   0.54147 	    0.005814 	     0.007245 	     0.013059 
