 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
5900 	 14 	       51.289 	       67.262 	   0.95796 	   0.74367 	    0.001425 	     0.009038 	     0.010463 
6000 	 14 	       50.594 	       66.559 	   0.95836 	   0.74388 	    0.001387 	     0.008930 	     0.010316 
6100 	 14 	       50.262 	       66.247 	   0.95871 	   0.74440 	    0.001372 	     0.008899 	     0.010271 
6200 	 14 	       50.251 	       66.337 	   0.95894 	   0.74459 	    0.001365 	     0.008893 	     0.010258 
6300 	 14 	       50.254 	       66.438 	   0.95915 	   0.74471 	    0.001359 	     0.008889 	     0.010248 
6400 	 14 	       50.262 	       66.539 	   0.95935 	   0.74479 	    0.001352 	     0.008887 	     0.010239 
6500 	 14 	       50.271 	       66.638 	   0.95955 	   0.74485 	    0.001346 	     0.008885 	     0.010231 
6600 	 14 	       50.278 	       66.734 	   0.95975 	   0.74490 	    0.001340 	     0.008883 	     0.010223 
6700 	 14 	       50.284 	       66.827 	   0.95994 	   0.74493 	    0.001333 	     0.008883 	     0.010216 
6800 	 14 	       50.289 	       66.917 	   0.96014 	   0.74495 	    0.001327 	     0.008882 	     0.010209 
6900 	 14 	       50.292 	       67.003 	   0.96033 	   0.74496 	    0.001321 	     0.008882 	     0.010203 
7000 	 14 	       49.797 	       66.503 	   0.96062 	   0.74509 	    0.001297 	     0.008806 	     0.010103 
7100 	 14 	       49.560 	       66.271 	   0.96088 	   0.74547 	    0.001286 	     0.008784 	     0.010070 
7200 	 14 	       49.555 	       66.333 	   0.96106 	   0.74560 	    0.001281 	     0.008779 	     0.010060 
7300 	 14 	       49.558 	       66.403 	   0.96122 	   0.74567 	    0.001275 	     0.008777 	     0.010052 
7400 	 14 	       49.565 	       66.474 	   0.96139 	   0.74572 	    0.001270 	     0.008775 	     0.010045 
7500 	 14 	       49.575 	       66.543 	   0.96155 	   0.74575 	    0.001265 	     0.008774 	     0.010039 
7600 	 14 	       49.584 	       66.612 	   0.96172 	   0.74577 	    0.001260 	     0.008774 	     0.010033 
7700 	 14 	       49.592 	       66.678 	   0.96188 	   0.74578 	    0.001255 	     0.008773 	     0.010028 
7800 	 14 	       49.599 	       66.743 	   0.96204 	   0.74578 	    0.001250 	     0.008773 	     0.010023 
7900 	 14 	       49.605 	       66.804 	   0.96219 	   0.74577 	    0.001245 	     0.008774 	     0.010019 
8000 	 14 	       49.247 	       66.432 	   0.96241 	   0.74584 	    0.001228 	     0.008719 	     0.009947 
