No 	 index 	 actual outputs 			 predictions 
 275 29        30.00000       54.35375 
 276 64        32.00000       25.14299 
 277 71        34.00000       30.99209 
 278 395        36.00000       46.93377 
 279 189        36.00000      146.43093 
 280 206        37.00000       32.77202 
 281 129        37.00000       14.74727 
 282 326        39.00000       50.37179 
 283 79        40.00000       32.96209 
 284 158        41.00000       35.32753 
 285 250        42.00000       35.97108 
 286 277        43.00000       53.41621 
 287 338        43.00000       60.53733 
 288 364        44.00000       22.48232 
 289 402        45.00000       42.81214 
 290 122        46.00000       17.41775 
 291 320        49.00000       80.10562 
 292 389        50.00000       35.73102 
 293 247        51.00000      117.13698 
 294 358        52.00000       37.37718 
 295 263        54.00000       35.92582 
 296 22        56.00000       33.43185 
 297 46        59.00000      115.78988 
 298 130        62.00000      157.52726 
 299 183        65.00000      102.64433 
 300 10        67.00000       37.50763 
 301 380        71.00000       78.72645 
 302 368        72.00000      156.11990 
 303 218        75.00000       61.92243 
 304 255        77.00000      144.23048 
 305 352        82.00000       80.96662 
 306 371        84.00000       49.58430 
 307 226        87.00000       84.22092 
 308 138        94.00000       93.01420 
 309 109        98.00000      153.36289 
 310 332       113.00000       97.67986 
 311 208       139.00000      137.73990 
 312 321       142.00000      112.50670 
 313 345       147.00000       52.59390 
 314 374       162.00000      151.30364 
 315 194       173.00000      209.73612 
 316 382       183.00000      187.55562 
 317 407       192.00000      157.14564 
 318 409       202.00000      187.81966 
 319 361       206.00000      182.15286 
 320 354       222.00000      192.61418 
