 Normalized SSE per output and pattern 
Itr 	 HN 	 MARE-tr 	 MARE-ts 	 R2tr 	 R2ts 	 SSENtr 	 SSENts	 SSENcomb
6100 	 5 	       39.086 	       38.232 	   0.82434 	   0.82403 	    0.014490 	     0.014592 	     0.029082 
6200 	 5 	       39.059 	       38.203 	   0.82441 	   0.82411 	    0.014476 	     0.014578 	     0.029054 
6300 	 5 	       39.040 	       38.183 	   0.82446 	   0.82416 	    0.014469 	     0.014571 	     0.029040 
6400 	 5 	       39.026 	       38.168 	   0.82449 	   0.82420 	    0.014467 	     0.014568 	     0.029035 
6500 	 5 	       39.015 	       38.157 	   0.82451 	   0.82422 	    0.014468 	     0.014569 	     0.029038 
6600 	 5 	       39.008 	       38.149 	   0.82451 	   0.82423 	    0.014473 	     0.014574 	     0.029046 
6700 	 5 	       39.002 	       38.143 	   0.82451 	   0.82424 	    0.014480 	     0.014580 	     0.029060 
6800 	 5 	       38.999 	       38.140 	   0.82451 	   0.82423 	    0.014489 	     0.014590 	     0.029079 
6900 	 5 	       38.997 	       38.138 	   0.82449 	   0.82422 	    0.014500 	     0.014601 	     0.029101 
7000 	 5 	       38.771 	       37.897 	   0.82626 	   0.82603 	    0.014012 	     0.014104 	     0.028116 
7100 	 5 	       38.666 	       37.794 	   0.82774 	   0.82741 	    0.013815 	     0.013914 	     0.027729 
7200 	 5 	       38.643 	       37.771 	   0.82780 	   0.82747 	    0.013804 	     0.013903 	     0.027707 
7300 	 5 	       38.628 	       37.753 	   0.82784 	   0.82751 	    0.013799 	     0.013897 	     0.027696 
7400 	 5 	       38.617 	       37.741 	   0.82786 	   0.82754 	    0.013796 	     0.013894 	     0.027690 
7500 	 5 	       38.609 	       37.731 	   0.82788 	   0.82755 	    0.013795 	     0.013894 	     0.027689 
7600 	 5 	       38.603 	       37.726 	   0.82789 	   0.82757 	    0.013797 	     0.013895 	     0.027692 
7700 	 5 	       38.599 	       37.722 	   0.82789 	   0.82757 	    0.013800 	     0.013897 	     0.027697 
7800 	 5 	       38.596 	       37.718 	   0.82789 	   0.82758 	    0.013804 	     0.013901 	     0.027705 
7900 	 5 	       38.593 	       37.715 	   0.82789 	   0.82758 	    0.013809 	     0.013907 	     0.027715 
8000 	 5 	       38.453 	       37.565 	   0.82898 	   0.82870 	    0.013526 	     0.013617 	     0.027143 
8100 	 5 	       38.383 	       37.496 	   0.83008 	   0.82971 	    0.013377 	     0.013475 	     0.026852 
8200 	 5 	       38.377 	       37.489 	   0.83013 	   0.82976 	    0.013369 	     0.013467 	     0.026836 
8300 	 5 	       38.372 	       37.484 	   0.83015 	   0.82979 	    0.013365 	     0.013462 	     0.026827 
8400 	 5 	       38.369 	       37.480 	   0.83017 	   0.82980 	    0.013362 	     0.013460 	     0.026822 
8500 	 5 	       38.366 	       37.477 	   0.83018 	   0.82982 	    0.013361 	     0.013459 	     0.026820 
8600 	 5 	       38.364 	       37.474 	   0.83019 	   0.82983 	    0.013361 	     0.013458 	     0.026819 
8700 	 5 	       38.363 	       37.472 	   0.83020 	   0.82983 	    0.013362 	     0.013459 	     0.026821 
8800 	 5 	       38.362 	       37.470 	   0.83020 	   0.82984 	    0.013363 	     0.013460 	     0.026824 
8900 	 5 	       38.361 	       37.469 	   0.83020 	   0.82984 	    0.013365 	     0.013463 	     0.026828 
9000 	 5 	       38.269 	       37.371 	   0.83091 	   0.83057 	    0.013197 	     0.013291 	     0.026488 
9100 	 5 	       38.218 	       37.321 	   0.83172 	   0.83131 	    0.013086 	     0.013184 	     0.026270 
9200 	 5 	       38.213 	       37.315 	   0.83176 	   0.83134 	    0.013080 	     0.013178 	     0.026258 
9300 	 5 	       38.210 	       37.312 	   0.83178 	   0.83136 	    0.013077 	     0.013175 	     0.026252 
9400 	 5 	       38.209 	       37.310 	   0.83179 	   0.83137 	    0.013074 	     0.013173 	     0.026247 
9500 	 5 	       38.207 	       37.308 	   0.83179 	   0.83138 	    0.013073 	     0.013171 	     0.026244 
9600 	 5 	       38.206 	       37.307 	   0.83180 	   0.83138 	    0.013072 	     0.013171 	     0.026243 
9700 	 5 	       38.206 	       37.306 	   0.83180 	   0.83138 	    0.013072 	     0.013170 	     0.026242 
9800 	 5 	       38.205 	       37.305 	   0.83180 	   0.83138 	    0.013072 	     0.013171 	     0.026243 
9900 	 5 	       38.205 	       37.304 	   0.83180 	   0.83138 	    0.013073 	     0.013171 	     0.026244 
10000 	 5 	       38.141 	       37.236 	   0.83228 	   0.83188 	    0.012973 	     0.013069 	     0.026042 
10100 	 5 	       38.105 	       37.200 	   0.83288 	   0.83241 	    0.012889 	     0.012990 	     0.025879 
10200 	 5 	       38.101 	       37.195 	   0.83290 	   0.83243 	    0.012885 	     0.012986 	     0.025871 
10300 	 5 	       38.100 	       37.193 	   0.83291 	   0.83244 	    0.012883 	     0.012984 	     0.025867 
10400 	 5 	       38.099 	       37.191 	   0.83292 	   0.83244 	    0.012881 	     0.012982 	     0.025863 
10500 	 5 	       38.098 	       37.190 	   0.83292 	   0.83244 	    0.012880 	     0.012981 	     0.025861 
10600 	 5 	       38.098 	       37.189 	   0.83292 	   0.83244 	    0.012879 	     0.012980 	     0.025860 
10700 	 5 	       38.098 	       37.188 	   0.83292 	   0.83244 	    0.012879 	     0.012980 	     0.025859 
10800 	 5 	       38.098 	       37.188 	   0.83292 	   0.83243 	    0.012879 	     0.012980 	     0.025858 
10900 	 5 	       38.098 	       37.187 	   0.83292 	   0.83243 	    0.012879 	     0.012980 	     0.025859 
11000 	 5 	       38.049 	       37.137 	   0.83325 	   0.83278 	    0.012820 	     0.012920 	     0.025740 
11100 	 5 	       38.023 	       37.110 	   0.83368 	   0.83315 	    0.012758 	     0.012862 	     0.025620 
11200 	 5 	       38.019 	       37.106 	   0.83369 	   0.83316 	    0.012756 	     0.012859 	     0.025615 
11300 	 5 	       38.018 	       37.104 	   0.83369 	   0.83316 	    0.012755 	     0.012858 	     0.025613 
11400 	 5 	       38.018 	       37.103 	   0.83369 	   0.83315 	    0.012754 	     0.012857 	     0.025611 
11500 	 5 	       38.017 	       37.102 	   0.83369 	   0.83315 	    0.012753 	     0.012857 	     0.025609 
11600 	 5 	       38.017 	       37.101 	   0.83369 	   0.83314 	    0.012752 	     0.012856 	     0.025608 
11700 	 5 	       38.017 	       37.100 	   0.83368 	   0.83314 	    0.012752 	     0.012856 	     0.025608 
11800 	 5 	       38.017 	       37.099 	   0.83368 	   0.83313 	    0.012752 	     0.012856 	     0.025608 
11900 	 5 	       38.017 	       37.099 	   0.83367 	   0.83312 	    0.012752 	     0.012856 	     0.025608 
12000 	 5 	       37.978 	       37.059 	   0.83392 	   0.83338 	    0.012719 	     0.012823 	     0.025542 
12100 	 5 	       37.959 	       37.038 	   0.83422 	   0.83363 	    0.012673 	     0.012780 	     0.025454 
12200 	 5 	       37.957 	       37.035 	   0.83422 	   0.83363 	    0.012672 	     0.012779 	     0.025451 
12300 	 5 	       37.956 	       37.033 	   0.83422 	   0.83362 	    0.012671 	     0.012778 	     0.025450 
12400 	 5 	       37.957 	       37.032 	   0.83421 	   0.83362 	    0.012671 	     0.012778 	     0.025449 
12500 	 5 	       37.957 	       37.031 	   0.83421 	   0.83361 	    0.012670 	     0.012778 	     0.025448 
12600 	 5 	       37.958 	       37.030 	   0.83420 	   0.83360 	    0.012670 	     0.012778 	     0.025448 
12700 	 5 	       37.958 	       37.030 	   0.83420 	   0.83359 	    0.012670 	     0.012778 	     0.025448 
12800 	 5 	       37.959 	       37.031 	   0.83419 	   0.83358 	    0.012670 	     0.012778 	     0.025448 
12900 	 5 	       37.960 	       37.032 	   0.83418 	   0.83358 	    0.012670 	     0.012778 	     0.025448 
13000 	 5 	       37.928 	       37.001 	   0.83437 	   0.83377 	    0.012654 	     0.012761 	     0.025415 
13100 	 5 	       37.914 	       36.986 	   0.83458 	   0.83394 	    0.012620 	     0.012730 	     0.025350 
13200 	 5 	       37.913 	       36.984 	   0.83458 	   0.83394 	    0.012619 	     0.012730 	     0.025349 
13300 	 5 	       37.913 	       36.984 	   0.83458 	   0.83393 	    0.012619 	     0.012729 	     0.025349 
13400 	 5 	       37.914 	       36.984 	   0.83457 	   0.83392 	    0.012619 	     0.012730 	     0.025348 
13500 	 5 	       37.915 	       36.984 	   0.83456 	   0.83391 	    0.012619 	     0.012730 	     0.025349 
13600 	 5 	       37.916 	       36.984 	   0.83456 	   0.83390 	    0.012619 	     0.012730 	     0.025349 
13700 	 5 	       37.917 	       36.984 	   0.83455 	   0.83389 	    0.012619 	     0.012730 	     0.025349 
13800 	 5 	       37.918 	       36.984 	   0.83454 	   0.83388 	    0.012619 	     0.012730 	     0.025350 
13900 	 5 	       37.919 	       36.984 	   0.83454 	   0.83388 	    0.012619 	     0.012731 	     0.025350 
14000 	 5 	       37.892 	       36.958 	   0.83468 	   0.83403 	    0.012613 	     0.012724 	     0.025338 
14100 	 5 	       37.882 	       36.945 	   0.83484 	   0.83415 	    0.012587 	     0.012701 	     0.025288 
14200 	 5 	       37.881 	       36.943 	   0.83484 	   0.83414 	    0.012587 	     0.012700 	     0.025287 
14300 	 5 	       37.881 	       36.942 	   0.83483 	   0.83414 	    0.012587 	     0.012700 	     0.025287 
14400 	 5 	       37.882 	       36.942 	   0.83482 	   0.83413 	    0.012587 	     0.012701 	     0.025288 
14500 	 5 	       37.882 	       36.941 	   0.83482 	   0.83412 	    0.012587 	     0.012701 	     0.025288 
14600 	 5 	       37.883 	       36.941 	   0.83481 	   0.83411 	    0.012587 	     0.012701 	     0.025289 
14700 	 5 	       37.884 	       36.940 	   0.83480 	   0.83410 	    0.012588 	     0.012702 	     0.025290 
14800 	 5 	       37.884 	       36.940 	   0.83480 	   0.83410 	    0.012588 	     0.012702 	     0.025290 
14900 	 5 	       37.885 	       36.939 	   0.83479 	   0.83409 	    0.012588 	     0.012703 	     0.025291 
15000 	 5 	       37.861 	       36.916 	   0.83490 	   0.83421 	    0.012588 	     0.012702 	     0.025291 
15100 	 5 	       37.853 	       36.906 	   0.83503 	   0.83430 	    0.012567 	     0.012683 	     0.025251 
15200 	 5 	       37.852 	       36.904 	   0.83503 	   0.83430 	    0.012567 	     0.012683 	     0.025250 
15300 	 5 	       37.852 	       36.903 	   0.83502 	   0.83429 	    0.012567 	     0.012683 	     0.025250 
15400 	 5 	       37.852 	       36.903 	   0.83502 	   0.83429 	    0.012567 	     0.012684 	     0.025251 
15500 	 5 	       37.853 	       36.902 	   0.83501 	   0.83428 	    0.012568 	     0.012684 	     0.025252 
15600 	 5 	       37.854 	       36.902 	   0.83501 	   0.83427 	    0.012568 	     0.012685 	     0.025253 
15700 	 5 	       37.855 	       36.902 	   0.83500 	   0.83427 	    0.012568 	     0.012685 	     0.025253 
15800 	 5 	       37.856 	       36.902 	   0.83499 	   0.83426 	    0.012569 	     0.012685 	     0.025254 
15900 	 5 	       37.857 	       36.902 	   0.83499 	   0.83425 	    0.012569 	     0.012686 	     0.025255 
16000 	 5 	       37.836 	       36.882 	   0.83508 	   0.83435 	    0.012573 	     0.012689 	     0.025262 
16100 	 5 	       37.829 	       36.873 	   0.83519 	   0.83443 	    0.012555 	     0.012673 	     0.025228 
16200 	 5 	       37.828 	       36.871 	   0.83519 	   0.83444 	    0.012554 	     0.012672 	     0.025227 
16300 	 5 	       37.828 	       36.871 	   0.83519 	   0.83443 	    0.012554 	     0.012673 	     0.025227 
16400 	 5 	       37.829 	       36.871 	   0.83518 	   0.83443 	    0.012555 	     0.012673 	     0.025228 
16500 	 5 	       37.829 	       36.871 	   0.83518 	   0.83442 	    0.012555 	     0.012673 	     0.025228 
16600 	 5 	       37.830 	       36.871 	   0.83517 	   0.83442 	    0.012555 	     0.012674 	     0.025229 
16700 	 5 	       37.831 	       36.871 	   0.83517 	   0.83441 	    0.012556 	     0.012674 	     0.025230 
16800 	 5 	       37.832 	       36.871 	   0.83516 	   0.83441 	    0.012556 	     0.012675 	     0.025231 
16900 	 5 	       37.832 	       36.872 	   0.83516 	   0.83440 	    0.012557 	     0.012675 	     0.025232 
17000 	 5 	       37.815 	       36.855 	   0.83524 	   0.83449 	    0.012562 	     0.012680 	     0.025242 
17100 	 5 	       37.807 	       36.846 	   0.83533 	   0.83456 	    0.012546 	     0.012666 	     0.025211 
17200 	 5 	       37.806 	       36.845 	   0.83534 	   0.83457 	    0.012545 	     0.012665 	     0.025209 
17300 	 5 	       37.806 	       36.845 	   0.83534 	   0.83457 	    0.012545 	     0.012665 	     0.025210 
17400 	 5 	       37.806 	       36.845 	   0.83534 	   0.83456 	    0.012545 	     0.012665 	     0.025210 
17500 	 5 	       37.807 	       36.846 	   0.83533 	   0.83456 	    0.012546 	     0.012665 	     0.025211 
17600 	 5 	       37.808 	       36.846 	   0.83533 	   0.83456 	    0.012546 	     0.012666 	     0.025212 
17700 	 5 	       37.808 	       36.847 	   0.83533 	   0.83455 	    0.012546 	     0.012666 	     0.025213 
17800 	 5 	       37.809 	       36.847 	   0.83532 	   0.83455 	    0.012547 	     0.012667 	     0.025213 
17900 	 5 	       37.809 	       36.848 	   0.83532 	   0.83455 	    0.012547 	     0.012667 	     0.025214 
18000 	 5 	       37.794 	       36.834 	   0.83539 	   0.83462 	    0.012553 	     0.012672 	     0.025225 
18100 	 5 	       37.787 	       36.825 	   0.83548 	   0.83469 	    0.012538 	     0.012658 	     0.025196 
18200 	 5 	       37.786 	       36.824 	   0.83549 	   0.83470 	    0.012536 	     0.012657 	     0.025194 
18300 	 5 	       37.786 	       36.824 	   0.83549 	   0.83470 	    0.012536 	     0.012657 	     0.025193 
18400 	 5 	       37.786 	       36.824 	   0.83549 	   0.83470 	    0.012536 	     0.012657 	     0.025194 
18500 	 5 	       37.786 	       36.825 	   0.83549 	   0.83470 	    0.012537 	     0.012657 	     0.025194 
18600 	 5 	       37.787 	       36.825 	   0.83549 	   0.83470 	    0.012537 	     0.012658 	     0.025195 
18700 	 5 	       37.787 	       36.826 	   0.83549 	   0.83470 	    0.012537 	     0.012658 	     0.025196 
18800 	 5 	       37.788 	       36.826 	   0.83548 	   0.83470 	    0.012538 	     0.012659 	     0.025196 
18900 	 5 	       37.788 	       36.827 	   0.83548 	   0.83469 	    0.012538 	     0.012659 	     0.025197 
19000 	 5 	       37.775 	       36.815 	   0.83554 	   0.83476 	    0.012543 	     0.012664 	     0.025208 
19100 	 5 	       37.768 	       36.807 	   0.83563 	   0.83483 	    0.012529 	     0.012650 	     0.025179 
19200 	 5 	       37.766 	       36.805 	   0.83564 	   0.83485 	    0.012527 	     0.012649 	     0.025176 
19300 	 5 	       37.766 	       36.805 	   0.83565 	   0.83485 	    0.012527 	     0.012648 	     0.025175 
19400 	 5 	       37.766 	       36.806 	   0.83565 	   0.83485 	    0.012527 	     0.012648 	     0.025176 
19500 	 5 	       37.766 	       36.806 	   0.83565 	   0.83485 	    0.012527 	     0.012649 	     0.025176 
19600 	 5 	       37.767 	       36.807 	   0.83565 	   0.83485 	    0.012528 	     0.012649 	     0.025176 
19700 	 5 	       37.767 	       36.807 	   0.83565 	   0.83485 	    0.012528 	     0.012649 	     0.025177 
19800 	 5 	       37.767 	       36.808 	   0.83565 	   0.83485 	    0.012528 	     0.012649 	     0.025178 
19900 	 5 	       37.768 	       36.809 	   0.83565 	   0.83485 	    0.012528 	     0.012650 	     0.025178 
20000 	 5 	       37.757 	       36.798 	   0.83570 	   0.83491 	    0.012533 	     0.012654 	     0.025187 
100 	 6 	       60.246 	       59.734 	   0.43902 	   0.44005 	    0.095610 	     0.095769 	     0.191379 
200 	 6 	       60.982 	       60.524 	   0.41145 	   0.41196 	    0.097033 	     0.097179 	     0.194212 
300 	 6 	       60.861 	       60.445 	   0.42214 	   0.42244 	    0.094188 	     0.094357 	     0.188545 
400 	 6 	       60.664 	       60.236 	   0.43480 	   0.43518 	    0.092557 	     0.092740 	     0.185297 
500 	 6 	       60.583 	       60.154 	   0.44251 	   0.44297 	    0.091757 	     0.091946 	     0.183703 
600 	 6 	       60.524 	       60.095 	   0.44763 	   0.44814 	    0.091150 	     0.091342 	     0.182492 
700 	 6 	       60.466 	       60.036 	   0.45148 	   0.45203 	    0.090654 	     0.090847 	     0.181501 
800 	 6 	       60.423 	       59.992 	   0.45491 	   0.45547 	    0.090227 	     0.090421 	     0.180649 
900 	 6 	       60.386 	       59.958 	   0.45835 	   0.45893 	    0.089826 	     0.090020 	     0.179847 
1000 	 6 	       48.770 	       48.298 	   0.69749 	   0.69767 	    0.041818 	     0.042005 	     0.083823 
1100 	 6 	       49.349 	       48.923 	   0.71917 	   0.71910 	    0.042715 	     0.042907 	     0.085623 
1200 	 6 	       50.075 	       49.754 	   0.71445 	   0.71434 	    0.044027 	     0.044221 	     0.088247 
1300 	 6 	       50.396 	       50.129 	   0.71125 	   0.71111 	    0.044670 	     0.044861 	     0.089531 
1400 	 6 	       50.507 	       50.245 	   0.70990 	   0.70977 	    0.044918 	     0.045105 	     0.090023 
1500 	 6 	       50.540 	       50.272 	   0.70939 	   0.70926 	    0.045002 	     0.045185 	     0.090187 
1600 	 6 	       50.545 	       50.273 	   0.70923 	   0.70910 	    0.045019 	     0.045199 	     0.090218 
1700 	 6 	       50.541 	       50.266 	   0.70923 	   0.70909 	    0.045002 	     0.045180 	     0.090182 
1800 	 6 	       50.531 	       50.255 	   0.70932 	   0.70917 	    0.044964 	     0.045140 	     0.090103 
1900 	 6 	       50.517 	       50.241 	   0.70948 	   0.70931 	    0.044909 	     0.045085 	     0.089994 
2000 	 6 	       45.648 	       45.246 	   0.76890 	   0.76872 	    0.028114 	     0.028253 	     0.056368 
2100 	 6 	       45.074 	       44.672 	   0.77667 	   0.77629 	    0.027245 	     0.027407 	     0.054652 
2200 	 6 	       45.187 	       44.782 	   0.77552 	   0.77516 	    0.027473 	     0.027632 	     0.055105 
2300 	 6 	       45.208 	       44.796 	   0.77509 	   0.77474 	    0.027544 	     0.027702 	     0.055245 
2400 	 6 	       45.207 	       44.791 	   0.77486 	   0.77451 	    0.027574 	     0.027731 	     0.055305 
2500 	 6 	       45.201 	       44.781 	   0.77471 	   0.77436 	    0.027591 	     0.027747 	     0.055337 
2600 	 6 	       45.193 	       44.771 	   0.77460 	   0.77426 	    0.027598 	     0.027754 	     0.055352 
2700 	 6 	       45.184 	       44.759 	   0.77454 	   0.77419 	    0.027599 	     0.027754 	     0.055353 
2800 	 6 	       45.174 	       44.747 	   0.77451 	   0.77416 	    0.027594 	     0.027749 	     0.055343 
2900 	 6 	       45.164 	       44.734 	   0.77451 	   0.77415 	    0.027584 	     0.027739 	     0.055323 
3000 	 6 	       42.678 	       42.145 	   0.79753 	   0.79727 	    0.021054 	     0.021178 	     0.042232 
3100 	 6 	       42.191 	       41.635 	   0.80234 	   0.80195 	    0.020469 	     0.020610 	     0.041079 
3200 	 6 	       42.211 	       41.652 	   0.80205 	   0.80167 	    0.020523 	     0.020664 	     0.041187 
3300 	 6 	       42.205 	       41.642 	   0.80196 	   0.80159 	    0.020533 	     0.020673 	     0.041205 
3400 	 6 	       42.197 	       41.630 	   0.80191 	   0.80155 	    0.020534 	     0.020673 	     0.041208 
3500 	 6 	       42.189 	       41.619 	   0.80188 	   0.80152 	    0.020534 	     0.020672 	     0.041206 
3600 	 6 	       42.183 	       41.610 	   0.80186 	   0.80150 	    0.020532 	     0.020670 	     0.041202 
3700 	 6 	       42.179 	       41.602 	   0.80184 	   0.80148 	    0.020531 	     0.020668 	     0.041199 
3800 	 6 	       42.176 	       41.596 	   0.80182 	   0.80146 	    0.020530 	     0.020667 	     0.041197 
3900 	 6 	       42.174 	       41.591 	   0.80179 	   0.80143 	    0.020529 	     0.020667 	     0.041196 
4000 	 6 	       40.807 	       40.162 	   0.81239 	   0.81210 	    0.017648 	     0.017764 	     0.035412 
4100 	 6 	       40.381 	       39.714 	   0.81574 	   0.81536 	    0.017247 	     0.017374 	     0.034621 
4200 	 6 	       40.385 	       39.713 	   0.81568 	   0.81530 	    0.017255 	     0.017383 	     0.034638 
4300 	 6 	       40.380 	       39.704 	   0.81567 	   0.81530 	    0.017251 	     0.017378 	     0.034630 
4400 	 6 	       40.376 	       39.695 	   0.81566 	   0.81529 	    0.017249 	     0.017375 	     0.034624 
4500 	 6 	       40.374 	       39.691 	   0.81564 	   0.81527 	    0.017248 	     0.017374 	     0.034623 
4600 	 6 	       40.374 	       39.688 	   0.81561 	   0.81525 	    0.017250 	     0.017376 	     0.034625 
4700 	 6 	       40.375 	       39.688 	   0.81558 	   0.81521 	    0.017253 	     0.017378 	     0.034631 
4800 	 6 	       40.376 	       39.689 	   0.81554 	   0.81518 	    0.017257 	     0.017382 	     0.034639 
4900 	 6 	       40.378 	       39.691 	   0.81550 	   0.81513 	    0.017261 	     0.017386 	     0.034647 
5000 	 6 	       39.546 	       38.832 	   0.82107 	   0.82076 	    0.015819 	     0.015929 	     0.031748 
5100 	 6 	       39.206 	       38.479 	   0.82359 	   0.82320 	    0.015524 	     0.015643 	     0.031166 
